     231      18.2262      35.6860
     232      18.4859      36.8078
     233      18.4641      36.4208
     234      18.4826      35.9671
     235      18.8938      37.2520
     236      18.7901      37.0324
     237      18.5782      35.9470
     238      19.1297      37.4093
     239      19.2017      38.9186
     240      19.1046      38.6004
     241      18.9328      38.5224
     242      19.0795      38.7327
     243      18.8919      37.2671
     244      19.1528      38.2428
     245      19.5719      39.0165
     246      19.3601      39.4105
     247      19.3966      41.0690
     248      19.4275      41.1664
     249      19.2742      40.3525
     250      19.0648      40.0416
     251      19.0734      40.0915
     252      19.0891      38.7182
     253      19.0771      39.6451
     254      19.2171      39.0257
     255      19.2357      36.7028
     256      19.3707      35.2913
     257      19.2105      34.0565
     258      19.2142      33.1018
     259      19.4947      36.4212
     260      19.4742      34.7821
     261      19.4299      36.2659
     262      19.8061      38.6787
     263      19.4694      37.5262
     264      19.5145      37.4598
     265      19.6604      37.5705
     266      19.6222      37.2054
     267      19.4539      37.4717
     268      19.7297      37.8047
     269      19.9275      38.8626
     270      20.1490      39.1238
     271      20.0633      38.7698
     272      20.2530      40.1603
     273      20.1655      37.9809
     274      20.2517      38.8143
     275      20.4796      36.8757
     276      20.4078      37.2367
     277      20.5003      38.5330
     278      20.4315      37.2920
     279      20.6426      38.5159
     280      20.7591      40.7524
     281      20.5125      39.6252
     282      20.4324      40.9216
     283      20.2704      39.8768
     284      20.5502      41.1348
     285      20.7078      42.8453
     286      20.5415      41.7817
     287      20.5711      40.2340
     288      20.8488      41.0396
     289      20.4577      39.6712
     290      20.1832      40.6874
     291      20.1938      40.3623
     292      20.1604      39.4782
     293      20.0770      39.0310
     294      20.0449      38.3293
     295      19.7570      38.7418
     296      19.8131      37.4266
     297      20.1257      38.5715
     298      19.8912      38.0871
     299      19.7503      36.4578
     300      19.9686      36.3264
     301      19.6170      34.6299
     302      19.5328      33.9236
     303      19.7360      34.1568
     304      19.9070      34.5513
     305      20.0096      34.8353
     306      19.8067      34.7856
     307      19.6866      34.2279
     308      19.6444      32.4506
     309      19.5587      31.7770
     310      19.7489      30.9454
     311      19.8721      34.4849
     312      19.6742      37.4133
     313      19.9998      35.9102
     314      20.0820      36.3425
     315      19.7295      34.4986
     316      19.5691      36.0155
     317      19.6496      34.9025
     318      19.7347      35.5968
     319      19.7595      36.2897
     320      19.7562      37.7447
     321      19.5650      37.0130
     322      19.2123      35.3505
     323      19.1377      36.0013
     324      19.2568      36.2623
     325      19.0998      35.4067
     326      19.1724      35.4719
     327      19.2193      34.6332
     328      19.3403      33.6972
     329      19.4991      34.1900
     330      19.4967      35.0758
     331      19.4072      35.1491
     332      19.1188      33.4584
     333      19.0139      33.6517
     334      19.6289      34.0463
     335      19.6538      34.3804
     336      19.7328      33.5742
     337      19.8260      33.3708
     338      19.6265      33.8715
     339      20.1145      35.0306
     340      20.0717      35.4194
     341      19.8932      34.2404
     342      19.4930      33.1596
     343      19.4701      33.4984
     344      19.5925      34.0529
     345      19.5780      33.8602
     346      19.3072      31.9933
     347      19.0612      30.4258
     348      18.9275      29.2311
     349      19.0698      31.1091
     350      19.3704      32.2448
     351      19.7004      33.0909
     352      19.4374      33.4796
     353      19.3298      32.8484
     354      19.4651      30.5236
     355      19.7708      31.3588
     356      19.5919      31.9010
     357      19.0985      29.5593
     358      19.1601      28.0750
     359      19.4009      29.7470
     360      19.4900      30.0604
     361      19.2740      29.0995
     362      19.3784      29.4158
     363      19.1524      28.8800
     364      19.3271      29.0730
     365      19.1736      27.7312
     366      18.9755      27.5275
     367      19.2780      28.4479
     368      19.2768      28.5208
     369      19.2044      26.6892
     370      18.9345      25.9833
     371      18.6686      25.8626
     372      18.7193      26.0742
     373      18.5850      26.6710
     374      18.3754      26.5942
     375      18.2003      27.6810
     376      18.2926      27.6200
     377      18.2891      27.5742
     378      18.4165      24.1926
     379      18.5145      26.6147
     380      18.5610      34.8543
     381      18.3405      35.1967
     382      18.5718      26.5136
     383      18.3549      26.3289
     384      18.5123      26.7353
     385      18.7601      27.5027
     386      18.6130      25.3595
     387      18.5198      26.3842
     388      18.5058      26.6025
     389      18.5671      26.1418
     390      18.2872      25.6411
     391      18.4095      26.3490
     392      18.4390      26.6887
     393      18.3989      25.4320
     394      18.5215      27.3540
     395      18.3090      26.9957
     396      18.3504      26.5282
     397      18.8437      27.2436
     398      18.9424      28.1614
     399      19.0662      27.3860
     400      19.2214      28.7777
     401      19.1766      28.6357
     402      19.2925      29.0518
     403      19.4382      29.1309
     404      19.2665      28.5513
     405      19.0704      27.5646
     406      19.2151      29.1954
     407      19.4391      29.7409
     408      19.7322      29.5327
     409      19.6920      28.4077
     410      19.6772      29.9047
     411      19.5141      27.8532
     412      19.5394      27.1165
     413      19.6148      27.3438
     414      19.5083      36.4321
     415      19.8253      27.5722
     416      19.7621      26.7964
     417      19.7411      27.9714
     418      19.9104      28.5404
     419      19.7065      28.2941
     420      19.7256      29.0071
     421      19.4201      27.5523
     422      19.2594      27.2438
     423      19.3975      27.3419
     424      19.5381      27.8434
     425      19.4380      27.0246
     426      19.1775      36.6062
     427      19.5400      37.2927
     428      18.9862      26.8026
     429      18.7595      25.9426
     430      18.3637      25.4645
     431      18.0925      27.4878
     432      18.4140      27.2549
     433      18.4678      26.9320
     434      18.3073      26.8145
     435      18.0201      35.8810
     436      18.1982      37.4043
     437      18.0840      36.9944
     438      18.0809      37.8173
     439      18.0976      37.0827
     440      18.0168      36.7989
     441      18.3590      37.8062
     442      18.1987      37.5130
     443      18.0573      37.2054
     444      17.8236      36.4696
     445      17.8608      36.6900
     446      17.9420      37.3713
     447      17.8503      36.7594
     448      17.7522      36.1782
     449      17.6053      36.7076
     450      17.4011      36.1968
     451      17.3506      36.0918
     452      17.6060      36.4519
     453      17.5393      36.0402
     454      17.4399      36.7123
     455      17.3836      37.0289
     456      17.3077      37.1354
     457      17.2005      36.7679
     458      17.1256      36.8162
     459      17.2695      36.4385
     460      17.7994      37.1058
     461      17.6199      36.5578
     462      17.8414      37.0207
     463      17.8280      37.0224
     464      17.7448      37.1731
     465      17.4704      35.6813
     466      17.2535      34.3125
     467      17.3280      35.1704
     468      17.5807      35.0601
     469      17.6507      34.6719
     470      17.4451      33.0928
     471      17.6432      34.0016
     472      17.6946      36.6120
     473      17.7432      37.1971
     474      17.7269      36.7720
     475      17.6235      38.1679
     476      17.4510      37.4633
     477      17.5473      38.0031
     478      17.7334      39.4363
     479      17.7122      39.7359
     480      17.4469      38.4289
     481      17.9168      39.8879
     482      17.7537      39.0823
     483      17.7910      38.5240
     484      17.8738      39.7995
     485      17.9740      39.6561
     486      17.5113      36.8119
     487      17.2738      35.7499
     488      17.3742      35.4934
     489      17.3012      35.3437
     490      17.3030      36.4507
     491      17.3687      33.4424
     492      17.2741      34.1770
     493      17.5602      34.7904
     494      17.4516      35.4057
     495      17.5137      34.2951
     496      17.3883      33.4132
     497      17.5511      33.8050
     498      17.4260      33.5643
     499      17.5245      33.3358
     500      17.3422      34.0472
     501      17.2867      36.2944
     502      17.7837      34.9202
     503      17.8154      34.8871
     504      17.7473      36.8264
     505      17.6393      37.3093
     506      17.5013      34.6086
     507      17.2678      33.9489
     508      17.1781      35.4378
     509      17.4476      37.3176
     510      17.5439      37.8009
     511      17.4742      37.4138
     512      17.6450      38.2486
     513      17.6244      37.7147
     514      17.6049      37.5407
     515      17.3993      36.2720
     516      17.5823      35.0812
     517      17.5636      35.6379
     518      17.6363      36.1105
     519      17.6000      36.0938
     520      17.3763      38.1113
     521      17.1261      36.6552
     522      17.0859      37.3138
     523      17.4118      37.8650
     524      17.3648      38.1130
     525      17.3785      38.0895
     526      17.3307      37.6338
     527      17.5832      35.7551
     528      17.6651      35.2450
     529      17.5022      37.3602
     530      17.2881      37.2755
     531      17.5705      37.8704
     532      17.4411      36.8549
     533      17.3027      36.9658
     534      17.4636      35.7015
     535      17.5158      33.0834
     536      17.5049      35.8709
     537      17.6017      36.2684
     538      17.4514      36.7479
     539      17.6459      37.1503
     540      17.5934      38.6816
     541      17.7065      38.1947
     542      17.7431      38.1830
     543      17.6067      38.8460
     544      17.3289      37.3862
     545      17.3200      37.3459
     546      17.2600      37.6775
     547      17.3965      36.1066
     548      17.2381      37.1527
     549      17.3947      38.0819
     550      17.1821      35.6598
     551      17.0265      35.4241
     552      16.9344      35.3680
     553      16.7466      34.1486
     554      16.7708      36.2892
     555      16.7986      36.1681
     556      16.7373      36.6019
     557      16.5436      35.7266
     558      16.7689      35.7563
     559      16.6263      35.6048
     560      16.9423      34.3670
     561      17.2991      34.6521
     562      17.3030      34.5519
     563      17.2275      34.3379
     564      17.0315      34.9097
     565      17.2172      35.0617
     566      17.1802      35.4200
     567      17.2235      35.5055
     568      17.2206      36.0978
     569      17.3543      37.5874
     570      17.4263      37.4304
     571      17.0643      37.1635
     572      16.7699      36.6069
     573      16.6462      35.9665
     574      16.5835      35.5904
     575      16.6102      35.6760
     576      16.6133      35.8605
     577      16.8630      37.2402
     578      16.6726      36.3050
     579      16.7515      36.0998
     580      16.7633      35.6282
     581      17.0082      36.1073
     582      16.8426      35.9384
     583      16.8697      35.2907
     584      16.7669      36.2065
     585      16.6686      34.8075
     586      17.0422      35.4421
     587      16.8909      35.9973
     588      16.8157      35.3716
     589      16.7656      35.8548
     590      16.8091      36.6569
     591      16.7435      36.1361
     592      17.1141      36.8413
     593      17.2594      35.9707
     594      17.0697      35.2728
     595      17.2456      36.2759
     596      17.2649      35.7590
     597      17.4790      35.5023
     598      17.2041      33.7463
     599      16.9965      33.6710
     600      16.9554      34.0652
     601      16.7354      32.8834
     602      16.8512      34.1630
     603      16.5670      34.1129
     604      16.6550      34.6158
     605      16.6839      34.3861
     606      16.4562      33.9843
     607      16.3931      34.8019
     608      16.3832      34.4669
     609      16.3206      34.3331
     610      16.2749      34.3301
     611      16.7079      36.1509
     612      16.8249      35.8833
     613      16.9302      36.2445
     614      17.0135      35.7471
     615      16.9140      35.3312
     616      16.7583      35.7933
     617      17.0277      35.9852
     618      16.8714      34.2209
     619      16.9694      35.7259
     620      17.0336      36.1739
     621      17.0560      36.5714
     622      17.3046      36.9368
     623      17.2034      36.7632
     624      17.1198      36.0932
     625      16.9916      36.1412
     626      17.2280      37.2900
     627      17.6423      37.9255
     628      18.0974      38.8067
     629      18.0318      37.3300
     630      17.8481      37.6030
     631      18.2268      38.4776
     632      18.1147      37.7353
     633      18.1143      37.1108
     634      17.8645      36.0256
     635      17.6629      35.9003
     636      17.6814      36.8752
     637      17.5869      36.4394
     638      17.4929      35.4446
     639      17.4397      35.9772
     640      17.4746      36.6865
     641      17.2307      35.5989
     642      17.1805      35.8365
     643      16.9882      35.8451
     644      17.1931      36.3787
     645      17.1034      37.5787
     646      17.0378      37.0347
     647      17.0663      35.4818
     648      17.1241      36.7991
     649      17.0652      35.8315
     650      16.8871      34.5461
     651      16.7023      34.1888
     652      16.8904      35.2868
     653      16.8235      33.9537
     654      16.8291      35.3999
     655      16.8638      35.1216
     656      16.8948      36.5384
     657      17.0056      35.4269
     658      16.8965      34.4496
     659      16.8458      35.5366
     660      16.8315      35.4788
     661      16.6828      36.1184
     662      16.6424      34.9634
     663      16.8587      35.1971
     664      16.8959      35.9811
     665      16.6486      34.8498
     666      16.8572      36.5955
     667      16.6290      34.9862
     668      16.2889      34.5463
     669      16.2687      34.1437
     670      16.3866      33.7487
     671      16.3089      33.7790
     672      16.2853      33.7708
     673      16.6691      35.9093
     674      16.6595      36.5463
     675      16.7356      37.3150
     676      16.7461      37.5323
     677      16.5473      36.4875
     678      16.5931      37.5085
     679      16.3549      36.2546
     680      16.2564      35.5331
     681      16.2413      35.7633
     682      16.1063      35.1560
     683      16.2407      35.2289
     684      16.1917      34.5005
     685      16.1110      34.5843
     686      16.0984      33.2622
     687      15.9880      33.0217
     688      15.8267      32.8782
     689      15.9460      31.8329
     690      15.9218      32.2404
     691      16.1222      33.0257
     692      16.0939      32.3463
     693      15.9447      33.3214
     694      15.7362      34.5673
     695      15.6365      33.9269
     696      15.6855      33.4675
     697      15.7572      33.4631
     698      15.5291      32.4686
     699      15.5783      31.4040
     700      15.5635      32.2580
     701      15.5293      31.9144
     702      15.3437      31.7761
     703      15.4299      31.3425
     704      15.3185      31.3054
     705      15.2595      31.3859
     706      15.4185      33.3967
     707      15.6824      33.6368
     708      15.5004      32.9649
     709      15.4799      32.2915
     710      15.5492      32.9914
     711      15.4287      32.5668
     712      15.3914      32.2871
     713      15.3622      32.2055
     714      15.3861      31.3472
     715      15.4736      32.4397
     716      15.3646      33.3420
     717      15.5509      33.0931
     718      15.5946      32.1533
     719      15.6961      33.5717
     720      15.7443      33.3349
     721      15.6765      33.5877
     722      15.6447      34.8907
     723      15.4668      33.2364
     724      15.5222      33.2394
     725      15.4044      33.0958
     726      15.2378      33.1110
     727      15.3188      32.5253
     728      15.2966      31.8078
     729      15.3518      31.5824
     730      15.1712      30.7306
     731      15.2527      31.7874
     732      15.1511      31.0464
     733      15.1047      30.3960
     734      15.1279      31.3632
     735      15.3931      31.0619
     736      15.4425      31.0895
     737      15.4820      31.4555
     738      15.4420      32.2949
     739      15.2414      32.6395
     740      15.2885      33.4834
     741      15.2707      33.2642
     742      15.3724      32.2427
     743      15.3447      32.4275
     744      15.1972      32.3332
     745      14.9944      32.9340
     746      15.2457      32.6661
     747      15.1361      34.0296
     748      15.0797      34.0080
     749      15.1307      32.1973
     750      14.9901      31.6779
     751      14.7775      31.6163
     752      14.8416      31.6076
     753      14.8786      32.0446
     754      15.0071      33.0421
     755      14.8832      32.8950
     756      14.8236      33.6060
     757      14.9191      32.7139
     758      14.9085      32.2832
     759      14.9975      33.0970
     760      15.1574      33.6754
     761      15.0788      33.3016
     762      15.1027      33.1188
     763      15.0029      32.9939
     764      15.1229      34.6970
     765      14.9164      34.5733
     766      15.0654      34.2999
     767      14.9406      34.2475
     768      14.9416      34.1045
     769      15.1625      33.2782
     770      15.0136      33.7295
     771      14.9466      32.7627
     772      14.9089      32.9842
     773      14.8150      31.7364
     774      14.9389      32.8194
     775      14.8706      32.7229
     776      15.1168      34.3112
     777      15.1269      34.0340
     778      14.9163      32.9855
     779      14.7128      32.8134
     780      14.5495      32.0712
     781      14.7156      32.1101
     782      14.8334      32.1751
     783      14.8570      31.8922
     784      15.0073      32.4061
     785      15.1220      32.7344
     786      15.2230      31.8946
     787      15.0541      32.0116
     788      15.2356      33.9865
     789      15.2265      33.5991
     790      15.1477      33.0953
     791      15.0748      34.7906
     792      15.3175      34.6396
     793      15.0912      35.9005
     794      15.1837      35.2002
     795      15.2610      34.9541
     796      15.2715      35.1382
     797      15.3800      34.5976
     798      15.2183      34.3423
     799      15.3998      36.1652
     800      15.4348      35.9511
     801      15.4115      37.0105
     802      15.3507      34.7024
     803      15.2624      35.5715
     804      15.4061      36.0919
     805      15.6802      36.6855
     806      15.5701      36.3502
     807      15.6047      35.5529
     808      15.3720      33.8457
     809      15.5544      35.6589
     810      15.5682      35.1729
     811      15.3791      34.3657
     812      15.2031      34.3835
     813      15.3035      35.7897
     814      15.6090      36.7533
     815      15.4607      36.1668
     816      15.2853      36.8153
     817      15.3134      36.2990
     818      15.4809      36.7686
     819      15.5669      36.4690
     820      15.7817      37.0434
     821      15.7636      36.8349
     822      15.4914      35.2930
     823      15.5466      35.1895
     824      15.5688      36.8136
     825      15.7273      37.3888
     826      15.7558      37.4744
     827      15.6676      36.4830
     828      15.6744      36.5650
     829      15.7302      37.0972
     830      15.7106      36.6663
     831      15.8323      36.5140
     832      15.8020      37.4158
     833      15.9471      36.5383
     834      16.0165      37.1582
     835      15.8267      36.8797
     836      15.9400      37.0277
     837      15.7581      36.6985
     838      16.0017      37.7706
     839      15.9058      37.0735
     840      15.8719      37.7434
     841      15.7692      37.0067
     842      15.7697      36.5662
     843      15.9610      36.5705
     844      15.9044      36.3247
     845      15.8632      35.4730
     846      15.9077      36.0740
     847      15.8785      36.2399
     848      15.8128      35.3603
     849      15.8143      36.3647
     850      15.8705      36.3911
     851      15.7166      36.3895
     852      15.8513      36.0277
     853      15.8186      35.4519
     854      15.9177      36.5272
     855      16.1780      38.2563
     856      16.1453      38.4201
     857      16.3673      37.6709
     858      16.3649      37.4885
     859      16.3879      37.5794
     860      16.2089      36.0771
     861      16.4053      37.5525
     862      16.4499      37.5236
     863      16.2953      36.8267
     864      16.0541      36.5315
     865      15.9787      35.7191
     866      15.6689      34.7725
     867      15.9285      35.2473
     868      15.7680      35.2102
     869      15.6283      32.7756
     870      15.6935      32.7928
     871      15.2782      31.0398
     872      15.4270      32.2535
     873      15.2228      31.0329
     874      15.1293      32.5540
     875      15.4145      32.8488
     876      15.1953      33.9882
     877      15.0040      31.4267
     878      15.0618      32.9663
     879      15.1519      32.8055
     880      15.1782      32.3316
     881      15.0618      32.7820
     882      14.9653      32.6595
     883      15.0590      33.4786
     884      15.0453      32.9370
     885      14.9432      32.7536
     886      15.0541      32.8655
     887      15.0752      33.5350
     888      15.0096      32.7322
     889      15.1102      32.6308
     890      14.8565      32.2594
     891      14.8194      31.9563
     892      14.9434      33.5048
     893      14.9559      32.3989
     894      14.6459      30.0369
     895      14.8537      30.9864
     896      14.7999      30.0362
     897      14.7543      29.9010
     898      14.6786      31.3399
     899      14.7344      32.1208
     900      14.5798      30.2952
     901      14.9467      33.2571
     902      14.8653      33.6619
     903      14.8999      33.1802
     904      14.9656      31.9661
     905      14.7633      31.9037
     906      15.0268      33.5724
     907      14.9837      33.1722
     908      14.9800      32.1687
     909      15.0334      33.3073
     910      14.8350      33.2874
     911      14.7266      32.1311
     912      14.8005      32.6243
     913      14.9050      31.8026
     914      14.7923      32.6892
     915      14.8935      32.6290
     916      14.9381      33.3323
     917      15.0665      33.2865
     918      15.2154      33.9366
     919      15.1572      33.6074
     920      14.9535      32.2277
     921      14.9716      32.1059
     922      14.8860      32.6005
     923      15.0001      33.3565
     924      15.0701      33.2645
     925      15.1182      34.7191
     926      15.1391      33.8683
     927      15.1245      34.7165
     928      15.1081      34.4868
     929      15.1643      34.1620
     930      15.0465      33.3221
     931      14.9967      32.7042
     932      15.0861      32.9286
     933      15.1549      33.2454
     934      15.0992      33.4432
     935      14.8648      32.3704
     936      14.9176      31.6342
     937      15.0293      32.3587
     938      15.1479      31.7362
     939      15.1985      31.8058
     940      15.1544      31.6245
     941      15.1959      32.1053
     942      15.4021      32.9421
     943      15.4617      34.2988
     944      15.3506      33.4049
     945      15.4191      32.6412
     946      15.4199      32.3057
     947      15.4199      30.3005
     948      15.4888      32.3861
     949      15.5111      33.2741
     950      15.5717      33.9722
     951      15.5629      32.8176
     952      15.4887      34.0593
     953      15.3866      33.6285
     954      15.5574      35.4382
     955      15.4388      35.1503
     956      15.3928      35.9922
     957      15.4002      34.6928
     958      15.5365      33.2421
     959      15.5413      34.5309
     960      15.5801      35.0615
     961      15.5776      32.8227
     962      15.4652      33.0459
     963      15.2001      33.1416
     964      15.2730      32.6258
     965      15.3492      33.1749
     966      15.2929      33.8911
     967      15.3212      34.6133
     968      15.3380      35.2908
     969      15.4070      34.0405
     970      15.6419      35.6860
     971      15.4442      35.4117
     972      15.4833      35.4482
     973      15.4041      35.9878
     974      15.3107      34.7701
     975      15.3840      34.9902
     976      15.5834      34.6603
     977      15.5171      35.2783
     978      15.5784      35.2981
     979      15.4711      35.3609
     980      15.6243      36.2163
     981      15.5902      35.9935
     982      15.6183      35.8331
     983      15.6906      36.5433
     984      15.5219      34.4388
     985      15.2911      34.1286
     986      15.2355      33.8091
     987      15.2892      34.0474
     988      15.1016      35.0521
     989      15.2766      35.3414
     990      15.3627      36.3348
     991      15.2927      35.2946
     992      15.2942      35.2660
     993      15.3918      33.8751
     994      15.3453      33.9198
     995      15.3892      33.1144
     996      15.4615      34.1860
     997      15.5103      34.0089
     998      15.3841      34.0908
     999      15.4524      33.4754
    1000      15.4340      33.7713
    1001      15.4351      34.7446
    1002      15.5872      34.2701
    1003      15.5631      35.1028
    1004      15.8027      35.9262
    1005      15.9735      37.0124
    1006      15.9908      36.9208
    1007      15.8599      35.7581
    1008      15.6779      35.3738
    1009      15.8701      36.0336
    1010      15.7269      35.2072
    1011      15.7242      36.1156
    1012      15.7703      36.3256
    1013      15.7265      34.6605
    1014      15.6108      33.6439
    1015      15.6003      33.3490
    1016      15.5783      34.3112
    1017      15.5566      34.4019
    1018      15.5818      33.3189
    1019      15.6141      33.9108
    1020      15.6558      35.1972
    1021      15.8262      35.8644
    1022      15.7236      35.0809
    1023      15.5459      33.4257
    1024      15.6738      31.1241
    1025      15.6583      30.6677
    1026      15.4649      30.2452
    1027      15.5046      32.4883
    1028      15.6604      33.1409
    1029      15.6595      32.9827
    1030      15.6275      32.4305
    1031      15.7014      31.0069
    1032      15.8628      32.5883
    1033      15.9472      31.5943
    1034      15.7656      31.6753
    1035      15.8521      33.1339
    1036      15.9231      32.9487
    1037      15.7817      31.9278
    1038      15.9031      34.0520
    1039      15.7673      34.1970
    1040      15.6943      33.5491
    1041      15.8290      34.0514
    1042      15.6987      34.6768
    1043      15.5839      33.4051
    1044      15.5739      34.1141
    1045      15.4967      33.9904
    1046      15.4692      33.4042
    1047      15.5585      36.3402
    1048      15.4865      34.5693
    1049      15.6902      35.6788
    1050      15.7879      36.2279
    1051      15.5657      35.5102
    1052      15.6812      35.0694
    1053      15.5931      35.2981
    1054      15.6392      34.2299
    1055      15.6352      34.1418
    1056      15.5698      34.0273
    1057      15.3552      34.1026
    1058      15.4056      34.8988
    1059      15.3353      34.6209
    1060      15.5100      33.9910
    1061      15.2732      33.7962
    1062      15.2225      32.8806
    1063      15.2609      33.6409
    1064      15.5021      34.6115
    1065      15.4513      33.8265
    1066      15.4814      33.2153
    1067      15.5577      33.5117
    1068      15.4727      33.8965
    1069      15.4704      34.4612
    1070      15.3622      34.1640
    1071      15.5329      34.7258
