      81      21.4343      37.5033
      82      21.3257      38.0465
      83      21.0650      38.4668
      84      21.0158      37.1100
      85      21.1566      36.7288
      86      20.8929      38.5743
      87      21.1370      40.4478
      88      20.9477      38.9944
      89      20.4838      36.9587
      90      20.3935      34.6735
      91      20.7013      34.8438
      92      20.5639      35.7439
      93      20.3064      36.1839
      94      20.2879      36.2840
      95      20.6306      35.5638
      96      20.4791      36.4177
      97      20.4491      35.6032
      98      20.2485      34.1522
      99      19.7525      34.0961
     100      19.8515      33.5838
     101      19.6404      34.4383
     102      19.9091      33.6697
     103      20.2007      35.2105
     104      20.4947      35.0486
     105      20.4784      35.0686
     106      20.5521      34.9245
     107      20.6495      36.7068
     108      20.5739      36.1972
     109      20.6637      35.3726
     110      20.6836      36.0997
     111      20.6647      35.9104
     112      20.5689      36.0767
     113      20.7970      35.7997
     114      21.0360      35.5856
     115      21.0609      34.9688
     116      20.9189      36.9561
     117      20.8051      35.9498
     118      20.9835      35.1271
     119      20.7135      34.3334
     120      20.5669      34.4515
     121      20.4424      33.4860
     122      20.6422      34.8139
     123      20.7175      34.8425
     124      20.3321      34.8443
     125      20.3999      37.5582
     126      20.2252      36.1546
     127      20.1745      36.0414
     128      20.1042      36.1087
     129      20.4108      37.4319
     130      20.1723      37.1607
     131      20.0216      35.4485
     132      20.0421      36.2938
     133      19.9852      35.8341
     134      20.1201      36.2744
     135      20.0978      35.2677
     136      20.1860      33.7756
     137      20.0176      32.5845
     138      19.6027      30.5413
     139      19.5010      30.7942
     140      19.3155      28.5563
     141      19.0433      29.2704
     142      19.5410      31.9532
     143      19.5669      32.3219
     144      19.8130      33.4523
     145      20.0478      32.9566
     146      19.6969      32.4611
     147      19.5436      32.9298
     148      19.1368      30.9584
     149      19.0874      31.7058
     150      19.1705      31.2486
     151      19.4464      32.0687
     152      19.7869      32.4174
     153      19.5705      32.2233
     154      19.5465      31.1348
     155      19.4865      32.8582
     156      19.5297      32.5456
     157      19.4582      32.8231
     158      19.4338      32.8570
     159      19.6262      34.0462
     160      19.5585      32.0597
     161      19.3404      30.6122
     162      19.3578      32.1849
     163      19.4488      33.2633
     164      19.0675      30.8840
     165      19.3080      31.6374
     166      19.3305      32.4490
     167      19.3704      31.4385
     168      19.1538      31.5584
     169      19.1427      30.7657
     170      19.3139      30.1117
     171      19.5471      31.6754
     172      19.7598      33.1563
     173      19.7776      33.8867
     174      19.5377      33.2930
     175      19.8437      34.3258
     176      19.9695      35.4875
     177      19.4891      33.1756
     178      19.6376      33.2908
     179      19.5226      33.7463
     180      19.6848      35.0915
     181      20.1199      37.1410
     182      20.0780      36.1572
     183      20.1046      35.6560
     184      20.1525      35.2368
     185      20.1403      35.7578
     186      20.0519      36.1535
     187      19.9726      35.0216
     188      20.4423      36.9630
     189      20.7061      37.4496
     190      20.8277      38.0467
     191      20.4938      37.9704
     192      20.3185      36.6416
     193      20.6108      37.3933
     194      19.9051      36.8362
     195      19.8837      37.1119
     196      19.7966      37.9998
     197      19.8401      36.6994
     198      19.6824      38.0751
     199      19.8209      37.2716
     200      19.7287      37.3169
     201      19.8719      38.6035
     202      19.8174      38.4604
     203      19.8868      38.4603
     204      19.8693      38.9339
     205      19.7968      38.4262
     206      19.7153      38.5180
     207      19.8625      37.1401
     208      20.1659      37.7679
     209      20.2607      37.0039
     210      19.9916      37.6758
     211      19.6487      36.8993
     212      19.7601      37.3453
     213      19.7475      36.2302
     214      19.5240      35.7070
     215      19.5292      34.7720
     216      19.3329      35.0676
     217      19.5890      36.2797
     218      19.4138      35.3365
     219      19.2447      34.8675
     220      18.9134      34.5825
     221      18.8016      33.7700
     222      18.7092      33.6311
     223      18.9175      34.6924
     224      19.1216      35.2242
     225      19.0884      35.9038
     226      19.2555      35.9063
     227      19.3797      35.9469
     228      19.2995      35.6229
     229      19.1249      36.8968
     230      19.3291      35.2099
     231      19.1827      35.2851
     232      18.8675      33.3377
     233      18.8750      35.5088
     234      18.7770      34.7788
     235      18.8384      35.7001
     236      18.7273      33.7434
     237      18.7623      34.0493
     238      18.8539      33.8359
     239      18.8931      33.0694
     240      18.8563      32.4215
     241      19.4225      33.3013
     242      19.3575      33.2339
     243      19.0119      34.2486
     244      18.9491      34.1160
     245      18.9958      34.8901
     246      18.9941      34.0602
     247      18.9588      36.5124
     248      19.1228      38.1522
     249      18.7243      36.1013
     250      18.6906      34.1110
     251      18.3614      31.4416
     252      18.5471      31.4561
     253      18.7286      32.5378
     254      18.6656      32.4343
     255      18.4527      32.1763
     256      18.7205      32.1669
     257      18.8555      32.1160
     258      18.6188      30.3554
     259      18.6409      30.1113
     260      18.1938      30.1659
     261      17.8147      27.9964
     262      17.9406      28.6868
     263      17.6622      28.9417
     264      17.7677      29.3034
     265      17.9602      28.1942
     266      17.9553      28.8886
     267      17.7381      28.2508
     268      18.0145      29.3018
     269      17.8179      27.1930
     270      17.4247      25.3503
     271      17.5058      24.2477
     272      17.7221      26.1459
     273      17.7331      27.9143
     274      17.7962      29.0162
     275      17.6335      27.5866
     276      17.5599      27.5729
     277      17.8007      29.9474
     278      17.9352      29.9271
     279      18.0330      30.2247
     280      17.8807      31.0496
     281      17.5855      29.7131
     282      17.6685      29.3028
     283      17.8188      29.7036
     284      17.9528      30.5536
     285      17.9449      28.7049
     286      17.7488      27.2615
     287      17.9685      26.8887
     288      17.9402      28.1811
     289      17.9242      28.1532
     290      17.5655      28.7098
     291      18.0372      28.9695
     292      18.0332      29.6025
     293      18.1084      28.4821
     294      18.1547      29.0997
     295      17.8937      29.9744
     296      17.9164      29.6945
     297      18.0380      28.2101
     298      17.6894      26.2791
     299      17.4442      26.7941
     300      17.3793      28.2146
     301      17.5749      25.9993
     302      17.5115      26.2066
     303      17.2892      25.5002
     304      17.4815      26.2149
     305      17.3702      26.0430
     306      17.6403      25.6327
     307      17.8050      26.3084
     308      17.8551      26.2558
     309      17.9481      27.7425
     310      17.6142      27.0422
     311      17.5453      25.4782
     312      17.4348      25.8042
     313      17.3679      26.2114
     314      17.5484      26.8843
     315      17.7716      28.2827
     316      17.7936      27.1400
     317      18.1551      27.9935
     318      18.1128      28.0905
     319      18.1187      29.3039
     320      18.2197      30.2186
     321      18.4035      31.4069
     322      18.1831      32.2907
     323      18.0340      32.2557
     324      18.0433      31.5781
     325      17.8568      30.5125
     326      17.9301      31.3951
     327      18.0499      32.1731
     328      17.7482      31.9376
     329      17.5907      30.2238
     330      17.6545      31.3966
     331      17.5379      30.4416
     332      17.7886      30.8433
     333      18.0027      32.7164
     334      18.5717      32.4557
     335      18.6592      33.0102
     336      18.5261      33.5242
     337      18.5036      30.4069
     338      18.3200      29.2918
     339      18.0492      29.9471
     340      17.8966      26.8955
     341      17.8169      25.7154
     342      17.7100      24.6420
     343      17.3634      24.8588
     344      17.5183      25.8314
     345      17.5588      26.7961
     346      17.5892      27.4963
     347      17.2368      25.4205
     348      17.3105      23.9589
     349      17.0171      24.0140
     350      16.9777      23.9544
     351      17.2091      24.0170
     352      16.9104      22.8036
     353      16.8627      30.0851
     354      16.8913      21.9530
     355      16.6823      22.7917
     356      17.0400      21.9413
     357      17.1411      22.7274
     358      17.0631      22.1947
     359      16.9967      22.5283
     360      16.9589      22.4173
     361      16.9280      23.2119
     362      16.9070      22.8895
     363      16.7099      32.3623
     364      16.5334      30.1054
     365      16.4203      31.1113
     366      16.6167      31.7069
     367      16.8679      33.2684
     368      16.8796      32.8043
     369      16.9496      32.7410
     370      16.7593      32.3538
     371      16.9332      32.2852
     372      16.8299      32.3246
     373      16.6877      31.5594
     374      16.8256      32.4214
     375      16.5302      31.4104
     376      16.3978      31.0726
     377      16.2421      30.3264
     378      16.2546      30.5940
     379      16.2452      30.8915
     380      16.2122      30.2144
     381      16.2980      31.3272
     382      16.4533      31.0252
     383      16.4748      31.6449
     384      16.3298      30.8328
     385      16.3065      30.5431
     386      16.3440      30.3594
     387      16.4013      30.7270
     388      16.4294      30.6757
     389      16.3130      31.3636
     390      16.4311      30.8625
     391      16.2503      29.7483
     392      16.3408      29.5410
     393      16.5244      30.8139
     394      16.3731      31.3456
     395      16.3145      30.5427
     396      16.4680      30.8618
     397      16.5242      31.3952
     398      16.4084      31.6082
     399      16.6256      32.5069
     400      16.5878      32.4630
     401      16.6278      33.0684
     402      16.2773      31.5457
     403      16.4271      21.6034
     404      16.6912      23.1504
     405      16.8385      23.9246
     406      16.8619      23.5192
     407      16.9227      25.3760
     408      16.9827      24.9707
     409      17.1624      23.8784
     410      16.9806      23.2620
     411      16.8163      23.8051
     412      16.7779      24.4815
     413      17.1642      25.5144
     414      17.0562      26.2394
     415      17.1971      25.6612
     416      17.2022      24.8026
     417      17.1624      26.4575
     418      16.8661      25.0369
     419      16.7876      24.3206
     420      16.6693      24.0443
     421      16.7779      24.7364
     422      17.1348      25.8891
     423      17.5129      26.2207
     424      17.6867      27.2055
     425      17.5496      27.2193
     426      17.7873      29.4908
     427      17.8689      28.6526
     428      18.1893      30.0051
     429      17.9840      31.4592
     430      18.5573      32.0085
     431      18.4676      31.7863
     432      18.7111      32.6382
     433      18.5343      32.5994
     434      18.5145      32.4345
     435      18.5429      32.1197
     436      18.3936      30.6947
     437      18.4484      30.4326
     438      18.4633      30.5673
     439      18.8529      32.3441
     440      19.1156      32.7935
     441      19.0037      30.9424
     442      18.9900      31.3708
     443      19.2843      30.4407
     444      19.1019      31.5193
     445      18.9251      31.6528
     446      18.9288      31.2859
     447      19.1875      32.6194
     448      19.2620      32.7689
     449      19.2805      33.2790
     450      19.1460      31.6510
     451      19.0557      32.0658
     452      19.3871      32.4752
     453      19.5360      32.1157
     454      19.1678      30.9381
     455      19.1145      31.1348
     456      19.2547      33.3259
     457      18.9605      32.6827
     458      18.6964      33.0856
     459      18.4438      30.6472
     460      18.4447      31.9373
     461      18.6350      33.2037
     462      18.5942      31.9678
     463      18.1601      30.3535
     464      18.3112      32.1113
     465      18.5757      32.6618
     466      18.6898      33.1215
     467      18.8204      32.9954
     468      18.8043      33.0058
     469      18.8695      34.1750
     470      18.8483      33.0583
     471      18.9306      32.9284
     472      18.8264      33.6591
     473      18.6928      32.1797
     474      18.7086      32.3896
     475      18.4733      31.4311
     476      18.5476      32.9848
     477      18.7625      31.7279
     478      18.6129      31.9032
     479      18.7624      31.3878
     480      18.9254      32.4772
     481      19.0394      33.8471
     482      19.0039      31.4667
     483      18.8781      31.5759
     484      18.7853      32.2176
     485      18.3382      31.0155
     486      18.4033      31.1699
     487      18.0377      31.2919
     488      18.0564      31.9894
     489      17.6772      31.2363
     490      17.6412      29.4745
     491      17.8503      29.8413
     492      17.8000      28.9357
     493      18.2143      30.8974
     494      18.1537      30.3221
     495      18.0904      29.7035
     496      18.1317      30.8480
     497      18.3631      31.3419
     498      18.6106      33.6012
     499      19.0401      34.5422
     500      19.2767      35.9261
     501      19.5337      35.8733
     502      19.6820      35.7003
     503      19.4770      36.5120
     504      19.3030      34.7561
     505      19.1918      33.5477
     506      18.8812      33.3660
     507      18.8709      34.0445
     508      18.7808      33.5918
     509      18.8766      34.0014
     510      18.7576      34.6837
     511      18.7117      34.8090
     512      18.4333      33.6468
     513      18.3602      33.6841
     514      18.2085      33.9069
     515      18.2838      33.4580
     516      18.4136      34.0579
     517      18.5121      34.3745
     518      18.4597      34.0668
     519      18.5685      34.8533
     520      18.6799      34.8055
     521      18.6805      34.3766
     522      18.5746      33.1633
     523      18.7098      33.5638
     524      18.4599      32.4896
     525      18.5379      32.6111
     526      18.5057      33.1976
     527      18.5499      31.7959
     528      18.7628      32.3746
     529      18.5428      32.8685
     530      18.3725      32.1250
     531      18.4492      33.0581
     532      18.5578      32.8742
     533      17.9745      31.3716
     534      17.8517      31.2217
     535      17.8246      30.4088
     536      18.1814      31.6631
     537      18.1809      31.3515
     538      18.3216      33.1789
     539      17.9280      33.5834
     540      17.9823      32.2830
     541      18.1139      29.2929
     542      18.0969      30.4460
     543      18.2781      32.4952
     544      18.2803      31.3574
     545      18.2639      32.7231
     546      18.3128      31.1491
     547      18.5768      31.3532
     548      18.7988      31.1322
     549      18.6582      31.5477
     550      18.7726      32.6538
     551      18.9771      33.2325
     552      18.9280      31.8130
     553      19.0962      33.0963
     554      19.1326      33.2673
     555      19.1595      32.3525
     556      18.9253      31.3228
     557      18.8629      30.2047
     558      18.9409      30.2522
     559      19.0757      29.4182
     560      18.8441      29.1562
     561      18.8691      29.8133
     562      19.0979      31.3104
     563      18.9221      30.6176
     564      19.1600      30.2099
     565      18.8762      31.7415
     566      18.7319      31.5872
     567      18.5249      32.4028
     568      18.2744      31.6193
     569      18.6574      31.5642
     570      18.7775      31.1702
     571      18.8169      32.4443
     572      18.6962      30.4425
     573      18.8832      31.4549
     574      18.9463      31.5109
     575      19.0256      30.4194
     576      19.0046      30.4983
     577      19.1412      29.9429
     578      19.1045      28.8807
     579      19.2929      30.7380
     580      19.6873      31.3526
     581      19.2133      29.5250
     582      19.0421      29.6698
     583      19.2740      30.3311
     584      19.2754      30.8279
     585      19.1546      29.6610
     586      19.1828      30.0543
     587      19.1623      30.1859
     588      19.4561      33.2540
     589      19.2439      33.2086
     590      19.3984      32.4106
     591      19.1069      31.3416
     592      19.1824      32.9582
     593      19.2447      32.5668
     594      19.4411      32.6277
     595      19.5883      34.1691
     596      19.4858      33.1542
     597      19.4225      34.2080
     598      19.2311      32.2098
     599      19.4999      31.4451
     600      19.5611      29.4055
     601      19.0026      28.5859
     602      19.1333      30.3548
     603      19.3153      29.3543
     604      19.2784      26.8648
     605      19.2386      27.2892
     606      19.2185      26.5442
     607      19.3625      26.4220
     608      19.1118      24.3471
     609      19.0476      24.3880
     610      19.0339      24.2041
     611      18.6460      25.1547
     612      18.3933      24.1159
     613      18.2124      34.9322
     614      18.2007      34.0218
     615      17.9482      32.8235
     616      17.8794      34.2804
     617      17.9013      33.8961
     618      17.8746      33.3901
     619      17.9159      22.3739
     620      17.7764      22.4341
     621      17.7675      32.7181
     622      17.8496      23.7176
     623      17.8256      23.9738
     624      17.9515      22.7763
     625      18.3412      23.3447
     626      18.3631      23.4543
     627      18.5022      22.8038
     628      18.5838      23.3854
     629      18.7279      23.9384
     630      18.5541      22.9075
     631      18.5351      24.7276
     632      18.3680      24.7294
     633      18.0944      23.2517
     634      18.1602      24.1453
     635      18.1194      24.3468
     636      18.0639      25.2035
     637      17.9101      23.9423
     638      17.9324      22.5177
     639      18.0970      34.9191
     640      18.2612      35.3377
     641      17.9391      34.0083
     642      18.3021      35.0338
     643      18.4150      35.9604
     644      17.9630      34.6412
     645      17.5880      34.1977
     646      17.7411      34.4133
     647      17.8384      35.2941
     648      18.0813      35.4984
     649      18.0443      35.2635
     650      18.5824      37.0901
     651      18.4615      36.7601
     652      18.2432      36.3193
     653      18.3800      36.9977
     654      18.6506      27.3974
     655      18.6693      26.9388
     656      18.4765      26.5280
     657      18.6944      28.8645
     658      18.8344      26.6336
     659      19.0790      28.4846
     660      19.0956      29.5758
     661      19.4609      30.4049
     662      19.5059      29.4219
     663      19.4564      30.4932
     664      19.3167      29.0555
     665      19.0737      29.3602
     666      19.0546      29.1136
     667      18.9567      28.7240
     668      18.9206      29.3766
     669      18.7478      30.2350
     670      18.9110      29.8214
     671      18.7121      28.6831
     672      18.7517      29.2942
     673      18.7186      28.8219
     674      19.2634      29.3295
     675      19.4584      33.4753
     676      19.5785      35.4204
     677      19.3942      35.9656
     678      19.6486      36.9041
     679      19.9692      35.6887
     680      19.6305      34.4775
     681      19.6807      35.9523
     682      19.6996      35.7135
     683      19.7848      34.4962
     684      20.1277      36.6606
     685      19.8665      36.4183
     686      20.0844      35.2494
     687      19.9923      34.7866
     688      20.3427      34.7036
     689      19.9389      33.6430
     690      19.6873      31.8479
     691      19.3792      30.5202
     692      19.2005      29.8617
     693      19.1834      31.3514
     694      18.9181      28.8398
     695      18.9035      32.0630
     696      18.4409      28.9498
     697      18.6936      26.4807
     698      18.6781      26.1141
     699      18.9217      27.5508
     700      18.3103      27.8960
     701      18.2533      27.5416
     702      18.0746      27.6114
     703      18.4835      28.8731
     704      18.4395      27.3153
     705      18.5797      26.8927
     706      18.7500      28.4521
     707      18.6390      29.0814
     708      18.7003      29.0959
     709      18.9411      30.6265
     710      18.7807      31.9109
     711      18.6167      31.3098
     712      18.6030      30.5351
     713      18.3055      31.6207
     714      18.4284      32.3103
     715      17.9243      29.7641
     716      18.0207      28.4851
     717      18.3624      29.5960
     718      18.2848      28.5500
     719      18.3245      25.1120
     720      18.1179      24.2398
     721      17.9589      34.2405
     722      18.0474      33.1478
     723      17.9150      23.6246
     724      18.3098      25.1137
     725      18.1946      34.3511
     726      18.1126      24.2565
     727      18.0049      25.2492
     728      18.1317      25.3478
     729      18.2831      25.3353
     730      18.2668      35.8448
     731      18.3500      35.5460
     732      18.3750      34.7363
     733      18.4474      34.5333
     734      18.5872      34.1684
     735      18.6759      34.6179
     736      18.8228      35.5934
     737      18.8064      35.1500
     738      18.8738      35.8220
     739      18.7366      34.6510
     740      18.4975      35.0459
     741      18.5741      24.7134
     742      18.5971      34.8126
     743      18.4310      34.8461
     744      18.3218      34.5734
     745      18.3614      34.9032
     746      18.3080      35.2908
     747      18.0267      34.3537
     748      17.7899      34.8522
     749      17.5834      35.8027
     750      17.5530      34.1667
     751      17.4475      34.0564
     752      17.6200      32.7673
     753      17.5588      33.5794
     754      17.8870      33.9750
     755      17.8165      33.2206
     756      17.5837      33.2734
     757      17.3507      31.8271
     758      17.1107      31.7538
     759      17.1403      21.9842
     760      17.4185      32.6432
     761      17.3393      32.8045
     762      17.0713      35.0401
     763      17.2323      33.1411
     764      17.6791      37.8503
     765      18.0193      37.6645
     766      18.2089      38.8547
     767      18.3025      38.0987
     768      18.1676      36.6439
     769      18.2852      34.8684
     770      18.5474      35.7867
     771      18.4258      35.3810
     772      18.3545      35.2671
     773      18.5635      32.9205
     774      18.4944      35.4989
     775      18.5225      35.2858
     776      18.5771      35.3209
     777      18.3735      34.9618
     778      18.4097      34.8275
     779      18.7052      35.9347
     780      18.9693      36.3965
     781      18.9372      36.8995
     782      19.3720      37.3911
     783      19.3344      37.4195
     784      19.1702      36.5136
     785      19.4945      24.2677
     786      19.3725      36.6676
     787      19.3717      36.1469
     788      19.3585      37.7533
     789      19.3760      37.9300
     790      19.4107      37.2455
     791      18.8862      36.4290
     792      18.8827      35.2862
     793      18.6655      34.7239
     794      18.5567      32.7324
     795      18.7695      33.2416
     796      18.5964      32.8985
     797      18.6916      32.8980
     798      18.6744      33.1002
     799      18.8468      33.3195
     800      18.7083      33.1757
     801      18.8146      36.0756
     802      18.7407      35.5335
     803      18.6076      35.6772
     804      18.8340      33.4964
     805      18.8724      34.4608
     806      18.7046      34.1172
     807      18.6487      34.5182
     808      18.9246      37.6885
     809      18.6468      32.7941
     810      18.6571      33.7964
     811      18.6236      33.1569
     812      18.8457      34.2015
     813      18.8544      34.5639
     814      19.3066      35.0924
     815      19.1465      33.8143
     816      19.5844      35.7542
     817      19.5311      35.4287
     818      19.2595      34.7168
     819      19.2346      34.6405
     820      19.2571      37.1134
     821      19.1477      34.2184
     822      19.4876      35.2668
     823      19.7573      36.0070
     824      19.8416      35.3803
     825      19.8512      35.5280
     826      19.9137      36.1943
     827      19.6238      34.8300
     828      19.0295      34.2360
     829      19.2764      34.7980
     830      19.4008      35.0469
     831      19.1147      34.0143
     832      19.0151      37.6848
     833      18.5898      33.4102
     834      18.2337      35.3761
     835      18.3489      35.3119
     836      18.4913      36.0894
     837      18.4437      35.6703
     838      18.1428      35.2288
     839      18.2565      35.6900
     840      18.2454      33.2559
     841      18.0270      32.8141
     842      17.9314      32.2036
     843      18.2771      33.5355
     844      17.4966      22.1420
     845      17.4440      21.8247
     846      17.1925      21.3249
     847      17.0623      21.4855
     848      17.1392      21.6226
     849      17.1368      31.9864
     850      17.3104      21.4030
     851      17.3117      30.3222
     852      17.7053      22.5557
     853      17.7507      22.4757
     854      17.7126      31.3524
     855      17.6463      30.8935
     856      17.2964      21.4658
     857      17.5722      32.9183
     858      17.3126      22.0990
     859      17.3746      32.8417
     860      17.4469      33.0427
     861      17.3357      22.0641
     862      17.3362      32.0893
     863      17.4146      21.7941
     864      17.6642      31.3422
     865      17.6343      31.2143
     866      17.3477      33.5137
     867      17.5025      31.3616
     868      17.6906      32.3729
     869      17.6204      31.3748
     870      17.6050      31.3886
     871      17.4070      31.2266
     872      17.3176      30.2918
     873      17.4120      30.6210
     874      17.5950      31.0872
     875      17.7974      31.0241
     876      17.7917      30.9566
     877      17.8414      31.3301
     878      17.5894      30.8637
     879      17.2381      30.2115
     880      17.3061      30.3427
     881      17.4865      30.2795
     882      17.6547      30.9945
     883      17.5267      30.8248
     884      17.5699      34.0913
     885      17.5392      33.4690
     886      17.3181      33.0660
     887      17.1271      33.0750
     888      16.9092      33.0732
     889      16.9191      31.8584
     890      16.8530      30.0260
     891      16.7217      29.2800
     892      16.4546      28.6345
     893      16.1999      19.9901
     894      16.0394      19.7327
     895      16.0008      27.0213
     896      16.5483      28.6566
     897      16.9758      29.9042
     898      16.7687      20.9492
     899      16.8974      29.5955
     900      16.8704      29.6107
     901      17.0714      29.7148
     902      16.7985      29.6878
     903      16.9297      21.3212
     904      16.8550      29.6904
     905      16.7231      30.6066
     906      16.7681      30.1889
     907      16.9134      29.0769
     908      16.8076      29.6348
     909      16.7122      28.8203
     910      16.4450      20.4437
     911      16.5845      20.4311
     912      16.4555      28.0240
     913      16.3696      28.6322
     914      16.4892      28.4216
     915      16.6655      20.4949
     916      16.6470      20.9218
     917      16.7015      20.9741
     918      16.8920      31.4688
     919      16.8667      21.0724
     920      17.0913      29.5665
     921      16.7670      20.3985
     922      16.7077      20.4190
     923      16.8650      28.9673
     924      16.8324      20.8662
     925      17.0616      32.2531
     926      17.4323      33.7467
     927      17.2969      31.3058
     928      17.2568      31.0616
     929      17.4333      31.6261
     930      17.1348      33.1702
     931      17.2002      30.7543
     932      16.8306      29.6150
     933      16.7046      31.4531
     934      16.7235      21.3944
     935      16.7634      21.5640
     936      16.6749      21.3909
     937      16.7256      21.3202
     938      16.4778      20.4725
     939      16.4523      28.3252
     940      16.4369      21.1305
     941      16.4861      21.1500
     942      16.6414      29.2942
     943      16.5839      20.8357
     944      16.7202      29.6735
     945      16.7926      29.4843
     946      16.5586      20.9447
     947      16.5754      20.9063
     948      16.4764      21.4117
     949      16.5411      20.9250
     950      16.3829      21.7716
     951      16.3770      21.0616
     952      16.5372      20.5273
     953      16.6939      21.6432
     954      16.5168      21.5874
     955      16.5491      21.4674
     956      16.5442      22.2799
     957      16.4031      22.2637
     958      16.4942      22.8474
     959      16.7319      22.1088
     960      16.6572      21.5016
     961      16.9947      30.1319
     962      17.0568      22.2242
     963      16.9242      22.2673
     964      16.7061      21.5848
     965      16.8638      21.8415
     966      17.0617      22.1747
     967      16.9288      22.4934
     968      16.7997      22.8480
     969      17.0069      22.1360
     970      16.8320      22.9077
     971      17.0487      32.0826
     972      17.1590      21.7282
     973      16.9971      32.3779
     974      16.7771      31.3535
     975      17.2013      29.6892
     976      16.9696      31.0437
     977      17.0342      30.7773
     978      17.2253      31.9524
     979      17.0375      30.7882
     980      17.2572      32.1444
     981      17.2439      29.8517
     982      17.1455      29.7536
     983      17.1212      29.9880
     984      17.3543      31.4410
     985      17.2864      30.2375
     986      17.3482      30.9441
     987      17.3525      30.8069
     988      17.3178      30.7947
     989      17.5690      31.3841
     990      17.5955      31.4360
     991      17.6636      31.9770
     992      17.4479      31.2551
     993      17.8268      32.0377
     994      17.7635      31.3724
     995      17.9742      32.1645
     996      18.1550      32.2670
     997      18.1418      32.5494
     998      18.3174      33.3085
     999      18.2997      33.3364
    1000      18.0922      33.3439
    1001      18.4846      33.8258
    1002      18.1842      33.1050
    1003      17.9689      32.8985
    1004      17.9098      33.0217
    1005      18.4081      33.7527
    1006      18.2252      33.3711
    1007      18.3779      33.3375
    1008      18.3349      33.4364
    1009      18.0802      32.5636
    1010      18.3378      33.3433
    1011      17.9097      32.0049
    1012      17.9856      33.0046
    1013      18.3972      33.7558
    1014      18.1740      31.9212
    1015      18.2023      32.6356
    1016      18.3400      32.8334
    1017      18.0814      32.9308
    1018      18.1779      32.6221
    1019      17.9848      31.8401
    1020      17.7922      30.7672
    1021      17.8545      31.6722
    1022      18.1120      32.3412
    1023      17.9573      32.0115
    1024      17.9853      31.5865
    1025      17.8503      32.0226
    1026      17.7649      31.9932
    1027      17.7530      31.2674
    1028      17.8734      31.8759
    1029      17.6570      31.2522
    1030      17.5192      31.0605
    1031      17.6086      31.2315
    1032      17.5949      31.4390
    1033      17.7794      32.0360
    1034      17.6280      30.7494
    1035      17.6373      31.5739
    1036      17.5948      30.9000
    1037      17.6285      31.3778
    1038      17.7424      30.8864
    1039      17.6331      31.4942
    1040      17.5283      31.0223
    1041      17.7775      31.8995
    1042      18.0078      32.5626
    1043      17.7544      32.0036
    1044      17.8255      32.3088
    1045      17.7678      32.2871
    1046      17.6909      32.1294
    1047      17.7040      32.5394
    1048      18.0035      32.4975
    1049      17.7132      32.2946
    1050      17.5413      31.4726
    1051      17.5785      31.8390
    1052      17.6953      32.2338
    1053      17.8740      32.7353
    1054      18.0228      32.9299
    1055      18.0013      32.9939
    1056      17.7677      32.6762
    1057      18.0933      32.6723
    1058      17.9631      32.7718
    1059      18.0980      35.2322
    1060      18.0539      32.5579
    1061      18.1127      33.1662
    1062      18.2541      32.2856
    1063      17.9575      31.8878
    1064      17.7920      31.5655
    1065      17.6804      23.4056
    1066      17.6705      23.2456
    1067      17.5682      23.0653
    1068      17.4115      23.0613
    1069      17.7748      31.6421
    1070      18.0673      32.7150
    1071      18.1639      32.4437
