      96      20.4190      36.3210
      97      20.5807      35.7037
      98      20.5315      35.7273
      99      20.0406      34.0358
     100      20.2831      34.2402
     101      20.6444      35.4810
     102      20.5739      36.1161
     103      20.1373      33.5651
     104      20.3708      35.7889
     105      20.4242      35.9522
     106      20.1438      35.0648
     107      20.2036      34.1239
     108      20.3100      34.9017
     109      20.4018      35.6273
     110      20.5366      35.8255
     111      20.5812      36.0156
     112      20.5215      35.7606
     113      20.9951      35.2043
     114      20.7712      36.2582
     115      21.0451      37.1575
     116      20.9633      36.7558
     117      20.7423      35.6205
     118      21.2078      37.5123
     119      21.0843      37.3225
     120      20.9747      37.4182
     121      20.9738      37.7494
     122      20.8779      37.9936
     123      20.6393      37.2023
     124      20.5552      37.6663
     125      20.6438      37.5140
     126      20.7371      38.2304
     127      21.1426      38.3631
     128      21.0933      38.4754
     129      20.8777      38.1728
     130      20.9043      37.8702
     131      20.9841      37.8923
     132      20.8846      37.9984
     133      20.4811      37.4140
     134      20.3707      36.2067
     135      20.5591      37.0298
     136      20.9922      38.5193
     137      20.8486      37.5376
     138      20.9372      37.6936
     139      20.8703      37.8092
     140      20.6570      37.1086
     141      20.9488      37.8889
     142      21.3813      38.5909
     143      21.6042      39.2644
     144      21.5901      38.7664
     145      21.7321      38.6628
     146      22.0452      38.9582
     147      21.7481      38.8911
     148      22.0231      39.1655
     149      21.8789      38.5444
     150      21.8355      38.3777
     151      22.1197      39.2768
     152      21.8725      39.5620
     153      22.0433      39.2084
     154      22.2279      39.3574
     155      22.3105      38.8147
     156      22.2218      38.5118
     157      22.2784      38.2013
     158      22.4968      39.1444
     159      22.2912      36.7705
     160      22.3310      37.5605
     161      22.3866      37.5257
     162      22.3359      37.7607
     163      22.7233      38.2143
     164      22.5098      37.5597
     165      22.6086      37.4912
     166      22.9236      36.4043
     167      22.8357      37.3268
     168      23.2591      38.1542
     169      22.9090      39.3811
     170      23.0833      38.7867
     171      22.6978      39.4255
     172      22.3558      38.3134
     173      22.2593      37.5504
     174      22.4311      37.1007
     175      22.3218      36.4202
     176      22.4029      37.6080
     177      22.4877      38.3158
     178      22.6032      38.4751
     179      22.8796      38.0645
     180      22.5010      37.7423
     181      22.6194      38.1397
     182      22.6142      38.8504
     183      22.4981      39.7585
     184      22.5051      40.1069
     185      22.3716      40.3657
     186      22.3962      39.1797
     187      22.1186      39.2223
     188      22.3151      40.4496
     189      22.2415      39.1722
     190      22.4534      39.2237
     191      22.3232      37.4609
     192      22.0945      36.6614
     193      21.8290      36.6665
     194      21.7045      37.1099
     195      21.5923      38.2668
     196      21.8597      38.8331
     197      21.3733      37.2551
     198      21.5522      38.8024
     199      21.3263      37.1609
     200      21.6589      37.8543
     201      22.0351      38.7515
     202      22.4531      38.8460
     203      22.6258      39.2699
     204      22.6407      40.2770
     205      22.3089      39.3837
     206      21.9748      38.6316
     207      21.9914      37.6445
     208      21.6235      37.7225
     209      21.5333      37.5028
     210      22.0385      36.8742
     211      21.7629      36.4471
     212      22.0346      37.9414
     213      21.9514      39.3961
     214      21.7034      38.0359
     215      22.0334      38.9319
     216      21.9723      38.2711
     217      22.1418      38.0480
     218      21.8943      36.8480
     219      22.0987      37.5885
     220      21.9934      37.1855
     221      21.8303      36.5661
     222      21.9787      37.2329
     223      21.8392      38.3231
     224      22.0970      39.3539
     225      22.1545      39.6001
     226      22.2426      38.2649
     227      21.9560      36.9093
     228      21.7456      37.3911
     229      21.8695      37.3110
     230      21.6692      38.2968
     231      21.4648      37.4781
     232      21.9181      37.9279
     233      21.5494      37.1148
     234      21.4718      34.8269
     235      21.6964      36.3225
     236      21.9755      35.6797
     237      21.9733      35.3177
     238      22.0835      34.2117
     239      22.1886      34.2328
     240      22.1641      33.7523
     241      21.8211      33.1801
     242      21.8547      33.6615
     243      21.3781      32.3033
     244      21.2493      31.7859
     245      21.1211      31.4381
     246      21.0212      31.1276
     247      21.2801      31.9067
     248      20.9034      30.1863
     249      20.5485      31.5108
     250      20.3472      30.1507
     251      20.4258      30.3110
     252      20.7529      32.2870
     253      20.3864      31.4322
     254      20.5872      31.9346
     255      20.6495      32.4849
     256      20.6290      32.6705
     257      20.6237      32.0750
     258      20.5597      32.7052
     259      20.4934      32.6054
     260      20.3441      31.8477
     261      20.3723      31.3988
     262      20.5875      31.4023
     263      20.8489      30.8617
     264      21.1053      30.9257
     265      21.1193      31.8187
     266      21.0542      32.1553
     267      21.1210      32.7403
     268      20.8470      31.7805
     269      20.9320      31.4444
     270      20.6324      33.9969
     271      20.5348      34.5158
     272      20.3672      31.9317
     273      20.5616      33.3259
     274      20.4663      31.0050
     275      20.2752      29.6454
     276      19.9871      29.5221
     277      19.5607      28.9843
     278      19.6807      29.6245
     279      19.3150      27.0350
     280      19.7721      29.1257
     281      19.8161      29.7424
     282      19.6719      30.6870
     283      19.7892      31.5175
     284      19.9362      31.3382
     285      19.8630      31.6524
     286      19.9438      32.2326
     287      19.8543      31.6128
     288      19.7013      30.6030
     289      19.7750      31.4747
     290      19.1866      30.4456
     291      18.9051      29.2754
     292      19.1432      29.3702
     293      19.0846      29.9014
     294      19.0807      30.2623
     295      18.8111      30.2105
     296      18.8884      31.4966
     297      19.0624      31.3330
     298      19.0695      30.5545
     299      18.8890      29.6210
     300      18.8372      29.7396
     301      18.9676      29.0659
     302      18.9616      29.1613
     303      18.9051      31.1715
     304      19.0642      31.4190
     305      19.2723      32.9985
     306      19.0162      32.7066
     307      18.7104      29.6936
     308      18.7961      31.8522
     309      19.2185      30.6074
     310      19.1653      30.6278
     311      19.1594      29.3214
     312      19.0268      29.9161
     313      19.0033      30.1644
     314      18.8047      29.8189
     315      18.7505      28.9925
     316      18.9471      28.5378
     317      19.0361      30.5580
     318      19.0796      30.6358
     319      19.5226      35.1831
     320      19.5330      34.1940
     321      19.4076      33.8281
     322      19.8385      34.6069
     323      19.8059      33.4157
     324      19.9038      33.2406
     325      20.0028      32.6195
     326      19.8955      33.4457
     327      19.7140      33.7066
     328      19.3327      33.0376
     329      19.6402      33.3311
     330      19.5093      32.8019
     331      19.8504      35.0181
     332      19.6801      33.8333
     333      19.5463      33.4456
     334      19.2992      33.9421
     335      19.4648      33.3139
     336      19.8852      35.9945
     337      19.9483      33.7590
     338      20.1964      34.3879
     339      20.4726      36.1984
     340      20.4810      36.6824
     341      20.5718      35.1674
     342      20.4754      34.3938
     343      20.8475      35.8048
     344      20.5515      34.4742
     345      20.6126      35.8417
     346      20.8708      35.0545
     347      21.0958      37.6890
     348      21.0464      38.2584
     349      21.0116      37.0159
     350      21.2379      37.8778
     351      21.6518      38.3836
     352      21.4442      38.1375
     353      21.1795      37.6318
     354      21.1007      35.3537
     355      21.2534      37.5748
     356      20.9852      37.6037
     357      20.8836      37.1538
     358      21.0496      38.4595
     359      21.4093      38.4351
     360      21.6868      39.5278
     361      21.8777      40.0566
     362      21.9125      40.0914
     363      21.9450      40.2852
     364      22.0346      40.1790
     365      22.1408      39.6293
     366      22.1638      39.3045
     367      21.8936      38.9100
     368      21.7996      39.5010
     369      22.2081      40.7508
     370      22.5331      40.8207
     371      22.2951      40.0693
     372      21.8951      40.3815
     373      22.0677      41.7587
     374      21.7334      39.9691
     375      21.9693      40.4494
     376      21.7985      41.0535
     377      22.0047      42.7037
     378      21.9146      43.4494
     379      21.8060      43.1635
     380      21.6364      43.2769
     381      21.8550      42.9271
     382      22.1269      42.5757
     383      21.6689      41.4920
     384      21.9134      42.5617
     385      21.4736      41.1197
     386      21.8188      43.0112
     387      21.6927      42.9177
     388      21.6668      45.2381
     389      21.9096      45.4094
     390      21.8516      45.6419
     391      21.3836      42.9542
     392      21.2866      42.7117
     393      21.2078      42.0682
     394      21.2297      42.4911
     395      21.3934      42.5577
     396      21.9153      43.2459
     397      21.4721      41.7707
     398      21.1444      41.2832
     399      20.7286      39.0227
     400      20.9428      40.8819
     401      20.9698      39.4553
     402      20.9038      39.8253
     403      20.6347      39.7799
     404      20.5599      38.7333
     405      20.3573      38.4844
     406      20.1809      38.2988
     407      20.2560      38.6497
     408      20.1089      38.4492
     409      20.2171      38.9984
     410      20.3987      39.6244
     411      20.4188      40.0596
     412      20.4066      39.0322
     413      20.6396      40.8295
     414      20.3767      39.5397
     415      20.2500      40.8536
     416      19.9695      39.6658
     417      20.3350      40.6327
     418      20.0020      39.0825
     419      19.7587      39.2612
     420      19.8347      38.4876
     421      19.8054      39.5885
     422      19.5857      37.2840
     423      19.4237      37.7760
     424      19.4324      36.8574
     425      19.2153      35.6015
     426      19.2108      37.1903
     427      18.9663      34.5590
     428      19.1928      35.9843
     429      19.4762      36.4786
     430      19.5530      36.8622
     431      19.2153      37.6507
     432      19.1113      37.0989
     433      18.9067      36.4477
     434      18.6901      36.6077
     435      18.7918      36.3057
     436      18.7547      33.6897
     437      18.5918      32.4371
     438      18.3080      32.1585
     439      18.5677      32.7186
     440      18.6986      32.8137
     441      19.0038      31.9607
     442      18.7654      32.1509
     443      18.7747      33.0501
     444      18.7343      32.4202
     445      18.6119      33.2287
     446      18.4351      34.7748
     447      18.8384      34.4999
     448      18.6890      35.1119
     449      18.6375      35.0569
     450      18.4195      35.7724
     451      18.5379      36.9406
     452      18.4694      36.0745
     453      18.8488      37.4130
     454      18.8148      38.2094
     455      18.7656      37.2928
     456      18.7503      37.6722
     457      18.6455      36.7983
     458      18.7381      37.7214
     459      18.5943      35.9175
     460      18.2995      35.3446
     461      18.1083      32.4430
     462      17.8256      33.3386
     463      17.6075      31.7552
     464      17.7282      32.4303
     465      17.9097      31.9318
     466      18.1534      32.5353
     467      18.0488      31.2046
     468      18.2366      32.1135
     469      18.0419      31.5197
     470      17.7695      31.7580
     471      17.6818      30.9918
     472      17.6266      30.2006
     473      17.8088      29.4736
     474      17.7862      30.3070
     475      17.4383      29.2912
     476      17.6839      31.5225
     477      17.7978      32.6928
     478      17.8457      31.5687
     479      17.7096      30.6123
     480      17.4796      30.1565
     481      17.6675      32.2739
     482      17.6321      31.5799
     483      17.7104      31.9565
     484      17.5217      30.6886
     485      17.6004      31.8015
     486      17.7156      31.2401
     487      18.0695      30.0416
     488      18.1867      30.7199
     489      18.2069      29.7251
     490      18.4295      31.1860
     491      18.3146      31.3559
     492      18.4560      30.4945
     493      18.5228      30.8133
     494      18.9434      30.8341
     495      18.9742      29.2702
     496      19.3604      30.1470
     497      19.2710      28.0973
     498      19.3279      27.6165
     499      19.0917      26.5531
     500      19.3067      27.7329
     501      19.5229      29.0048
     502      19.6803      28.5266
     503      19.2291      29.2812
     504      18.7909      28.3486
     505      18.8752      26.6002
     506      18.9614      26.2565
     507      18.7306      25.2074
     508      18.7109      26.7917
     509      18.8113      28.1725
     510      18.9473      27.3049
     511      18.9511      27.5100
     512      19.2767      29.4674
     513      19.0300      29.4403
     514      18.9989      27.1513
     515      19.0128      25.9080
     516      19.0454      26.4210
     517      19.2758      25.2334
     518      19.0217      28.4245
     519      18.7233      25.4502
     520      18.9310      27.2418
     521      18.9086      27.3511
     522      18.5837      26.8732
     523      18.3390      27.3382
     524      18.1416      26.3566
     525      18.3301      25.5774
     526      18.1264      24.9989
     527      18.1569      26.7296
     528      18.2741      27.6381
     529      18.3374      27.6662
     530      18.6901      27.6588
     531      18.8623      27.9593
     532      19.0225      27.7818
     533      19.1389      29.4653
     534      19.0037      30.8825
     535      19.1054      30.8490
     536      19.3614      30.7431
     537      19.1684      29.3147
     538      19.0080      27.4835
     539      19.0820      26.9449
     540      19.1543      26.7111
     541      19.4821      27.3236
     542      19.6905      28.1346
     543      19.5967      28.9218
     544      19.5977      28.5743
     545      19.5117      29.3840
     546      19.1516      30.7683
     547      19.2540      28.6706
     548      19.4965      30.0859
     549      19.4866      29.9811
     550      19.7846      32.5105
     551      19.7537      31.4771
     552      19.6116      29.4625
     553      19.4434      29.5209
     554      19.2889      30.2675
     555      19.4854      31.8330
     556      19.6575      32.0765
     557      19.7858      33.6987
     558      19.8471      33.0482
     559      20.0567      31.9439
     560      19.9672      34.6102
     561      20.1868      35.4412
     562      20.3084      37.3824
     563      20.4318      37.4417
     564      20.4601      37.6555
     565      20.2653      36.7020
     566      20.2718      37.7917
     567      20.0385      38.7429
     568      19.9744      37.3925
     569      20.2188      38.5659
     570      20.2135      36.7569
     571      20.5762      38.2788
     572      20.7681      40.9481
     573      20.7641      40.6928
     574      20.6024      39.1251
     575      20.6777      39.3368
     576      21.0141      36.8966
     577      20.9841      36.5168
     578      20.8883      37.5695
     579      20.8346      36.7977
     580      20.4823      36.2920
     581      20.4406      35.3289
     582      20.4992      34.6767
     583      20.4288      34.8676
     584      20.2772      35.3379
     585      20.0291      35.2465
     586      20.0416      35.6172
     587      20.2040      34.5904
     588      20.2279      35.4194
     589      20.3177      34.8749
     590      20.4290      35.0800
     591      20.0484      33.8990
     592      20.1383      34.6820
     593      20.1023      35.9806
     594      19.9948      34.4029
     595      19.9095      35.1468
     596      20.0762      35.1229
     597      20.3582      35.2936
     598      20.3818      36.9668
     599      20.2616      36.3276
     600      19.8815      33.9238
     601      19.9223      33.8643
     602      20.1585      34.5944
     603      20.1370      35.1716
     604      19.9085      34.9249
     605      20.0018      33.6632
     606      19.7024      32.3188
     607      19.7707      31.4769
     608      19.5442      31.9081
     609      19.2867      31.1976
     610      19.3285      30.4417
     611      19.2277      31.7006
     612      19.4071      33.3550
     613      19.4800      32.8148
     614      19.2490      32.1601
     615      19.1412      33.0855
     616      18.8428      33.0489
     617      18.9731      33.2333
     618      19.1318      34.0819
     619      18.9579      33.1104
     620      19.1101      33.8941
     621      19.2867      34.0949
     622      19.1779      33.2094
     623      18.8542      32.4617
     624      18.9391      32.7256
     625      19.1977      32.6314
     626      19.1350      33.1333
     627      18.9311      32.4778
     628      19.1798      31.9897
     629      19.1636      32.2949
     630      18.6996      32.9515
     631      18.6378      32.0125
     632      18.7222      30.9160
     633      18.7582      29.0271
     634      18.5208      27.2932
     635      18.5731      27.6211
     636      18.4490      27.1499
     637      18.4088      28.0153
     638      18.7200      30.3968
     639      18.6998      29.0991
     640      18.5458      28.4557
     641      18.6532      29.0972
     642      18.3353      27.1832
     643      18.1307      26.3397
     644      18.0658      25.5977
     645      18.0090      24.3821
     646      17.8898      24.9901
     647      17.7822      25.8846
     648      17.6685      25.3750
     649      17.5423      27.6259
     650      17.3328      27.9143
     651      17.1648      27.3795
     652      17.2037      27.6266
     653      17.3241      26.6962
     654      17.4984      27.9973
     655      17.3345      24.9835
     656      17.2076      25.9215
     657      17.2735      26.1551
     658      17.4170      27.4617
     659      17.5023      26.9498
     660      17.4316      26.2616
     661      17.6278      26.9692
     662      17.5828      25.8789
     663      17.3163      25.0083
     664      17.7861      26.1800
     665      17.7487      26.4953
     666      17.7476      23.8312
     667      17.4281      24.1351
     668      17.4502      23.2674
     669      17.4717      22.6346
     670      17.7793      25.3661
     671      17.7971      25.0646
     672      18.1303      25.0968
     673      18.0379      27.1432
     674      17.8249      25.7792
     675      17.7742      25.6573
     676      17.8548      27.8606
     677      17.8263      27.8339
     678      17.9246      29.1429
     679      18.0200      27.9926
     680      17.9625      25.6175
     681      18.0684      24.5199
     682      18.1169      25.1604
     683      17.9374      26.3544
     684      17.7784      25.0582
     685      17.8308      24.7920
     686      17.4271      24.1891
     687      17.2777      23.3005
     688      17.2591      24.8467
     689      17.1961      23.4127
     690      17.3468      24.8556
     691      17.3088      23.7769
     692      17.2214      23.0704
     693      17.4350      26.1970
     694      17.2608      27.4305
     695      17.3451      28.0330
     696      17.2459      26.4594
     697      17.1034      26.1308
     698      17.1185      27.9321
     699      17.1542      30.1369
     700      17.3861      30.2409
     701      17.4260      31.2483
     702      17.5724      31.0243
     703      17.6023      31.0367
     704      17.5568      30.3143
     705      17.4469      28.9511
     706      17.6524      29.9531
     707      17.9049      31.1644
     708      17.9083      28.0141
     709      18.0324      30.4776
     710      18.0481      29.4390
     711      18.1906      28.8978
     712      18.1132      28.3596
     713      18.1055      26.8316
     714      18.0071      26.3689
     715      17.7509      26.7972
     716      17.7255      26.7564
     717      17.6824      27.1683
     718      17.4464      28.4418
     719      17.3510      29.2094
     720      17.5080      30.3542
     721      17.6829      27.9905
     722      17.9140      30.8444
     723      17.7618      30.3883
     724      17.7214      29.2474
     725      17.7453      28.7418
     726      17.8304      27.9617
     727      17.7911      29.0337
     728      17.8637      28.3447
     729      17.8242      29.7208
     730      18.0057      30.3368
     731      17.9869      31.2267
     732      17.9307      30.8555
     733      17.9146      32.5387
     734      17.8085      29.7052
     735      17.9319      31.5961
     736      17.9963      29.1608
     737      18.3121      28.2477
     738      18.5616      30.0837
     739      18.5093      30.0949
     740      18.2612      31.0775
     741      18.1705      30.4884
     742      18.4800      29.9887
     743      18.3279      30.4300
     744      18.5374      30.1916
     745      18.3354      29.5018
     746      18.4374      29.1301
     747      18.4348      28.5638
     748      18.6727      28.7551
     749      18.8012      27.8806
     750      18.6434      27.3473
     751      18.8161      30.0293
     752      18.6148      30.4719
     753      18.5150      28.2789
     754      18.5933      30.6520
     755      18.7416      31.2542
     756      18.5249      30.7370
     757      18.3274      31.1179
     758      18.5596      32.8219
     759      18.5984      31.8609
     760      18.4002      32.7620
     761      18.3149      31.6127
     762      18.2055      31.5110
     763      18.1793      31.1524
     764      18.3085      31.6024
     765      18.1870      32.0382
     766      18.5224      30.9863
     767      18.6451      31.5329
     768      18.7313      29.6074
     769      18.7614      32.3370
     770      18.4407      30.6889
     771      18.4176      29.9848
     772      18.6042      28.8675
     773      18.6151      30.5049
     774      19.0719      31.8874
     775      18.7059      31.5001
     776      18.9412      30.7403
     777      19.0719      30.6220
     778      19.1556      31.4487
     779      19.0959      30.7707
     780      19.1903      29.3832
     781      19.5194      29.5269
     782      19.6373      31.1840
     783      19.2995      31.4620
     784      19.4932      32.4878
     785      19.2026      32.8456
     786      19.0406      31.7193
     787      19.0805      33.1284
     788      18.8573      28.3390
     789      18.5276      26.7282
     790      18.2326      27.7088
     791      18.0270      29.2522
     792      17.7712      27.9080
     793      17.9402      28.7189
     794      17.7440      27.9346
     795      17.6368      27.8480
     796      17.6430      28.5794
     797      18.0240      28.1698
     798      18.0710      28.4925
     799      18.2405      28.6286
     800      18.4767      29.8315
     801      18.5662      29.5679
     802      18.8018      29.2971
     803      18.7910      30.0625
     804      18.6108      30.0487
     805      18.5041      30.6438
     806      18.3701      31.8367
     807      18.2529      33.0122
     808      18.4582      30.9566
     809      18.5462      31.4484
     810      18.2280      28.1224
     811      18.4270      26.5925
     812      18.3287      26.7184
     813      18.2515      26.5132
     814      18.2194      27.1693
     815      18.2022      27.3032
     816      18.3706      27.5953
     817      18.4106      27.8941
     818      18.2330      28.9602
     819      18.2931      29.5263
     820      18.1807      32.1145
     821      18.2572      29.8395
     822      18.1129      27.0948
     823      18.1693      26.7810
     824      18.4429      26.5602
     825      18.1653      28.2149
     826      18.1646      26.7369
     827      18.1541      27.5500
     828      18.3679      27.5907
     829      18.1774      28.5274
     830      18.0747      29.0612
     831      18.2798      30.1401
     832      17.9535      29.4492
     833      18.2475      29.2073
     834      18.1146      32.2764
     835      17.9736      32.4168
     836      17.8841      29.6181
     837      18.0347      30.2021
     838      18.1115      30.4565
     839      18.0022      27.7870
     840      17.9284      27.5980
     841      17.9808      26.6817
     842      18.1021      27.6439
     843      18.1674      27.6864
     844      18.4832      38.0017
     845      18.0813      36.3162
     846      17.9394      35.7278
     847      18.4312      36.8455
     848      18.3204      25.8418
     849      18.0978      35.9870
     850      18.1624      26.6759
     851      17.9320      26.4456
     852      17.9527      25.4123
     853      17.9594      26.1883
     854      17.8744      25.9918
     855      17.9651      34.9839
     856      18.1822      34.8557
     857      18.0571      25.2912
     858      17.9824      25.6289
     859      18.0119      26.0566
     860      17.9851      26.6876
     861      18.0901      25.9578
     862      18.1698      25.6727
     863      18.0384      25.8477
     864      18.0484      26.4184
     865      18.0252      27.2084
     866      18.1006      30.0024
     867      18.0741      28.4523
     868      18.0004      28.1547
     869      18.0168      27.2873
     870      18.1953      28.0386
     871      18.1805      28.4546
     872      17.9524      28.0109
     873      17.8831      27.5176
     874      17.6471      26.6540
     875      17.8114      26.0694
     876      17.9690      25.7049
     877      17.9661      24.2229
     878      18.0538      24.7875
     879      17.9747      24.5498
     880      18.1376      27.4752
     881      17.9898      27.3725
     882      18.1381      26.5243
     883      18.2892      27.6040
     884      18.3140      28.9284
     885      18.2047      29.2410
     886      18.4601      30.2230
     887      18.5777      28.5908
     888      18.3786      28.8381
     889      18.2401      28.3122
     890      18.3624      28.4784
     891      18.4331      28.6694
     892      18.4740      27.2659
     893      18.3940      29.2313
     894      18.7294      28.3731
     895      18.8422      28.4017
     896      18.8248      27.2958
     897      18.9288      27.6021
     898      18.9583      29.1510
     899      19.2105      29.3125
     900      19.2511      29.4637
     901      19.1466      29.6890
     902      19.3931      30.3987
     903      19.8391      31.4104
     904      19.9915      32.6100
     905      19.8501      31.7493
     906      19.7693      31.6140
     907      19.7245      31.1424
     908      19.8220      32.0167
     909      19.8704      32.4289
     910      20.0171      33.3175
     911      20.3190      35.1227
     912      19.9843      33.8714
     913      20.0197      35.0261
     914      19.7252      33.1880
     915      19.9782      33.4624
     916      19.8967      33.1997
     917      19.8631      32.6400
     918      19.7687      31.7280
     919      19.7430      33.3101
     920      19.3195      31.7765
     921      19.2631      31.4914
     922      18.8988      30.5407
     923      18.8008      30.2896
     924      18.7216      30.5283
     925      19.0703      31.0343
     926      19.3841      33.2935
     927      19.7147      34.7333
     928      19.3528      33.3472
     929      19.4774      32.3199
     930      19.3338      32.7541
     931      19.2889      31.9489
     932      19.3601      32.1744
     933      19.1526      31.9977
     934      19.2532      31.1959
     935      18.9484      31.3278
     936      19.1239      32.9408
     937      19.1686      31.9226
     938      19.1270      33.4185
     939      19.3844      32.7126
     940      19.6636      32.5016
     941      19.7734      32.0746
     942      19.6950      32.1015
     943      19.8783      33.0013
     944      20.3071      33.2809
     945      19.9526      32.6920
     946      20.0629      32.2948
     947      20.1201      34.8136
     948      20.1812      34.4366
     949      20.2597      34.5795
     950      20.1789      35.2456
     951      20.1438      33.7642
     952      20.1530      34.6077
     953      19.9136      33.7254
     954      20.0892      33.7625
     955      19.9323      34.4091
     956      19.9552      34.6612
     957      20.2037      35.3251
     958      20.2488      36.4830
     959      20.1313      36.8359
     960      20.0737      36.2444
     961      20.0494      37.1359
     962      20.1198      36.0500
     963      20.0835      35.4568
     964      19.9648      35.7042
     965      20.2632      34.1861
     966      20.2941      35.4042
     967      20.1593      34.6675
     968      19.9966      35.1552
     969      19.9893      35.9604
     970      20.3657      35.4357
     971      20.6781      36.7748
     972      20.5266      36.3932
     973      20.2509      35.2732
     974      20.1910      34.9485
     975      20.2405      35.4799
     976      20.4390      35.8323
     977      20.4794      34.2261
     978      20.3218      33.6089
     979      20.0630      33.0760
     980      20.4319      35.9937
     981      20.2471      33.9586
     982      20.3651      35.6407
     983      20.2166      35.1911
     984      20.1333      34.0735
     985      20.0628      33.8754
     986      20.1608      32.3441
     987      19.7984      33.4990
     988      19.5767      32.3948
     989      19.4333      31.7793
     990      19.6845      31.3190
     991      20.0457      33.4616
     992      20.0755      31.9844
     993      20.4190      33.5368
     994      20.3543      33.4615
     995      20.1253      34.4261
     996      20.0896      32.6497
     997      19.9448      33.0652
     998      20.0068      32.7404
     999      19.7511      32.9186
    1000      19.5376      32.9854
    1001      20.0406      33.3682
    1002      19.5426      33.5062
    1003      19.9927      34.2390
    1004      20.2182      34.8193
    1005      20.0041      35.1780
    1006      19.4690      33.9651
    1007      19.3487      34.3406
    1008      19.3583      32.9200
    1009      19.1734      32.7351
    1010      19.3839      32.8550
    1011      19.7175      33.1159
    1012      19.5815      33.1085
    1013      19.7630      34.2761
    1014      19.7594      34.5668
    1015      19.8323      35.1209
    1016      19.6509      34.0578
    1017      19.6081      32.3062
    1018      19.4586      34.6581
    1019      19.7571      34.1945
    1020      19.6823      35.1795
    1021      19.6663      36.3666
    1022      19.7215      36.0719
    1023      19.6542      36.9163
    1024      19.8800      36.3652
    1025      19.9591      37.4689
    1026      19.2999      36.1066
    1027      19.0523      35.6613
    1028      19.1081      34.0327
    1029      19.2729      33.4382
    1030      19.6267      33.4914
    1031      19.4380      33.7298
    1032      19.5974      33.1042
    1033      19.1365      32.2600
    1034      18.8978      31.0644
    1035      18.5395      30.8860
    1036      18.5444      32.0886
    1037      18.5254      31.3081
    1038      18.5511      30.9786
    1039      18.3861      30.6903
    1040      18.7245      32.0088
    1041      18.4682      31.4289
    1042      18.2260      30.8128
    1043      18.2491      30.7701
    1044      18.7098      31.7742
    1045      18.5031      31.4185
    1046      18.5795      30.1824
    1047      18.5871      30.8849
    1048      18.7006      30.5047
    1049      18.8046      30.9190
    1050      18.7879      31.9248
    1051      18.7564      29.3648
    1052      18.7456      31.0830
    1053      18.4094      31.4044
    1054      18.4797      31.0175
    1055      18.2221      28.6949
    1056      18.1962      28.4816
    1057      18.1306      29.2181
    1058      17.8724      27.4917
    1059      18.1893      28.1340
    1060      18.5573      30.4657
    1061      18.4920      31.4059
    1062      18.4847      31.3279
    1063      18.6571      30.3579
    1064      18.5863      31.2937
    1065      19.1218      32.0486
    1066      19.1024      30.9286
    1067      18.9623      29.1175
    1068      19.1863      29.8601
    1069      19.4230      30.6281
    1070      19.4276      29.9440
    1071      19.5252      29.5941
