#Frame             RG      RG[Max]
      88      30.1465      49.7687
      89      30.0364      47.5155
      90      30.2753      47.7860
      91      30.6015      46.6849
      92      30.9613      47.3171
      93      31.0994      47.5153
      94      30.5836      46.1122
      95      30.4585      46.4241
      96      30.6665      46.0038
      97      30.6643      47.5735
      98      30.6416      47.2601
      99      30.3638      47.9610
     100      30.5953      47.2128
     101      30.6067      46.2300
     102      30.4162      46.3779
     103      30.4094      45.5207
     104      30.5092      46.5518
     105      30.0068      46.4553
     106      30.0985      45.9575
     107      29.8618      44.1875
     108      29.7341      46.5650
     109      29.3641      45.2465
     110      29.5657      44.7136
     111      29.1468      45.4527
     112      29.3204      45.3856
     113      29.0920      43.8038
     114      29.3182      44.2101
     115      29.5141      43.9478
     116      29.6375      44.9539
     117      29.6745      44.8591
     118      29.1861      44.9826
     119      29.5234      45.9655
     120      29.4838      45.7449
     121      29.0323      44.9643
     122      28.7892      46.5880
     123      28.7596      45.4627
     124      28.7354      46.0604
     125      28.9441      46.3538
     126      29.1176      47.2346
     127      28.4953      46.4979
     128      28.3468      44.1868
     129      28.1354      45.3404
     130      28.0261      44.9226
     131      28.2316      47.5484
     132      28.2740      49.1795
     133      28.0240      49.3619
     134      28.0034      50.9778
     135      27.7264      49.8111
     136      27.6754      49.2329
     137      27.6168      48.9990
     138      27.7083      49.4907
     139      27.5212      49.9934
     140      27.3844      48.1222
     141      27.5990      45.6918
     142      27.8059      45.5942
     143      28.1351      47.1701
     144      28.3271      47.2484
     145      28.4784      48.1230
     146      28.1549      47.9871
     147      28.2088      48.5834
     148      28.1837      49.2317
     149      28.1894      49.7259
     150      28.6111      51.4396
     151      28.8071      50.8283
     152      28.7919      50.5797
     153      29.2595      51.1467
     154      29.2630      52.1732
     155      28.8315      51.3562
     156      28.8826      50.3648
     157      28.7209      50.0579
     158      28.4274      50.2648
     159      28.1237      48.6668
     160      28.0764      49.1119
     161      28.2999      49.3092
     162      28.5612      49.5149
     163      28.4141      48.7523
     164      28.9254      49.8124
     165      28.9423      50.3261
     166      29.1844      50.0700
     167      29.3313      51.3858
     168      29.5776      51.3551
     169      29.3208      49.4789
     170      29.1251      48.8367
     171      28.9914      49.4556
     172      28.8197      48.4706
     173      28.4642      47.2967
     174      28.2980      45.7306
     175      28.3602      45.6807
     176      28.3915      46.4971
     177      28.5917      46.4304
     178      28.5632      45.3466
     179      28.5296      45.2273
     180      28.5498      45.5994
     181      28.2965      44.8102
     182      27.8790      45.3162
     183      28.2191      44.2312
     184      27.8204      44.4558
     185      27.9522      45.4891
     186      28.0970      46.6447
     187      27.9857      46.6529
     188      28.2941      47.1366
     189      28.5634      47.7608
     190      28.7723      47.7906
     191      28.8446      46.5328
     192      28.8008      46.4358
     193      28.4693      45.4031
     194      28.2579      43.5328
     195      28.4482      43.7152
     196      28.0407      44.1795
     197      28.1576      43.7937
     198      28.0434      44.1290
     199      28.3816      43.2504
     200      28.7863      42.7654
     201      28.6710      42.5092
     202      28.2479      42.0210
     203      27.9210      41.5693
     204      27.8955      41.4159
     205      28.2458      41.9911
     206      28.2592      41.7514
     207      27.8658      40.3086
     208      27.5880      39.8694
     209      27.5582      36.9207
     210      27.5317      37.1071
     211      27.8506      38.8929
     212      27.7204      38.5972
     213      27.5363      39.6803
     214      27.5758      39.8415
     215      27.8424      40.7895
     216      27.6995      39.4068
     217      28.0751      41.0131
     218      28.1844      40.8307
     219      27.9737      39.8886
     220      27.8030      39.8404
     221      27.7920      38.5325
     222      27.6379      37.5966
     223      27.5826      37.5572
     224      27.5264      37.3074
     225      27.3981      37.5747
     226      27.0543      36.9356
     227      26.4790      35.0367
     228      26.5721      35.1372
     229      26.9579      35.0493
     230      26.9443      35.5539
     231      26.6600      36.0854
     232      26.6971      35.1672
     233      26.8995      35.4624
     234      27.0743      35.1709
     235      27.2240      35.8450
     236      26.9718      34.4683
     237      26.6343      35.7529
     238      26.4112      36.2499
     239      26.5057      35.4239
     240      26.3911      34.2239
     241      26.6195      33.9977
     242      26.5542      34.7529
     243      26.3371      33.7795
     244      26.2783      33.0910
     245      25.6584      32.0664
     246      25.7937      32.4997
     247      25.8343      32.7678
     248      26.3670      33.0690
     249      26.2933      32.3402
     250      26.5260      33.0686
     251      26.7359      33.0038
     252      26.6969      32.2812
     253      27.2489      33.9821
     254      26.9854      34.3973
     255      26.9341      33.4389
     256      26.7802      32.9367
     257      26.9726      33.9438
     258      26.8448      34.2491
     259      26.5638      33.3898
     260      26.3019      33.4603
     261      26.5211      33.7096
     262      25.9174      31.3108
     263      26.1124      31.4579
     264      26.3406      31.0143
     265      26.5717      45.8211
     266      26.8586      46.3497
     267      26.7810      45.1728
     268      26.8138      45.9242
     269      27.2638      46.1319
     270      27.1448      47.0202
     271      26.9716      32.0332
     272      27.1057      45.5710
     273      26.7278      45.2585
     274      26.9996      45.5433
     275      27.3577      46.1790
     276      27.2282      45.6877
     277      26.9155      44.2996
     278      27.4004      45.3709
     279      27.6401      46.3369
     280      27.5580      45.4134
     281      27.6020      31.6077
     282      27.4683      46.1983
     283      27.4676      46.5816
     284      27.4725      46.8705
     285      27.1952      33.5153
     286      27.5269      34.9223
     287      27.2069      34.5663
     288      26.9045      33.7839
     289      26.8157      33.4963
     290      26.6356      33.4872
     291      27.2145      34.7544
     292      27.3709      35.5088
     293      27.6855      36.3188
     294      27.5141      35.9223
     295      27.2508      35.3587
     296      27.1686      35.8570
     297      27.5379      36.1417
     298      27.8760      36.6649
     299      27.5485      36.8946
     300      27.5128      36.8969
     301      27.5049      35.5596
     302      27.1293      34.8349
     303      26.8542      34.4941
     304      26.6639      34.5208
     305      26.5438      34.5589
     306      26.2142      34.0769
     307      26.5797      34.4585
     308      26.6559      34.2144
     309      26.6537      34.0802
     310      26.4419      33.8719
     311      26.0736      33.8727
     312      26.1408      32.8178
     313      26.1513      43.3680
     314      25.9137      32.8258
     315      25.8731      32.5835
     316      25.9657      34.0383
     317      25.8057      33.7655
     318      25.7573      34.5300
     319      25.4162      33.3619
     320      25.5561      32.3736
     321      25.3960      32.7725
     322      25.5344      33.1526
     323      26.0356      33.9682
     324      25.5795      31.7278
     325      25.5040      32.4505
     326      25.4805      31.7354
     327      24.9855      30.6962
     328      25.0070      31.0204
     329      25.1319      30.4033
     330      25.3656      29.6996
     331      25.2056      31.6326
     332      25.1757      30.2675
     333      25.3398      31.5263
     334      25.2483      31.6319
     335      25.2949      32.5174
     336      25.2481      32.5880
     337      25.0471      31.0360
     338      24.8140      31.1815
     339      24.8867      31.6282
     340      24.6808      31.4327
     341      24.5188      30.9292
     342      24.2229      28.4681
     343      24.0335      27.9379
     344      23.9937      29.7977
     345      24.3060      31.8709
     346      24.0955      31.8697
     347      23.9724      31.3867
     348      23.9270      31.2773
     349      23.9773      30.6676
     350      24.3114      29.9027
     351      24.2908      30.9871
     352      24.0065      30.6504
     353      24.1445      30.7294
     354      24.1405      31.0039
     355      23.8695      31.5541
     356      24.2395      34.0742
     357      24.6778      36.1397
     358      24.8479      35.1740
     359      25.1069      35.1377
     360      24.8182      32.6859
     361      24.8834      33.9348
     362      24.8248      33.5635
     363      24.7573      33.1084
     364      24.7781      33.4199
     365      25.2186      34.7912
     366      24.9783      33.7984
     367      24.9752      33.5305
     368      24.9875      33.4836
     369      24.3500      33.4868
     370      24.4388      32.1339
     371      24.2597      31.1974
     372      24.0865      31.4183
     373      23.9693      31.2774
     374      23.8831      31.4572
     375      24.2990      31.0375
     376      24.1990      31.4662
     377      23.8400      31.1249
     378      23.4992      31.5161
     379      23.5325      31.2837
     380      23.2477      30.2402
     381      23.2024      30.2311
     382      23.1994      31.3362
     383      23.7104      32.2104
     384      23.8196      32.7860
     385      24.1405      33.6534
     386      24.6455      32.7137
     387      24.6523      31.7223
     388      24.6940      32.0335
     389      24.9379      32.2411
     390      24.9846      33.7979
     391      24.7002      30.6287
     392      24.5675      30.0158
     393      24.6193      32.0203
     394      24.3720      30.8813
     395      24.0125      31.1983
     396      23.7596      33.6958
     397      23.8694      33.9667
     398      24.1935      35.9264
     399      23.6457      36.4732
     400      23.5564      36.2916
     401      23.9343      36.5131
     402      23.8290      35.1412
     403      24.0618      35.0648
     404      23.9315      35.1781
     405      23.6816      35.5551
     406      23.7523      36.4734
     407      23.2165      33.9076
     408      22.8506      33.5598
     409      22.4716      33.1756
     410      22.4466      33.4364
     411      22.5256      32.9793
     412      22.2224      32.1552
     413      22.2765      32.7298
     414      22.2666      31.8050
     415      22.2798      31.5019
     416      22.4910      31.5530
     417      22.3616      31.1045
     418      22.4704      33.1366
     419      22.4000      31.3677
     420      22.5664      33.4465
     421      22.5587      32.1338
     422      22.3164      30.8686
     423      22.2522      31.2253
     424      22.2958      30.6894
     425      22.7747      31.0893
     426      22.5974      30.4112
     427      22.9106      29.8736
     428      22.9942      30.4400
     429      22.5443      28.6740
     430      22.8835      30.0048
     431      23.1522      30.6854
     432      23.0776      30.6044
     433      22.9957      30.7708
     434      23.2613      30.5286
     435      23.4278      31.3492
     436      23.3873      31.5341
     437      23.4991      31.5927
     438      23.3550      30.8949
     439      23.3373      29.6143
     440      23.2995      31.1000
     441      23.6532      32.0700
     442      23.7796      31.5974
     443      23.7552      32.0056
     444      23.6832      32.7393
     445      23.6323      33.7576
     446      23.1984      30.9516
     447      23.4557      31.7499
     448      23.5161      31.6381
     449      23.4782      32.1559
     450      23.7180      34.0711
     451      23.8657      32.9547
     452      23.6898      34.1651
     453      23.7664      32.7007
     454      23.6717      33.1692
     455      23.7160      31.4311
     456      23.7686      30.8786
     457      23.7302      31.4312
     458      23.6839      31.8708
     459      23.6250      30.7322
     460      23.7498      30.6646
     461      24.0310      30.9520
     462      24.0505      31.3772
     463      23.8067      30.0749
     464      23.4541      31.1160
     465      23.6571      34.0804
     466      23.7805      34.0344
     467      24.0871      34.8791
     468      24.3205      33.7626
     469      24.4351      33.5273
     470      23.7995      32.5407
     471      23.8976      34.0165
     472      23.7757      33.6183
     473      24.1192      34.1706
     474      23.8202      32.6755
     475      23.2981      32.3215
     476      23.3168      32.0124
     477      23.0609      31.2348
     478      22.8116      30.4663
     479      22.6009      30.3734
     480      22.8140      29.6929
     481      22.7019      30.6019
     482      22.7256      30.8391
     483      22.9356      31.0026
     484      23.0341      31.3355
     485      22.6834      30.2788
     486      22.8239      30.5705
     487      23.1100      30.0014
     488      22.7087      30.9937
     489      23.0477      31.0076
     490      23.1945      32.3787
     491      23.4327      34.0437
     492      23.5087      32.2901
     493      23.3812      31.2655
     494      22.7321      29.5837
     495      22.3291      28.7709
     496      21.9156      29.1252
     497      22.3368      28.6947
     498      22.5389      29.0661
     499      22.5659      29.9557
     500      22.2237      28.6688
     501      22.0653      29.5048
     502      22.1878      30.1037
     503      22.5001      30.8426
     504      22.3204      29.8920
     505      22.5127      31.9149
     506      22.4615      31.1105
     507      22.3316      29.3994
     508      22.0657      29.7227
     509      22.1631      29.1680
     510      22.4016      29.5943
     511      21.8803      28.8264
     512      22.0545      28.9895
     513      22.0576      29.8476
     514      22.3469      29.5441
     515      22.1013      30.0122
     516      22.0745      30.9288
     517      21.7745      31.2645
     518      21.5478      30.9020
     519      21.9120      31.0122
     520      21.9694      31.2488
     521      21.5222      31.0133
     522      21.6612      30.9861
     523      22.0727      32.3438
     524      21.7676      32.0712
     525      21.6293      31.0381
     526      21.6041      30.8302
     527      21.6789      31.5596
     528      21.7794      30.9827
     529      22.1120      31.6473
     530      22.1837      32.2679
     531      22.1384      31.8848
     532      21.8662      30.6292
     533      21.5543      30.6257
     534      21.8113      31.3787
     535      21.5950      31.8480
     536      21.4231      31.4841
     537      21.5963      31.7597
     538      21.5645      32.7731
     539      21.7947      31.7549
     540      22.2619      33.4922
     541      21.9892      32.3964
     542      22.0915      31.1220
     543      22.3673      32.1262
     544      22.4683      32.1649
     545      22.2579      31.1502
     546      22.1852      31.8121
     547      22.5374      32.8113
     548      22.6561      32.7636
     549      22.3449      32.9255
     550      22.1362      31.3096
     551      21.8540      31.2478
     552      21.8172      31.5535
     553      21.7901      31.6075
     554      21.9145      32.0858
     555      21.6984      31.0468
     556      21.4160      30.1218
     557      21.2657      29.9361
     558      20.9710      29.9561
     559      20.8371      28.9270
     560      20.6905      30.0472
     561      20.9911      30.1775
     562      20.7903      29.4437
     563      20.7694      30.4807
     564      21.0573      31.6958
     565      21.0730      31.7301
     566      21.1784      30.6243
     567      21.2688      29.9166
     568      20.9454      30.7097
     569      20.8174      30.5837
     570      21.3160      30.0885
     571      21.1162      30.2983
     572      21.1131      29.1693
     573      21.3092      30.4790
     574      21.3659      30.6487
     575      21.4586      28.9631
     576      21.6049      30.1019
     577      21.1100      29.7189
     578      21.1002      28.6814
     579      21.4811      29.8548
     580      21.8708      30.3755
     581      21.6008      29.5353
     582      21.5611      29.5498
     583      21.3161      29.3739
     584      21.1047      28.1937
     585      21.1044      28.8724
     586      21.4362      29.0794
     587      21.6443      29.7142
     588      21.4426      29.9027
     589      21.3197      28.5479
     590      21.2070      27.5740
     591      21.1288      29.1309
     592      21.1468      30.6873
     593      21.1797      29.7294
     594      20.9153      29.4381
     595      21.2386      29.2708
     596      21.2015      28.7452
     597      21.2859      29.4221
     598      21.1144      29.3442
     599      21.1595      29.1064
     600      20.8220      29.5684
     601      20.8419      27.8344
     602      21.0305      28.1659
     603      21.1613      27.8095
     604      21.0764      28.1603
     605      20.8931      27.6796
     606      20.8012      28.1976
     607      20.8040      29.4872
     608      20.9229      31.5470
     609      21.2152      30.3658
     610      21.5453      32.4759
     611      21.4920      33.6602
     612      21.5522      33.0072
     613      21.4913      33.9695
     614      21.2183      32.3851
     615      21.2132      32.9186
     616      20.9752      30.5893
     617      21.0493      31.3780
     618      20.9401      31.8884
     619      21.1130      33.3131
     620      21.2067      33.3142
     621      21.1084      32.3858
     622      20.7976      31.0567
     623      20.3310      29.2633
     624      20.6274      30.8397
     625      20.6550      28.5993
     626      20.6793      28.6252
     627      20.6209      27.7520
     628      20.6471      27.9956
     629      20.8067      28.9909
     630      21.3953      29.6333
     631      21.4606      28.0713
     632      21.3595      28.0360
     633      21.2965      27.1955
     634      20.9940      26.8279
     635      21.1822      27.7796
     636      21.4817      28.0684
     637      21.5595      29.0243
     638      21.7784      28.0071
     639      21.8603      30.0314
     640      21.7836      28.3377
     641      21.2346      29.0462
     642      21.4416      28.8238
     643      21.4165      28.0023
     644      21.1328      28.1130
     645      21.1719      28.5509
     646      21.0305      27.5739
     647      21.3280      28.2367
     648      21.7246      28.7397
     649      21.7921      29.2042
     650      21.9800      29.1350
     651      22.0784      27.5989
     652      22.0941      28.3787
     653      22.1926      29.3938
     654      22.2699      29.7493
     655      22.3510      29.9280
     656      22.2175      31.4278
     657      21.9938      30.5224
     658      22.3548      31.0998
     659      22.4698      29.2932
     660      22.2989      29.6935
     661      22.4346      30.9748
     662      22.5863      31.4776
     663      22.7830      31.1431
     664      22.7089      30.8648
     665      22.7102      30.0553
     666      22.9765      30.3427
     667      23.4638      32.4206
     668      23.7565      33.6021
     669      24.0303      34.1322
     670      24.0605      34.0754
     671      23.9548      34.9867
     672      23.7958      33.7032
     673      23.7759      33.3877
     674      23.8753      33.7245
     675      23.6970      33.4591
     676      24.1604      33.6447
     677      24.1899      35.8852
     678      24.0228      34.9547
     679      24.0007      34.5706
     680      24.2487      34.5995
     681      24.1660      34.4346
     682      24.0227      33.3784
     683      24.0862      34.0012
     684      24.3614      33.0151
     685      24.2216      34.6512
     686      24.1994      35.6073
     687      24.4430      36.4979
     688      24.7549      37.4455
     689      24.5645      37.5907
     690      24.4567      37.4402
     691      24.1179      37.1982
     692      24.4694      37.2249
     693      24.6001      36.9611
     694      24.5981      36.9857
     695      24.5981      38.9729
     696      24.9128      39.0473
     697      24.8999      38.9397
     698      24.6794      39.0413
     699      24.5595      39.7580
     700      24.2900      39.0865
     701      24.9835      41.4119
     702      25.1492      41.5793
     703      24.7121      41.3687
     704      24.5464      41.1680
     705      24.3529      41.3090
     706      24.4967      40.4839
     707      24.4283      42.0928
     708      24.5853      41.4838
     709      24.5230      41.5478
     710      24.4693      42.3209
     711      23.9280      40.2619
     712      24.3057      40.9701
     713      24.0640      40.4389
     714      24.2098      41.0307
     715      24.4023      42.0250
     716      24.1794      42.3495
     717      24.3381      42.6999
     718      24.3302      42.3966
     719      24.6209      42.9759
     720      24.7517      42.1442
     721      24.6141      41.8547
     722      24.3716      41.1189
     723      24.3413      41.2634
     724      24.2107      41.7731
     725      24.1245      41.0880
     726      24.7636      43.5669
     727      25.0275      44.5642
     728      25.0469      42.9501
     729      25.1490      42.6650
     730      25.0632      43.0797
     731      25.4052      44.0106
     732      26.0360      45.1562
     733      25.8742      44.6334
     734      25.6963      44.9588
     735      25.5707      43.5984
     736      25.4137      44.0808
     737      25.3198      42.5648
     738      25.1589      42.0761
     739      25.0266      42.9854
     740      24.8017      41.5062
     741      24.8138      42.8423
     742      25.3139      42.3157
     743      25.5076      44.1334
     744      25.3108      44.2261
     745      25.9499      44.7826
     746      25.6030      45.0378
     747      25.6257      45.7893
     748      25.6726      45.6495
     749      25.5140      44.5093
     750      25.4154      44.5437
     751      25.4228      44.5452
     752      25.4276      43.4536
     753      25.6991      43.9323
     754      25.7156      44.5728
     755      25.5565      44.9572
     756      25.2034      44.1535
     757      24.9918      44.9999
     758      25.0948      45.0070
     759      25.2302      44.1952
     760      25.4670      44.9777
     761      25.8752      45.8701
     762      25.9625      46.2461
     763      25.6105      45.0170
     764      25.2435      45.6043
     765      25.0777      46.4100
     766      25.0368      45.4195
     767      24.7822      44.4162
     768      24.8170      44.4575
     769      24.9402      45.2082
     770      24.6940      44.9177
     771      24.4031      44.6074
     772      24.2649      42.4986
     773      24.4609      42.7643
     774      24.7673      43.3823
     775      25.0436      43.4918
     776      24.9704      43.0966
     777      24.9888      43.8401
     778      24.9037      43.9133
     779      25.4765      45.7437
     780      25.6069      45.2084
     781      25.6614      44.3635
     782      25.7132      45.3352
     783      25.6392      45.9553
     784      25.7724      45.9808
     785      25.6152      44.9921
     786      26.1788      46.2307
     787      26.2477      46.2807
     788      26.2058      46.1451
     789      26.0352      47.1942
     790      25.9036      46.5878
     791      25.4525      46.5537
     792      25.1876      46.3881
     793      25.4392      47.0182
     794      26.1077      48.6237
     795      25.9182      48.5416
     796      26.2167      49.8434
     797      26.2662      47.8945
     798      26.1962      48.6846
     799      26.0285      47.7036
     800      26.4633      48.0758
     801      26.3258      48.1206
     802      26.1760      48.8555
     803      26.3620      48.5313
     804      26.1555      47.9710
     805      26.3383      48.9973
     806      26.1277      48.3701
     807      26.1290      48.0709
     808      26.4322      49.9079
     809      26.3127      48.6089
     810      26.2916      47.9999
     811      26.9100      49.2475
     812      27.0379      48.9069
     813      26.9440      48.6608
     814      26.9420      50.1670
     815      26.8658      50.8356
     816      26.7729      50.3715
     817      26.7245      49.3859
     818      26.5356      50.0921
     819      26.8777      51.1410
     820      27.1155      51.4814
     821      27.0008      50.0447
     822      26.8843      49.6826
     823      26.2914      48.2593
     824      26.2407      49.1285
     825      26.2969      49.0108
     826      26.4677      48.2746
     827      26.9868      49.8737
     828      26.5628      47.8292
     829      26.4040      47.9728
     830      25.9571      46.4349
     831      25.9832      45.9856
     832      26.2052      46.6990
     833      26.0178      46.1537
     834      25.9784      47.5891
     835      26.2732      47.4417
     836      26.4375      47.2207
     837      26.3606      47.0947
     838      26.2237      46.1506
     839      26.6261      46.5655
     840      26.8815      47.5829
     841      26.8059      47.9711
     842      26.8430      47.7611
     843      27.0638      48.9635
     844      27.1303      48.4373
     845      27.0245      48.1795
     846      27.0997      47.8893
     847      26.5862      46.5430
     848      26.7837      49.0625
     849      26.9338      49.3475
     850      27.0882      49.2061
     851      26.7122      47.2884
     852      26.8554      48.5922
     853      27.0738      48.6512
     854      27.0611      49.0392
     855      26.9293      49.1757
     856      27.0688      48.8400
     857      27.1262      48.7080
     858      26.7802      47.5755
     859      26.7765      48.0650
     860      26.9911      48.2006
     861      26.9675      48.4084
     862      26.9054      47.8203
     863      27.0749      49.3871
     864      27.6051      50.0810
     865      27.7689      50.1704
     866      27.4830      48.4573
     867      27.6192      47.9608
     868      27.2890      48.0343
     869      27.4108      48.5155
     870      27.5064      49.4614
     871      27.4359      49.5577
     872      27.6567      48.7338
     873      27.8605      49.7900
     874      27.5912      48.4494
     875      27.5880      47.3837
     876      28.2594      50.1660
     877      28.2075      49.7042
     878      28.4789      51.2129
     879      28.6598      52.6090
     880      28.4690      53.7614
     881      28.4164      53.1565
     882      28.1063      53.2034
     883      28.0602      51.1377
     884      27.8872      52.7811
     885      27.7349      51.5389
     886      27.1338      51.2730
     887      27.5260      50.9367
     888      27.3923      50.2650
     889      27.7899      52.0666
     890      28.0623      52.8442
     891      28.2179      51.9118
     892      28.2877      50.6138
     893      27.9913      50.7590
     894      27.4112      50.2612
     895      27.1601      49.9358
     896      27.5373      51.1474
     897      27.5031      49.9537
     898      27.6177      50.8991
     899      28.0520      51.0069
     900      27.7959      50.9595
     901      28.0644      50.6179
     902      28.1220      50.6927
     903      28.2302      50.8393
     904      28.2065      51.7359
     905      27.9213      50.8614
     906      27.9017      50.4410
     907      27.8725      51.3023
     908      27.9104      52.0823
     909      27.9730      52.8884
     910      28.1406      51.5891
     911      28.1405      49.7410
     912      28.2994      49.4946
     913      28.3353      50.1989
     914      28.4783      50.5309
     915      28.4254      50.4001
     916      28.2837      49.4711
     917      28.6872      49.4508
     918      28.5794      50.9210
     919      28.1339      50.6273
     920      28.1165      49.7774
     921      27.9688      50.7158
     922      27.6448      49.4584
     923      27.4567      48.0478
     924      27.3892      47.3983
     925      27.3619      48.2726
     926      27.4517      47.8727
     927      27.4021      48.1152
     928      27.2829      47.7473
     929      27.3872      47.0663
     930      27.6722      49.1977
     931      27.1167      47.0756
     932      26.6534      45.9889
     933      26.4986      46.0857
     934      26.5045      48.3571
     935      26.4890      47.2165
     936      26.7504      46.5089
     937      26.5712      47.9999
     938      26.5926      48.5321
     939      26.8929      48.6037
     940      26.6906      48.1265
     941      26.9194      49.8480
     942      27.2217      49.5572
     943      27.3814      49.8180
     944      27.5938      49.9878
     945      27.5766      50.8583
     946      27.2809      49.1817
     947      27.6408      51.6375
     948      28.0908      51.6504
     949      27.8263      50.8259
     950      28.1357      51.5089
     951      27.9710      50.4250
     952      27.8816      51.3700
     953      27.6393      50.5860
     954      27.9528      51.3311
     955      28.1702      51.3986
     956      28.0984      52.2671
     957      27.6182      50.4677
     958      27.6980      50.8339
     959      27.9765      52.0034
     960      27.9865      52.1772
     961      27.6382      51.7343
     962      27.6145      52.9985
     963      27.8204      51.1399
     964      27.5093      50.1883
     965      27.7572      51.3195
     966      28.0309      52.0593
     967      28.4968      53.2713
     968      28.7909      52.9868
     969      28.7588      53.1640
     970      28.7024      52.5506
     971      28.6374      51.8324
     972      28.5920      51.2800
     973      28.7054      51.3907
     974      28.2444      50.4127
     975      28.1781      51.0526
     976      28.1090      50.4359
     977      27.8559      50.2609
     978      28.1896      49.8262
     979      28.2068      49.9447
     980      28.0378      49.6032
     981      28.2514      51.5120
     982      28.4181      52.9812
     983      28.6628      51.7194
     984      28.8276      51.2231
     985      29.1528      51.3646
     986      29.4046      51.9670
     987      28.9116      51.3449
     988      28.5934      51.6121
     989      28.8411      51.2243
     990      28.2779      50.2010
     991      28.2686      50.3876
     992      28.4248      50.5500
     993      28.3338      51.2898
     994      28.5397      51.8453
     995      28.4275      51.0018
     996      28.5401      50.1036
     997      28.3404      50.9812
     998      28.7777      53.1860
     999      28.8254      51.6886
    1000      29.1891      51.3091
    1001      29.8041      51.7681
    1002      29.9715      52.4789
    1003      30.3126      53.4286
    1004      30.1736      53.5203
    1005      29.8981      52.8376
    1006      29.4620      52.3303
    1007      29.4300      52.7233
    1008      29.6449      51.8915
    1009      29.7408      52.4966
    1010      29.5549      52.5562
    1011      29.5857      51.3405
    1012      29.0119      51.5560
    1013      28.2633      50.1621
    1014      28.5584      49.6493
    1015      28.7203      50.9216
    1016      28.1956      49.8463
    1017      28.0807      49.0866
    1018      28.1726      49.4074
    1019      28.4274      50.2852
    1020      28.0793      49.5785
    1021      27.9344      48.5654
    1022      27.9536      49.3287
    1023      27.8560      47.6111
    1024      27.9611      48.8476
    1025      28.1071      49.1151
    1026      28.6544      50.3165
    1027      28.4954      49.1135
    1028      28.3152      47.8535
    1029      27.7207      46.9667
    1030      27.5110      48.1222
    1031      27.3216      47.0592
    1032      27.7711      48.1715
    1033      27.5482      48.5121
    1034      27.4303      46.0483
    1035      27.7044      47.8612
    1036      27.4875      47.6513
    1037      27.4536      47.9626
    1038      27.5416      49.0510
    1039      27.7753      47.7593
    1040      27.6492      46.9527
    1041      27.7508      47.5632
    1042      28.0180      47.5945
    1043      28.2090      48.6001
    1044      28.1426      48.4040
    1045      28.4551      49.2701
    1046      28.1532      47.7824
    1047      28.3534      47.6951
    1048      28.5516      47.3836
    1049      28.5326      49.1392
    1050      28.3914      48.3770
    1051      28.2820      47.4070
    1052      28.2751      47.7469
    1053      28.2604      47.1674
    1054      28.5111      47.3276
    1055      28.1505      47.2927
    1056      28.4944      47.7912
    1057      28.6191      47.7111
    1058      28.4897      49.7800
    1059      28.5573      48.4889
    1060      28.1310      47.4852
    1061      28.1792      49.0860
    1062      28.0347      48.8234
    1063      28.0512      50.8267
    1064      27.8335      50.8342
    1065      28.1460      50.0861
    1066      28.6290      50.2680
    1067      28.7719      50.8803
    1068      28.2033      51.2521
    1069      27.9057      51.0985
