#Frame             RG      RG[Max]
     209      31.0474      57.5056
     210      30.8372      57.4372
     211      31.0334      57.9174
     212      31.0151      59.0398
     213      30.5750      56.9829
     214      30.5806      58.3010
     215      30.2981      57.3004
     216      30.2698      57.0230
     217      30.1296      55.5602
     218      30.0274      55.9166
     219      30.0622      55.1182
     220      29.8217      55.0123
     221      30.0676      57.1940
     222      30.0082      56.6279
     223      30.2811      56.9641
     224      30.1337      55.2604
     225      30.1754      54.8377
     226      30.2198      55.1614
     227      30.1416      55.0648
     228      30.5047      55.4882
     229      30.5031      55.7045
     230      30.5555      55.9024
     231      30.5978      57.1563
     232      30.4657      56.4546
     233      29.9700      55.1659
     234      30.0200      54.9941
     235      29.8380      55.8810
     236      29.5456      57.3035
     237      29.5273      56.7667
     238      29.7976      56.6405
     239      29.9409      57.1543
     240      29.9050      55.2621
     241      29.8651      55.6967
     242      30.1038      57.2070
     243      29.9630      57.2181
     244      30.1179      57.1674
     245      29.9507      56.0183
     246      29.4670      52.6941
     247      29.1706      52.7547
     248      29.1846      53.9492
     249      29.3349      54.0321
     250      29.1966      53.3964
     251      29.6258      55.3246
     252      29.9686      54.0163
     253      30.0768      53.8066
     254      30.2801      53.4324
     255      30.4393      52.7273
     256      29.5890      53.1278
     257      29.7981      53.0976
     258      29.4274      51.6519
     259      29.9388      54.5634
     260      30.1029      54.1863
     261      30.4191      55.7570
     262      30.6231      54.9362
     263      30.5475      54.6955
     264      30.6389      54.5150
     265      30.7014      54.5773
     266      30.7297      53.7489
     267      30.8766      53.8701
     268      30.9207      54.2766
     269      30.5362      53.5451
     270      30.3138      53.6302
     271      30.1655      52.0365
     272      30.0955      52.1097
     273      29.9046      50.0316
     274      29.8781      49.6757
     275      30.1871      49.9789
     276      29.9533      51.2236
     277      29.8950      51.6010
     278      30.3391      51.9456
     279      30.1373      52.8919
     280      30.0867      52.6450
     281      30.0912      53.7188
     282      30.2622      53.7145
     283      30.0583      53.5139
     284      29.8159      52.1265
     285      29.9517      52.4715
     286      29.9936      51.6316
     287      29.7241      52.4036
     288      29.7752      52.7466
     289      30.0697      52.3764
     290      29.8697      51.9766
     291      29.8343      50.9303
     292      29.6889      50.4696
     293      29.3599      50.1233
     294      29.3982      50.5262
     295      29.6227      50.3261
     296      29.6877      52.1421
     297      29.8889      51.9907
     298      29.5059      52.4376
     299      29.4263      54.6758
     300      29.6365      52.9959
     301      29.9631      53.8214
     302      30.5784      55.6919
     303      30.5963      55.3311
     304      30.6985      56.2515
     305      30.3026      56.0351
     306      30.5608      55.2452
     307      30.4582      55.3747
     308      30.6540      55.2852
     309      30.5778      52.6422
     310      30.6249      51.7859
     311      30.2351      51.5762
     312      30.6589      52.0384
     313      30.8968      53.7524
     314      30.7617      54.0411
     315      30.9662      55.2500
     316      30.8912      54.2896
     317      31.2361      55.4097
     318      32.1483      56.5765
     319      32.2650      57.2233
     320      32.5729      58.7914
     321      32.4562      58.1237
     322      32.0223      58.4441
     323      31.7953      57.5850
     324      31.1254      56.8781
     325      31.3432      57.7444
     326      31.1030      57.3187
     327      30.9358      56.2700
     328      30.5645      56.7346
     329      30.5320      56.0333
     330      30.2584      54.8278
     331      30.8423      55.4406
     332      30.6801      55.7450
     333      31.1182      56.8800
     334      30.9756      55.8785
     335      31.1832      56.6799
     336      30.9118      55.5651
     337      31.2320      57.5959
     338      31.5052      57.6058
     339      31.2706      56.9837
     340      31.1378      57.6047
     341      31.2660      58.0652
     342      30.8668      57.5209
     343      30.8736      56.6987
     344      30.4441      56.4051
     345      30.7195      55.7770
     346      30.5237      55.2703
     347      30.5410      54.8582
     348      30.7449      55.3556
     349      30.5143      54.8531
     350      30.8864      56.2892
     351      30.9580      55.5330
     352      31.1986      56.5139
     353      31.3144      56.8764
     354      31.2232      56.8728
     355      31.3026      57.7039
     356      31.5095      58.0099
     357      31.8845      57.6485
     358      32.0443      57.8065
     359      32.2029      58.7180
     360      31.7036      58.1826
     361      31.8457      58.4959
     362      31.9751      58.8302
     363      31.5140      59.6940
     364      31.8798      59.0122
     365      32.0965      58.2262
     366      31.9035      57.7114
     367      32.0658      58.4889
     368      31.8233      58.2777
     369      31.8439      58.4314
     370      32.6608      60.0688
     371      33.1229      60.3157
     372      33.0651      61.2401
     373      33.0502      60.5923
     374      33.1905      60.6639
     375      33.1871      59.9147
     376      33.3265      59.2726
     377      33.2744      59.6553
     378      33.3912      59.7107
     379      32.9358      58.9657
     380      32.8171      58.8544
     381      32.7749      58.2954
     382      32.3765      58.1428
     383      31.7746      57.1055
     384      31.8712      58.2351
     385      31.9307      58.8704
     386      31.8694      59.5464
     387      31.9185      59.1806
     388      31.6957      57.2339
     389      31.5977      57.5584
     390      31.7499      58.2493
     391      31.7242      56.7728
     392      31.7810      58.3049
     393      31.8715      57.5297
     394      31.6895      56.7783
     395      31.4642      57.1235
     396      31.6146      57.5683
     397      31.7692      57.9512
     398      31.7047      58.9666
     399      31.9136      59.1159
     400      31.9260      58.3358
     401      31.5319      58.4634
     402      31.6852      59.4632
     403      31.3550      56.8458
     404      31.2109      57.6711
     405      30.9675      57.4696
     406      31.0318      57.9664
     407      31.4642      57.3666
     408      31.4087      57.7519
     409      31.5737      57.7417
     410      31.5610      57.6441
     411      31.4601      57.6626
     412      31.5601      58.1785
     413      31.5790      57.8423
     414      31.3908      57.8549
     415      31.4592      58.6694
     416      31.3082      60.2314
     417      31.3523      60.4906
     418      31.4748      60.3855
     419      31.4781      60.9340
     420      31.1420      61.9913
     421      31.5169      61.9373
     422      31.5443      61.5005
     423      31.0435      59.0123
     424      30.4371      59.0095
     425      30.6965      58.7040
     426      30.3673      59.6203
     427      30.1372      59.9770
     428      29.9648      58.3791
     429      29.8483      57.2389
     430      30.0606      57.0770
     431      30.0782      56.5679
     432      29.9249      55.5993
     433      30.0047      56.5120
     434      30.5429      56.9703
     435      30.3423      56.3089
     436      30.3200      56.4095
     437      29.7303      54.5526
     438      29.6639      54.6236
     439      29.8334      54.8604
     440      29.8420      54.1645
     441      29.9592      54.8152
     442      29.5623      52.9583
     443      29.0344      53.4999
     444      29.1368      54.2839
     445      28.7047      54.5492
     446      28.2370      52.1845
     447      28.4330      51.8012
     448      28.1141      50.3215
     449      28.0103      50.6430
     450      28.1846      50.8939
     451      27.9300      49.4453
     452      28.0528      50.2905
     453      27.8867      49.7015
     454      28.0683      50.0295
     455      27.9298      50.3086
     456      27.9496      49.3127
     457      28.0119      50.3367
     458      27.9663      48.8990
     459      27.9112      51.6575
     460      28.0800      50.3607
     461      28.2582      51.3502
     462      28.3604      51.1420
     463      28.5602      52.4661
     464      28.5668      52.3188
     465      28.8772      52.6825
     466      29.4429      53.7945
     467      30.3776      54.6074
     468      30.4121      53.9482
     469      30.5728      54.4369
     470      30.6103      56.4100
     471      30.8420      55.4988
     472      31.0227      55.4672
     473      30.9739      54.8887
     474      30.9705      55.2986
     475      30.7073      54.2777
     476      30.5290      54.4240
     477      30.3944      52.8675
     478      30.4799      54.0462
     479      30.6341      53.9395
     480      30.5120      53.9350
     481      30.6193      53.2219
     482      30.5818      53.6482
     483      30.5328      52.9354
     484      31.0708      54.2598
     485      30.8996      53.2799
     486      30.6410      52.6710
     487      30.9021      51.2031
     488      30.5224      52.0042
     489      30.1377      49.3792
     490      29.8640      49.3480
     491      29.4869      49.7852
     492      29.7593      51.6549
     493      30.1741      51.0483
     494      30.1303      52.5303
     495      29.6871      51.4932
     496      29.3163      50.0637
     497      29.4894      50.2643
     498      29.3627      49.1498
     499      29.4598      50.0191
     500      29.5001      50.7609
     501      29.7685      52.3008
     502      29.8983      51.2780
     503      29.3576      51.2780
     504      29.2078      49.5857
     505      29.3632      50.5002
     506      29.4321      50.7353
     507      29.1096      50.7843
     508      28.7445      48.9330
     509      28.4585      47.4469
     510      28.3800      49.1249
     511      28.5527      49.1246
     512      28.4328      49.3805
     513      28.1479      48.6879
     514      27.7841      49.7409
     515      27.7184      49.3973
     516      27.8571      48.7385
     517      28.2512      48.7432
     518      27.8766      49.3314
     519      27.5464      49.3276
     520      27.7142      48.8700
     521      27.3765      47.0244
     522      27.3464      47.2186
     523      27.4699      46.3522
     524      27.3222      45.8310
     525      27.5392      46.9534
     526      27.7450      46.7825
     527      27.9554      48.7496
     528      28.3098      47.5633
     529      28.1434      46.8910
     530      27.8125      47.2214
     531      27.2440      46.5496
     532      27.4946      46.4471
     533      27.3890      46.4504
     534      27.5215      47.1553
     535      27.7626      46.2032
     536      27.7692      46.3752
     537      27.8135      46.9570
     538      28.4440      47.3507
     539      28.6430      47.4408
     540      28.6711      47.6575
     541      28.4753      47.1889
     542      28.0034      46.7863
     543      27.8466      47.1337
     544      27.7089      46.3683
     545      27.5205      46.0015
     546      27.6578      44.9309
     547      27.3702      44.9696
     548      27.4091      46.1061
     549      27.5410      47.4700
     550      27.0527      46.2830
     551      27.1689      46.4058
     552      26.9922      46.1505
     553      27.4232      46.6741
     554      27.5441      46.6853
     555      27.6788      47.3091
     556      26.9055      46.4388
     557      26.8335      45.8926
     558      26.6986      45.8954
     559      27.1894      45.9465
     560      26.8238      47.3100
     561      26.6249      45.7410
     562      26.2751      44.8411
     563      26.1665      45.3430
     564      26.2505      45.7056
     565      26.3225      45.2024
     566      26.9751      46.4418
     567      27.0963      46.4240
     568      26.8573      45.0669
     569      26.9824      45.9302
     570      26.9218      45.5845
     571      27.0207      44.9662
     572      27.0555      46.2935
     573      27.3183      46.3195
     574      27.2184      45.0510
     575      27.4265      45.2706
     576      27.4721      43.6011
     577      27.5335      44.4049
     578      27.5151      44.8246
     579      27.4493      44.4701
     580      27.5399      45.5428
     581      27.4341      44.7252
     582      27.8546      45.5793
     583      27.7360      45.4282
     584      27.4156      43.7730
     585      27.4160      43.9693
     586      27.7924      44.2311
     587      28.1118      45.0827
     588      27.6927      46.4805
     589      27.6110      45.8073
     590      27.6759      45.7184
     591      27.5577      46.2560
     592      27.6670      46.8020
     593      27.6217      46.9226
     594      28.1123      48.7313
     595      28.0048      48.3101
     596      27.7276      48.1864
     597      27.9687      47.5249
     598      27.6722      46.9831
     599      27.3932      46.4952
     600      27.4189      47.4981
     601      27.3103      47.7309
     602      27.8294      48.7078
     603      28.0209      49.4231
     604      28.1122      49.4548
     605      27.4782      47.6869
     606      27.0711      46.6230
     607      26.9756      46.0031
     608      27.0300      47.7297
     609      26.9102      47.9454
     610      27.3873      50.7132
     611      27.4116      50.1709
     612      27.1472      48.8999
     613      26.9491      48.8755
     614      26.9462      48.6062
     615      27.1136      48.8578
     616      27.0942      50.4173
     617      27.4418      48.7573
     618      27.2444      48.0246
     619      27.0578      46.1659
     620      27.2694      46.9569
     621      27.1307      46.0786
     622      27.5118      46.5710
     623      27.3685      47.5395
     624      27.6961      48.2294
     625      27.8052      47.8355
     626      27.4191      48.6066
     627      27.2062      48.0780
     628      27.4355      48.2124
     629      27.3086      49.6511
     630      27.3130      50.0315
     631      27.1226      49.7276
     632      27.3210      50.5500
     633      27.1622      51.0785
     634      27.2342      50.0633
     635      27.0265      48.9548
     636      26.8450      47.8707
     637      26.6282      48.6042
     638      26.4542      48.2863
     639      26.8686      48.8738
     640      26.8088      48.8361
     641      26.8009      49.4737
     642      26.8399      46.8166
     643      27.3194      48.3710
     644      27.3921      49.2150
     645      27.6254      50.3924
     646      27.7701      50.1085
     647      27.8630      50.1623
     648      27.6750      48.6995
     649      27.3774      49.7328
     650      27.8591      50.9249
     651      28.1432      51.4923
     652      28.5520      53.0731
     653      28.7454      53.3277
     654      29.1207      53.5547
     655      28.8857      52.2794
     656      28.6831      53.4812
     657      28.7546      54.7935
     658      28.8281      54.4737
     659      29.0759      54.0186
     660      28.8857      52.8107
     661      28.9165      52.5265
     662      28.8846      50.8259
     663      28.8306      49.2975
     664      28.7379      49.5328
     665      28.9125      49.9133
     666      28.9381      49.9119
     667      28.5691      49.7133
     668      28.5654      49.0965
     669      28.6112      49.7379
     670      28.8041      49.4505
     671      28.8200      49.6595
     672      28.8636      50.1690
     673      29.0097      51.2482
     674      28.7854      50.9284
     675      29.0761      52.2205
     676      28.6892      50.3199
     677      28.5488      50.6353
     678      28.6431      50.7112
     679      29.1352      50.9002
     680      29.0611      49.8395
     681      28.9938      49.4373
     682      28.8289      48.9836
     683      28.6630      49.0987
     684      28.1964      46.4816
     685      27.8610      47.2635
     686      27.5654      47.8835
     687      27.6945      47.4544
     688      27.3851      46.4900
     689      27.3129      45.6183
     690      27.2055      44.5432
     691      27.2128      43.5613
     692      27.0601      44.4412
     693      27.0353      44.6930
     694      26.8744      44.4435
     695      26.4914      45.0378
     696      26.2943      44.5749
     697      26.4914      42.8968
     698      26.4397      42.7959
     699      26.6521      43.2695
     700      26.4922      41.4225
     701      26.4326      42.4009
     702      26.5439      43.5544
     703      26.2729      42.5996
     704      26.1985      41.9627
     705      26.0107      42.3749
     706      26.1395      42.2021
     707      26.0610      42.1973
     708      26.0805      42.5374
     709      26.3565      42.6543
     710      26.4912      41.2494
     711      26.4501      41.3685
     712      26.3026      41.5396
     713      25.9843      41.4188
     714      25.9184      41.3505
     715      25.7195      42.1974
     716      25.5589      40.9428
     717      25.8776      42.5398
     718      26.3404      43.2893
     719      26.4412      42.2527
     720      26.1001      41.1486
     721      26.3273      41.7244
     722      26.5061      42.2250
     723      26.5975      43.1155
     724      26.8427      43.0323
     725      26.9976      41.1909
     726      26.9153      41.1621
     727      26.7744      38.6691
     728      26.4705      38.3082
     729      27.1759      40.1160
     730      27.5014      41.7573
     731      27.7598      42.3964
     732      27.2290      42.5523
     733      27.1933      42.4529
     734      26.8410      41.0249
     735      27.2098      41.0275
     736      27.3800      40.7980
     737      27.2889      41.4546
     738      27.0431      41.7207
     739      26.7726      41.1678
     740      27.0588      41.9678
     741      27.1446      42.2930
     742      27.1431      42.5043
     743      26.4390      41.5145
     744      26.4739      42.3591
     745      26.4979      42.7781
     746      26.6147      43.2528
     747      27.0697      45.2842
     748      26.8839      43.8724
     749      26.8392      42.8949
     750      26.6558      42.7548
     751      26.7799      45.3658
     752      26.8738      44.9068
     753      26.9858      45.6864
     754      26.9752      46.8768
     755      26.8271      45.6697
     756      27.6063      47.3526
     757      27.6516      48.9624
     758      27.5627      49.3089
     759      27.5531      49.9413
     760      27.1753      49.7711
     761      26.8351      47.1807
     762      26.6506      46.7787
     763      27.3684      46.6860
     764      27.4583      46.0652
     765      27.4877      45.7799
     766      27.9302      47.0495
     767      28.0288      47.1764
     768      27.8698      48.0108
     769      27.6539      47.4542
     770      28.2821      47.4946
     771      28.1801      47.0796
     772      27.5875      46.3838
     773      27.2152      45.5841
     774      27.3385      45.5157
     775      27.4010      44.9526
     776      27.6075      46.6073
     777      27.7412      46.1514
     778      27.4311      44.7691
     779      27.4714      45.3098
     780      27.5598      44.9321
     781      27.7577      45.5635
     782      27.7371      47.1975
     783      28.1646      47.7192
     784      28.2856      47.1017
     785      28.2627      45.5961
     786      28.0575      44.2954
     787      28.2084      44.6259
     788      28.0542      44.5779
     789      27.9142      43.6602
     790      27.8012      45.6448
     791      27.6401      47.3287
     792      28.0492      46.1917
     793      28.1627      43.6275
     794      28.8199      43.6759
     795      28.9309      44.1720
     796      28.9965      43.3301
     797      28.4311      42.1083
     798      28.2758      41.1546
     799      28.1643      40.6007
     800      28.2394      40.2888
     801      28.7775      42.1014
     802      28.9043      39.9848
     803      28.4614      40.8258
     804      28.2206      42.0813
     805      27.6588      40.5428
     806      27.1388      38.1628
     807      27.1826      36.6822
     808      27.5036      36.6744
     809      27.6215      37.3350
     810      28.0802      38.6872
     811      28.0227      37.2918
     812      28.0207      40.2727
     813      27.8842      39.0578
     814      27.9685      37.2306
     815      28.1394      37.9487
     816      28.2072      37.0456
     817      28.2063      38.3830
     818      28.5977      39.6720
     819      28.1595      39.4177
     820      28.2226      38.6944
     821      28.2116      41.1473
     822      27.7941      39.0834
     823      27.6538      39.9131
     824      27.1078      37.7915
     825      27.0264      38.4481
     826      26.9640      38.4055
     827      27.0961      37.3632
     828      26.7817      37.5971
     829      26.4130      37.2180
     830      26.7868      37.9405
     831      26.4585      39.2166
     832      26.0261      38.5473
     833      25.9220      38.3637
     834      26.1905      37.8127
     835      26.0408      37.2320
     836      25.9664      37.6630
     837      25.5350      37.9172
     838      25.5083      37.7495
     839      25.6185      39.0672
     840      25.4829      38.1038
     841      25.4044      37.9538
     842      25.3495      38.4434
     843      25.0905      39.1419
     844      24.9703      39.1250
     845      25.0666      40.8038
     846      24.9914      38.1830
     847      25.0558      40.3435
     848      25.4379      41.7397
     849      25.2543      42.0745
     850      25.3379      40.2635
     851      26.0440      42.4738
     852      26.4121      41.8240
     853      26.7932      41.7539
     854      26.6512      41.5766
     855      26.9118      38.3329
     856      27.0199      39.9106
     857      26.7160      38.6566
     858      26.7813      38.7036
     859      26.2648      38.4559
     860      26.6503      39.2960
     861      26.4755      38.3727
     862      26.2758      38.5340
     863      26.3800      39.3360
     864      25.9736      38.4593
     865      25.7852      37.1307
     866      25.5151      35.4688
     867      25.7599      36.9503
     868      25.8302      39.7355
     869      26.1197      39.8180
     870      26.2762      39.1818
     871      26.0704      39.9724
     872      25.8337      39.9688
     873      25.9985      39.9114
     874      25.9189      40.2152
     875      25.9352      39.9719
     876      26.1467      41.6245
     877      26.3741      42.7337
     878      26.3355      41.9558
     879      26.0581      42.0251
     880      25.8731      39.4291
     881      26.0169      40.6136
     882      25.7282      41.6184
     883      25.9335      42.7871
     884      26.5079      42.2675
     885      26.6686      43.1193
     886      26.8532      43.2928
     887      26.7901      43.2736
     888      26.7727      43.7795
     889      26.8209      43.5408
     890      27.0665      44.8647
     891      27.2223      43.0147
     892      26.9447      40.9103
     893      26.6378      40.2863
     894      26.9855      41.1201
     895      27.1585      39.5342
     896      26.9017      40.9738
     897      26.6415      41.0436
     898      26.2293      39.5211
     899      26.6597      41.1829
     900      27.0777      40.7880
     901      27.1396      40.7660
     902      26.7107      39.6136
     903      26.9235      39.1127
     904      26.6951      37.6467
     905      26.4852      38.4057
     906      26.7259      38.3792
     907      27.2649      38.2745
     908      27.5513      39.4638
     909      27.3291      38.6451
     910      27.3070      38.1890
     911      27.9099      40.1441
     912      27.6463      42.2002
     913      27.6287      41.8772
     914      28.0025      42.7880
     915      27.9013      43.2871
     916      28.2507      43.1647
     917      28.5027      42.8951
     918      28.0897      42.9876
     919      28.3016      43.7625
     920      28.3460      42.6040
     921      27.9744      42.1754
     922      27.5615      43.0161
     923      27.5357      42.2367
     924      27.5158      42.1583
     925      27.1353      41.3817
     926      27.2065      42.1187
     927      27.0020      40.7637
     928      26.9418      42.1425
     929      26.8143      42.2359
     930      26.8603      41.3066
     931      26.9836      40.3102
     932      26.3694      38.9005
     933      26.3126      39.4808
     934      26.6215      39.6428
     935      26.4888      39.9145
     936      26.2977      40.1618
     937      26.0516      39.4808
     938      25.6914      37.2660
     939      25.6607      37.9070
     940      25.5924      38.5472
     941      25.7737      39.5862
     942      25.6250      39.1020
     943      25.6183      40.4367
     944      26.0392      40.3309
     945      26.3893      40.1991
     946      26.7080      40.9848
     947      26.9510      41.3799
     948      26.5856      40.7790
     949      26.4353      40.8813
     950      26.5577      42.5101
     951      26.5676      40.7385
     952      26.1615      39.8574
     953      26.3837      40.5754
     954      26.8793      39.7329
     955      27.0197      41.9269
     956      27.0591      41.2277
     957      26.9924      39.3508
     958      26.9740      38.7884
     959      26.6807      37.5970
     960      26.3855      37.2589
     961      25.8547      36.9421
     962      25.9330      35.9198
     963      25.7782      35.5772
     964      25.9068      34.0529
     965      25.8748      35.8712
     966      25.7197      34.5596
     967      25.5898      33.1858
     968      25.5998      34.6892
     969      25.3549      31.6866
     970      25.9932      31.3477
     971      25.7261      31.0208
     972      25.6286      33.6368
     973      25.9464      34.2705
     974      26.3116      36.2541
     975      26.6488      34.4720
     976      26.5733      34.5033
     977      26.7235      34.4688
     978      26.8889      34.8356
     979      27.1173      38.9528
     980      26.9367      36.7553
     981      26.6288      35.8179
     982      26.8983      35.5833
     983      26.8574      37.6835
     984      26.6516      37.9184
     985      26.4422      36.7538
     986      26.3552      36.1872
     987      26.2665      37.4111
     988      26.1664      36.4355
     989      26.0931      37.1080
     990      25.5666      36.6040
     991      26.0022      37.4399
     992      26.0438      37.2336
     993      26.0281      36.4978
     994      26.1535      35.4982
     995      26.3566      35.4895
     996      26.3304      36.0627
     997      26.0939      35.0027
     998      25.8203      34.8677
     999      25.5156      34.7389
    1000      25.5298      34.0535
    1001      25.5019      35.3932
    1002      25.5399      35.2229
    1003      25.3964      36.2146
    1004      25.1936      35.7371
    1005      24.9860      35.4455
    1006      24.8155      34.4347
    1007      24.4477      34.1997
    1008      24.3419      33.6639
    1009      24.5797      33.2414
    1010      24.2647      32.5697
    1011      24.2168      33.4981
    1012      24.1307      33.8585
    1013      23.8563      34.3875
    1014      24.1602      33.9722
    1015      24.6989      34.0078
    1016      24.9851      35.6805
    1017      24.8963      35.2497
    1018      25.2946      36.8814
    1019      25.7941      37.4094
    1020      26.1786      36.9773
    1021      26.5063      38.9296
    1022      26.3782      36.3092
    1023      26.0199      34.3347
    1024      26.2241      34.4450
    1025      26.4243      35.1869
    1026      26.5398      36.1995
    1027      26.3878      35.8123
    1028      26.4901      36.9268
    1029      26.3323      38.6334
    1030      26.1746      38.5613
    1031      26.3599      40.0096
    1032      26.6375      41.7974
    1033      26.4195      42.2590
    1034      26.3121      42.4032
    1035      26.2656      42.6974
    1036      26.4743      41.2709
    1037      26.3152      42.0159
    1038      25.9838      42.1205
    1039      25.9118      41.2317
    1040      26.1706      42.5686
    1041      26.2935      43.7708
    1042      26.3581      44.3826
    1043      26.6096      45.2898
    1044      26.8139      44.9679
    1045      26.6320      45.2798
    1046      26.6936      43.8452
    1047      26.5211      43.8909
    1048      26.7650      43.6109
    1049      26.8832      43.7685
    1050      26.7974      42.5991
    1051      26.9507      42.4254
    1052      26.6476      41.3801
    1053      26.4020      41.5162
    1054      26.7866      42.8351
    1055      26.4673      42.1379
    1056      26.6415      42.6627
    1057      26.2359      42.1353
    1058      26.1748      41.9890
    1059      26.2018      41.8294
    1060      25.9285      41.1613
    1061      25.7706      39.1632
    1062      25.6818      39.9010
    1063      25.3656      39.3166
    1064      24.8908      37.0076
    1065      24.5600      37.0250
    1066      24.1921      36.5273
    1067      24.0958      36.2884
    1068      24.4037      35.0990
    1069      24.0615      35.2253
