#Frame             RG      RG[Max]
     419      25.1180      35.7872
     420      25.0035      35.9485
     421      25.0282      37.2825
     422      24.7436      37.0892
     423      25.0021      36.9245
     424      25.1394      35.8986
     425      24.5989      35.6755
     426      24.5573      35.8896
     427      24.4392      33.7326
     428      24.5116      35.6495
     429      24.5801      36.6161
     430      24.5634      35.6906
     431      24.7027      35.6092
     432      25.0239      35.8173
     433      25.0005      34.8133
     434      24.9755      34.5903
     435      25.2755      34.0190
     436      25.2515      34.2774
     437      25.6307      34.4852
     438      25.4614      35.4783
     439      25.4528      36.4577
     440      25.3835      35.7801
     441      25.5200      37.6333
     442      25.9118      38.6499
     443      25.9141      36.2144
     444      25.4510      36.0788
     445      25.2034      34.4221
     446      24.9507      35.5279
     447      25.0486      35.5788
     448      25.5407      35.5551
     449      25.2680      35.9022
     450      25.3095      35.4350
     451      25.5735      35.5664
     452      25.4619      34.6900
     453      25.1181      33.5400
     454      25.3297      33.7259
     455      25.2915      33.4663
     456      25.0735      34.4464
     457      24.6808      33.0729
     458      24.6984      34.6106
     459      24.9396      33.8530
     460      24.9549      34.1420
     461      24.9242      33.6569
     462      24.8686      34.0573
     463      25.0450      34.6226
     464      24.4449      32.9538
     465      24.6261      35.9357
     466      24.3642      35.1220
     467      24.4634      34.6239
     468      24.5980      35.0399
     469      24.5302      33.9147
     470      24.6546      35.2987
     471      24.4563      36.0831
     472      24.7220      36.4026
     473      24.5738      36.8049
     474      24.5369      36.4869
     475      24.4042      35.3733
     476      24.4425      35.9853
     477      24.4829      36.8167
     478      24.3848      35.3585
     479      24.4072      34.7386
     480      24.5505      34.8960
     481      24.6306      36.3250
     482      24.6429      35.4770
     483      24.7244      37.2056
     484      24.7197      36.7976
     485      24.8131      36.7858
     486      24.4988      36.0961
     487      24.6129      36.5895
     488      24.9226      36.3019
     489      24.9767      37.2093
     490      25.2161      37.7732
     491      25.0678      37.6651
     492      24.9056      39.9547
     493      24.9264      38.2311
     494      24.8213      37.7627
     495      24.5338      36.4526
     496      24.3746      35.8165
     497      23.9333      34.8942
     498      24.0036      36.5213
     499      24.2619      37.1428
     500      24.2324      38.9499
     501      24.3406      37.9764
     502      24.6330      38.6155
     503      24.6556      38.4249
     504      24.8485      40.0067
     505      25.1474      41.5656
     506      25.2923      42.2259
     507      25.2242      42.6713
     508      25.3390      41.9765
     509      25.2764      39.8838
     510      24.9334      41.0056
     511      24.8016      40.9941
     512      25.1470      41.6583
     513      25.2242      42.6208
     514      25.0889      40.4328
     515      25.1985      40.8764
     516      25.6942      41.1737
     517      25.7698      41.0393
     518      25.8657      41.8997
     519      25.7922      41.3170
     520      25.7764      41.7063
     521      26.1267      41.6252
     522      26.3957      43.5505
     523      26.0645      44.6255
     524      25.5841      43.2129
     525      25.3473      42.7928
     526      25.3881      42.8463
     527      25.4200      43.1185
     528      25.7362      44.4691
     529      25.5190      42.8897
     530      26.0186      44.4143
     531      26.1148      44.3328
     532      26.4171      44.2577
     533      26.4666      44.3284
     534      26.4093      45.2906
     535      26.4984      45.1610
     536      26.0051      44.7505
     537      25.7862      45.0847
     538      25.8786      46.9682
     539      25.6530      45.9110
     540      25.5438      44.7972
     541      25.3893      43.9073
     542      25.2615      44.9873
     543      25.1780      43.7111
     544      25.0979      43.5067
     545      25.1680      43.1597
     546      25.0016      44.3174
     547      24.8534      44.5357
     548      25.2961      44.7840
     549      25.7295      45.9153
     550      25.2667      45.5755
     551      25.1530      45.9903
     552      25.0654      46.7630
     553      24.7775      46.8991
     554      24.6214      45.7360
     555      24.6473      44.7424
     556      24.8586      42.9352
     557      24.6707      42.9031
     558      24.7081      41.7703
     559      24.5750      42.1758
     560      24.7221      43.2717
     561      24.5100      43.1346
     562      24.6397      43.1588
     563      24.4373      42.1386
     564      24.8324      42.4411
     565      24.8772      42.7963
     566      24.3296      42.7496
     567      24.4373      41.3086
     568      24.2162      40.1892
     569      24.0188      39.9848
     570      24.1473      40.7558
     571      24.1071      40.7595
     572      24.0134      41.3627
     573      23.9511      40.2102
     574      23.8495      41.4942
     575      24.0841      40.4773
     576      24.0082      38.6209
     577      24.4666      41.9227
     578      24.9150      42.4498
     579      24.6268      42.4164
     580      24.5195      41.8062
     581      24.4205      42.9918
     582      24.3454      41.9461
     583      24.0664      41.4722
     584      24.1476      40.9639
     585      24.2320      40.7374
     586      24.3676      40.8638
     587      24.2411      41.3932
     588      24.3814      42.9369
     589      25.2142      43.5229
     590      25.3626      44.7485
     591      25.3628      44.5455
     592      25.0216      44.1637
     593      24.8708      42.9574
     594      24.8700      43.0528
     595      25.1443      42.8001
     596      25.0433      42.8783
     597      25.0138      41.6892
     598      25.0102      40.8750
     599      24.6819      40.1501
     600      24.8167      40.2783
     601      25.0875      42.0165
     602      25.0617      42.6073
     603      24.8236      44.6626
     604      25.3274      44.7044
     605      25.6313      44.9689
     606      25.3957      46.2129
     607      25.2572      43.2770
     608      25.1035      42.6335
     609      25.2849      45.0556
     610      25.5205      45.5641
     611      25.3129      44.4366
     612      25.4381      42.1741
     613      25.2169      41.3260
     614      25.2066      43.0035
     615      25.2003      41.9211
     616      25.1340      41.5200
     617      25.0751      39.4671
     618      24.8189      38.4507
     619      24.4196      37.6571
     620      24.6496      40.9799
     621      24.8981      40.5707
     622      24.9487      40.9549
     623      24.5737      39.2665
     624      24.3096      38.4100
     625      24.1690      38.0837
     626      23.9855      37.1302
     627      24.1484      35.2270
     628      24.2811      34.7035
     629      24.5219      34.5515
     630      24.4641      34.8693
     631      24.7403      34.4287
     632      24.7149      35.2498
     633      24.2491      34.2914
     634      24.8696      34.2694
     635      24.6350      33.4176
     636      24.5143      33.7334
     637      24.2644      32.4853
     638      24.2474      32.7422
     639      24.1302      31.0891
     640      23.7983      31.3167
     641      23.9718      30.6200
     642      24.2066      32.2349
     643      24.3323      33.4778
     644      24.3880      31.9745
     645      24.5050      33.1224
     646      24.5032      32.4057
     647      24.6010      32.2615
     648      24.5767      32.1806
     649      24.8017      31.5267
     650      24.4528      31.1650
     651      24.5607      31.2015
     652      24.6802      31.3192
     653      24.4969      31.8468
     654      24.6465      31.6140
     655      24.5080      31.5899
     656      24.5133      31.4111
     657      24.6758      31.0446
     658      24.8141      32.0843
     659      25.3740      33.6555
     660      25.5411      34.7264
     661      25.2777      34.7499
     662      25.2733      34.7374
     663      25.4153      35.7553
     664      25.4018      35.5200
     665      25.3674      35.5247
     666      25.5042      35.6203
     667      25.6439      35.9483
     668      25.9955      38.0652
     669      26.1605      38.4877
     670      26.0158      38.5396
     671      26.0512      38.6074
     672      25.4591      39.7255
     673      24.9408      36.7347
     674      24.8873      39.0580
     675      25.2500      39.8546
     676      25.6422      39.2495
     677      26.0089      41.3489
     678      26.1190      43.2647
     679      26.6359      44.0477
     680      26.8879      45.3867
     681      26.8678      47.3740
     682      26.8026      46.4945
     683      27.0260      48.2526
     684      26.6151      45.5061
     685      26.4489      46.2920
     686      26.3327      46.2313
     687      26.4945      45.6454
     688      26.6522      45.7826
     689      26.8447      43.3951
     690      26.7978      43.7313
     691      26.8209      42.5110
     692      26.8311      43.1857
     693      26.6990      43.6110
     694      26.8642      43.4725
     695      26.9931      43.6952
     696      27.3281      43.0323
     697      26.9866      42.5975
     698      26.9614      43.0477
     699      26.8831      41.9553
     700      26.6679      42.0327
     701      26.7435      42.1516
     702      27.0072      42.4613
     703      26.6076      43.4268
     704      26.4614      43.5210
     705      26.6161      41.9943
     706      26.5716      40.4949
     707      26.4330      41.2169
     708      26.9070      40.2488
     709      27.2880      42.0095
     710      27.2671      41.6998
     711      27.4494      41.7747
     712      26.8051      39.7210
     713      26.6861      38.4100
     714      26.8308      38.1229
     715      26.7229      37.6557
     716      26.4681      37.1614
     717      26.3350      35.6518
     718      26.4283      36.1321
     719      26.4009      36.5050
     720      26.2508      36.0645
     721      26.0470      36.1868
     722      26.1103      36.8813
     723      26.1390      37.9347
     724      25.8672      37.3938
     725      25.8213      37.8658
     726      25.9061      36.5248
     727      25.5349      36.8775
     728      25.7262      36.3437
     729      25.4162      35.5255
     730      25.0765      34.3577
     731      25.4370      35.3069
     732      25.4599      36.8016
     733      25.3515      34.9725
     734      24.9213      35.9838
     735      24.8532      36.1215
     736      24.9386      36.7995
     737      24.7910      37.2070
     738      24.9144      34.9421
     739      24.7677      33.5883
     740      24.8794      34.4620
     741      24.9824      35.6499
     742      24.9930      33.9928
     743      25.4479      35.5454
     744      25.7598      37.0665
     745      25.4395      35.6396
     746      25.3709      36.0122
     747      25.0946      34.6326
     748      24.9611      36.2637
     749      24.9373      37.5455
     750      24.8724      36.8782
     751      25.6658      39.3201
     752      25.4877      38.3757
     753      25.5874      38.1255
     754      26.0202      37.4847
     755      26.1354      36.5808
     756      26.4550      35.9954
     757      26.8730      34.9032
     758      26.7138      34.9873
     759      26.2925      34.1502
     760      26.3767      33.6873
     761      25.8592      33.6367
     762      25.6106      32.9091
     763      25.2715      31.7415
     764      25.1235      32.5565
     765      25.8283      31.9635
     766      25.8077      32.9504
     767      25.8665      32.7503
     768      25.4352      32.7553
     769      25.5438      32.0967
     770      25.6966      34.2979
     771      25.4199      33.1538
     772      25.4199      33.3742
     773      25.0014      33.2505
     774      24.6564      33.7178
     775      25.1191      34.2244
     776      25.1009      34.0910
     777      24.9303      34.7780
     778      25.2506      35.1111
     779      25.4522      34.0293
     780      25.3457      33.6448
     781      25.2442      33.2429
     782      25.3393      33.3773
     783      25.4774      33.3215
     784      25.3720      33.5731
     785      25.6737      32.1085
     786      25.7031      33.5110
     787      25.7109      33.8709
     788      25.4275      32.8410
     789      25.4870      33.1553
     790      25.0774      31.2169
     791      24.9533      31.1686
     792      25.1380      30.4829
     793      25.1957      31.5165
     794      24.7716      30.4706
     795      24.6031      30.6464
     796      24.7430      30.9400
     797      24.5175      29.9453
     798      24.3950      31.0833
     799      24.8662      31.5033
     800      24.4335      31.8289
     801      24.5949      31.6122
     802      24.7280      33.3299
     803      24.4067      31.2021
     804      24.5336      31.5280
     805      24.1008      31.7094
     806      24.1197      31.9308
     807      24.4583      31.3296
     808      24.4973      33.0338
     809      24.5292      33.4201
     810      24.4209      31.6538
     811      24.5190      32.8739
     812      24.6140      31.5715
     813      24.4438      31.9531
     814      24.3647      32.5613
     815      24.5189      32.4703
     816      24.3730      31.9808
     817      24.8003      31.7938
     818      24.9892      32.6710
     819      24.8599      31.1360
     820      24.9930      29.7548
     821      25.3199      30.8924
     822      25.1460      29.7997
     823      24.7261      29.9656
     824      24.6834      30.2649
     825      25.0149      30.0281
     826      24.7083      29.4015
     827      24.7766      28.5460
     828      25.1740      28.6927
     829      25.3441      28.6938
     830      25.7424      29.5711
     831      26.1924      29.9871
     832      26.1472      31.4875
     833      25.9790      30.5569
     834      25.6847      30.3451
     835      25.3311      30.1792
     836      25.1016      30.7555
     837      24.8434      29.9090
     838      24.9902      30.9429
     839      25.0041      29.0742
     840      24.6956      30.4423
     841      24.7057      29.4975
     842      24.6281      29.2856
     843      24.5660      29.0948
     844      24.6397      30.2660
     845      24.5809      29.4272
     846      24.8582      29.6891
     847      25.2613      29.7461
     848      25.4758      28.8069
     849      25.6267      29.1580
     850      25.2581      29.6369
     851      25.1778      28.9862
     852      25.2943      28.8790
     853      25.1663      29.1560
     854      25.0056      31.3079
     855      24.9778      31.0299
     856      25.2181      29.9598
     857      25.5124      31.7980
     858      26.0334      31.7262
     859      25.9014      33.7156
     860      26.2076      34.2308
     861      26.0674      33.8748
     862      26.0450      33.5817
     863      25.6951      32.0200
     864      25.7563      32.0463
     865      25.9367      31.6002
     866      26.2100      31.8710
     867      26.4985      32.4120
     868      26.7212      33.3071
     869      26.6698      32.5690
     870      26.5608      32.5706
     871      26.6453      33.4533
     872      26.7568      32.9939
     873      26.2715      33.3649
     874      26.2532      33.2256
     875      26.0496      34.2768
     876      26.0029      34.4057
     877      26.5030      33.9346
     878      26.5734      33.3708
     879      26.8279      35.5073
     880      26.7869      35.5916
     881      26.5920      35.2374
     882      26.3791      35.3434
     883      26.1398      34.5183
     884      26.0282      33.4059
     885      26.0971      33.5216
     886      26.0135      34.1859
     887      25.7946      34.7742
     888      25.7249      33.8341
     889      25.8069      34.4310
     890      25.5878      33.2911
     891      25.7045      33.1172
     892      26.0422      34.4830
     893      26.1697      34.4660
     894      26.4594      33.9061
     895      26.4546      33.5103
     896      26.2629      34.1338
     897      26.3627      33.2931
     898      26.3700      33.6837
     899      26.0938      32.6259
     900      26.3625      34.2995
     901      26.4603      34.2544
     902      26.7995      32.2742
     903      27.3038      33.0414
     904      27.1487      33.2787
     905      27.0231      32.5205
     906      26.6880      33.8459
     907      26.5138      32.2496
     908      26.8042      33.1344
     909      26.7401      34.4020
     910      26.4157      33.0837
     911      26.6027      34.6787
     912      26.5337      35.4154
     913      26.6621      36.3213
     914      26.5869      37.6838
     915      26.5720      36.8420
     916      26.2421      37.6691
     917      26.1918      35.3296
     918      25.9337      34.0922
     919      25.5597      33.7051
     920      25.0810      33.9564
     921      25.3999      35.8367
     922      25.3427      37.8043
     923      25.5089      39.9174
     924      25.3646      39.1166
     925      25.5847      37.6390
     926      25.8157      37.3753
     927      25.8798      38.0124
     928      25.6243      37.4319
     929      25.5495      39.0147
     930      25.5335      40.2803
     931      25.1307      38.1558
     932      25.1175      38.0860
     933      24.8579      36.9335
     934      24.8271      35.5026
     935      24.7741      39.7857
     936      24.6201      38.8812
     937      24.3131      40.4509
     938      24.1836      41.8848
     939      23.9152      40.3489
     940      23.8336      39.9821
     941      23.3018      38.9382
     942      23.1802      38.3055
     943      22.9079      37.8014
     944      22.8011      35.0562
     945      22.6997      33.0733
     946      22.9077      33.7092
     947      23.0546      33.7262
     948      23.0683      34.0256
     949      23.3677      35.1515
     950      23.1632      34.1905
     951      23.2401      35.6877
     952      23.1527      35.6948
     953      23.3819      36.0272
     954      23.4530      36.8755
     955      23.4130      36.2614
     956      23.0529      35.3104
     957      22.5476      35.1206
     958      22.3818      36.0337
     959      22.6255      36.0015
     960      22.8688      37.2879
     961      22.6080      35.9495
     962      22.6769      36.6961
     963      22.9442      36.3003
     964      22.4937      35.9611
     965      22.6976      37.2791
     966      22.5497      35.2096
     967      22.6957      34.0267
     968      23.1165      34.6688
     969      22.8283      36.1150
     970      23.1359      36.4237
     971      23.0414      37.8534
     972      22.5569      37.4540
     973      22.5115      35.1165
     974      22.2058      33.3290
     975      21.8898      31.4316
     976      21.7962      32.6100
     977      21.7223      31.6537
     978      21.4948      33.2873
     979      21.0956      30.4579
     980      20.9836      30.3656
     981      20.9801      30.3305
     982      20.7019      30.3696
     983      20.7986      30.5806
     984      21.0228      31.8427
     985      21.2622      31.7166
     986      21.2882      30.8931
     987      21.4172      30.9795
     988      21.2854      31.7264
     989      21.3060      30.7310
     990      20.9904      29.0049
     991      21.1310      30.4222
     992      21.1307      32.4915
     993      20.9597      31.7787
     994      20.7490      30.7069
     995      21.0433      29.9297
     996      20.8299      31.6236
     997      20.9406      31.3511
     998      20.6874      29.6932
     999      20.8374      31.1455
    1000      20.8879      32.4101
    1001      21.3257      33.6182
    1002      21.9473      35.1030
    1003      21.7450      35.9650
    1004      21.5619      35.6698
    1005      21.4902      33.5036
    1006      21.6157      35.4769
    1007      21.6989      37.6165
    1008      21.4571      37.0289
    1009      21.5762      35.6402
    1010      21.8941      35.2475
    1011      22.1063      36.8171
    1012      22.4760      38.0529
    1013      22.7430      37.0854
    1014      22.7889      37.6625
    1015      22.7367      38.0008
    1016      22.6780      37.3175
    1017      22.4740      37.5686
    1018      22.7212      38.3805
    1019      22.5102      37.3492
    1020      22.3707      37.9407
    1021      22.1184      35.4994
    1022      22.0699      36.1066
    1023      21.8364      34.9944
    1024      21.5596      34.0673
    1025      21.4845      34.9705
    1026      21.2625      35.3064
    1027      21.8084      36.7475
    1028      21.8477      37.5019
    1029      22.1746      36.8131
    1030      21.8906      38.3337
    1031      22.2723      38.0731
    1032      22.3556      38.7752
    1033      22.6514      38.7761
    1034      22.5995      39.0272
    1035      22.4226      38.0573
    1036      22.7791      39.2089
    1037      22.7046      38.2756
    1038      22.6473      37.4832
    1039      22.6378      38.1295
    1040      22.4178      38.1406
    1041      22.3536      37.5294
    1042      22.1780      39.1570
    1043      22.2527      38.1712
    1044      22.1588      38.2966
    1045      21.9161      38.7586
    1046      22.0356      39.6245
    1047      22.3701      36.6403
    1048      22.7475      36.9486
    1049      22.3240      36.6362
    1050      22.4098      36.5993
    1051      22.3667      36.7457
    1052      22.8404      37.0346
    1053      23.0068      37.0896
    1054      23.1288      36.2759
    1055      22.7087      34.9623
    1056      22.3526      34.2484
    1057      22.6470      36.2977
    1058      22.3694      34.9901
    1059      22.5276      37.2833
    1060      22.3173      37.9127
    1061      22.5036      37.9406
    1062      22.8710      38.1270
    1063      22.4242      39.0335
    1064      22.4093      36.3731
    1065      22.6318      36.0469
    1066      22.2597      36.4860
    1067      22.4618      37.9069
    1068      22.2074      37.9427
    1069      22.2542      36.6506
