#Frame             RG      RG[Max]
     629      22.4101      31.6121
     630      21.7947      30.5147
     631      21.4910      29.0360
     632      21.5057      30.8553
     633      22.0464      31.5326
     634      22.1445      29.8613
     635      22.2465      30.8980
     636      22.6492      33.3003
     637      22.8098      33.5471
     638      22.6441      34.1836
     639      22.5802      33.5566
     640      22.7159      35.1633
     641      22.4580      34.5201
     642      22.4281      34.3830
     643      22.4624      33.5097
     644      22.4900      32.4768
     645      22.6059      30.6422
     646      22.4298      29.7862
     647      22.8622      30.4506
     648      23.0051      31.6971
     649      22.9791      31.7158
     650      23.1758      32.0250
     651      23.2981      30.6360
     652      23.2400      31.0518
     653      22.9756      29.8726
     654      22.9896      30.6736
     655      22.7098      30.2768
     656      22.9563      29.7975
     657      23.2426      31.7412
     658      23.0884      32.4557
     659      23.3081      32.2187
     660      23.4224      31.5215
     661      23.5098      33.5222
     662      23.4594      31.9161
     663      23.2657      32.0951
     664      23.3013      31.0041
     665      23.1179      32.3533
     666      23.3269      31.2836
     667      23.3876      31.1352
     668      23.5277      30.0151
     669      23.4144      30.4141
     670      23.3626      30.1201
     671      23.2007      30.6775
     672      23.3741      29.4326
     673      23.3393      30.8207
     674      23.4615      29.9666
     675      23.2132      29.9853
     676      22.8943      29.5053
     677      22.6810      30.0809
     678      22.5866      30.5505
     679      22.3419      28.7850
     680      22.3760      28.1135
     681      22.4038      28.4415
     682      22.8775      29.2821
     683      22.7634      30.8185
     684      22.9148      33.4470
     685      23.3196      34.8089
     686      23.6119      33.7137
     687      23.6351      33.8841
     688      23.5851      34.0145
     689      23.3463      33.2504
     690      23.1603      33.9081
     691      23.0724      32.3173
     692      23.0605      32.0601
     693      23.2737      31.8251
     694      23.0734      29.7844
     695      23.2415      31.1724
     696      23.3203      32.1499
     697      23.2393      32.1655
     698      22.9842      30.8695
     699      22.7182      31.3072
     700      22.8377      34.2634
     701      23.2343      34.2075
     702      23.0239      36.0742
     703      22.5766      36.3452
     704      22.8492      36.7784
     705      22.8512      37.6693
     706      22.9540      35.7199
     707      22.7748      35.9545
     708      22.5939      36.6362
     709      22.6537      35.8332
     710      22.4706      35.4668
     711      22.3740      36.3748
     712      22.5084      35.9114
     713      22.5510      37.3456
     714      22.5842      36.4691
     715      22.9932      35.6902
     716      22.7300      36.3565
     717      22.8340      37.7785
     718      23.0690      37.2107
     719      23.1680      38.6545
     720      22.9219      38.2867
     721      23.1006      39.1896
     722      23.2641      38.2418
     723      23.4014      39.3219
     724      23.1335      37.4772
     725      23.2384      38.5578
     726      23.0955      37.3952
     727      23.0269      37.1380
     728      22.6616      37.2179
     729      22.4897      37.0292
     730      22.3927      37.1153
     731      22.4861      37.8573
     732      22.2152      37.4409
     733      22.0460      37.1321
     734      22.0078      37.0043
     735      21.8600      36.3123
     736      21.7249      36.2734
     737      22.2006      36.8146
     738      22.3143      37.7446
     739      22.4762      38.5107
     740      22.5951      39.2477
     741      22.3466      38.5734
     742      22.1609      37.1658
     743      22.3455      37.4936
     744      22.8535      38.8745
     745      22.9151      40.0774
     746      22.7429      39.7233
     747      22.2131      38.0695
     748      22.2040      37.7206
     749      22.1278      38.4404
     750      22.4141      40.5300
     751      22.5967      39.4723
     752      22.4765      38.8967
     753      22.5670      39.5468
     754      22.3639      38.4130
     755      22.1789      37.7485
     756      22.3725      38.9968
     757      22.1049      37.5067
     758      22.1647      37.7369
     759      22.0113      38.5597
     760      22.1129      36.7192
     761      22.3056      38.0378
     762      22.1933      36.7708
     763      22.3426      37.6681
     764      22.3239      37.8504
     765      22.0728      37.5948
     766      22.0496      36.6220
     767      22.2831      37.0595
     768      21.7529      37.6645
     769      22.0792      39.1429
     770      22.1321      38.9052
     771      21.7100      38.8078
     772      21.5414      38.0044
     773      21.6171      37.9992
     774      21.6915      36.9631
     775      22.0710      38.0150
     776      21.9013      37.3829
     777      22.2128      37.9010
     778      22.1273      39.2886
     779      22.0752      39.5214
     780      22.0825      39.0783
     781      22.1106      39.7059
     782      22.0584      38.8846
     783      22.2869      38.5765
     784      21.8628      38.3032
     785      21.6680      37.3467
     786      21.9536      38.9479
     787      22.2772      38.8541
     788      22.2301      38.1369
     789      22.2802      39.5791
     790      22.3158      40.1580
     791      21.9427      39.2176
     792      22.1908      40.4208
     793      22.0220      40.4435
     794      21.9238      40.3336
     795      22.1386      41.2474
     796      21.8824      41.1445
     797      21.7060      41.0697
     798      21.7740      40.2685
     799      21.5220      40.1836
     800      21.7705      40.0755
     801      21.7610      40.2943
     802      21.6019      39.9393
     803      22.1033      39.4932
     804      22.0538      38.4629
     805      21.8526      39.7824
     806      21.8535      39.9042
     807      21.6917      40.4648
     808      21.8889      39.8345
     809      21.6909      38.9253
     810      21.5578      38.7914
     811      21.4124      38.1617
     812      21.7328      38.9303
     813      21.7191      39.4391
     814      21.7339      40.6830
     815      21.6685      40.8494
     816      21.6833      39.7913
     817      21.3308      39.7862
     818      21.2946      39.6273
     819      21.4677      40.6627
     820      21.5882      40.3661
     821      21.7634      40.2654
     822      21.9879      41.0642
     823      22.3191      41.2879
     824      22.4268      42.0221
     825      22.2324      41.9182
     826      21.9924      40.7176
     827      21.6134      40.2873
     828      21.7105      38.5544
     829      21.6156      39.1336
     830      21.5020      39.7023
     831      21.6238      41.5011
     832      21.3756      39.9697
     833      21.3451      39.5082
     834      21.4577      40.2652
     835      21.5749      39.5900
     836      21.5398      39.9893
     837      21.6885      39.6599
     838      21.5573      39.7037
     839      21.4997      38.8683
     840      22.1154      39.4080
     841      22.2124      38.9960
     842      21.8980      38.5958
     843      22.2699      38.9784
     844      22.2969      37.6447
     845      22.4197      38.2772
     846      22.6456      39.8202
     847      22.9227      39.8264
     848      22.9437      40.5865
     849      22.9513      42.4813
     850      22.9823      42.5860
     851      23.1054      41.2849
     852      22.6483      40.6532
     853      22.9012      42.0043
     854      22.9742      41.9994
     855      23.1043      41.9896
     856      23.3750      42.2331
     857      23.0081      41.4087
     858      22.9683      42.7596
     859      22.8948      41.4098
     860      23.0200      40.6919
     861      22.9438      41.5031
     862      22.9202      41.5241
     863      22.8531      41.9239
     864      22.7237      41.4847
     865      22.5889      39.3193
     866      22.1150      39.2579
     867      22.4336      38.9192
     868      22.2381      38.5169
     869      22.1153      38.2396
     870      22.4421      37.9664
     871      22.6698      38.4911
     872      22.7415      37.8920
     873      22.8839      38.4159
     874      22.8312      39.0869
     875      22.9342      39.7355
     876      22.7142      38.4330
     877      22.7565      36.9625
     878      22.6763      36.9139
     879      23.1477      37.8493
     880      23.4072      41.2660
     881      23.3044      40.0691
     882      23.1191      39.3348
     883      22.7350      39.1518
     884      22.7394      37.7528
     885      22.6089      37.8523
     886      21.9483      37.1057
     887      21.9910      37.0693
     888      22.1015      37.3889
     889      22.1742      37.2212
     890      22.0554      36.3163
     891      22.1525      36.6763
     892      21.9802      35.5080
     893      21.8498      35.1325
     894      21.7666      33.6179
     895      21.6548      32.8189
     896      21.3483      31.2938
     897      21.3340      32.7092
     898      21.2643      30.9861
     899      21.5459      31.3661
     900      21.5458      32.0850
     901      21.4585      30.5176
     902      21.4714      32.0685
     903      21.3168      31.5321
     904      21.3124      31.9857
     905      21.6792      32.8388
     906      21.6076      33.2411
     907      21.8476      32.6995
     908      21.9988      33.9076
     909      22.2257      34.0637
     910      22.5335      34.8258
     911      22.5900      33.0873
     912      22.4103      32.7949
     913      22.7073      32.1786
     914      22.2576      32.6006
     915      22.1228      32.3637
     916      21.9210      31.5202
     917      22.1788      32.3524
     918      21.9185      30.9856
     919      21.5573      30.6940
     920      21.6374      31.6541
     921      21.4131      30.8271
     922      21.4377      32.8493
     923      21.4402      33.4643
     924      21.1553      31.6164
     925      21.1739      31.4694
     926      21.3153      30.8775
     927      20.9990      31.5323
     928      21.1548      31.6682
     929      21.2534      32.5176
     930      21.8113      33.2930
     931      21.7107      33.0610
     932      21.6237      32.3937
     933      21.5138      32.1014
     934      21.5556      31.0977
     935      21.4924      31.5004
     936      21.6233      31.5792
     937      21.8828      33.5631
     938      21.6733      32.6274
     939      21.6524      32.3906
     940      22.0101      31.9851
     941      22.0835      32.6472
     942      22.5029      32.3178
     943      22.6531      32.4267
     944      22.8595      33.7300
     945      22.8250      34.0273
     946      22.7206      34.1692
     947      22.7432      34.3308
     948      22.7075      34.5508
     949      22.6199      33.6192
     950      22.7056      33.8966
     951      22.9817      33.2401
     952      23.3376      34.4329
     953      23.2758      34.7066
     954      23.7737      35.1741
     955      23.5976      35.0566
     956      24.0883      34.7138
     957      24.0530      35.2823
     958      24.0231      35.0446
     959      24.1407      33.6422
     960      24.2490      34.1116
     961      23.7213      33.6122
     962      23.7020      34.5004
     963      23.8476      35.3096
     964      24.2588      35.0411
     965      23.7219      34.9743
     966      23.7208      34.7053
     967      23.7997      35.1250
     968      23.9538      35.2265
     969      23.8015      34.2079
     970      23.6607      34.0442
     971      23.7174      33.9098
     972      23.9381      34.4097
     973      23.9350      33.9653
     974      24.3288      35.2978
     975      24.2332      34.8843
     976      24.1782      34.2698
     977      24.3769      34.7191
     978      24.1194      35.0836
     979      24.2446      34.2515
     980      23.9761      34.3540
     981      23.8712      33.6036
     982      23.7722      33.0081
     983      23.9872      32.5805
     984      24.1473      35.4190
     985      24.2759      34.4402
     986      24.0105      34.6391
     987      24.0153      34.8056
     988      24.0559      34.6637
     989      24.0431      32.8208
     990      23.7621      33.3899
     991      23.6774      32.7098
     992      23.9359      33.4673
     993      24.0718      35.3292
     994      24.3963      36.0235
     995      24.3511      36.9740
     996      24.1963      36.3161
     997      24.3472      38.4380
     998      24.2841      37.3084
     999      24.4276      37.5920
    1000      24.4168      38.5719
    1001      24.5581      38.2899
    1002      23.9272      37.9321
    1003      23.9855      37.9939
    1004      24.3170      37.7570
    1005      24.5004      36.3759
    1006      24.5541      36.5570
    1007      24.7097      34.0550
    1008      24.7322      36.3379
    1009      24.8210      34.4611
    1010      24.7092      33.4236
    1011      24.5855      33.9543
    1012      24.8806      34.7741
    1013      24.5504      34.0273
    1014      24.5895      36.0489
    1015      25.0102      36.8504
    1016      24.8864      37.3783
    1017      24.8604      36.5125
    1018      25.4357      36.7780
    1019      25.8449      35.6591
    1020      25.4879      36.8151
    1021      24.9495      35.1755
    1022      24.8451      35.2851
    1023      24.6740      35.4326
    1024      24.8030      35.5108
    1025      24.6649      35.7823
    1026      24.8474      35.4525
    1027      24.9286      35.2788
    1028      24.9436      35.7362
    1029      24.9932      36.0631
    1030      24.7679      35.7945
    1031      24.6561      34.4139
    1032      24.6069      34.0295
    1033      25.0029      35.0498
    1034      24.8634      34.3314
    1035      24.7705      34.5952
    1036      24.8984      34.4438
    1037      25.0105      35.0769
    1038      25.4378      35.0925
    1039      25.6630      35.4905
    1040      25.7010      36.9689
    1041      25.2231      35.7315
    1042      24.7566      35.7469
    1043      24.6905      35.1978
    1044      24.5568      34.2583
    1045      24.8119      34.4028
    1046      24.7927      34.9651
    1047      24.7191      33.7973
    1048      24.8162      33.8840
    1049      24.5615      33.5969
    1050      24.0456      33.5449
    1051      24.0595      33.0231
    1052      23.8256      33.4012
    1053      23.9888      34.8284
    1054      24.0508      33.8886
    1055      24.1019      34.1637
    1056      24.1921      34.7763
    1057      24.0290      33.9534
    1058      23.9417      33.6379
    1059      24.5522      33.9447
    1060      24.6781      33.9297
    1061      24.8006      35.3801
    1062      25.0120      34.7445
    1063      25.0518      35.9000
    1064      24.8353      35.5855
    1065      24.6690      35.7060
    1066      24.6266      36.4892
    1067      24.8545      35.1032
    1068      25.3865      35.2088
    1069      25.6427      35.2299
