#Frame             RG      RG[Max]
     310      27.5253      40.1805
     311      27.1638      39.4117
     312      27.3130      39.8639
     313      27.2990      40.1338
     314      27.0400      38.8311
     315      27.4021      38.2268
     316      27.0494      39.8903
     317      26.7913      39.1042
     318      26.4764      38.6804
     319      26.6796      38.9211
     320      26.5185      39.7532
     321      26.3624      39.0521
     322      26.5426      38.5478
     323      26.6761      39.0669
     324      26.7330      39.2884
     325      26.9078      39.8215
     326      26.6201      39.6161
     327      26.8886      39.2252
     328      26.8257      39.5438
     329      27.0194      39.8905
     330      26.8189      41.2829
     331      26.8287      41.3676
     332      26.8638      41.2933
     333      26.9471      40.9874
     334      26.8668      41.1203
     335      27.3014      41.3385
     336      27.0344      40.1375
     337      26.5470      39.2161
     338      26.3767      38.2350
     339      26.2048      37.7975
     340      26.1759      39.9682
     341      26.3785      39.7284
     342      26.3603      40.3171
     343      26.6028      41.2678
     344      26.9265      41.6718
     345      26.8293      41.6728
     346      26.9036      40.7007
     347      26.5529      41.7850
     348      26.5090      40.4059
     349      26.3504      38.9287
     350      26.0769      39.9065
     351      26.2346      39.8427
     352      26.2740      39.2113
     353      26.2454      38.7460
     354      26.2050      39.6158
     355      25.9434      40.0356
     356      25.9353      40.9803
     357      25.3366      39.3680
     358      25.1388      41.0419
     359      25.0939      41.0233
     360      25.4260      39.9464
     361      25.2242      40.7040
     362      25.1953      38.7983
     363      24.5260      39.3535
     364      24.5922      38.5170
     365      24.9224      38.4563
     366      25.0445      38.4544
     367      25.0872      39.1510
     368      25.1773      40.1525
     369      25.1168      39.4789
     370      24.8815      39.3413
     371      24.8752      38.9504
     372      24.8591      39.7186
     373      25.1569      40.3487
     374      25.1922      39.1572
     375      25.1028      39.4843
     376      24.7743      39.0821
     377      24.8884      38.6257
     378      24.6771      38.7391
     379      24.7674      39.5364
     380      24.6450      40.1943
     381      24.6498      40.4360
     382      24.4391      39.6400
     383      24.6026      39.0846
     384      24.0546      39.4612
     385      23.9461      37.6633
     386      24.2396      38.7999
     387      24.0873      38.8711
     388      23.8638      39.6358
     389      23.7414      39.6599
     390      23.8785      39.1751
     391      24.1913      40.0923
     392      23.9254      41.5151
     393      23.8141      39.2697
     394      23.7778      39.1118
     395      23.8912      38.6397
     396      24.0544      40.2440
     397      23.8082      38.9919
     398      24.0306      38.8736
     399      23.5304      36.8562
     400      24.0856      39.2459
     401      24.0314      39.3261
     402      23.7005      39.2043
     403      23.3069      36.8291
     404      23.1239      37.2774
     405      23.3472      37.2560
     406      23.6815      38.0834
     407      23.7344      38.6134
     408      23.4882      38.7361
     409      23.2883      38.1984
     410      23.2261      37.8999
     411      23.2174      37.2123
     412      23.3799      38.0345
     413      23.2609      36.9456
     414      23.3397      38.2403
     415      23.3462      37.5045
     416      23.4926      37.7356
     417      23.3547      36.6642
     418      23.3895      36.5481
     419      23.7425      35.9362
     420      23.6983      36.7577
     421      23.6162      35.7999
     422      23.6306      35.1257
     423      23.1440      34.6759
     424      23.1975      35.5620
     425      23.0007      34.0864
     426      23.2408      34.9855
     427      23.1959      33.9385
     428      23.0164      34.4735
     429      22.7376      34.7596
     430      22.9842      35.0112
     431      22.9645      36.1957
     432      23.0071      35.9262
     433      22.6617      34.8520
     434      22.4863      35.3750
     435      22.1712      34.2274
     436      22.0182      33.8145
     437      22.1961      33.9430
     438      22.3770      35.2692
     439      22.1233      32.6265
     440      21.6425      33.8296
     441      21.5777      34.3893
     442      21.4598      33.5449
     443      21.6826      34.4030
     444      21.5794      34.5415
     445      22.0434      35.3495
     446      21.7742      35.3514
     447      21.8086      35.2959
     448      21.5932      34.3178
     449      21.6732      34.6844
     450      21.9675      34.4099
     451      21.9807      35.3534
     452      22.0653      35.6621
     453      22.0474      36.7477
     454      21.6487      36.7174
     455      21.4381      36.5844
     456      21.5843      37.9958
     457      21.7157      37.7895
     458      21.4613      38.9499
     459      21.4751      36.8333
     460      21.6127      36.7779
     461      21.7739      36.2561
     462      21.8801      34.6672
     463      21.8452      35.5168
     464      21.9062      37.2362
     465      21.8605      35.9913
     466      21.8419      38.0675
     467      21.8146      38.1032
     468      21.6759      36.9638
     469      21.2981      37.5544
     470      22.0763      38.7510
     471      22.0298      37.4059
     472      22.1036      37.8289
     473      22.0149      36.5159
     474      21.8120      35.6674
     475      22.0611      35.1834
     476      22.1697      35.6277
     477      22.3264      34.8083
     478      22.2180      34.6936
     479      21.8839      35.4741
     480      21.3940      33.1310
     481      21.4552      33.6246
     482      21.2580      33.1498
     483      21.6763      34.7119
     484      21.7269      34.6519
     485      21.9902      34.8683
     486      21.8889      34.6737
     487      21.9161      35.0630
     488      21.9177      35.2464
     489      21.9221      35.0369
     490      22.0631      34.4637
     491      22.3827      35.3503
     492      22.5553      36.5148
     493      22.1677      34.8789
     494      22.5280      34.5944
     495      22.5912      34.5655
     496      22.1127      33.6450
     497      21.8833      33.7045
     498      21.7964      32.2544
     499      22.0459      32.0118
     500      22.4923      33.4496
     501      22.9372      34.4930
     502      23.0012      34.5321
     503      22.8473      34.4467
     504      22.5806      34.1214
     505      22.6788      33.5325
     506      22.6354      34.2036
     507      22.7434      34.7897
     508      22.7028      34.1089
     509      22.4191      33.2050
     510      22.2827      33.8510
     511      22.4070      35.3304
     512      22.4763      35.2358
     513      22.5528      35.3537
     514      22.4955      35.0027
     515      22.3947      35.2827
     516      22.4826      36.1874
     517      22.6129      38.6924
     518      22.1514      34.5051
     519      22.4643      35.7295
     520      22.6237      35.9105
     521      22.6511      37.8398
     522      22.3986      36.5105
     523      22.3658      37.2803
     524      22.3353      38.4241
     525      22.6348      36.9709
     526      22.3917      36.3130
     527      22.0899      36.2609
     528      22.4770      37.5272
     529      22.7440      37.5899
     530      23.2115      37.6540
     531      23.4319      38.2514
     532      23.4068      38.0675
     533      23.6303      37.5350
     534      23.2000      37.7722
     535      23.4006      37.7221
     536      23.0961      38.6244
     537      23.1234      37.6828
     538      22.9887      37.7048
     539      22.9230      37.2015
     540      23.0608      35.5734
     541      22.9218      35.4527
     542      22.8411      35.4439
     543      22.9490      35.9532
     544      22.7589      34.7332
     545      22.4080      35.2082
     546      22.2757      35.9384
     547      22.4111      36.6007
     548      22.4690      37.2493
     549      22.8347      37.4680
     550      22.7316      37.8149
     551      22.4935      36.0017
     552      22.5412      36.9135
     553      22.5386      36.4792
     554      22.7433      37.5234
     555      23.3052      38.1134
     556      22.9459      37.5602
     557      23.0499      37.3569
     558      23.3298      37.8484
     559      23.2159      37.6079
     560      23.5643      38.1215
     561      23.2748      38.6797
     562      22.9800      37.6045
     563      23.3595      38.7038
     564      23.1036      37.3279
     565      23.1655      38.7817
     566      23.4397      38.7206
     567      23.7669      37.9130
     568      23.6827      38.6505
     569      24.0689      40.5707
     570      24.1922      38.4873
     571      24.3681      38.1159
     572      24.0798      39.0847
     573      23.7683      37.1649
     574      23.6832      37.4139
     575      23.8231      39.4290
     576      23.7347      39.4743
     577      23.8869      39.1386
     578      23.9204      38.3349
     579      23.9008      39.8100
     580      23.6639      38.8330
     581      23.4981      37.5504
     582      23.6029      36.7894
     583      23.8275      38.9669
     584      23.7086      37.1238
     585      23.4228      37.0520
     586      23.7384      40.0019
     587      24.2914      40.9120
     588      24.7572      42.3716
     589      24.4946      41.0332
     590      24.5071      41.5735
     591      24.9261      42.3910
     592      25.6118      42.6785
     593      25.1424      41.4788
     594      25.4247      42.6311
     595      25.3785      42.0873
     596      25.0819      42.5591
     597      24.7274      42.4996
     598      25.0902      42.5401
     599      24.7112      41.5515
     600      24.7643      40.0637
     601      24.6039      39.8214
     602      24.7963      40.5963
     603      24.7848      41.0876
     604      24.7719      39.8530
     605      24.7236      40.3614
     606      24.1685      38.1158
     607      24.2834      39.0217
     608      23.9075      38.3541
     609      24.0775      39.0437
     610      23.7534      38.2389
     611      23.9934      40.6282
     612      24.0221      40.4745
     613      24.1669      40.3143
     614      24.1974      40.7920
     615      24.1300      41.1743
     616      23.8745      40.7315
     617      23.4574      39.7620
     618      23.3379      40.5673
     619      23.2874      39.6057
     620      23.6413      41.2694
     621      24.0192      41.4554
     622      24.1310      40.7292
     623      24.4996      41.2035
     624      24.4346      40.5377
     625      25.0523      40.2091
     626      24.7862      40.7069
     627      24.7841      39.3691
     628      24.5322      40.3673
     629      24.1729      39.2104
     630      24.0090      39.1493
     631      24.2161      40.2629
     632      24.3196      39.9162
     633      23.8627      39.1542
     634      23.7715      41.2324
     635      23.3636      40.2241
     636      23.8903      40.4945
     637      24.2176      41.4141
     638      24.2775      39.4478
     639      24.2080      40.3778
     640      24.0091      40.0738
     641      23.7622      40.8070
     642      23.6145      40.0092
     643      24.0855      41.0505
     644      24.2177      40.3082
     645      24.0879      39.3663
     646      23.7640      39.4653
     647      23.5214      39.7577
     648      23.5230      39.3569
     649      23.7237      39.9439
     650      23.6177      40.3857
     651      23.6055      36.9113
     652      23.7942      39.2074
     653      23.9678      38.1178
     654      24.1581      38.8030
     655      23.8538      38.9205
     656      23.6251      37.9650
     657      23.3834      38.8672
     658      23.3652      36.5090
     659      23.1740      37.4013
     660      23.1717      37.5056
     661      23.4641      36.2846
     662      23.7896      37.1234
     663      24.0816      37.9156
     664      24.0322      39.9068
     665      24.1191      40.0062
     666      23.7343      40.6199
     667      23.9255      41.0592
     668      23.9883      41.2716
     669      24.2342      42.3512
     670      23.9796      40.9582
     671      24.0599      40.8415
     672      24.0991      41.1534
     673      24.3475      41.7666
     674      24.0863      41.1035
     675      24.2833      41.2015
     676      24.5810      42.3164
     677      24.4145      40.6367
     678      24.6472      39.1206
     679      24.4706      39.8147
     680      24.2423      40.5992
     681      23.6907      39.4642
     682      23.5155      39.5212
     683      23.2480      38.0634
     684      22.9566      35.8444
     685      22.8011      35.5998
     686      22.8952      36.8410
     687      22.8606      36.2908
     688      23.0676      36.1640
     689      23.1993      36.9463
     690      23.0204      37.4345
     691      23.1749      37.6184
     692      23.1764      38.7719
     693      22.8866      38.6953
     694      22.8632      37.5431
     695      22.8785      38.0198
     696      22.6135      38.3772
     697      22.5343      38.6098
     698      22.1890      37.7152
     699      22.4899      37.6308
     700      22.5836      37.7129
     701      22.4475      37.1346
     702      21.6627      34.6528
     703      21.2752      34.5720
     704      21.5490      35.7762
     705      21.5518      36.3870
     706      21.9429      34.8711
     707      22.3217      37.2053
     708      22.9145      37.7751
     709      23.2739      38.2248
     710      23.0099      37.0873
     711      22.9688      36.6491
     712      23.0117      37.0627
     713      22.8298      36.9295
     714      22.5489      36.2254
     715      23.0631      38.2062
     716      23.3310      36.8357
     717      23.1288      38.0579
     718      23.5015      39.1912
     719      23.5447      38.6068
     720      23.9010      38.6674
     721      24.0346      39.0455
     722      24.0762      38.7478
     723      23.8521      38.8859
     724      23.6714      39.3195
     725      23.8473      39.0125
     726      23.7390      39.7064
     727      23.0870      39.3226
     728      22.8457      38.9015
     729      22.5511      37.8820
     730      22.4088      38.7443
     731      22.4550      37.8599
     732      22.3011      37.1050
     733      22.1722      37.7264
     734      22.1096      37.3248
     735      22.3797      37.6438
     736      22.5254      37.7823
     737      22.3659      38.1583
     738      22.2156      38.2741
     739      22.4191      39.3400
     740      22.1365      37.8674
     741      22.3559      37.1267
     742      22.5537      38.5623
     743      22.3688      38.0846
     744      21.9229      38.9571
     745      22.3088      39.1389
     746      22.2972      38.6965
     747      22.4160      38.0985
     748      23.1004      37.8762
     749      22.6766      37.3052
     750      22.5675      37.9696
     751      23.1213      38.9413
     752      23.4686      38.0206
     753      23.5556      38.7525
     754      23.5668      38.5024
     755      23.7476      38.5190
     756      23.4449      38.8316
     757      23.7214      40.9319
     758      23.5729      38.6244
     759      23.3804      37.5902
     760      23.6905      37.5423
     761      23.2371      37.2354
     762      23.2761      39.5115
     763      22.6574      36.2787
     764      22.5606      35.0647
     765      22.4796      35.8269
     766      22.5843      35.9422
     767      22.8905      35.2811
     768      23.2468      35.5450
     769      23.1174      35.6873
     770      22.8131      35.4820
     771      22.5444      35.7148
     772      22.5049      35.3067
     773      22.5508      35.2151
     774      22.6121      35.1387
     775      22.5586      35.1513
     776      22.6648      35.0716
     777      22.7004      36.7004
     778      22.9801      36.8761
     779      23.4557      37.1500
     780      22.8570      37.2890
     781      22.5628      36.4829
     782      22.5624      36.0591
     783      22.8590      36.8850
     784      23.2140      37.5209
     785      22.9559      37.5733
     786      23.0910      37.7183
     787      23.1601      38.0170
     788      23.0561      40.2292
     789      23.1918      40.2958
     790      23.0785      39.7559
     791      22.8325      37.3930
     792      22.7957      36.7004
     793      23.3713      37.3738
     794      23.6797      39.8081
     795      23.7220      37.7733
     796      24.1061      38.3933
     797      24.1088      37.8930
     798      24.6493      38.6800
     799      24.5070      37.2921
     800      24.3561      36.1053
     801      24.4516      37.1417
     802      24.2293      37.8278
     803      23.9741      37.3854
     804      23.7927      37.7603
     805      23.6674      37.3554
     806      23.7648      38.4744
     807      23.6227      37.2843
     808      23.7025      37.2039
     809      23.8140      37.9854
     810      24.1018      38.4032
     811      24.1805      38.1950
     812      24.0300      39.0895
     813      24.2830      39.2778
     814      24.5684      39.2111
     815      24.9747      39.5824
     816      24.9210      40.0921
     817      24.3604      38.7244
     818      24.2305      38.8531
     819      24.1073      39.6487
     820      23.9892      39.4694
     821      23.8647      41.0293
     822      24.0028      40.5944
     823      23.7747      39.5470
     824      24.1162      40.1888
     825      24.0379      39.6089
     826      23.7139      39.4214
     827      23.8252      39.8032
     828      23.9641      40.5980
     829      23.7216      38.7472
     830      23.5897      39.3493
     831      23.6638      39.4836
     832      23.6257      40.9448
     833      23.6908      40.4370
     834      23.8663      39.8934
     835      23.6102      39.2099
     836      23.7945      40.4351
     837      23.8927      40.8563
     838      23.5531      41.7228
     839      23.7023      40.9186
     840      24.1877      42.3558
     841      24.2676      43.1634
     842      24.2531      42.3358
     843      24.5693      42.8214
     844      24.4494      42.7442
     845      24.6837      42.8502
     846      24.7060      44.0918
     847      24.3134      43.9135
     848      24.2504      42.4396
     849      24.5732      44.0854
     850      24.6735      43.5022
     851      24.2755      42.3951
     852      24.6054      42.2071
     853      24.4537      42.7202
     854      24.4964      42.6469
     855      24.1689      42.3787
     856      24.2609      43.1252
     857      24.6409      43.4748
     858      24.2924      43.5552
     859      24.5311      43.4675
     860      24.7243      44.1235
     861      24.5978      44.4624
     862      24.3214      43.4796
     863      24.7283      44.7938
     864      24.6621      44.1752
     865      24.7862      44.1385
     866      24.5958      44.6087
     867      24.6826      43.0335
     868      24.8939      44.2387
     869      25.0341      45.5106
     870      25.0395      44.6608
     871      25.0698      42.4855
     872      25.3247      43.1392
     873      25.1166      42.9621
     874      24.8668      44.7248
     875      24.9175      44.0066
     876      24.7911      44.1056
     877      24.8249      44.1539
     878      24.8863      45.0794
     879      24.9134      46.4573
     880      25.2607      44.4922
     881      25.0461      46.6092
     882      24.8353      43.5255
     883      24.5562      44.0961
     884      24.5975      44.3234
     885      25.1414      44.8440
     886      25.2370      43.6962
     887      25.1213      43.8454
     888      24.5741      43.7498
     889      24.5241      43.6224
     890      24.3938      44.9089
     891      24.6486      46.1965
     892      24.4390      45.2631
     893      24.9316      44.6023
     894      25.2175      44.6610
     895      25.0523      43.7248
     896      24.8383      42.7966
     897      24.7511      44.7418
     898      24.5610      42.4959
     899      24.6691      43.8176
     900      24.6026      43.3845
     901      24.7776      42.2124
     902      24.8300      41.2379
     903      24.6671      42.4495
     904      24.2021      41.2554
     905      24.3626      41.1187
     906      24.1486      41.1683
     907      23.9080      39.9043
     908      24.1065      40.6442
     909      24.0872      41.5723
     910      24.0411      40.1535
     911      23.7382      39.6344
     912      23.7477      40.6317
     913      23.8812      41.2248
     914      23.9270      40.7077
     915      23.9149      40.7446
     916      23.8195      39.8468
     917      23.8765      39.8096
     918      24.2884      39.1862
     919      24.6452      41.2334
     920      24.7469      40.8411
     921      25.0755      42.0196
     922      24.8683      42.8960
     923      24.9639      41.2726
     924      24.9114      41.6229
     925      24.7315      41.8423
     926      25.2183      42.6912
     927      25.2509      42.5947
     928      25.2864      42.4188
     929      25.3889      41.3608
     930      25.5221      41.4148
     931      25.4545      41.0067
     932      25.4019      40.6704
     933      24.9309      41.2089
     934      25.0612      41.1262
     935      25.3577      42.9917
     936      25.3734      41.4755
     937      25.2447      42.1333
     938      25.5074      42.5530
     939      25.3540      42.5469
     940      25.2345      43.7127
     941      25.3053      42.9761
     942      25.1333      43.1584
     943      25.5037      43.0664
     944      25.3907      42.9288
     945      25.1529      42.8930
     946      25.0721      42.9741
     947      25.0362      43.6438
     948      24.9426      42.9114
     949      24.9586      42.1029
     950      24.7559      42.5962
     951      24.9495      42.0602
     952      25.3169      42.9410
     953      25.0213      42.5036
     954      25.1661      43.2766
     955      25.6792      44.1757
     956      25.6729      42.7705
     957      25.8808      42.9207
     958      25.9691      45.9873
     959      26.6674      45.4359
     960      27.0326      45.1152
     961      27.3401      46.0092
     962      27.3602      45.7025
     963      27.5221      46.5559
     964      27.0555      44.1582
     965      27.3440      44.5542
     966      27.0989      44.2837
     967      27.1700      43.7102
     968      27.1817      44.6446
     969      27.1692      42.7963
     970      27.5150      43.3223
     971      27.4336      44.0689
     972      27.1181      43.3835
     973      27.4091      43.8497
     974      27.1145      45.1520
     975      27.0402      46.0284
     976      26.7448      44.7747
     977      26.5554      43.7447
     978      26.7772      45.4153
     979      26.7878      45.3371
     980      26.9489      46.2760
     981      27.2840      46.1245
     982      27.2826      44.7358
     983      27.3496      45.4308
     984      27.5645      45.5520
     985      27.4194      46.8236
     986      27.0604      44.9887
     987      27.3083      45.7943
     988      27.3678      46.3861
     989      27.2300      47.2641
     990      27.1421      48.2204
     991      27.4639      47.9111
     992      27.9838      48.2080
     993      27.8648      48.4481
     994      27.6842      48.5686
     995      27.7517      48.9161
     996      27.3806      47.3554
     997      27.5969      46.4989
     998      27.5208      45.4828
     999      27.3941      46.3994
    1000      27.5444      46.5343
    1001      27.5696      49.0936
    1002      28.4572      49.5164
    1003      28.1290      48.9536
    1004      28.2676      46.8585
    1005      28.2813      48.2325
    1006      28.3788      46.6232
    1007      28.5193      46.5110
    1008      28.3103      45.4291
    1009      28.5299      45.4572
    1010      28.5749      45.1918
    1011      28.1568      45.3840
    1012      28.2946      46.5981
    1013      28.3506      47.0969
    1014      28.4138      45.8158
    1015      28.3627      45.3129
    1016      28.6399      44.8469
    1017      28.2482      44.4935
    1018      27.6030      43.2981
    1019      27.0774      41.8322
    1020      26.8613      43.0773
    1021      26.8114      43.7479
    1022      27.0294      43.7700
    1023      27.0007      46.3125
    1024      27.1900      47.8125
    1025      27.0790      46.8084
    1026      26.5304      45.0438
    1027      27.1066      45.4663
    1028      26.6748      44.9779
    1029      26.6055      44.4924
    1030      26.8804      44.9741
    1031      26.9295      45.9381
    1032      26.6872      43.5942
    1033      25.8490      41.3936
    1034      25.4169      40.3931
    1035      24.9041      39.1017
    1036      25.2395      39.5693
    1037      25.5555      40.1216
    1038      25.7084      40.8031
    1039      25.5888      42.2796
    1040      25.2763      40.7656
    1041      25.2712      40.1462
    1042      25.9641      42.8474
    1043      25.7964      41.8467
    1044      25.5502      41.5767
    1045      25.6336      41.9884
    1046      25.8346      42.7563
    1047      25.7898      42.2506
    1048      25.8459      41.6249
    1049      25.2521      41.7034
    1050      25.5544      42.3887
    1051      25.5835      42.3390
    1052      25.9820      41.7754
    1053      26.0692      41.4890
    1054      26.1766      40.9629
    1055      26.3934      42.5610
    1056      25.8778      43.2642
    1057      25.5489      43.4181
    1058      25.7600      43.3444
    1059      25.9172      44.1031
    1060      25.9046      43.0634
    1061      26.1212      42.4273
    1062      25.8960      41.0207
    1063      25.7360      41.4290
    1064      25.7769      43.4903
    1065      25.9017      43.8943
    1066      25.7923      42.8907
    1067      25.5950      41.5345
    1068      25.7092      43.5536
    1069      25.5324      43.8687
