     470      18.8636      40.1642
     471      18.8300      40.2013
     472      18.7941      40.8951
     473      18.7638      40.4748
     474      18.4784      38.4693
     475      18.4053      37.3288
     476      18.3292      38.1964
     477      18.4610      39.6255
     478      18.1560      37.6296
     479      18.3247      39.6731
     480      18.0804      37.3605
     481      18.3083      37.3610
     482      18.4837      37.4579
     483      18.4574      37.5172
     484      18.4586      35.0944
     485      18.4460      36.3746
     486      18.3857      36.3892
     487      18.3699      34.9027
     488      18.5565      35.9145
     489      18.5937      37.4720
     490      18.8262      38.1907
     491      18.9821      36.7289
     492      18.8097      38.2223
     493      18.3996      39.0284
     494      18.2521      37.4913
     495      18.1542      38.4415
     496      17.9412      36.0800
     497      17.9482      37.6521
     498      17.7298      35.7440
     499      17.6159      35.7840
     500      17.6189      34.6131
     501      17.5449      34.2907
     502      17.5498      35.3611
     503      17.4310      36.1364
     504      17.0538      34.6895
     505      17.2054      33.9748
     506      17.2298      34.1652
     507      17.3107      34.1243
     508      17.4673      35.7527
     509      17.5780      35.6045
     510      17.8174      33.8931
     511      17.9101      35.3181
     512      17.9887      36.8094
     513      17.8595      36.5170
     514      17.8802      35.3248
     515      17.6678      35.9565
     516      17.6005      35.2667
     517      17.6732      34.3745
     518      17.8611      34.7749
     519      18.0580      35.1298
     520      17.8857      33.9643
     521      18.2250      32.9921
     522      18.1763      33.5630
     523      17.9866      32.7080
     524      18.2447      34.1436
     525      18.3244      34.4779
     526      18.4171      34.7322
     527      18.7066      35.8711
     528      18.7041      34.5386
     529      18.7948      34.5204
     530      18.5017      34.1829
     531      18.7397      34.6722
     532      18.5339      33.7871
     533      18.3574      34.3559
     534      18.4335      33.5410
     535      18.4593      32.7323
     536      17.9071      30.2492
     537      17.9311      30.5385
     538      17.6993      29.1652
     539      17.8145      31.1587
     540      17.8105      32.3703
     541      18.1962      31.2894
     542      17.9602      32.5055
     543      17.7278      30.4257
     544      17.5656      30.9601
     545      17.4545      30.0172
     546      17.3962      30.5693
     547      17.6273      31.3619
     548      17.5304      31.3527
     549      17.5283      31.3810
     550      17.5366      30.7183
     551      17.1806      30.3465
     552      17.0916      31.0502
     553      17.0964      31.3697
     554      17.1111      31.1459
     555      17.1115      29.2351
     556      16.6973      27.1925
     557      16.9144      28.4405
     558      17.1664      29.3473
     559      16.9031      29.9455
     560      16.7552      28.1194
     561      16.7794      28.2543
     562      16.8160      27.8763
     563      16.6048      28.1692
     564      16.6236      27.7448
     565      16.7213      28.0796
     566      16.6853      27.7711
     567      16.7010      28.0142
     568      16.5243      27.1988
     569      16.3091      26.7628
     570      16.2611      27.4581
     571      16.1829      27.2963
     572      16.2115      27.9976
     573      16.2002      28.2865
     574      16.0635      27.8189
     575      16.2069      27.7160
     576      16.5199      27.9920
     577      16.3767      29.1169
     578      16.2702      27.4945
     579      16.3668      28.0688
     580      16.3324      28.9921
     581      16.0743      29.7332
     582      16.1741      29.0108
     583      16.2146      29.5022
     584      16.1229      30.3215
     585      16.4054      29.0897
     586      16.5518      30.6532
     587      16.6783      30.1239
     588      16.5840      29.2118
     589      16.6443      29.3082
     590      16.2850      29.2002
     591      16.4336      30.7639
     592      16.3291      30.4205
     593      16.5378      31.1174
     594      16.4385      32.6453
     595      16.7316      30.9591
     596      16.6977      33.6279
     597      16.5672      31.2679
     598      16.3253      30.7130
     599      16.3252      29.7325
     600      16.9366      31.5497
     601      16.8500      32.2008
     602      16.8496      31.3539
     603      16.9245      31.8462
     604      17.0236      32.4800
     605      16.8790      32.3589
     606      16.6590      31.4008
     607      16.5722      31.3321
     608      16.5385      31.2270
     609      16.6905      32.3980
     610      16.6363      31.2295
     611      16.4356      31.3294
     612      16.3848      31.4713
     613      16.1898      29.0927
     614      16.3087      30.3700
     615      16.4038      30.5452
     616      16.3071      31.5826
     617      16.4141      30.8792
     618      16.3555      30.0860
     619      16.7833      31.2314
     620      16.8209      31.6422
     621      16.7766      30.7042
     622      16.7538      30.5500
     623      16.6258      30.6644
     624      16.4546      29.9975
     625      16.6143      31.1849
     626      16.8168      31.1289
     627      16.7577      29.8134
     628      17.2103      31.9632
     629      17.0129      31.0896
     630      17.0911      31.0389
     631      16.8844      30.3974
     632      16.9576      32.1249
     633      17.1437      31.7266
     634      17.3117      31.2832
     635      17.3996      33.3315
     636      17.3278      33.4148
     637      17.3636      31.5428
     638      17.3604      33.1531
     639      17.0193      32.3901
     640      17.3436      33.6187
     641      17.0580      32.9518
     642      17.3946      32.7386
     643      17.6563      35.5011
     644      17.9808      35.4203
     645      17.9732      35.3046
     646      17.8488      35.8973
     647      17.7434      35.3265
     648      17.7867      34.1384
     649      17.7384      34.3356
     650      17.8118      34.8055
     651      18.0145      34.6236
     652      17.9700      34.2005
     653      17.7161      33.2934
     654      17.5915      33.5984
     655      17.8082      34.7601
     656      18.0952      36.2743
     657      18.0243      35.7478
     658      18.0069      35.4214
     659      17.9878      34.7673
     660      18.0167      35.2971
     661      17.8638      34.6847
     662      17.9007      34.5829
     663      18.5673      37.2412
     664      18.1438      34.7358
     665      17.9346      34.9661
     666      17.7685      33.9948
     667      18.2377      36.3122
     668      18.3440      37.8578
     669      17.8538      35.4851
     670      17.9833      35.2650
     671      17.7174      34.0988
     672      17.2311      33.0317
     673      17.0086      32.2012
     674      17.2886      32.8399
     675      17.5684      34.2456
     676      17.6772      34.1829
     677      17.6586      36.0315
     678      17.2759      33.9534
     679      17.1920      31.9528
     680      16.9851      31.2852
     681      17.0191      30.7463
     682      16.9473      30.2119
     683      16.9419      31.7578
     684      17.0306      31.4000
     685      17.2492      31.3350
     686      17.0424      31.3666
     687      17.0238      32.5703
     688      17.4788      33.6858
     689      17.4379      35.3281
     690      17.7914      36.7613
     691      17.9510      36.5508
     692      17.8194      34.3071
     693      17.6962      37.2425
     694      17.8473      36.1686
     695      17.6060      37.0889
     696      17.5878      35.3936
     697      17.7026      36.1278
     698      17.9521      41.6015
     699      17.9323      41.0326
     700      17.8354      39.5192
     701      17.9600      40.6565
     702      18.0187      40.6575
     703      18.1525      40.5028
     704      18.1230      39.8494
     705      18.0676      41.5008
     706      18.1115      40.6523
     707      17.7870      39.9112
     708      17.9129      39.6157
     709      18.2934      41.2819
     710      18.3249      41.0312
     711      18.3800      41.7515
     712      18.2365      41.8113
     713      18.2376      41.4566
     714      18.1758      41.4276
     715      18.1154      40.5369
     716      17.7339      39.4015
     717      17.5988      38.9590
     718      17.6891      37.7926
     719      17.7582      38.4596
     720      17.5539      38.1961
     721      17.4113      37.4377
     722      17.4275      37.5297
     723      17.2224      36.4566
     724      17.2889      36.9705
     725      17.3133      36.2106
     726      17.2972      37.6406
     727      17.3780      38.6233
     728      17.5802      38.2876
     729      17.7430      39.5829
     730      17.7371      37.8618
     731      17.7727      39.9430
     732      17.4585      39.4210
     733      17.2148      37.2867
     734      16.9837      37.3318
     735      16.7745      37.3452
     736      17.1563      38.9947
     737      17.0819      38.9807
     738      17.2962      38.8973
     739      17.2513      38.9771
     740      17.4982      39.8573
     741      17.5069      39.6295
     742      17.6327      39.5104
     743      17.7268      40.6981
     744      17.6877      39.9644
     745      17.7233      40.1611
     746      17.7632      39.5492
     747      17.9813      40.9073
     748      17.8374      40.4558
     749      18.1481      39.7163
     750      17.7914      37.2190
     751      17.6164      36.5621
     752      17.7105      36.9568
     753      17.7411      36.7578
     754      17.7847      37.9350
     755      17.9841      37.9499
     756      17.9204      38.2776
     757      17.5552      37.2906
     758      17.7459      37.8815
     759      17.7775      37.2824
     760      18.0084      38.3032
     761      18.0695      37.2123
     762      18.2460      37.5840
     763      18.0798      39.5240
     764      18.2396      40.0717
     765      18.4056      39.3137
     766      18.3607      39.4930
     767      18.7000      37.6553
     768      18.9306      37.9876
     769      18.8977      39.6998
     770      19.2780      39.6759
     771      19.1080      40.4627
     772      19.0855      42.0308
     773      19.1122      41.3556
     774      18.9977      39.4708
     775      18.6821      37.3914
     776      18.3512      37.2254
     777      18.0797      37.5915
     778      18.1657      38.0951
     779      18.4042      38.4626
     780      18.1757      37.1930
     781      18.2350      37.6169
     782      18.0588      37.8239
     783      18.3941      38.4095
     784      18.2057      35.8360
     785      18.1132      36.8529
     786      18.0989      36.5224
     787      18.4197      39.0490
     788      18.0644      37.5343
     789      18.4127      39.2148
     790      18.3981      38.5713
     791      18.7191      39.5545
     792      18.7847      40.7574
     793      18.8952      39.3492
     794      18.7722      39.6541
     795      18.7477      38.6498
     796      18.8744      39.4213
     797      18.8643      39.1000
     798      18.5300      38.2682
     799      18.4621      38.7881
     800      18.4802      39.8823
     801      18.2505      39.6078
     802      18.4287      39.2545
     803      18.0759      37.6625
     804      18.3411      37.5042
     805      18.4821      38.6062
     806      18.5164      37.9545
     807      18.5195      38.4679
     808      18.5941      38.9317
     809      19.0641      40.4443
     810      18.9991      39.8493
     811      18.7187      38.3394
     812      18.5161      40.2869
     813      18.7138      40.1336
     814      18.8125      40.8945
     815      18.8660      39.8778
     816      19.0552      40.2972
     817      18.7262      41.7053
     818      18.5240      41.3332
     819      18.6126      41.5765
     820      18.6667      41.3206
     821      18.8857      40.6154
     822      18.4969      38.9385
     823      18.4069      39.0382
     824      18.7656      40.1580
     825      18.5351      39.8830
     826      18.8896      38.7005
     827      18.9653      39.1598
     828      19.2676      38.5806
     829      19.3797      37.7104
     830      19.3578      38.8844
     831      19.3402      38.4326
     832      19.2539      40.2258
     833      19.4915      39.2413
     834      19.4932      39.9477
     835      19.7540      40.4635
     836      19.4898      41.0755
     837      19.4919      41.5716
     838      19.7198      42.0204
     839      20.1455      44.1252
     840      20.1157      42.4698
     841      19.9569      42.5371
     842      19.8254      42.4054
     843      19.9213      42.7862
     844      19.5264      43.6805
     845      19.9572      44.4564
     846      19.8476      42.8385
     847      19.9141      46.4533
     848      20.0288      46.2679
     849      19.9168      44.8118
     850      19.9283      45.4235
     851      19.5534      42.0802
     852      19.4029      41.0096
     853      19.3471      39.3168
     854      19.4033      38.0511
     855      19.3338      37.6021
     856      19.2851      35.9156
     857      19.2573      35.6979
     858      19.3136      37.0019
     859      19.3784      37.2667
     860      19.3892      36.1531
     861      19.3776      37.0985
     862      19.1765      36.4982
     863      19.2138      36.8666
     864      19.4492      38.0144
     865      19.4971      35.5078
     866      19.6062      38.0425
     867      19.5316      36.8008
     868      19.4044      37.2619
     869      19.4204      34.8493
     870      19.4074      34.4440
     871      19.6633      33.7648
     872      19.7688      33.7342
     873      19.6043      34.3514
     874      19.8144      33.8233
     875      19.6494      34.2022
     876      19.4596      32.7620
     877      19.5831      33.3771
     878      19.5096      34.5342
     879      19.0162      32.4972
     880      19.2606      34.6260
     881      19.4777      35.4377
     882      19.2825      35.4480
     883      19.4666      35.4080
     884      19.6887      36.8398
     885      19.5084      36.0696
     886      19.3436      36.8625
     887      19.6383      38.0607
     888      19.4557      37.8378
     889      19.4074      38.6124
     890      19.6674      39.0815
     891      19.5224      40.1653
     892      19.6330      39.8451
     893      19.8332      37.9669
     894      19.4586      36.5389
     895      19.4150      36.9145
     896      19.5401      38.4930
     897      19.4545      38.5874
     898      19.3506      36.2223
     899      19.3781      38.6719
     900      19.7165      39.2285
     901      19.7464      39.3624
     902      19.8334      40.2486
     903      20.1605      40.3526
     904      20.3863      41.3165
     905      20.4106      41.3432
     906      20.4855      39.4280
     907      20.0349      36.0220
     908      19.8850      37.8096
     909      20.1322      38.6174
     910      20.0515      40.2236
     911      20.1102      38.0472
     912      19.7384      37.5899
     913      19.7284      38.5016
     914      19.7140      37.8700
     915      19.4379      37.2004
     916      19.3473      37.1856
     917      19.4800      36.6032
     918      19.4429      37.0552
     919      19.0493      37.5172
     920      19.0596      36.5644
     921      19.1375      36.5841
     922      19.1838      35.6555
     923      19.1119      34.4136
     924      19.4004      34.8690
     925      19.1394      33.1120
     926      19.1448      33.8272
     927      19.0989      33.3094
     928      19.2798      34.2187
     929      19.0032      31.3357
     930      18.8279      30.9076
     931      18.7436      32.7037
     932      18.9953      33.7833
     933      18.8799      33.9539
     934      18.4442      32.6572
     935      18.4848      33.2168
     936      18.5996      33.6882
     937      18.4996      33.6338
     938      18.3731      31.4199
     939      18.2717      30.6194
     940      18.2666      31.7503
     941      18.3202      30.9553
     942      18.4158      31.6708
     943      18.1569      31.3384
     944      18.0439      31.1636
     945      18.2189      30.8262
     946      18.2837      32.4642
     947      17.9221      32.3828
     948      17.8393      32.3882
     949      17.8103      30.8102
     950      17.7918      32.4845
     951      17.8686      33.2966
     952      17.7466      33.0618
     953      17.7944      33.8142
     954      17.7363      31.6916
     955      17.6332      33.1619
     956      17.4290      30.4552
     957      17.6912      29.5680
     958      17.5945      30.6790
     959      17.6298      30.6913
     960      17.6615      32.9655
     961      17.4201      31.4365
     962      17.5700      32.6453
     963      17.5134      32.3699
     964      17.6424      30.2993
     965      17.6167      31.6857
     966      17.4913      32.5539
     967      17.3087      32.7609
     968      17.0555      32.8470
     969      16.9445      33.1633
     970      17.1525      35.3227
     971      16.7889      33.9763
     972      16.6972      32.3474
     973      16.8862      32.1335
     974      17.2320      30.9617
     975      17.0031      30.6181
     976      16.9118      30.3077
     977      17.1122      31.4040
     978      17.0916      31.9442
     979      17.2685      32.9943
     980      17.0846      31.9914
     981      17.0387      32.3341
     982      17.0785      32.8084
     983      17.3285      32.9933
     984      17.1814      33.2285
     985      16.9864      36.1901
     986      17.0189      34.0525
     987      16.8975      32.3154
     988      16.7291      31.2808
     989      16.3491      29.4670
     990      16.6401      29.2622
     991      16.7899      30.8486
     992      16.8991      30.3841
     993      16.8739      31.0706
     994      16.7953      29.7235
     995      16.5580      28.2848
     996      16.8147      29.5801
     997      16.8349      29.8532
     998      16.8761      29.7391
     999      16.7940      29.0825
    1000      16.8486      29.3465
    1001      16.8100      31.2965
    1002      16.7296      29.8851
    1003      17.0557      31.4345
    1004      17.2216      32.3083
    1005      17.1032      30.7835
    1006      17.0492      31.6728
    1007      17.3294      32.7502
    1008      17.2565      32.2494
    1009      17.0550      32.5334
    1010      17.0834      32.0549
    1011      16.9388      31.5521
    1012      16.5733      31.0494
    1013      16.5807      31.2158
    1014      16.4144      26.9572
    1015      16.4565      27.2274
    1016      16.6490      26.9312
    1017      16.7336      27.8406
    1018      16.8491      28.0224
    1019      17.0956      28.9801
    1020      17.2925      29.4953
    1021      17.2074      30.0423
    1022      17.3604      30.9059
    1023      17.3879      29.4407
    1024      17.3574      28.4585
    1025      17.2367      27.0000
    1026      17.1090      27.7028
    1027      16.8451      26.7876
    1028      16.6315      28.0744
    1029      16.6054      28.3122
    1030      17.0942      28.7117
    1031      16.9875      29.7442
    1032      17.0388      28.7588
    1033      17.1539      28.8059
    1034      17.3068      28.1543
    1035      17.7039      29.2375
    1036      17.6251      29.6343
    1037      17.5545      29.9717
    1038      17.4412      29.2433
    1039      17.5962      28.5765
    1040      17.6180      28.3509
    1041      17.5650      29.3036
    1042      17.7617      31.4131
    1043      17.5327      30.8540
    1044      17.7743      29.6145
    1045      18.1450      29.6220
    1046      17.9716      30.4256
    1047      17.6204      27.6576
    1048      17.9689      28.4593
    1049      18.0000      29.8138
    1050      18.1671      30.7717
    1051      18.0342      31.3140
    1052      17.8466      31.7819
    1053      17.7914      31.3111
    1054      17.6652      31.3888
    1055      17.7995      31.7596
    1056      17.6824      31.3683
    1057      17.7904      31.3284
    1058      17.6205      30.7332
    1059      17.9487      32.5617
    1060      17.7044      32.3218
    1061      17.5688      31.8856
    1062      17.4235      32.6345
    1063      17.5708      31.5059
    1064      17.6141      31.4003
    1065      17.2830      31.2687
    1066      17.5823      31.2502
    1067      17.5617      32.0334
    1068      17.3988      29.9577
    1069      17.7504      32.7744
    1070      17.4712      33.1732
    1071      17.4976      32.1918
