#Frame             RG      RG[Max]
     285      29.5664      44.6296
     286      29.6864      44.5891
     287      29.5950      44.9624
     288      29.4415      43.2609
     289      29.4836      42.5706
     290      29.2508      44.5786
     291      28.9096      45.5947
     292      28.5606      44.8036
     293      28.4976      45.1562
     294      28.6210      43.4902
     295      28.6304      44.6839
     296      28.4006      43.5083
     297      28.5342      44.7511
     298      28.5032      45.0590
     299      28.6141      45.6192
     300      28.5124      43.6856
     301      28.2797      42.8672
     302      28.1293      42.4121
     303      28.4678      43.3307
     304      28.4581      41.4751
     305      28.1457      41.2072
     306      28.1717      41.5524
     307      28.3293      41.0190
     308      28.1772      40.8356
     309      27.9807      40.8159
     310      27.8473      41.2475
     311      27.9377      39.7887
     312      27.6187      39.4646
     313      27.7079      38.9975
     314      27.6479      39.5678
     315      27.6362      40.7513
     316      27.5969      39.5427
     317      27.8728      40.0767
     318      27.6841      39.9491
     319      27.9150      39.0553
     320      27.7826      39.3857
     321      27.8962      40.3231
     322      27.9765      42.0965
     323      28.1745      41.7220
     324      28.4009      42.3575
     325      28.1669      40.0223
     326      28.3492      40.5928
     327      28.3591      41.5666
     328      28.1567      41.0992
     329      27.9765      39.1876
     330      27.8910      37.0621
     331      27.9878      37.1319
     332      27.6807      37.6381
     333      27.7081      38.6486
     334      28.1017      38.1850
     335      28.0365      37.3509
     336      27.9187      37.1376
     337      28.1252      36.2505
     338      27.8885      36.5842
     339      27.6944      34.9843
     340      28.0191      35.7914
     341      28.0822      36.3395
     342      28.1446      37.2960
     343      28.4316      38.0513
     344      28.5268      38.1580
     345      28.4522      38.8783
     346      28.3512      38.3497
     347      28.6004      39.7256
     348      29.0554      39.2756
     349      29.0334      39.3143
     350      28.8914      38.4985
     351      28.7517      37.7905
     352      28.7281      36.5813
     353      28.9003      37.2770
     354      29.2481      37.5748
     355      28.7055      38.5658
     356      28.9626      38.3168
     357      28.7004      37.2651
     358      28.3203      37.6631
     359      28.2436      36.1961
     360      28.2630      37.4092
     361      27.9669      37.0619
     362      28.0707      35.0474
     363      28.0102      35.1997
     364      28.0834      35.5581
     365      27.9595      34.1129
     366      28.0509      35.5072
     367      28.1100      50.7812
     368      28.2854      50.1927
     369      28.2081      49.7896
     370      28.1248      35.5296
     371      28.2014      35.1835
     372      27.9350      34.4226
     373      28.2211      35.1685
     374      28.3059      34.9123
     375      28.3012      37.6488
     376      28.1829      35.7864
     377      28.0750      36.2178
     378      28.0899      36.0070
     379      27.9741      38.0338
     380      28.0174      37.7718
     381      28.3637      37.9182
     382      28.6042      38.4912
     383      28.5252      39.8431
     384      28.6489      37.4814
     385      28.8798      38.3768
     386      29.1308      40.0556
     387      29.2212      41.7296
     388      29.0912      39.3643
     389      28.9098      37.6957
     390      28.7582      38.2607
     391      28.8034      38.2253
     392      28.8006      36.9467
     393      28.9272      37.7351
     394      29.1322      39.4134
     395      29.2411      39.9971
     396      28.9013      39.4879
     397      28.7075      38.5861
     398      28.6306      39.1176
     399      28.6264      38.9736
     400      28.2401      39.4527
     401      28.2122      39.9075
     402      28.3322      43.4999
     403      28.1728      41.9554
     404      27.9988      39.7264
     405      28.2266      41.2792
     406      28.4874      41.4615
     407      28.2972      42.5124
     408      28.1954      43.6771
     409      28.1601      44.6218
     410      28.2251      43.4448
     411      28.0616      41.4116
     412      28.0162      39.4823
     413      27.8273      39.7455
     414      27.7983      41.1129
     415      27.7007      39.3360
     416      27.6907      40.5151
     417      28.0071      40.6319
     418      28.3391      41.0205
     419      28.1674      40.6482
     420      27.8093      39.8656
     421      28.0658      39.7124
     422      27.9140      39.4223
     423      28.1724      40.9778
     424      28.1993      41.9244
     425      28.4095      42.0448
     426      28.2175      41.3946
     427      28.4286      41.4984
     428      28.7437      43.4994
     429      28.7628      44.9864
     430      28.4858      44.7558
     431      28.5302      43.6444
     432      28.7933      43.6366
     433      28.6581      41.9480
     434      28.3123      41.8826
     435      28.4262      43.3397
     436      28.1211      40.4025
     437      28.0750      38.3095
     438      27.9902      39.0722
     439      28.1516      40.7166
     440      28.2973      43.1338
     441      28.3922      41.4090
     442      28.5465      40.9517
     443      28.3441      41.4105
     444      28.0061      41.2041
     445      28.2738      41.9865
     446      28.2280      41.9040
     447      28.1930      39.5611
     448      28.3812      40.5716
     449      28.5402      42.3589
     450      28.4559      42.4761
     451      28.5175      43.5860
     452      28.2935      43.7044
     453      28.4834      43.7257
     454      28.3254      41.4730
     455      28.4076      40.7595
     456      28.3333      42.5846
     457      28.0383      40.2518
     458      28.4555      40.8128
     459      28.4252      42.9959
     460      28.3024      43.9259
     461      28.1450      44.5084
     462      27.8206      43.9749
     463      27.5465      44.1097
     464      27.6260      42.2161
     465      28.0325      42.8473
     466      27.9751      42.6608
     467      27.8032      43.2482
     468      27.9465      44.2829
     469      27.9434      45.6428
     470      28.0035      45.7362
     471      28.2899      46.8401
     472      28.5548      47.7007
     473      28.5734      48.0234
     474      29.0624      47.9562
     475      28.9534      48.6536
     476      28.9830      48.2461
     477      28.9727      47.9487
     478      28.6069      48.1934
     479      28.7019      47.3012
     480      29.1115      47.2680
     481      29.5826      48.4125
     482      29.7416      47.5439
     483      30.0101      48.8159
     484      30.1274      49.4060
     485      29.9627      50.2123
     486      29.8951      50.8368
     487      30.2169      50.7035
     488      30.1067      49.9395
     489      30.2872      50.5033
     490      30.5165      51.1697
     491      30.6387      51.4332
     492      30.7418      50.6814
     493      30.5146      51.9194
     494      30.4776      52.1525
     495      30.4074      50.5742
     496      30.6481      51.1651
     497      30.8195      50.6378
     498      30.8391      51.9178
     499      30.8058      50.6296
     500      30.5804      51.3474
     501      30.5534      51.9022
     502      30.8587      52.2858
     503      30.9443      51.4444
     504      30.7168      51.3525
     505      30.7758      49.6481
     506      30.5239      49.3766
     507      30.6910      49.1667
     508      30.5963      49.2545
     509      30.6239      47.4268
     510      30.6901      47.0299
     511      30.7853      46.9805
     512      31.0273      48.5266
     513      31.1787      48.5126
     514      31.1592      48.0744
     515      31.4428      47.0541
     516      31.1063      45.7461
     517      31.1311      46.5991
     518      31.1504      45.8613
     519      31.2728      45.5366
     520      30.8604      46.8075
     521      30.9085      47.6534
     522      31.2570      47.8566
     523      31.3254      47.5507
     524      31.5991      46.5154
     525      31.6413      45.9712
     526      31.6092      44.1815
     527      32.0517      45.8229
     528      32.2273      44.3516
     529      31.8386      45.2957
     530      31.4390      44.1914
     531      30.8839      45.2610
     532      30.6514      43.1388
     533      30.7720      43.9593
     534      30.4899      42.9079
     535      30.4073      43.2264
     536      30.9795      44.8514
     537      31.0560      44.1392
     538      30.7911      44.8416
     539      30.7385      43.5797
     540      30.3667      42.3571
     541      30.3479      42.0266
     542      30.1660      42.6132
     543      30.0627      40.9096
     544      29.6577      42.0169
     545      29.6556      41.8486
     546      29.5848      40.4204
     547      29.8224      40.7074
     548      30.2500      42.7147
     549      30.1492      40.8277
     550      30.0303      40.8216
     551      30.3863      41.9241
     552      30.4707      41.3970
     553      30.1772      41.1562
     554      29.9892      40.7324
     555      29.8801      41.6567
     556      29.5862      41.3698
     557      29.3167      40.4414
     558      28.9870      38.1619
     559      28.8892      39.4689
     560      28.5651      38.5337
     561      28.7755      38.3461
     562      28.8758      38.8283
     563      28.8681      38.9630
     564      28.8436      39.1321
     565      28.8980      40.7170
     566      28.8070      41.0894
     567      28.7243      40.3741
     568      28.8160      40.2603
     569      28.3647      39.9463
     570      28.3469      39.1893
     571      28.5342      39.5685
     572      28.2879      40.0924
     573      27.9094      39.3769
     574      28.0242      40.6909
     575      28.1476      40.3409
     576      28.2302      40.4265
     577      28.2785      39.6946
     578      28.1944      38.7938
     579      28.4486      39.4027
     580      28.2556      38.0227
     581      28.0082      37.1289
     582      27.8720      36.3029
     583      27.4871      37.0857
     584      27.5316      37.3356
     585      27.4116      37.3822
     586      27.8249      36.5500
     587      28.1937      37.9178
     588      28.2363      36.9423
     589      27.7762      37.9380
     590      27.5446      37.3572
     591      27.7153      35.9243
     592      27.3315      36.6580
     593      26.9604      37.1958
     594      27.1150      37.4809
     595      27.0955      38.4290
     596      27.0141      35.9887
     597      27.2048      36.0265
     598      27.0539      38.1859
     599      27.0715      38.8379
     600      26.9652      37.2747
     601      27.2077      37.7365
     602      27.2168      35.9150
     603      27.2024      37.0756
     604      27.2303      35.9156
     605      27.4836      37.1340
     606      27.4311      37.1239
     607      27.3178      38.0528
     608      27.3773      38.4695
     609      27.7540      39.8636
     610      27.9084      40.2764
     611      28.1407      40.5728
     612      28.1708      39.9059
     613      28.0804      39.6740
     614      28.2952      39.8785
     615      28.1014      39.4317
     616      28.3802      38.7228
     617      28.5311      39.5262
     618      28.4701      38.4154
     619      28.3105      37.3503
     620      28.5923      39.0092
     621      28.3349      39.1089
     622      28.1293      40.2301
     623      28.0036      40.0213
     624      28.0819      40.6382
     625      28.3283      39.8572
     626      28.5139      39.1397
     627      28.3255      39.9746
     628      28.0597      38.0561
     629      28.0186      39.3649
     630      28.0327      37.2220
     631      27.8552      37.9516
     632      27.9693      39.3486
     633      27.7017      39.7319
     634      26.9596      37.9665
     635      27.2462      37.8912
     636      27.5168      38.0730
     637      27.8531      38.7737
     638      28.2865      39.1244
     639      28.1858      38.3704
     640      28.3198      38.8437
     641      28.7772      42.3558
     642      28.5962      42.0960
     643      28.5406      41.4920
     644      28.6663      42.2487
     645      28.7618      41.9060
     646      28.7301      41.7429
     647      28.6831      39.4465
     648      28.8925      40.6219
     649      28.7658      40.5317
     650      28.6744      39.5039
     651      28.3939      38.1599
     652      28.2928      37.9825
     653      28.1745      37.4126
     654      28.3736      36.7899
     655      28.0591      37.2341
     656      28.1790      36.7207
     657      28.1153      36.6327
     658      28.2969      38.5582
     659      28.5407      38.7853
     660      28.8050      38.4274
     661      28.7523      39.2135
     662      28.8352      39.8383
     663      28.9056      40.6206
     664      29.0001      42.9487
     665      28.7188      42.6661
     666      28.3742      42.5366
     667      28.4918      42.1422
     668      28.5079      41.6253
     669      28.8232      40.5458
     670      28.9618      39.4357
     671      28.7791      41.8619
     672      28.8190      42.5210
     673      28.6001      38.4772
     674      28.4265      39.4484
     675      27.9935      37.9108
     676      28.0521      39.3065
     677      28.1307      39.5702
     678      28.0940      38.1967
     679      28.0710      37.2999
     680      28.1187      35.4614
     681      28.2491      37.4804
     682      28.2405      36.5706
     683      28.0896      38.3091
     684      28.0706      37.5371
     685      28.0869      39.5987
     686      28.2264      39.2491
     687      28.3296      40.0079
     688      28.1706      38.8020
     689      28.2074      39.5378
     690      28.3246      40.2840
     691      28.2270      39.2250
     692      28.2862      40.4519
     693      28.3335      39.8280
     694      28.1167      38.8189
     695      27.9912      38.9289
     696      28.3078      39.7832
     697      28.4701      38.0906
     698      28.2613      39.5944
     699      28.4514      38.0513
     700      28.5618      37.6793
     701      28.5622      39.5953
     702      28.6657      39.7200
     703      28.4841      37.7119
     704      28.2919      37.9685
     705      28.2329      38.4349
     706      28.3161      38.4552
     707      28.2403      37.3337
     708      28.2035      36.4354
     709      28.0280      36.3060
     710      27.7373      36.8237
     711      27.7604      35.5058
     712      28.0433      37.3467
     713      27.9102      37.2661
     714      28.0000      36.8679
     715      27.8496      38.0875
     716      27.7417      36.0672
     717      27.7197      35.8366
     718      27.5835      35.8008
     719      27.6017      35.4371
     720      27.5719      35.9715
     721      27.6930      36.5830
     722      27.5004      36.4812
     723      27.3737      34.1608
     724      27.2874      34.4223
     725      27.2605      34.6217
     726      27.2976      35.5225
     727      27.3966      35.8399
     728      27.3329      36.0448
     729      27.4399      36.8811
     730      27.1901      35.9312
     731      26.9747      35.1651
     732      26.9909      35.2543
     733      26.9457      35.1425
     734      26.8915      35.0476
     735      27.1202      35.0429
     736      27.7144      35.6373
     737      27.6636      34.2941
     738      27.6116      34.6614
     739      27.6939      34.6266
     740      27.6147      35.2694
     741      27.8274      36.6987
     742      28.0557      37.8151
     743      28.3342      37.3585
     744      27.7983      35.9520
     745      27.2506      35.7457
     746      27.2874      35.9331
     747      27.0839      36.6969
     748      26.8799      36.9955
     749      26.8563      36.9653
     750      26.4839      36.6160
     751      26.8022      37.2009
     752      26.9438      36.0908
     753      26.8344      36.9917
     754      27.0570      39.1001
     755      26.9494      38.5617
     756      26.9775      37.5174
     757      27.0652      38.3375
     758      27.1058      39.2531
     759      27.6060      40.3178
     760      27.4774      39.7526
     761      27.5567      40.4185
     762      27.2976      39.8540
     763      27.0807      39.9080
     764      27.1323      40.3436
     765      27.0355      40.0291
     766      26.9168      39.8505
     767      27.1031      40.2613
     768      27.1483      40.0261
     769      27.1768      40.2217
     770      27.2966      40.0154
     771      27.4406      39.9287
     772      27.4945      40.5339
     773      27.4249      38.8729
     774      27.7406      39.8740
     775      27.8944      38.7479
     776      27.9272      37.6298
     777      28.0269      36.0841
     778      27.8091      38.0002
     779      27.5592      37.6964
     780      27.5531      38.3460
     781      27.5635      39.7784
     782      27.4612      39.9216
     783      27.4668      40.0490
     784      27.3788      39.6372
     785      27.6190      39.9294
     786      27.6510      40.8986
     787      27.2765      40.9659
     788      27.2043      40.0583
     789      27.4601      40.0703
     790      27.4942      39.7334
     791      27.9854      40.5556
     792      28.6655      40.4150
     793      28.7896      40.6356
     794      28.5487      40.7952
     795      28.1879      39.7102
     796      28.0464      37.9212
     797      28.1180      38.2866
     798      27.8329      38.3263
     799      28.3693      37.7445
     800      28.2854      38.7100
     801      28.2511      39.4940
     802      28.2920      38.2965
     803      28.7302      38.9140
     804      29.1686      39.6311
     805      28.9425      39.1308
     806      28.8050      38.1577
     807      28.7401      38.2015
     808      28.6794      38.9165
     809      29.0254      38.6175
     810      29.2116      38.4439
     811      28.9382      37.5976
     812      28.7627      38.5366
     813      28.7643      38.6842
     814      28.5067      38.3241
     815      28.5833      37.0339
     816      28.5133      36.7508
     817      28.4541      36.0999
     818      28.5165      37.1934
     819      28.5865      37.1726
     820      28.9252      38.0889
     821      29.2008      37.6019
     822      29.3376      37.7483
     823      29.4485      53.1716
     824      29.8418      53.8433
     825      29.8301      55.0415
     826      29.6675      54.8226
     827      29.5925      54.9558
     828      29.5835      54.1282
     829      29.7734      55.4100
     830      29.9445      55.5532
     831      29.9085      57.4189
     832      29.7627      57.3415
     833      29.5749      57.4656
     834      29.4939      56.6387
     835      29.2353      55.9736
     836      29.1037      53.9873
     837      29.1762      54.8944
     838      29.0106      53.4083
     839      29.4194      52.2503
     840      29.3440      52.9066
     841      29.3244      52.5537
     842      29.6064      53.2416
     843      30.0441      52.3464
     844      29.8582      50.3137
     845      29.8114      49.8495
     846      30.1019      49.6775
     847      30.0143      50.5650
     848      29.8944      50.8438
     849      29.7890      51.9031
     850      29.7517      52.2689
     851      29.3766      51.3557
     852      29.5211      51.5752
     853      29.1397      51.2841
     854      29.0944      51.5600
     855      28.9858      51.9671
     856      28.7181      51.1922
     857      28.6638      50.4309
     858      28.9215      50.8168
     859      29.0732      49.3707
     860      29.0026      51.3188
     861      29.0603      50.4342
     862      29.1491      49.9532
     863      28.9889      51.1696
     864      29.2982      50.8344
     865      28.9915      34.1887
     866      29.1532      35.5478
     867      29.1220      35.6544
     868      29.1111      50.4090
     869      28.9487      35.7812
     870      29.1110      49.8357
     871      29.2437      49.2564
     872      29.3865      49.3087
     873      29.0979      34.2687
     874      29.0501      34.3641
     875      29.0169      35.1082
     876      29.1720      35.9518
     877      29.1669      36.1596
     878      29.1750      36.7371
     879      29.3203      36.4270
     880      29.3622      36.3424
     881      29.4087      35.6746
     882      29.7298      37.0189
     883      29.5933      37.0071
     884      29.6364      36.9463
     885      29.4171      36.5426
     886      29.7010      36.4493
     887      30.1333      37.2351
     888      30.2711      37.4003
     889      30.1456      36.4712
     890      30.2019      36.9388
     891      30.2694      37.7843
     892      30.5418      37.9444
     893      30.3966      36.9189
     894      30.1614      37.5123
     895      30.4840      38.1947
     896      31.0316      38.8734
     897      31.3087      39.2884
     898      31.3312      39.3563
     899      31.4961      41.6380
     900      31.4916      39.0745
     901      31.3432      39.4256
     902      31.1681      38.2466
     903      30.9504      38.8452
     904      30.7437      38.4583
     905      30.6093      38.4888
     906      30.7337      38.8405
     907      30.8496      38.7953
     908      30.8627      39.4131
     909      31.0263      39.4829
     910      30.9526      40.7189
     911      31.1416      41.0724
     912      31.1259      39.9714
     913      31.2720      39.7665
     914      31.5677      56.8706
     915      31.5060      56.0871
     916      31.3856      39.0943
     917      31.3801      53.8865
     918      31.4889      54.9562
     919      31.7042      40.3651
     920      31.5320      39.0581
     921      31.6347      53.8089
     922      31.7008      54.6275
     923      31.6705      38.5776
     924      31.7547      52.6016
     925      32.0608      37.9511
     926      32.0723      53.7133
     927      32.1926      56.0449
     928      32.2681      54.8615
     929      32.4182      55.3663
     930      32.4023      53.5626
     931      32.6447      54.1525
     932      32.9289      38.6793
     933      32.8562      54.6033
     934      32.9516      57.5701
     935      33.1757      56.8183
     936      33.3221      56.8601
     937      33.2037      55.2280
     938      33.1028      55.3010
     939      32.9316      55.3320
     940      33.1289      55.2380
     941      33.1777      55.0211
     942      32.9068      54.3135
     943      33.1238      38.6861
     944      33.2623      56.0383
     945      33.4274      40.2153
     946      33.1582      55.1215
     947      32.7111      39.1310
     948      32.5905      39.9600
     949      32.6002      40.2471
     950      32.4960      38.5358
     951      32.3215      53.3300
     952      32.2441      54.0580
     953      32.7195      38.5326
     954      32.5883      39.0045
     955      32.9128      39.3342
     956      33.1337      40.1306
     957      33.3980      56.9644
     958      33.0454      56.1389
     959      33.0314      55.7022
     960      33.2037      54.6593
     961      33.3897      54.4879
     962      33.3643      53.3283
     963      33.5326      53.3521
     964      33.3488      53.4504
     965      33.1356      55.1697
     966      33.2901      56.1537
     967      33.2729      55.2786
     968      32.8943      53.7326
     969      33.0980      54.5021
     970      33.2526      55.1226
     971      33.2939      54.6516
     972      33.0274      55.5968
     973      32.9243      56.2160
     974      32.9490      56.7155
     975      33.2606      57.2844
     976      33.0343      58.2781
     977      32.8637      58.3523
     978      32.7205      57.1505
     979      32.4411      57.3874
     980      32.2888      56.9375
     981      32.4643      56.7584
     982      32.5914      57.1457
     983      32.9376      57.8082
     984      33.1630      58.1303
     985      33.1664      57.1234
     986      32.9821      56.5388
     987      33.0219      57.7366
     988      32.7146      57.7852
     989      32.9731      58.2068
     990      32.5678      57.1660
     991      32.6889      56.9411
     992      32.9397      56.9125
     993      32.8943      57.2558
     994      33.0285      57.7898
     995      33.1040      57.2474
     996      33.2194      57.9954
     997      32.9518      56.7059
     998      33.1881      57.6933
     999      32.9455      56.8431
    1000      32.9930      55.6684
    1001      33.0418      57.1148
    1002      32.7808      56.2795
    1003      32.5547      55.6403
    1004      32.7229      56.8511
    1005      33.0414      57.5305
    1006      32.8719      56.1128
    1007      32.6733      56.2987
    1008      32.6366      55.5786
    1009      32.7198      57.0247
    1010      32.8633      55.6645
    1011      33.0058      56.9168
    1012      33.4761      56.6981
    1013      33.1386      57.2679
    1014      33.1434      57.4694
    1015      32.8702      56.7735
    1016      32.8720      57.0262
    1017      32.9578      57.0297
    1018      32.6719      56.1424
    1019      32.5766      56.4312
    1020      32.3948      38.6666
    1021      32.4262      38.8267
    1022      32.7033      55.9267
    1023      32.9214      55.3955
    1024      32.9857      55.1372
    1025      32.9480      54.5365
    1026      33.0869      55.3029
    1027      33.2524      39.4846
    1028      33.0859      55.3043
    1029      33.0171      55.8006
    1030      32.7937      55.1253
    1031      33.0059      55.3766
    1032      33.1227      55.4753
    1033      32.8663      54.9777
    1034      33.2111      55.5329
    1035      33.3375      54.9599
    1036      33.2557      55.8610
    1037      33.0904      54.6825
    1038      32.9849      55.7806
    1039      32.7530      56.0961
    1040      33.0041      56.5544
    1041      32.9893      55.9445
    1042      32.7978      55.9978
    1043      32.6757      55.2544
    1044      32.6915      54.6459
    1045      32.6855      54.6976
    1046      32.5989      54.9339
    1047      32.5916      55.0567
    1048      32.7938      55.5723
    1049      32.8147      56.8601
    1050      32.6992      58.1480
    1051      32.5212      57.6659
    1052      32.3891      56.1534
    1053      32.3821      56.2243
    1054      32.3400      55.3749
    1055      32.0553      53.8759
    1056      32.3514      54.9431
    1057      32.4230      55.7288
    1058      32.2270      54.7758
    1059      32.2600      55.1644
    1060      32.2999      54.3554
    1061      32.3273      55.3407
    1062      32.6799      54.9405
    1063      32.6953      55.3040
    1064      32.9176      55.9523
    1065      32.9061      55.2149
    1066      32.6188      55.2612
    1067      32.6076      55.8465
    1068      32.6827      57.6412
    1069      32.7619      58.2616
