#Frame             RG      RG[Max]
      83      25.5289      37.8323
      84      25.8634      38.9754
      85      25.9134      41.2878
      86      25.5699      40.7118
      87      25.4049      40.8171
      88      25.2441      41.0543
      89      24.8794      40.2231
      90      25.0267      39.4276
      91      25.1063      39.1541
      92      25.4638      36.2936
      93      25.4188      36.3175
      94      25.2733      36.6637
      95      25.8655      36.3521
      96      26.3611      36.9256
      97      26.5348      37.2257
      98      26.4501      37.2150
      99      25.6348      35.4034
     100      25.3651      34.7520
     101      25.4689      35.6977
     102      25.3565      37.9958
     103      25.4519      36.9888
     104      25.5210      37.7350
     105      25.5277      38.4949
     106      25.6368      38.2170
     107      25.7702      38.9711
     108      25.6353      39.5099
     109      25.7223      40.2590
     110      25.6299      40.4099
     111      25.3368      38.5504
     112      25.3011      38.6152
     113      25.5931      39.6568
     114      25.3017      39.9346
     115      25.1416      39.7622
     116      25.5531      39.6192
     117      25.5200      39.1397
     118      25.5041      39.6111
     119      25.8665      40.3145
     120      25.8487      40.2426
     121      25.9510      39.7233
     122      26.0843      40.3147
     123      25.5471      40.3153
     124      25.3758      38.7359
     125      25.2602      39.2461
     126      25.1514      38.9622
     127      25.0719      39.7471
     128      24.9791      40.5844
     129      25.0914      39.4652
     130      25.2476      40.1011
     131      25.0195      39.3398
     132      25.1531      38.6557
     133      25.3444      39.6090
     134      25.0108      37.7880
     135      24.9519      39.3510
     136      25.1783      38.9810
     137      25.1453      39.0183
     138      25.3270      40.4608
     139      25.1032      37.0936
     140      24.9602      36.2047
     141      24.9355      37.4055
     142      24.5521      38.9035
     143      24.5896      38.9188
     144      24.8358      39.6610
     145      25.0194      39.1004
     146      25.2459      38.6882
     147      25.3321      39.6829
     148      25.2326      39.1580
     149      25.1143      39.6325
     150      24.9562      41.6172
     151      24.8673      41.6114
     152      24.7563      42.1394
     153      24.8143      42.6990
     154      25.0038      42.0046
     155      25.3224      43.0117
     156      25.5828      43.5485
     157      25.2964      43.5297
     158      25.4276      42.8932
     159      25.3820      42.6882
     160      25.3159      41.6166
     161      25.5019      40.8229
     162      25.5586      40.8782
     163      25.4817      41.9248
     164      24.9713      40.5283
     165      24.9736      40.8690
     166      24.7051      40.5191
     167      24.5764      39.7472
     168      24.7300      40.6275
     169      24.7885      41.6093
     170      24.7049      40.9216
     171      24.8974      41.3338
     172      24.8255      41.2938
     173      24.4654      41.2355
     174      24.4438      41.0526
     175      24.3352      40.3920
     176      24.5039      41.0875
     177      24.3238      41.0316
     178      24.4514      41.2658
     179      24.5270      41.0881
     180      24.7686      40.9735
     181      25.0686      41.1833
     182      24.8211      41.0682
     183      24.8590      41.1437
     184      24.9791      40.8920
     185      24.9321      40.0936
     186      24.7048      40.0977
     187      24.8709      39.8195
     188      24.6503      37.8046
     189      24.6443      37.4991
     190      24.8188      38.9755
     191      24.7848      38.1393
     192      24.5060      38.4386
     193      24.3561      37.6658
     194      24.2854      37.4226
     195      24.4020      36.9555
     196      24.4093      37.5635
     197      24.3276      37.3536
     198      24.1336      39.2400
     199      24.0842      37.7239
     200      23.9523      37.3110
     201      24.0228      37.7942
     202      24.0255      37.8632
     203      24.0452      37.4680
     204      24.2497      36.0098
     205      24.1298      35.4797
     206      24.2426      37.5444
     207      24.3190      35.1771
     208      24.4721      38.5132
     209      24.4129      37.3661
     210      24.5719      37.6155
     211      24.8380      50.8859
     212      24.8484      50.6954
     213      25.1604      39.5520
     214      25.0521      38.2647
     215      25.1554      39.4782
     216      25.4921      39.6174
     217      25.3893      40.9971
     218      25.5741      40.5484
     219      25.3151      40.1510
     220      25.1322      39.1962
     221      24.9283      39.5961
     222      24.9086      38.8790
     223      24.7337      38.1777
     224      24.7172      36.9331
     225      24.6700      37.2111
     226      24.4189      38.2407
     227      24.1178      53.0221
     228      24.0200      52.3489
     229      24.0336      52.8345
     230      23.9289      53.7023
     231      24.0925      53.4717
     232      24.2648      53.4340
     233      24.2830      53.8774
     234      24.3340      54.0367
     235      24.1822      52.6855
     236      24.0364      52.4099
     237      24.1606      37.5592
     238      24.6121      37.2917
     239      24.6439      38.1487
     240      24.2326      51.4459
     241      24.1771      51.6170
     242      24.1933      50.4290
     243      24.2121      50.4720
     244      24.3827      50.7133
     245      24.4072      50.6349
     246      24.7625      52.3918
     247      24.4748      52.0210
     248      24.6556      52.5005
     249      24.4261      51.0891
     250      24.4433      50.3418
     251      24.4146      51.0275
     252      24.5261      51.3071
     253      24.5511      36.6819
     254      24.4174      37.6142
     255      24.4905      36.8227
     256      24.7757      38.1002
     257      24.7229      37.2803
     258      24.7280      36.4072
     259      24.7978      36.9557
     260      24.6923      37.2114
     261      24.6856      51.4091
     262      24.6077      37.1706
     263      24.3271      50.2931
     264      24.2810      36.2664
     265      24.5233      50.2679
     266      24.4947      50.0022
     267      24.4250      50.3522
     268      24.4246      49.6240
     269      24.5201      49.8550
     270      24.4454      49.7550
     271      24.6343      50.0768
     272      24.9411      52.2874
     273      24.7614      52.0379
     274      24.8277      51.8171
     275      25.0351      52.3478
     276      25.3377      51.9048
     277      25.6690      53.0863
     278      25.8875      52.6991
     279      25.9736      54.0614
     280      25.6214      52.9679
     281      25.7843      53.4776
     282      25.8597      51.8765
     283      25.5153      56.4833
     284      25.4351      38.9817
     285      25.2836      37.8194
     286      25.0485      36.5404
     287      25.1702      37.2057
     288      25.0663      37.9471
     289      24.5899      36.4783
     290      24.8368      56.7166
     291      24.8764      36.2116
     292      25.1327      55.2473
     293      25.2421      37.2127
     294      25.2611      37.3871
     295      24.9443      56.6241
     296      24.9473      55.4947
     297      24.5811      55.5242
     298      24.4590      51.9132
     299      24.8016      52.0034
     300      24.9555      52.6346
     301      25.3337      53.3216
     302      25.5244      58.0962
     303      24.9643      58.8673
     304      24.7437      56.5113
     305      24.9063      37.8562
     306      24.8477      37.5669
     307      24.5099      55.9314
     308      24.4464      57.5544
     309      24.6161      39.0066
     310      24.5948      38.9339
     311      24.4029      37.5941
     312      24.2372      38.0294
     313      24.3046      38.2292
     314      24.8012      38.3915
     315      25.0112      38.8621
     316      24.9600      39.2977
     317      24.9947      39.5000
     318      24.9724      39.7582
     319      25.0013      39.8161
     320      25.0364      41.1411
     321      25.1245      39.6104
     322      25.2949      40.6216
     323      25.0973      40.2310
     324      24.9942      40.3989
     325      24.9505      40.1741
     326      24.9261      39.8877
     327      24.7461      37.9280
     328      24.6993      38.1370
     329      24.8552      37.9383
     330      24.5582      38.7895
     331      24.4597      38.8610
     332      24.7935      39.3014
     333      24.7051      38.9827
     334      24.9651      38.4213
     335      24.7817      39.8243
     336      25.0118      39.6939
     337      25.0194      39.6623
     338      25.1423      40.4375
     339      25.3334      40.3150
     340      25.6331      40.7308
     341      25.3759      39.7436
     342      25.4364      39.8647
     343      25.3215      40.2936
     344      25.4988      41.1736
     345      25.2366      40.9609
     346      25.3828      41.2803
     347      25.7300      40.5723
     348      25.5910      41.3669
     349      25.7325      39.9533
     350      26.0342      41.1921
     351      26.4098      42.7056
     352      26.5330      42.8689
     353      26.5266      42.4587
     354      26.5771      42.4332
     355      26.4181      43.5004
     356      26.5504      43.0953
     357      26.2594      42.0767
     358      26.1037      40.7767
     359      26.2129      40.2854
     360      26.3355      40.9041
     361      25.8832      38.9781
     362      25.8496      38.2081
     363      26.0875      58.3999
     364      26.0994      59.0230
     365      25.9802      59.1962
     366      26.0579      58.4587
     367      25.9843      55.5924
     368      26.1444      55.8161
     369      26.2464      61.2268
     370      26.1435      56.0756
     371      26.0995      61.3348
     372      26.0670      60.1539
     373      26.1193      56.5169
     374      26.2799      58.7218
     375      26.4902      57.8912
     376      26.5508      59.4763
     377      26.7101      59.2784
     378      26.5488      57.1714
     379      26.3590      58.1633
     380      26.3314      59.2822
     381      26.2918      58.2655
     382      26.2699      39.3764
     383      26.0188      37.7807
     384      26.0733      37.8876
     385      26.6579      53.2923
     386      26.7858      38.5266
     387      26.9167      38.0254
     388      27.0864      55.0144
     389      26.9538      54.8231
     390      26.8673      54.9280
     391      26.9977      55.2107
     392      26.9677      55.1440
     393      27.3000      55.2907
     394      27.5987      55.4421
     395      27.2806      53.2206
     396      27.3711      52.6795
     397      27.3076      52.9022
     398      27.5966      52.7000
     399      27.7153      52.5029
     400      27.5221      38.6891
     401      27.7311      39.6367
     402      27.7508      38.6904
     403      28.0338      39.9538
     404      27.9360      40.5524
     405      28.1806      37.8303
     406      28.1974      39.3760
     407      28.3940      39.5889
     408      28.4366      41.4115
     409      28.3649      41.3542
     410      28.3294      41.1763
     411      28.4761      40.4513
     412      28.4812      41.3844
     413      28.3054      41.7422
     414      28.2972      40.8459
     415      28.3044      41.3856
     416      28.3238      40.8350
     417      28.3071      40.3624
     418      28.2867      40.1246
     419      28.1186      38.2202
     420      28.2412      38.7830
     421      28.4682      39.1804
     422      28.5835      38.6970
     423      28.3200      39.0145
     424      28.4272      38.8042
     425      28.1820      38.6087
     426      28.1288      38.0082
     427      28.2728      38.9628
     428      28.4875      40.1727
     429      28.6228      39.6262
     430      28.9609      39.2471
     431      28.9752      39.4917
     432      28.5747      39.2344
     433      28.3257      38.9342
     434      28.6733      39.3971
     435      28.9305      40.0929
     436      28.6165      39.4707
     437      28.5261      38.6402
     438      28.6928      37.9640
     439      28.6984      38.4527
     440      28.8510      38.4004
     441      28.6931      38.6989
     442      28.6994      39.0380
     443      28.6286      38.2390
     444      29.0759      38.9182
     445      29.1865      39.0192
     446      29.2084      38.6736
     447      29.5495      39.4462
     448      29.3128      38.8400
     449      29.1623      38.2731
     450      29.1860      38.3600
     451      29.5321      38.5344
     452      29.9548      39.1285
     453      30.0731      38.6067
     454      30.1574      38.3438
     455      30.0412      39.3726
     456      30.1108      38.0023
     457      30.2435      39.5666
     458      30.1990      55.4492
     459      30.4125      40.6779
     460      30.6048      42.1775
     461      30.3885      40.4011
     462      30.1575      56.1890
     463      30.0869      56.5367
     464      30.3788      57.9144
     465      30.5582      58.3343
     466      30.4450      41.5999
     467      30.3708      58.3425
     468      30.1999      41.8057
     469      30.4831      40.9939
     470      30.6100      42.7012
     471      30.7430      41.8080
     472      30.5577      43.1707
     473      30.2077      42.3745
     474      30.0197      42.1321
     475      29.8864      42.2973
     476      29.7028      44.3569
     477      29.6967      44.5520
     478      29.5865      44.4282
     479      29.7637      44.5045
     480      30.1307      45.2105
     481      30.0901      43.8592
     482      29.9848      44.3885
     483      30.1559      44.5959
     484      30.2742      44.9357
     485      29.8700      41.7825
     486      29.7245      57.1888
     487      30.1531      59.1136
     488      30.4703      60.3015
     489      30.5493      60.4113
     490      30.5145      60.0917
     491      30.4674      60.0158
     492      30.7662      60.8088
     493      30.7709      61.1705
     494      30.7970      61.7894
     495      30.7909      61.1196
     496      30.8808      61.3739
     497      30.6972      61.6451
     498      30.7174      61.3756
     499      30.6349      61.2577
     500      30.8706      61.2583
     501      30.9946      61.8138
     502      30.8984      62.7189
     503      31.0070      62.1207
     504      31.0290      62.3719
     505      30.7291      61.6423
     506      30.7240      44.1156
     507      31.1525      44.1487
     508      31.1379      44.3830
     509      31.2870      62.8128
     510      31.3455      63.0864
     511      31.2828      62.4930
     512      31.5118      63.6378
     513      31.7989      62.4423
     514      32.4339      63.8696
     515      32.1999      63.2595
     516      32.3009      61.7242
     517      32.2971      60.2335
     518      32.1887      60.4583
     519      32.1320      60.0963
     520      32.3698      60.5974
     521      32.1943      59.3586
     522      32.4515      60.2231
     523      32.4203      61.1763
     524      32.3210      59.8956
     525      31.9309      59.8465
     526      31.5967      59.0586
     527      31.8949      59.6887
     528      31.4380      58.9893
     529      31.4443      59.2663
     530      31.3326      59.1451
     531      31.2107      58.6927
     532      31.1856      59.0332
     533      31.3253      58.4390
     534      31.2636      57.6961
     535      31.4180      58.1749
     536      31.2709      57.1908
     537      31.5420      58.0050
     538      31.4905      57.2068
     539      31.4776      57.8211
     540      31.6362      58.1288
     541      31.8161      58.0187
     542      31.4553      57.9363
     543      31.2296      58.0051
     544      31.2802      58.4903
     545      31.3664      57.6122
     546      31.7880      59.2450
     547      31.4264      58.3146
     548      31.1515      57.3259
     549      31.0583      57.9416
     550      31.1385      57.2408
     551      31.1643      55.1294
     552      31.1255      55.4534
     553      31.4414      55.7624
     554      31.4169      56.8092
     555      31.4166      55.6909
     556      31.2753      55.2199
     557      31.2308      54.9358
     558      31.0323      55.1874
     559      30.6377      55.3261
     560      30.8866      55.0527
     561      30.5230      54.4663
     562      30.2594      52.9865
     563      30.4007      52.3195
     564      30.8868      53.0983
     565      31.2783      54.8481
     566      31.2597      55.5323
     567      31.3206      54.9120
     568      31.8073      54.1085
     569      31.8549      55.9204
     570      31.6120      55.9890
     571      31.5184      55.7266
     572      31.2494      55.0641
     573      31.3148      55.1253
     574      31.4340      55.5568
     575      31.5329      56.1965
     576      31.5715      55.6042
     577      30.9613      56.3393
     578      30.7881      55.6302
     579      30.8013      56.2681
     580      31.0424      55.7536
     581      31.1846      55.1600
     582      31.4054      57.5848
     583      31.5065      56.8076
     584      31.8584      57.5361
     585      32.0922      57.0600
     586      32.2467      56.8549
     587      32.1945      55.0900
     588      31.6057      59.0203
     589      31.3765      53.9946
     590      31.6823      57.8568
     591      32.0419      59.0754
     592      31.9134      58.5499
     593      32.0147      55.8110
     594      31.8176      56.1573
     595      32.0278      55.1878
     596      32.1189      56.7700
     597      32.3750      56.7713
     598      32.0766      60.1890
     599      32.4259      60.9372
     600      32.3740      62.9004
     601      32.3303      61.1308
     602      32.4790      61.2927
     603      32.4591      61.8575
     604      32.5674      62.5777
     605      32.5259      63.7325
     606      32.6342      64.2244
     607      32.3767      63.2453
     608      32.3441      62.3763
     609      32.0126      63.3879
     610      31.8252      63.5289
     611      32.3126      64.4560
     612      32.5848      62.8811
     613      32.4347      62.1252
     614      32.2410      62.0356
     615      32.5244      62.5856
     616      32.5396      58.6260
     617      32.5886      60.0348
     618      32.6197      60.3516
     619      32.4840      58.7106
     620      32.1987      60.1542
     621      31.9978      59.3507
     622      31.9849      59.3123
     623      31.6644      59.5077
     624      31.3769      60.2079
     625      31.4741      64.5778
     626      31.3444      63.8133
     627      31.0458      59.5950
     628      31.3257      59.7199
     629      31.5836      60.2233
     630      31.7470      60.7588
     631      31.8925      61.4410
     632      31.9254      61.7651
     633      32.0002      62.8586
     634      32.1834      62.0671
     635      31.8585      62.0972
     636      31.7400      60.0943
     637      31.7537      65.4772
     638      31.8297      63.2131
     639      31.5878      64.3350
     640      31.6457      64.2142
     641      31.4981      64.6834
     642      31.3701      64.0909
     643      31.3498      62.7861
     644      31.3193      59.1373
     645      31.5091      64.5232
     646      31.4986      59.9265
     647      31.7101      63.4413
     648      31.8300      59.8067
     649      31.9996      59.7692
     650      32.1440      60.9193
     651      31.8101      59.9186
     652      31.8840      60.3890
     653      31.7786      60.1291
     654      31.8304      59.1113
     655      32.0210      60.2374
     656      32.2013      61.9356
     657      32.1049      61.3394
     658      32.0487      62.3674
     659      31.9554      61.0324
     660      31.8504      60.9207
     661      31.8723      64.7752
     662      31.8701      65.6619
     663      31.8816      61.8379
     664      32.0985      65.8380
     665      32.2940      61.6113
     666      32.6427      66.1885
     667      32.5726      66.5472
     668      32.3738      61.4436
     669      32.2548      63.0053
     670      32.2226      63.7438
     671      32.0496      64.1787
     672      32.3158      64.6065
     673      32.0023      64.4501
     674      31.9898      65.1046
     675      31.9749      65.7155
     676      32.2024      66.9851
     677      31.9651      66.7767
     678      31.9844      65.6425
     679      31.9156      65.2104
     680      31.3978      63.2543
     681      31.2244      62.6537
     682      31.5584      63.6947
     683      31.9598      64.6165
     684      31.7519      62.7523
     685      31.5363      61.9744
     686      31.6748      63.8244
     687      31.9187      63.8365
     688      31.7976      68.6357
     689      31.7782      67.9082
     690      31.7606      66.3961
     691      31.4843      62.1273
     692      31.2705      61.3019
     693      30.8021      62.4371
     694      30.6116      61.8521
     695      30.4160      60.7806
     696      30.5089      58.9835
     697      30.4175      59.5390
     698      30.3863      60.5593
     699      30.3692      60.3685
     700      30.2497      58.1333
     701      30.3324      58.5287
     702      30.5880      59.5649
     703      30.5553      59.8475
     704      30.2428      60.4492
     705      30.1149      60.0420
     706      30.0334      59.4800
     707      30.3413      58.9910
     708      30.1506      58.1406
     709      30.1344      58.5725
     710      30.0983      56.8343
     711      30.2932      57.4053
     712      30.0093      57.2724
     713      29.8846      57.9531
     714      29.8103      57.6508
     715      29.8419      58.1866
     716      29.9662      59.4700
     717      30.1036      59.3511
     718      30.3621      58.6904
     719      30.9519      61.1875
     720      31.0402      63.0076
     721      30.8472      61.5140
     722      31.3556      62.8302
     723      31.2924      62.7068
     724      31.5481      64.0780
     725      31.6668      65.4678
     726      31.9375      66.0831
     727      32.1452      67.5494
     728      32.3345      67.5525
     729      32.4112      66.0550
     730      32.3797      65.8338
     731      32.0503      64.4417
     732      31.7947      63.8409
     733      32.0066      63.8202
     734      32.0698      64.4737
     735      31.9127      64.9064
     736      31.9195      65.4376
     737      31.9171      66.3518
     738      31.4570      64.7256
     739      31.3152      65.0331
     740      31.4488      65.0759
     741      30.9455      64.0771
     742      30.8577      63.2994
     743      30.7953      61.7347
     744      30.9648      62.1522
     745      30.7127      60.6665
     746      31.0139      61.3905
     747      30.8326      59.6923
     748      30.6053      59.3660
     749      30.8808      60.0893
     750      30.8287      60.2384
     751      30.6912      58.9934
     752      30.3677      58.8106
     753      30.2284      59.3614
     754      30.2663      59.3883
     755      30.2244      58.6240
     756      30.3753      56.9741
     757      30.4725      57.0887
     758      30.6891      58.4050
     759      30.9321      58.7854
     760      30.7295      58.8153
     761      30.8357      59.2210
     762      30.7995      59.0475
     763      31.0913      59.3073
     764      31.1078      57.9280
     765      30.9191      58.2787
     766      31.2211      59.7598
     767      31.2905      59.5245
     768      31.2989      59.4215
     769      31.1921      58.0492
     770      31.2953      57.7183
     771      31.0430      56.2838
     772      31.1704      56.4069
     773      31.0579      55.9977
     774      30.7989      55.4868
     775      30.8263      56.3630
     776      30.3990      55.9608
     777      30.3048      54.2270
     778      30.3051      54.7044
     779      30.2441      55.1478
     780      30.1863      54.2857
     781      29.9046      54.4348
     782      29.7051      54.7995
     783      29.7656      55.0445
     784      29.7770      55.6657
     785      29.7186      54.3737
     786      29.6454      55.0149
     787      29.8410      56.4366
     788      30.0850      57.8881
     789      30.2576      58.6043
     790      30.1707      58.9996
     791      30.3014      58.6487
     792      30.0709      57.4151
     793      30.3088      58.1970
     794      30.5122      59.6764
     795      30.1409      58.7614
     796      30.2365      58.1702
     797      30.1359      57.2889
     798      30.2425      57.5421
     799      30.1632      58.2507
     800      30.4153      58.6519
     801      30.3634      58.6008
     802      30.3907      59.5696
     803      30.2638      58.1381
     804      30.3801      58.7488
     805      30.2803      57.8045
     806      30.2107      58.0991
     807      30.2823      58.6928
     808      30.3559      59.0714
     809      30.3338      58.9746
     810      29.9960      58.8874
     811      30.1079      58.9886
     812      29.9947      59.9373
     813      30.0858      59.7715
     814      30.2584      60.0564
     815      30.3755      63.9610
     816      30.0600      59.2880
     817      30.0424      63.3219
     818      30.0986      59.0168
     819      30.1886      60.1659
     820      30.3644      58.7016
     821      30.3822      60.0809
     822      30.3830      59.9620
     823      30.4291      61.8232
     824      30.5658      62.5914
     825      30.5154      61.1637
     826      30.4365      60.8552
     827      30.1451      59.8396
     828      30.0529      62.1671
     829      30.0145      62.8012
     830      30.3279      64.9823
     831      30.1353      65.6240
     832      30.0507      64.4907
     833      30.2257      59.8567
     834      30.3292      64.5781
     835      30.3668      62.9776
     836      30.5042      62.2366
     837      30.6321      62.6695
     838      30.6607      63.3017
     839      30.9077      64.7425
     840      30.7216      66.6738
     841      30.8365      66.3371
     842      30.9336      65.5015
     843      30.6224      65.7196
     844      30.5600      64.6907
     845      30.2508      64.5238
     846      30.1451      63.8646
     847      30.4762      64.5135
     848      30.8935      63.1962
     849      30.5886      61.3360
     850      30.3082      60.8835
     851      30.4150      61.2715
     852      30.5490      61.0821
     853      30.9865      62.8860
     854      31.0698      62.7459
     855      31.0829      61.6328
     856      31.0428      61.3171
     857      30.9933      60.2440
     858      30.6140      58.3768
     859      31.0273      58.7062
     860      30.8653      57.8773
     861      30.8542      57.3917
     862      30.9138      57.4969
     863      31.0181      57.8611
     864      31.0181      59.7528
     865      31.1300      61.1316
     866      31.0609      60.5475
     867      31.1134      60.2433
     868      31.3132      60.6486
     869      31.2581      60.4080
     870      31.3242      61.2362
     871      31.5103      60.9166
     872      31.2376      61.0139
     873      31.3875      60.7268
     874      31.1711      60.2796
     875      31.3141      60.5669
     876      31.5104      62.2362
     877      31.7028      60.9287
     878      31.5506      59.3549
     879      31.3247      60.2302
     880      31.5436      60.9294
     881      31.4057      64.8171
     882      31.5288      64.6425
     883      31.1724      64.3130
     884      31.0631      63.3265
     885      31.2673      58.7407
     886      31.3544      59.4610
     887      31.5434      59.2985
     888      31.5006      60.2020
     889      31.4679      59.7802
     890      31.4737      60.9121
     891      31.4721      60.5957
     892      31.1616      61.1451
     893      31.2500      60.7527
     894      31.2500      61.4815
     895      31.4161      61.2368
     896      31.3922      61.2976
     897      31.4221      60.6724
     898      31.3806      61.5081
     899      31.3861      63.0361
     900      31.1553      62.3034
     901      31.3512      61.9226
     902      30.9752      61.4031
     903      30.9681      61.8042
     904      30.6411      61.7795
     905      30.6989      61.9928
     906      30.4446      61.7223
     907      30.3628      61.3787
     908      30.3950      61.9216
     909      30.1511      60.3600
     910      30.3055      60.2189
     911      30.4205      61.1942
     912      30.2972      60.0563
     913      30.1399      59.8697
     914      30.0348      59.6813
     915      30.2466      59.5114
     916      30.0861      59.0056
     917      30.0755      58.6574
     918      29.8141      58.0819
     919      29.8355      58.9095
     920      29.9903      58.8396
     921      29.8889      58.2768
     922      29.7317      57.6141
     923      29.6352      56.8086
     924      29.8831      57.8635
     925      29.9428      57.3980
     926      30.0632      58.6112
     927      30.0835      60.3986
     928      30.1866      59.5100
     929      30.4273      58.7958
     930      30.3819      58.7751
     931      30.4747      58.9980
     932      30.8103      59.8693
     933      31.0300      61.4604
     934      31.0962      60.5787
     935      31.0932      60.5001
     936      31.2090      62.0648
     937      31.0996      60.8090
     938      31.1939      61.3325
     939      31.2480      62.0171
     940      31.2436      62.4310
     941      31.1154      62.4529
     942      31.1419      63.1326
     943      30.9401      63.0980
     944      30.5841      63.2276
     945      30.5874      61.7825
     946      30.5879      63.4262
     947      30.5532      63.2956
     948      30.7954      61.9010
     949      30.8490      61.9862
     950      31.0134      62.4800
     951      30.9011      60.8220
     952      30.7507      60.4045
     953      31.0816      61.0193
     954      31.2934      61.5882
     955      31.0361      60.6083
     956      30.7526      59.6319
     957      30.6648      58.1185
     958      30.6669      59.0389
     959      30.6090      59.6009
     960      30.4819      58.0517
     961      30.7109      61.4622
     962      30.6091      57.9068
     963      30.1875      58.0699
     964      30.0680      63.0292
     965      29.8548      56.2743
     966      30.0040      56.3778
     967      29.7574      56.5987
     968      29.5697      54.9818
     969      29.5174      54.2582
     970      29.5117      53.5835
     971      29.4088      53.9369
     972      28.9904      53.6537
     973      29.0387      57.5722
     974      29.3384      57.4699
     975      29.2495      53.7516
     976      29.4632      54.2586
     977      29.1308      53.0383
     978      29.0943      53.2838
     979      29.2152      52.9866
     980      29.3272      53.4174
     981      29.4371      53.5154
     982      29.2599      54.2427
     983      29.5848      55.9284
     984      29.5453      57.0272
     985      29.4514      56.6731
     986      29.2975      54.1378
     987      28.7878      52.3995
     988      29.0341      54.5918
     989      29.0420      53.3907
     990      29.4563      54.0633
     991      29.3681      52.6614
     992      29.8157      54.2176
     993      30.0793      55.0024
     994      30.0747      55.2449
     995      30.1496      55.6609
     996      30.1217      54.8498
     997      29.9214      58.4453
     998      30.1852      55.4038
     999      30.2196      55.6806
    1000      29.7682      54.6145
    1001      29.8696      54.7956
    1002      29.5604      58.7035
    1003      29.3859      58.0041
    1004      29.3676      54.1050
    1005      29.2993      54.5475
    1006      29.1613      53.7759
    1007      29.3804      53.9610
    1008      29.3241      55.7783
    1009      29.1785      55.6299
    1010      29.0299      55.4293
    1011      29.1651      55.4641
    1012      29.2913      55.2568
    1013      29.2380      54.3058
    1014      28.7722      52.6413
    1015      29.0807      53.1756
    1016      28.6983      50.7718
    1017      29.1871      52.0580
    1018      29.1067      51.6275
    1019      28.9778      51.2455
    1020      28.4270      49.8331
    1021      28.2332      50.7276
    1022      28.2265      49.5491
    1023      28.1554      48.3284
    1024      28.3697      49.5961
    1025      28.6607      53.9225
    1026      28.8483      50.7226
    1027      28.9373      55.0560
    1028      28.8768      51.9844
    1029      28.8342      51.6561
    1030      29.0048      52.0571
    1031      28.9022      52.3729
    1032      28.7285      52.6586
    1033      28.4465      51.6221
    1034      28.5248      51.0516
    1035      28.4600      51.0446
    1036      28.4414      51.7187
    1037      28.5359      53.4378
    1038      28.0529      52.5364
    1039      28.0910      53.9727
    1040      28.2991      54.3000
    1041      28.2741      52.6572
    1042      28.4489      54.6847
    1043      28.5769      54.9523
    1044      28.2988      53.5338
    1045      28.3703      52.5269
    1046      28.6289      53.3371
    1047      28.5058      52.5651
    1048      28.5768      53.2104
    1049      28.5576      52.6213
    1050      28.5126      52.6076
    1051      28.4608      52.0553
    1052      28.2465      57.4033
    1053      27.9615      56.9811
    1054      27.9971      56.9624
    1055      28.1835      56.6894
    1056      28.0961      56.7482
    1057      27.9293      56.7906
    1058      27.9730      57.7584
    1059      28.4412      60.2043
    1060      28.4004      59.8263
    1061      28.2407      59.6441
    1062      28.5578      59.3800
    1063      28.6148      58.8631
    1064      28.8038      57.8501
    1065      28.9223      59.1364
    1066      29.1494      60.3535
    1067      29.1019      56.4226
    1068      28.9362      59.1297
    1069      29.1404      61.4663
