#Frame             RG      RG[Max]
     556      31.4110      70.7582
     557      30.9822      69.0561
     558      30.6478      68.2213
     559      30.3606      67.2672
     560      30.4656      66.1578
     561      30.7743      67.0535
     562      30.9097      68.0510
     563      31.1332      67.7132
     564      31.2242      67.8632
     565      31.1301      68.2426
     566      31.1361      68.3003
     567      30.9751      67.8129
     568      31.1327      68.0343
     569      31.0905      68.5966
     570      31.1715      69.0171
     571      31.0895      69.1988
     572      31.2070      68.8890
     573      31.2811      67.4861
     574      31.1579      68.5037
     575      31.2344      67.4676
     576      31.1927      66.6884
     577      31.3094      65.9829
     578      31.1440      66.2381
     579      30.9768      65.2110
     580      30.9988      65.7800
     581      31.1072      65.3954
     582      30.8587      65.0064
     583      31.0227      65.7911
     584      30.8383      64.8933
     585      30.7993      65.9987
     586      30.7487      67.1992
     587      30.7699      65.7695
     588      30.5873      66.1966
     589      30.8317      66.2560
     590      31.0009      67.2936
     591      31.3366      68.5263
     592      31.7176      69.5165
     593      31.8779      70.6203
     594      32.0238      70.9253
     595      31.8358      70.5549
     596      31.8976      70.4575
     597      31.8775      69.9348
     598      31.7236      69.5878
     599      31.7209      69.2881
     600      31.6463      68.6298
     601      31.7709      68.7097
     602      31.9869      69.5225
     603      31.9642      70.0822
     604      31.9786      70.2023
     605      32.3622      70.2291
     606      32.9696      71.4212
     607      32.9305      70.6299
     608      32.6868      70.2660
     609      32.5862      69.6579
     610      32.3414      69.2151
     611      32.1590      69.0721
     612      32.0496      69.4516
     613      31.9029      68.3529
     614      31.8006      68.2970
     615      31.7335      67.6560
     616      31.8826      68.7118
     617      32.0518      69.1049
     618      32.1271      68.5431
     619      32.0208      68.4049
     620      31.9533      67.5821
     621      31.6950      67.5879
     622      31.7603      67.5409
     623      31.9002      67.8699
     624      31.5848      67.3781
     625      31.5439      67.3100
     626      31.3099      66.7302
     627      31.1566      66.0449
     628      31.4575      66.7677
     629      31.5494      67.7282
     630      31.6880      67.8336
     631      31.9789      68.4409
     632      31.9948      68.5303
     633      31.7496      69.8458
     634      31.8227      70.0310
     635      31.7385      70.0251
     636      31.7232      68.7999
     637      31.9537      69.7496
     638      32.1132      70.7292
     639      31.8667      70.8042
     640      31.9921      70.6829
     641      32.3113      70.6751
     642      32.2565      70.8727
     643      31.9753      70.8421
     644      31.7847      70.5728
     645      31.6674      69.7292
     646      31.7636      69.8423
     647      31.4892      68.4518
     648      31.4063      67.3574
     649      31.0202      66.6864
     650      31.1116      66.9379
     651      31.2480      67.4021
     652      31.2874      67.2333
     653      31.2150      67.1596
     654      31.1375      66.6678
     655      31.2145      65.3382
     656      30.9999      64.8540
     657      30.8541      64.1884
     658      30.6728      64.7940
     659      30.8568      64.8584
     660      31.0373      65.6102
     661      31.2484      66.2459
     662      30.8941      65.1784
     663      30.6283      65.1013
     664      30.7237      64.1377
     665      30.9968      65.1123
     666      31.2376      64.5793
     667      31.3870      64.7621
     668      31.3622      64.5525
     669      31.4795      64.1984
     670      31.5242      64.1127
     671      31.5095      65.0436
     672      31.4227      66.4115
     673      31.0105      65.5161
     674      30.9134      65.9489
     675      30.5790      64.8223
     676      30.5075      64.3080
     677      30.4311      63.5676
     678      30.3994      63.3248
     679      30.4434      64.6830
     680      30.6408      62.9781
     681      30.6939      63.0903
     682      30.5905      63.4721
     683      30.9724      64.3694
     684      30.8508      64.1016
     685      30.7431      64.6806
     686      30.7508      63.7113
     687      30.4705      62.5727
     688      30.2650      61.3295
     689      30.4814      61.8420
     690      30.8261      64.2708
     691      30.6410      65.5697
     692      30.6044      65.9145
     693      30.5221      63.7036
     694      30.2102      63.5585
     695      30.0090      62.6768
     696      29.8977      62.2581
     697      29.7389      61.8205
     698      29.5052      61.6505
     699      29.5770      60.5333
     700      29.4260      60.7504
     701      29.6446      60.7202
     702      30.0121      60.9541
     703      29.7594      60.6315
     704      29.8119      60.5420
     705      29.7323      61.6596
     706      29.7918      62.1563
     707      29.7922      62.2003
     708      29.6946      61.4172
     709      29.4606      61.8843
     710      29.2425      61.1919
     711      29.1132      58.8592
     712      29.4435      59.0239
     713      29.3862      58.8088
     714      29.7344      59.9363
     715      29.9111      61.1681
     716      29.7915      60.2014
     717      29.8524      60.9051
     718      30.1243      61.5986
     719      30.4115      62.8671
     720      30.6859      63.7327
     721      30.8773      64.5875
     722      30.6071      65.5991
     723      30.5244      64.7165
     724      30.4892      64.3864
     725      29.9218      63.3524
     726      29.8738      63.5400
     727      29.8671      64.0922
     728      29.8933      63.6216
     729      29.9894      63.4700
     730      30.3721      64.6470
     731      30.6172      65.6259
     732      30.3349      65.1108
     733      30.3588      64.2417
     734      30.5089      64.2352
     735      30.6258      66.6185
     736      30.9228      66.8769
     737      30.8814      66.4301
     738      30.6874      65.2716
     739      30.7278      66.2044
     740      30.9006      65.1160
     741      30.6744      65.9652
     742      30.8640      66.1484
     743      30.7313      66.0866
     744      30.7867      65.0985
     745      30.5614      63.8551
     746      30.3863      62.8767
     747      30.4595      63.6618
     748      30.2163      63.1536
     749      29.8726      64.1275
     750      29.8769      64.4953
     751      29.6573      64.5378
     752      29.6591      64.2199
     753      29.7552      64.9410
     754      30.0937      65.2733
     755      29.9482      65.2343
     756      30.0596      64.0974
     757      29.7592      64.3226
     758      29.7196      65.9396
     759      29.8586      65.3887
     760      29.8838      65.7612
     761      29.8975      65.2492
     762      30.0272      66.1766
     763      29.9448      65.2093
     764      29.9634      66.5812
     765      30.1649      66.8317
     766      29.9821      66.8316
     767      29.8433      66.6035
     768      30.0397      66.7219
     769      30.0853      67.4651
     770      29.8203      68.5336
     771      29.7557      67.8736
     772      29.7893      67.5591
     773      30.0302      67.4316
     774      30.0681      66.4276
     775      30.2775      67.9252
     776      30.2292      66.8494
     777      30.3226      68.0885
     778      30.1430      66.6622
     779      30.3390      68.2231
     780      30.5109      68.6308
     781      30.5716      68.9023
     782      30.7482      69.6446
     783      30.6368      69.7343
     784      30.7266      70.8569
     785      31.0182      69.8307
     786      30.7152      68.2924
     787      31.1451      69.1324
     788      30.9712      69.0713
     789      31.0012      68.6609
     790      30.8407      68.0715
     791      30.6971      67.4726
     792      30.6688      67.6833
     793      30.8068      67.4640
     794      30.2884      67.5857
     795      30.6459      68.6000
     796      30.7671      67.8341
     797      30.4878      67.4178
     798      30.4830      67.6684
     799      30.3069      67.9014
     800      30.1388      66.8351
     801      30.0134      66.6813
     802      30.0127      66.6459
     803      29.7102      66.7515
     804      30.0739      67.8982
     805      30.0133      68.1828
     806      30.3397      68.4889
     807      30.0372      68.0201
     808      30.1319      68.3464
     809      30.4450      68.4152
     810      30.1561      67.1370
     811      30.2869      67.4621
     812      30.3864      68.4977
     813      30.0791      67.6619
     814      30.1859      66.8986
     815      29.8942      66.2055
     816      29.9519      66.6835
     817      29.8504      66.8149
     818      29.6429      65.6557
     819      29.5610      64.6139
     820      30.1682      65.7698
     821      30.1102      66.3793
     822      30.0822      65.9864
     823      29.8362      64.7264
     824      29.8527      64.4267
     825      29.7601      62.3958
     826      30.0489      63.5573
     827      30.5175      64.2812
     828      30.2435      64.0592
     829      30.4308      64.0806
     830      30.4638      64.3989
     831      30.5656      65.2698
     832      30.5472      65.9996
     833      30.9044      66.6922
     834      30.6634      65.3192
     835      30.6013      65.5522
     836      29.9955      64.8314
     837      30.0712      64.8472
     838      30.0851      64.9552
     839      30.0814      65.3452
     840      30.3406      67.2501
     841      30.7363      67.5179
     842      30.4034      66.5348
     843      30.3308      66.6822
     844      30.4209      67.1179
     845      30.3816      67.2666
     846      30.4849      67.2365
     847      30.6662      68.0418
     848      30.9580      68.2645
     849      30.8855      68.9461
     850      31.1915      69.5788
     851      31.0957      70.5069
     852      31.0176      70.8180
     853      31.2883      71.3599
     854      31.1375      71.2666
     855      31.1454      72.0152
     856      31.1162      71.3637
     857      31.2291      71.1089
     858      31.3884      70.5264
     859      31.3331      71.1150
     860      31.2934      70.9085
     861      31.3823      70.8781
     862      31.2731      69.8445
     863      31.0715      68.5050
     864      30.8833      68.4264
     865      31.0488      69.3225
     866      30.7256      67.5779
     867      30.8219      67.5668
     868      30.9979      68.5449
     869      31.0098      68.5605
     870      31.1002      68.8290
     871      30.9871      69.3754
     872      31.2691      69.7997
     873      31.4859      70.7953
     874      31.5922      71.1729
     875      31.4845      70.7569
     876      31.4637      69.6880
     877      31.7650      69.2951
     878      31.5335      68.5758
     879      31.6420      68.4215
     880      31.6406      69.1700
     881      31.5377      67.4687
     882      31.4742      69.1156
     883      31.3642      68.4698
     884      31.7695      69.9103
     885      31.7724      70.1569
     886      31.8046      69.2498
     887      31.9755      70.0576
     888      32.0016      70.3766
     889      32.0859      69.9062
     890      32.1787      71.1149
     891      32.3043      70.7445
     892      32.3106      71.5707
     893      32.1375      69.5683
     894      32.4236      69.7887
     895      32.2821      70.0249
     896      32.2004      70.7985
     897      32.4547      70.8802
     898      32.6676      71.4194
     899      32.7063      71.0717
     900      32.6811      70.5860
     901      32.8635      72.3248
     902      32.7088      72.0515
     903      32.7076      71.6873
     904      32.5417      71.2471
     905      32.8966      70.3366
     906      32.8058      70.2124
     907      32.8463      70.7242
     908      33.0312      70.4285
     909      32.8248      70.0092
     910      32.8656      69.7280
     911      32.8530      69.5688
     912      32.3094      69.4465
     913      32.3781      71.6453
     914      32.6426      71.0122
     915      32.7074      70.8740
     916      32.6086      71.2460
     917      32.8055      70.6745
     918      32.8327      71.1580
     919      32.7267      72.0882
     920      33.0067      71.5226
     921      33.2809      73.3762
     922      33.3003      72.2098
     923      33.2715      71.9994
     924      33.3932      71.8333
     925      33.4282      70.5340
     926      33.2445      69.5308
     927      33.4168      71.1852
     928      33.1842      70.9288
     929      33.4244      72.1565
     930      33.3472      73.9815
     931      33.4470      74.8506
     932      33.5964      74.8492
     933      33.6609      76.4216
     934      33.4590      76.3476
     935      33.4755      75.6066
     936      33.6339      74.9208
     937      33.4174      74.1831
     938      33.3406      74.5467
     939      33.8263      75.3911
     940      33.8526      73.8699
     941      34.1114      75.1839
     942      34.0856      74.5303
     943      33.9455      74.5406
     944      33.9371      74.1422
     945      33.9552      74.2559
     946      34.0497      73.6477
     947      33.8626      73.1216
     948      33.9828      74.0632
     949      33.9289      73.7669
     950      33.8178      73.5836
     951      33.6588      73.4202
     952      33.3219      73.3040
     953      33.3014      73.7376
     954      33.3050      72.9991
     955      33.4222      73.9642
     956      33.6905      75.5033
     957      33.7678      75.3290
     958      34.0057      75.8477
     959      34.0835      74.5466
     960      34.1853      75.4046
     961      34.5335      75.8381
     962      34.4487      75.0735
     963      34.5151      74.7290
     964      34.4351      74.0514
     965      34.5308      75.7865
     966      34.6074      75.2778
     967      34.7411      75.6497
     968      34.7751      76.6116
     969      34.8839      77.3541
     970      34.9944      78.2811
     971      34.6661      76.3248
     972      34.7729      76.7223
     973      34.6683      76.3316
     974      34.5970      75.4643
     975      34.9052      76.1701
     976      35.1556      77.1029
     977      34.8479      76.0907
     978      35.1358      76.0201
     979      35.0900      77.4785
     980      34.6778      77.8161
     981      34.8244      77.7105
     982      34.8437      78.0840
     983      34.6032      78.2994
     984      34.7999      77.7140
     985      34.6913      77.3975
     986      34.8200      76.5552
     987      34.6664      76.8509
     988      34.4370      75.7194
     989      34.5204      75.6593
     990      34.2973      74.2896
     991      34.4272      75.0565
     992      34.4396      75.3090
     993      34.5918      76.0085
     994      34.8867      75.9303
     995      34.9387      75.5147
     996      34.8951      76.0567
     997      34.7790      75.7858
     998      34.7888      75.8298
     999      34.7529      74.9422
    1000      34.7279      74.2920
    1001      34.9266      74.2541
    1002      34.8406      74.1811
    1003      34.7226      74.8418
    1004      34.3527      73.7530
    1005      34.6535      74.3897
    1006      34.4946      72.2572
    1007      34.6862      73.5186
    1008      34.6697      74.6988
    1009      34.7795      74.8164
    1010      34.5413      74.6469
    1011      34.3270      73.9312
    1012      34.0140      72.9555
    1013      33.9131      72.6628
    1014      33.7962      73.0385
    1015      34.0893      73.6464
    1016      34.1902      73.9165
    1017      34.0374      73.8210
    1018      33.9958      73.4568
    1019      34.2667      73.1540
    1020      34.6305      74.3562
    1021      34.5972      75.4394
    1022      34.5969      74.7395
    1023      34.5837      74.3405
    1024      34.3847      74.2788
    1025      34.3567      74.4889
    1026      34.4413      75.0759
    1027      34.3723      73.7908
    1028      34.5367      74.1292
    1029      34.3827      73.8176
    1030      34.1601      73.3163
    1031      33.9827      72.5691
    1032      34.1010      73.5190
    1033      34.0576      72.9721
    1034      34.1472      73.7188
    1035      34.1617      73.0439
    1036      33.9129      72.5885
    1037      34.0946      73.0924
    1038      34.3686      73.0946
    1039      34.4872      73.1788
    1040      34.3791      73.5449
    1041      34.4423      74.1981
    1042      34.4147      73.7370
    1043      34.2928      74.4124
    1044      34.2599      75.0830
    1045      34.2260      74.9720
    1046      34.2618      75.8219
    1047      34.2837      76.4252
    1048      34.3677      76.6240
    1049      34.2658      76.2796
    1050      34.1112      75.7559
    1051      34.0403      75.9266
    1052      34.0936      76.2848
    1053      34.1684      75.2892
    1054      33.9809      75.1446
    1055      34.3578      76.4911
    1056      34.2509      76.0621
    1057      34.3008      76.7797
    1058      34.4291      76.2912
    1059      34.2956      76.3310
    1060      34.3285      76.4150
    1061      34.4135      77.0310
    1062      34.3224      76.9833
    1063      34.4231      76.1931
    1064      34.5258      76.3526
    1065      34.4000      76.6721
    1066      34.2291      76.6394
    1067      34.4350      76.3763
    1068      34.1194      76.5466
    1069      34.3010      76.1904
