#Frame             RG      RG[Max]
     764      39.6946      86.1185
     765      39.9510      86.7322
     766      40.4506      88.3815
     767      40.6514      89.6433
     768      40.9818      90.6105
     769      40.9674      90.5286
     770      40.8805      89.8447
     771      40.7979      88.6986
     772      40.6849      88.6293
     773      40.7468      87.7986
     774      40.6805      88.9317
     775      40.4867      89.1824
     776      40.3183      89.0994
     777      40.3012      89.4092
     778      40.2822      89.9801
     779      39.8141      89.0837
     780      40.0467      91.0416
     781      39.6990      90.0304
     782      39.5460      89.1048
     783      39.4289      88.7653
     784      39.2287      88.5961
     785      39.1949      87.6040
     786      39.1932      87.3688
     787      39.1888      87.5113
     788      38.9857      86.1050
     789      38.9544      86.9649
     790      38.8384      86.2997
     791      39.1540      87.4186
     792      38.9295      86.0110
     793      38.9462      86.3701
     794      38.8151      87.3062
     795      38.5307      86.3105
     796      38.3885      86.0639
     797      38.2363      85.2639
     798      37.9105      84.6365
     799      37.7436      84.5212
     800      37.8565      84.7558
     801      37.9124      86.0643
     802      37.6890      84.9124
     803      37.7876      83.3803
     804      37.5915      83.3429
     805      37.2736      84.1463
     806      37.3670      84.5847
     807      37.5523      83.5000
     808      37.3033      83.7422
     809      37.1713      83.2092
     810      37.2036      83.2188
     811      37.3309      83.8225
     812      37.2695      84.0560
     813      37.1790      84.2007
     814      37.0432      83.8757
     815      36.6280      81.7098
     816      36.4730      80.4115
     817      36.4859      81.2089
     818      36.6124      82.4746
     819      36.5183      81.1553
     820      36.2491      81.0925
     821      36.6332      81.9971
     822      36.2706      80.5660
     823      36.4674      80.2716
     824      36.3324      79.4399
     825      36.6912      79.6368
     826      36.9315      79.5594
     827      37.2482      78.8664
     828      36.8819      78.8635
     829      36.9859      78.3140
     830      36.9760      79.1589
     831      36.8956      79.0521
     832      37.1039      77.9524
     833      37.0085      78.1883
     834      36.9596      78.2713
     835      36.7866      77.8102
     836      36.9771      77.5395
     837      36.9833      78.1216
     838      36.8664      79.0919
     839      36.9918      79.7696
     840      37.2151      80.6306
     841      37.0808      80.6499
     842      37.1149      79.9140
     843      37.2236      81.1766
     844      37.4154      80.6081
     845      37.2674      80.3617
     846      37.3173      78.6841
     847      37.3566      78.3754
     848      37.1976      77.4109
     849      37.2348      78.3671
     850      37.3306      79.9692
     851      37.2834      80.5205
     852      37.0160      80.3989
     853      36.9898      80.1877
     854      37.0489      80.0578
     855      36.6845      79.2394
     856      36.7343      79.6703
     857      36.3537      79.3215
     858      36.0173      78.9296
     859      36.3677      79.0941
     860      36.0712      79.5297
     861      36.1026      79.4582
     862      35.8467      78.5428
     863      35.7650      77.1933
     864      35.9142      77.0733
     865      36.2084      75.8300
     866      36.1370      76.4553
     867      36.0450      77.2990
     868      36.0682      78.3057
     869      36.1784      77.6849
     870      35.9387      77.8381
     871      35.7455      76.7561
     872      35.7572      78.0195
     873      35.7649      77.3831
     874      35.6383      78.8203
     875      35.3056      78.7581
     876      35.2293      78.4696
     877      35.3803      78.0468
     878      35.7514      78.4528
     879      35.4396      77.8952
     880      35.3072      77.5249
     881      35.2496      77.2571
     882      35.2260      75.5337
     883      35.1036      76.1835
     884      35.0258      75.9657
     885      35.2608      75.5247
     886      35.2853      76.0451
     887      34.9120      75.2386
     888      34.8475      74.8326
     889      35.1438      75.6365
     890      35.1829      75.0954
     891      35.4625      75.0051
     892      35.8832      75.8713
     893      36.2953      77.6310
     894      36.4590      76.9859
     895      36.9689      78.7535
     896      37.2065      79.4257
     897      36.8573      77.5328
     898      36.8218      76.6530
     899      36.8570      77.7369
     900      36.9855      77.4644
     901      36.8661      76.6124
     902      36.7237      75.2488
     903      36.3446      74.9368
     904      35.9971      74.7908
     905      36.0526      74.4046
     906      35.9328      74.5986
     907      36.2233      75.2792
     908      36.1721      75.2084
     909      36.2490      76.0963
     910      36.7027      77.2693
     911      36.6091      76.0932
     912      36.9342      76.2671
     913      36.8425      76.5291
     914      36.5355      76.9476
     915      36.8044      78.9267
     916      37.0688      79.6010
     917      37.3839      79.4811
     918      37.4970      79.6039
     919      37.5391      80.6531
     920      37.8084      80.4534
     921      37.9831      80.1562
     922      38.0090      80.6249
     923      37.9370      79.9071
     924      38.0920      79.5221
     925      38.7086      79.8022
     926      38.7279      80.0686
     927      38.8188      80.0931
     928      38.6461      78.6463
     929      38.8647      78.6574
     930      38.8203      79.4434
     931      38.7114      79.0006
     932      38.3541      77.5845
     933      38.1547      76.9825
     934      37.6917      76.3791
     935      37.5716      76.2877
     936      37.4097      77.2431
     937      37.1526      77.5641
     938      37.1409      77.1198
     939      37.2298      77.6909
     940      37.2197      78.5352
     941      37.1456      77.2896
     942      37.2344      78.7429
     943      37.1849      78.6632
     944      37.0485      79.1323
     945      37.0608      78.5355
     946      37.0911      78.8968
     947      37.1278      79.3092
     948      37.1681      79.3664
     949      37.1758      79.3163
     950      37.3132      79.9958
     951      37.2773      79.9176
     952      37.1775      80.5344
     953      37.2321      80.5815
     954      37.2947      80.6565
     955      37.4537      80.7696
     956      37.6153      78.8185
     957      37.6283      79.7305
     958      37.6546      79.4842
     959      37.4148      78.7084
     960      37.5513      77.5492
     961      37.5954      77.7847
     962      37.4894      77.8825
     963      37.3131      78.2102
     964      37.3644      78.9053
     965      37.1851      78.5892
     966      37.7463      80.0169
     967      37.8337      81.3656
     968      37.7109      81.5788
     969      37.1336      80.3172
     970      36.8127      79.2223
     971      36.7271      77.7302
     972      36.6690      77.2179
     973      36.1500      75.7245
     974      35.8259      74.5419
     975      36.0440      76.2196
     976      36.2781      76.6770
     977      36.2446      76.2655
     978      36.1869      75.8325
     979      36.3074      77.4428
     980      36.3006      77.6659
     981      36.3440      78.4663
     982      36.4583      79.3664
     983      36.3151      78.5584
     984      36.5393      78.6881
     985      36.5356      78.1584
     986      36.5856      79.3080
     987      36.4085      77.9991
     988      36.3166      78.9305
     989      36.5638      78.7953
     990      36.5576      79.4990
     991      36.7234      80.3220
     992      36.8392      78.9143
     993      37.1507      79.2565
     994      37.1553      78.4202
     995      37.3725      78.6968
     996      37.3254      79.1800
     997      37.1885      79.3862
     998      36.9459      78.2715
     999      36.9468      78.6274
    1000      36.7704      78.1712
    1001      37.1519      78.7296
    1002      37.1207      78.8731
    1003      36.9842      77.3779
    1004      37.0763      78.2953
    1005      37.1609      78.2556
    1006      37.3646      78.8745
    1007      37.2997      77.8240
    1008      37.2766      76.6607
    1009      37.7414      77.2865
    1010      37.6854      76.8190
    1011      37.7404      77.7745
    1012      37.9848      78.1648
    1013      38.1086      77.3760
    1014      37.8397      76.4700
    1015      37.9479      75.8115
    1016      37.7587      75.7646
    1017      37.2159      76.6049
    1018      36.7301      75.5098
    1019      36.6175      75.1198
    1020      36.8601      75.4149
    1021      36.7403      76.3290
    1022      36.4963      75.6602
    1023      36.7328      76.3321
    1024      36.6847      76.5821
    1025      36.9611      76.4580
    1026      37.0938      76.6066
    1027      37.1794      77.1037
    1028      37.3815      77.8639
    1029      37.5563      78.5937
    1030      37.5531      79.5034
    1031      37.8263      79.6678
    1032      37.9211      79.7452
    1033      37.8092      78.8907
    1034      38.1357      80.5423
    1035      38.2952      80.6653
    1036      38.5013      81.1972
    1037      38.6063      79.9513
    1038      38.6105      80.2961
    1039      38.9868      80.8073
    1040      38.9108      79.6882
    1041      38.4602      79.0134
    1042      38.7770      79.8640
    1043      39.1218      81.1855
    1044      39.4600      82.7071
    1045      39.2625      82.5783
    1046      38.9846      82.1979
    1047      39.1400      81.6959
    1048      39.1078      81.6188
    1049      39.0074      80.6562
    1050      39.2395      81.7801
    1051      39.4003      82.1377
    1052      39.0835      80.7444
    1053      39.3171      80.5052
    1054      39.0561      80.1613
    1055      39.0891      80.0090
    1056      38.8895      79.2552
    1057      39.1280      79.8959
    1058      39.2734      81.4532
    1059      39.6166      80.5337
    1060      39.8360      80.3974
    1061      39.7918      80.1226
    1062      40.0695      81.0457
    1063      40.1867      81.7099
    1064      40.3951      81.8879
    1065      40.1881      81.0661
    1066      40.4838      82.8186
    1067      40.6867      82.8411
    1068      40.9044      83.2924
    1069      40.8215      82.8829
