#Frame             RG      RG[Max]
     313      28.6092      50.5112
     314      28.7491      50.1486
     315      28.8179      50.4390
     316      28.6813      49.7663
     317      28.7338      50.4501
     318      28.5186      51.3963
     319      28.4759      51.5731
     320      28.5464      51.5485
     321      28.7434      51.0708
     322      28.8158      50.6532
     323      28.8812      48.5303
     324      28.5351      50.0826
     325      28.3958      51.2184
     326      28.0995      50.9611
     327      27.8984      49.3186
     328      27.6366      53.7382
     329      27.8484      53.1299
     330      27.5941      52.6053
     331      27.6048      48.6841
     332      27.2849      51.6875
     333      27.1601      47.9130
     334      27.3603      47.8985
     335      27.0568      48.2715
     336      27.3467      47.9325
     337      27.5360      33.9599
     338      27.2452      47.9439
     339      27.0853      48.7180
     340      27.0238      52.5749
     341      27.0923      53.2379
     342      26.9456      37.3708
     343      26.9025      37.3617
     344      26.8252      36.9618
     345      26.7179      36.9382
     346      26.6474      35.5526
     347      26.9436      34.6869
     348      26.7774      35.6836
     349      26.6764      35.6257
     350      26.9876      36.1695
     351      26.8087      50.4978
     352      26.6806      50.6568
     353      26.4547      50.3544
     354      26.3757      51.0024
     355      26.0268      50.9157
     356      25.5665      50.7893
     357      25.4482      51.2100
     358      25.2766      50.3040
     359      25.5906      51.5206
     360      25.5037      50.5231
     361      25.7295      50.9341
     362      25.4826      51.1729
     363      25.4082      50.6168
     364      25.4111      50.2904
     365      25.5015      49.0642
     366      25.4667      50.7303
     367      25.4693      49.7805
     368      25.3750      48.6228
     369      25.2742      47.6751
     370      25.3973      47.4842
     371      25.1872      47.1122
     372      25.1310      46.3229
     373      25.0836      46.0963
     374      25.0110      45.8459
     375      24.6106      46.0878
     376      24.3825      46.8483
     377      24.6281      47.2410
     378      24.4946      46.8003
     379      24.3967      46.3998
     380      24.1287      43.6909
     381      24.1951      44.0548
     382      24.4931      44.8874
     383      24.2650      45.0951
     384      24.5169      46.4760
     385      24.6932      46.4073
     386      24.7113      47.6363
     387      24.7853      47.2277
     388      24.7541      47.5107
     389      24.9017      46.3826
     390      24.9633      45.6773
     391      24.9014      45.6626
     392      24.8486      45.4775
     393      24.4852      44.6458
     394      24.6726      45.4911
     395      24.8078      45.3756
     396      24.4960      43.6158
     397      24.4560      43.0565
     398      24.6804      43.4203
     399      24.6284      44.3378
     400      24.7908      31.1584
     401      24.9060      31.0128
     402      24.8199      42.6636
     403      24.7320      43.9479
     404      24.3704      42.4678
     405      24.3186      41.9505
     406      23.9659      42.4501
     407      24.2851      43.4761
     408      24.1915      43.4192
     409      24.3046      43.0672
     410      24.4044      44.3872
     411      24.1412      43.7676
     412      24.0054      44.8372
     413      23.9004      44.9739
     414      24.0559      45.2567
     415      24.0603      45.5008
     416      24.0124      44.8020
     417      24.0112      43.8997
     418      23.7244      43.6049
     419      23.7171      42.5573
     420      23.6345      30.4204
     421      23.0289      44.5020
     422      23.3173      44.5261
     423      23.4847      45.6480
     424      23.2606      41.7073
     425      23.2435      45.4406
     426      23.5782      46.0955
     427      23.5269      43.3499
     428      23.4820      31.0140
     429      23.5541      43.0659
     430      23.6743      43.3412
     431      23.6100      43.2902
     432      23.4224      29.5133
     433      23.6369      45.3143
     434      23.5589      30.2635
     435      23.3310      45.2906
     436      23.1831      29.7201
     437      23.4257      44.6532
     438      23.3977      40.7914
     439      23.5154      42.0278
     440      23.5751      41.3129
     441      23.7253      41.2888
     442      23.6049      41.9403
     443      23.2738      42.1289
     444      23.1913      41.3008
     445      23.0150      40.7426
     446      23.3343      42.5268
     447      23.5097      42.6002
     448      23.5734      42.3519
     449      23.2942      42.8784
     450      23.5170      43.3309
     451      23.5753      44.0089
     452      23.8268      44.2809
     453      23.9549      43.4299
     454      23.8389      46.6882
     455      24.0124      43.7819
     456      23.5736      43.8277
     457      23.4983      44.2184
     458      23.4364      43.4606
     459      23.3994      43.5370
     460      23.5587      44.4384
     461      23.1476      43.3857
     462      23.2734      43.1054
     463      22.9447      43.8312
     464      22.8309      41.5483
     465      22.6006      40.9406
     466      22.7076      41.1452
     467      22.6991      42.7137
     468      22.5747      42.0284
     469      22.7406      41.7911
     470      22.7578      28.3079
     471      22.9787      28.7961
     472      23.0840      43.9966
     473      23.3146      28.9740
     474      23.3802      40.8914
     475      23.1700      39.9906
     476      23.1502      42.8183
     477      23.3212      44.9281
     478      23.1527      42.8877
     479      23.2705      43.7080
     480      23.3529      43.7289
     481      23.1902      43.8597
     482      23.4163      43.2791
     483      23.3797      43.0772
     484      23.2381      43.2011
     485      23.1995      40.6969
     486      23.4078      39.9113
     487      23.2770      41.7972
     488      23.1884      27.9553
     489      23.0172      43.5431
     490      23.0876      43.6265
     491      23.3121      40.8261
     492      22.8788      43.4171
     493      22.9916      44.1971
     494      22.8935      43.4759
     495      22.9815      44.6332
     496      23.0262      45.3468
     497      23.2242      44.0378
     498      23.3229      44.1270
     499      23.1667      44.3487
     500      23.2355      45.5592
     501      23.3789      44.7607
     502      23.3079      45.1634
     503      23.0699      45.1945
     504      22.8859      41.0712
     505      22.9337      43.4801
     506      22.8254      29.7522
     507      22.9818      29.5435
     508      22.8708      44.1073
     509      23.1042      44.1689
     510      23.4250      29.4787
     511      23.4092      43.4680
     512      23.2103      43.1191
     513      23.4765      42.7121
     514      23.6433      42.7758
     515      23.7566      42.8111
     516      23.7537      40.3021
     517      23.6198      42.8819
     518      23.5168      44.1872
     519      23.5375      43.6984
     520      23.5070      44.2319
     521      23.0747      44.8819
     522      23.0117      44.6325
     523      23.2957      45.7211
     524      23.3370      46.1699
     525      23.7124      44.7461
     526      23.7488      44.6654
     527      23.7735      45.4510
     528      23.7864      29.5816
     529      23.9713      45.6387
     530      24.0406      45.9511
     531      24.4462      45.5756
     532      24.8367      43.0075
     533      25.0946      47.0667
     534      24.8711      29.8580
     535      24.9469      42.8442
     536      24.6073      44.4204
     537      24.3354      28.9019
     538      24.4109      29.7890
     539      24.0287      29.1666
     540      23.9375      43.3811
     541      23.7615      28.6574
     542      23.7217      29.2528
     543      23.7184      29.1787
     544      23.4374      29.4071
     545      23.3305      29.7672
     546      23.6463      29.9638
     547      23.7069      29.4905
     548      23.4900      28.9692
     549      23.7074      29.5411
     550      23.8931      29.8202
     551      23.6618      29.3948
     552      23.5426      28.0041
     553      23.2802      27.5337
     554      23.0039      42.1891
     555      23.0771      42.5410
     556      22.7052      42.0201
     557      22.5671      40.9184
     558      22.0304      40.1781
     559      21.9418      40.0308
     560      21.9024      39.9845
     561      21.8839      26.1284
     562      21.6887      25.8233
     563      22.0303      26.8080
     564      21.9173      25.9071
     565      21.6972      26.3390
     566      21.9244      26.6246
     567      22.1826      26.1030
     568      22.5462      26.9986
     569      22.6468      27.9718
     570      22.5269      27.2941
     571      22.5026      26.4626
     572      22.4385      27.2337
     573      22.2503      26.4210
     574      22.2724      27.1985
     575      22.2824      26.9779
     576      22.0746      26.0879
     577      22.0718      26.6826
     578      21.9430      26.2539
     579      21.4788      25.9886
     580      21.5984      26.1577
     581      21.2757      26.0199
     582      21.2839      26.4246
     583      21.3115      25.7071
     584      21.0092      25.2256
     585      21.1531      26.3146
     586      21.2720      26.4636
     587      20.9583      25.2168
     588      20.7908      36.7864
     589      20.7665      36.6118
     590      20.9221      38.1994
     591      20.8583      24.2521
     592      21.0070      24.9505
     593      21.2977      25.6056
     594      21.3092      37.8905
     595      21.1008      35.4108
     596      20.9144      35.5877
     597      20.8923      35.7201
     598      20.9341      36.4905
     599      20.9603      36.9105
     600      20.9047      36.7670
     601      20.5561      37.2811
     602      20.8877      37.2645
     603      20.8923      37.4187
     604      20.8164      37.5082
     605      20.9714      37.6404
     606      21.2483      38.1243
     607      21.1493      38.0110
     608      21.1493      38.3701
     609      21.2568      37.9807
     610      21.2941      38.9082
     611      21.3109      38.5087
     612      21.4963      37.6290
     613      21.5732      37.9324
     614      21.7506      38.1015
     615      21.5441      37.5285
     616      20.9759      39.5000
     617      20.9235      36.3565
     618      20.8432      36.0188
     619      20.9345      39.6860
     620      21.0595      36.6819
     621      20.7004      35.1983
     622      20.5739      35.6596
     623      20.6481      36.2552
     624      20.9302      36.6736
     625      21.1347      36.7021
     626      21.2353      37.2201
     627      21.4734      36.9376
     628      21.3484      39.8643
     629      21.1843      39.0124
     630      21.1883      37.1738
     631      21.1991      38.5376
     632      21.2077      35.7038
     633      20.9771      37.4447
     634      21.0849      37.4899
     635      21.0947      38.6720
     636      21.1236      37.9169
     637      20.7340      36.9871
     638      21.1154      36.1626
     639      21.3690      36.1103
     640      21.2261      35.3457
     641      21.2208      36.3397
     642      21.3868      35.7316
     643      21.3421      37.2870
     644      21.3750      35.9233
     645      21.2479      36.3544
     646      21.0340      37.6010
     647      20.8688      36.0015
     648      21.1367      37.8054
     649      21.3383      25.5568
     650      21.4455      37.6241
     651      21.4433      37.4106
     652      21.5258      38.8905
     653      21.6089      39.1664
     654      21.4730      39.4455
     655      21.8542      36.4491
     656      21.7564      39.2525
     657      21.7050      37.1780
     658      21.8263      36.7238
     659      21.8913      36.1102
     660      21.9302      36.6960
     661      21.9451      36.8134
     662      21.9418      39.8336
     663      22.1141      40.0043
     664      22.0419      38.9932
     665      22.2650      39.4935
     666      22.0911      39.1892
     667      21.8966      39.2972
     668      21.7799      38.1164
     669      21.4811      39.4857
     670      21.6162      39.7926
     671      21.7018      40.8760
     672      21.8114      38.3242
     673      22.0716      37.7185
     674      22.3119      38.0808
     675      22.4361      40.2555
     676      22.1859      39.2558
     677      22.1480      38.8105
     678      22.2250      39.1927
     679      22.7912      37.9638
     680      22.7555      38.6150
     681      22.4907      36.5817
     682      22.4618      37.2421
     683      22.4882      36.5045
     684      22.3227      37.4009
     685      21.9730      35.8977
     686      21.8501      37.8562
     687      21.9687      37.5485
     688      22.1348      35.6096
     689      21.9722      34.7874
     690      21.7242      37.6345
     691      21.7492      38.0329
     692      21.8274      37.9991
     693      21.7213      37.5190
     694      21.6605      37.4432
     695      22.0430      39.2253
     696      22.2346      40.1988
     697      22.1754      39.8838
     698      22.0221      39.5840
     699      22.2272      40.6090
     700      22.2756      41.1398
     701      22.1270      40.4748
     702      22.2438      39.5675
     703      22.1995      40.4701
     704      21.8622      39.2451
     705      21.6935      39.0534
     706      21.7381      38.9921
     707      21.5138      38.5895
     708      21.1720      38.0925
     709      20.9474      38.4640
     710      20.9822      38.3927
     711      21.1296      38.9640
     712      20.8489      24.7761
     713      20.9767      25.3322
     714      20.8970      25.0253
     715      21.0299      37.8414
     716      21.0673      38.1382
     717      21.1677      37.7737
     718      21.1404      37.7922
     719      21.1267      38.2173
     720      21.2693      37.1635
     721      21.4093      37.9936
     722      21.1411      39.0321
     723      21.4632      40.0727
     724      21.7844      39.8473
     725      21.6509      40.5885
     726      21.5107      41.0983
     727      21.7319      41.2974
     728      21.9565      41.3216
     729      21.6425      39.8078
     730      21.6252      40.2224
     731      21.7573      40.1234
     732      21.4253      39.5066
     733      21.5152      38.8929
     734      21.3741      40.1718
     735      21.3995      39.3915
     736      21.2429      38.1518
     737      21.2041      38.3986
     738      21.1440      38.5477
     739      20.9736      37.4907
     740      20.7447      38.6400
     741      20.8109      38.2335
     742      20.6106      37.3193
     743      20.5489      38.7157
     744      20.4577      36.2397
     745      20.2051      33.8223
     746      20.3913      36.6994
     747      20.4557      36.5575
     748      20.4926      37.7057
     749      20.5094      36.6391
     750      20.6923      38.0565
     751      20.8599      37.8570
     752      20.5751      37.8135
     753      20.6538      37.6285
     754      21.0513      38.4681
     755      21.2359      39.6586
     756      21.6555      39.8394
     757      21.6874      40.7763
     758      21.7674      40.2271
     759      21.6398      39.7462
     760      21.7056      40.5203
     761      21.5504      40.7105
     762      21.3407      41.3657
     763      21.5671      41.6815
     764      21.8144      41.6041
     765      21.8822      42.5257
     766      22.0686      42.8892
     767      21.8717      42.1964
     768      21.4307      41.4462
     769      21.7017      41.1440
     770      21.8242      41.4943
     771      21.5918      41.5608
     772      21.9247      38.2744
     773      22.1504      42.3232
     774      22.1701      42.3263
     775      21.8715      41.3485
     776      22.2598      38.9280
     777      22.1586      38.8781
     778      21.8608      39.1292
     779      21.8179      38.9209
     780      21.7937      38.3345
     781      21.4289      40.1528
     782      21.8027      40.6523
     783      21.6540      41.4292
     784      21.7911      41.0377
     785      21.6970      40.3982
     786      21.7008      40.8898
     787      21.8350      41.2189
     788      21.8045      41.6931
     789      21.6800      42.5041
     790      21.3486      41.5166
     791      21.2399      40.7775
     792      21.4578      40.8126
     793      21.2228      37.6753
     794      20.9263      40.1982
     795      20.9182      40.1020
     796      20.8168      39.3262
     797      21.0461      40.0927
     798      21.0826      40.4473
     799      20.9465      39.0193
     800      21.2618      39.7960
     801      21.3118      39.6222
     802      21.1816      40.7527
     803      21.1056      37.6435
     804      21.0334      39.6938
     805      21.1131      36.9282
     806      20.9505      38.0165
     807      21.1122      36.8023
     808      21.5615      39.1717
     809      21.7521      40.1002
     810      21.9537      40.3166
     811      21.6530      40.6293
     812      21.4448      39.4772
     813      21.2081      38.8378
     814      21.4578      39.1995
     815      21.5374      37.7136
     816      21.2411      38.7272
     817      21.2352      39.2989
     818      21.2460      39.6559
     819      21.4073      40.0885
     820      21.0497      39.3618
     821      21.2208      39.0992
     822      21.3523      36.5394
     823      21.3027      39.3047
     824      21.2891      38.8432
     825      21.2197      39.0082
     826      21.4113      38.9557
     827      21.7977      36.7452
     828      21.9229      37.9228
     829      22.2375      40.2662
     830      22.1431      40.3475
     831      22.4914      39.5817
     832      22.3838      39.3390
     833      22.3559      39.4980
     834      22.3657      38.8497
     835      22.4099      38.8018
     836      22.2038      39.3873
     837      21.8983      38.1337
     838      21.8336      37.9154
     839      21.8556      38.7550
     840      21.4628      37.2279
     841      21.3592      38.0600
     842      21.2953      38.2913
     843      21.3963      37.1584
     844      21.5881      37.6955
     845      21.5387      38.8295
     846      21.5490      38.2332
     847      21.5303      39.6423
     848      21.7547      39.4659
     849      21.6408      38.4641
     850      21.4296      39.9787
     851      21.3223      36.3054
     852      21.4166      39.6784
     853      21.4572      37.4336
     854      21.5370      36.4067
     855      21.4945      38.9583
     856      21.7521      37.8761
     857      21.8391      37.1783
     858      21.8967      36.8497
     859      21.5992      36.5645
     860      21.4226      36.1021
     861      21.2383      35.9400
     862      20.8779      37.0068
     863      20.7652      36.4075
     864      20.5761      36.5651
     865      20.5265      36.8506
     866      20.5599      36.5071
     867      20.5947      37.3187
     868      20.5217      37.5602
     869      20.4374      37.1881
     870      20.3132      37.1515
     871      20.3845      36.1994
     872      20.2141      35.7709
     873      20.2720      36.2383
     874      20.3478      36.6702
     875      20.3429      36.8713
     876      20.5074      36.8755
     877      20.4494      37.6202
     878      20.5655      37.7943
     879      20.6641      37.9026
     880      20.8498      38.7554
     881      20.7809      38.2338
     882      20.5849      37.3462
     883      20.6558      38.4801
     884      20.6991      38.3619
     885      20.7224      37.1966
     886      20.6543      38.0916
     887      20.5896      37.0724
     888      20.5929      36.5697
     889      20.7300      37.8279
     890      20.5384      37.0109
     891      20.3293      37.1344
     892      20.5996      36.8023
     893      20.4646      37.2094
     894      20.4264      36.7282
     895      20.2908      35.8416
     896      20.4882      35.9862
     897      20.3224      36.1074
     898      20.3331      35.3192
     899      20.2314      34.9826
     900      20.3311      35.9959
     901      20.4124      36.2304
     902      20.2018      36.6568
     903      20.1899      35.7534
     904      20.2456      36.0575
     905      20.1425      35.7842
     906      20.0127      35.7518
     907      19.9132      35.9008
     908      20.1254      35.9591
     909      20.3215      34.9482
     910      20.3966      36.4154
     911      20.4051      35.8585
     912      20.2378      35.3879
     913      20.4772      35.5703
     914      20.3508      34.9527
     915      20.4743      35.9507
     916      20.3520      35.4203
     917      20.1552      34.8140
     918      19.9438      34.2471
     919      19.8338      33.3325
     920      19.8031      33.6760
     921      20.0529      34.7766
     922      20.3697      34.7495
     923      20.1887      33.8898
     924      19.8521      33.5120
     925      19.8702      34.8051
     926      19.6788      34.1243
     927      19.7015      34.6247
     928      19.9618      35.1373
     929      20.0130      36.5309
     930      20.3649      35.9705
     931      20.4325      36.4521
     932      20.4366      36.2425
     933      20.5744      35.5746
     934      20.5363      35.6263
     935      20.6591      35.4901
     936      20.3786      35.0108
     937      20.4297      34.3830
     938      20.3151      35.6500
     939      20.4069      35.8743
     940      20.6558      34.9048
     941      20.5919      35.1920
     942      20.5909      34.4626
     943      20.5557      34.5088
     944      20.6779      35.0356
     945      20.5025      34.6201
     946      20.5030      35.4408
     947      20.4457      34.9726
     948      20.5750      34.7291
     949      20.2044      33.3051
     950      19.9272      34.5784
     951      19.8654      34.1021
     952      19.7892      34.9390
     953      19.7221      34.5570
     954      20.0389      35.4031
     955      19.9787      34.8634
     956      19.8854      35.2702
     957      20.1416      34.2791
     958      20.1821      33.8365
     959      20.0514      33.1755
     960      20.1841      33.1233
     961      20.0776      33.2407
     962      19.7087      34.1385
     963      19.6032      33.2752
     964      19.7817      34.3286
     965      20.0133      34.9448
     966      20.2911      35.5842
     967      20.4427      35.5716
     968      20.2057      35.5992
     969      20.3156      35.8796
     970      20.1776      36.4824
     971      20.0282      35.7590
     972      20.1417      35.4733
     973      20.1450      35.1328
     974      19.9487      35.4833
     975      19.9331      35.6024
     976      19.6871      35.2192
     977      19.8656      34.8257
     978      20.0225      34.4329
     979      20.0397      35.1697
     980      20.2356      36.1740
     981      20.3213      36.2120
     982      20.4187      36.3130
     983      20.3006      35.9027
     984      20.2388      34.9646
     985      20.0942      34.5221
     986      20.2357      34.8160
     987      20.0906      33.8176
     988      20.0120      33.7582
     989      19.8095      33.8678
     990      20.2128      34.9345
     991      20.3814      35.1600
     992      20.3000      35.3033
     993      20.3129      35.7938
     994      20.4222      35.8535
     995      20.5311      36.2524
     996      20.1924      35.6379
     997      20.4289      35.9528
     998      20.1570      36.0446
     999      20.1348      36.2545
    1000      20.0997      36.4584
    1001      19.9011      35.5458
    1002      20.0324      36.2801
    1003      19.9443      36.0344
    1004      19.8495      35.8176
    1005      20.0425      35.6742
    1006      20.2129      36.3758
    1007      20.4691      37.1303
    1008      20.4113      36.4922
    1009      20.2166      35.7612
    1010      20.4002      36.9935
    1011      20.1909      35.7240
    1012      20.3269      36.4546
    1013      20.4487      36.4029
    1014      20.3178      36.4240
    1015      20.3983      36.6278
    1016      20.4364      36.6680
    1017      20.3362      36.7448
    1018      20.4955      37.0254
    1019      20.5042      36.7686
    1020      20.3747      36.6537
    1021      20.3128      36.5353
    1022      20.4424      36.4658
    1023      20.1314      35.4503
    1024      20.2467      35.5818
    1025      20.1974      35.5742
    1026      20.3869      36.3364
    1027      20.3423      36.1319
    1028      20.5055      36.7387
    1029      20.1735      35.7700
    1030      20.0415      35.5252
    1031      20.2238      35.3102
    1032      20.2305      35.8041
    1033      20.0467      35.5266
    1034      20.1209      35.4197
    1035      19.7591      35.2759
    1036      19.7224      34.8821
    1037      19.7019      35.1328
    1038      19.6860      35.1522
    1039      19.5638      34.2405
    1040      19.7074      34.5416
    1041      19.5680      34.1376
    1042      19.6153      34.5157
    1043      19.7041      34.3123
    1044      19.6752      33.5612
    1045      19.3777      33.6050
    1046      19.5538      33.9019
    1047      19.1448      33.2718
    1048      19.1375      33.8059
    1049      19.5036      34.4253
    1050      19.4629      34.2871
    1051      19.5745      34.3452
    1052      19.7228      34.9824
    1053      19.4403      33.9828
    1054      19.7901      34.9780
    1055      19.7028      34.7453
    1056      19.7460      34.8650
    1057      19.6811      34.7097
    1058      19.6989      35.5792
    1059      19.5625      35.0034
    1060      19.4066      34.8612
    1061      19.6556      35.3903
    1062      19.7399      34.6968
    1063      19.6243      34.3778
    1064      19.6953      34.6923
    1065      19.8260      35.0507
    1066      19.6563      34.4845
    1067      19.7310      35.1090
    1068      19.9769      35.2272
    1069      19.9254      35.7684
