     364      15.4078      21.2881
     365      15.3794      21.6347
     366      15.5322      20.9925
     367      15.5429      30.0195
     368      15.7507      29.8412
     369      15.6058      29.9255
     370      15.7856      21.5667
     371      15.5781      21.3699
     372      15.6269      22.0703
     373      15.8567      22.7376
     374      15.6569      22.2320
     375      15.8426      31.7494
     376      15.6745      22.9661
     377      15.7385      32.2840
     378      15.7490      32.4313
     379      15.7177      33.3205
     380      15.5697      31.8998
     381      15.8308      22.9861
     382      15.6926      31.2842
     383      15.6466      30.9752
     384      15.5024      32.1101
     385      15.6981      31.2151
     386      15.5775      22.4102
     387      15.4590      22.7112
     388      15.4585      22.8830
     389      15.5057      30.2834
     390      15.2201      21.2919
     391      15.2309      28.8855
     392      15.2969      29.1964
     393      15.3389      21.2466
     394      15.2415      21.4820
     395      15.3349      21.5842
     396      15.3779      21.4851
     397      15.4428      22.8880
     398      15.6342      23.4153
     399      15.4822      21.7585
     400      15.4957      22.1762
     401      15.5818      21.9019
     402      15.4961      23.1923
     403      15.6331      22.5250
     404      15.4558      23.1234
     405      15.6512      23.5240
     406      15.4125      22.0380
     407      15.2606      30.0095
     408      15.5037      21.4852
     409      15.2060      22.2484
     410      15.2308      30.8559
     411      14.9813      22.1624
     412      14.8382      29.9522
     413      14.7735      29.7941
     414      14.5443      28.3654
     415      14.6688      28.7787
     416      14.7687      20.0322
     417      14.8614      21.6127
     418      14.8224      21.2235
     419      14.8372      28.1481
     420      15.0998      21.3821
     421      15.0602      29.1776
     422      15.2206      21.5217
     423      15.0230      30.0464
     424      15.2767      21.6216
     425      15.2755      30.7049
     426      15.1737      29.3595
     427      15.2040      21.8035
     428      15.2291      30.3440
     429      15.1915      21.9369
     430      15.2704      30.9757
     431      15.0592      30.4545
     432      14.9858      29.9293
     433      14.7852      29.2551
     434      14.5767      28.6685
     435      14.5602      29.2373
     436      14.4620      20.8975
     437      14.6181      21.2353
     438      14.6727      29.1050
     439      14.5606      29.0730
     440      14.7218      28.6674
     441      14.7461      21.2173
     442      14.6939      27.7986
     443      14.8189      28.7303
     444      14.8869      29.6530
     445      15.0759      30.6645
     446      15.0790      31.7886
     447      15.1137      32.5032
     448      15.1240      31.7166
     449      15.0442      29.2387
     450      15.0586      21.4514
     451      15.0997      21.9554
     452      15.0637      30.1322
     453      15.1527      22.3663
     454      14.9967      21.6817
     455      14.9724      21.3520
     456      14.8734      20.8805
     457      14.7709      29.5367
     458      14.6371      21.5910
     459      14.6294      29.1926
     460      14.4923      20.9183
     461      14.6798      21.3281
     462      14.6152      29.2629
     463      14.9170      30.2443
     464      14.8770      21.6669
     465      14.9891      30.6833
     466      14.8318      22.3710
     467      14.9238      21.9412
     468      14.8259      21.7968
     469      15.0382      22.2380
     470      15.1837      22.4156
     471      15.1700      21.9689
     472      15.1835      22.4241
     473      15.0997      22.4580
     474      15.0733      22.9750
     475      15.1657      22.1939
     476      15.2875      30.9983
     477      15.4099      21.8182
     478      15.3473      30.5813
     479      15.3488      31.4145
     480      15.2263      31.1234
     481      15.1500      31.9114
     482      15.1662      22.6768
     483      15.2716      31.8135
     484      15.3801      23.1394
     485      15.1959      22.6930
     486      15.1280      31.1079
     487      14.9955      30.3751
     488      15.1876      30.0449
     489      15.1866      29.4897
     490      15.2089      29.6121
     491      15.1485      29.6641
     492      15.1139      21.6805
     493      15.1706      22.4789
     494      15.0735      29.8901
     495      15.0916      30.3502
     496      15.2007      30.6420
     497      15.0979      31.3323
     498      15.2461      29.9443
     499      15.3022      31.3003
     500      15.2133      31.4735
     501      15.3031      31.8963
     502      15.2784      30.8574
     503      15.2938      30.5096
     504      15.3098      30.5578
     505      15.3278      30.5981
     506      15.1965      30.0838
     507      15.0961      30.0801
     508      15.0960      28.9635
     509      15.1044      29.9493
     510      15.1792      29.7007
     511      15.2254      29.8447
     512      15.3118      29.6542
     513      15.3637      31.3783
     514      15.6442      30.7907
     515      15.8674      31.6394
     516      15.7865      32.2871
     517      15.7028      31.0420
     518      15.6147      30.0449
     519      15.4624      30.2733
     520      15.6263      31.1560
     521      15.6172      31.6082
     522      15.3562      30.8112
     523      15.3750      31.4357
     524      15.1992      29.1097
     525      15.0928      29.7341
     526      15.1893      32.0333
     527      15.2016      31.0595
     528      15.3313      31.2240
     529      15.3368      30.7033
     530      15.3397      30.9941
     531      15.1805      29.5765
     532      15.2281      29.9016
     533      15.2064      29.0040
     534      15.0083      30.2053
     535      15.0827      28.7188
     536      14.9707      28.5859
     537      15.1697      30.3686
     538      15.2930      30.3514
     539      15.5105      30.1046
     540      15.5025      31.5109
     541      15.4693      30.7352
     542      15.5020      30.7270
     543      15.1835      30.0204
     544      15.2598      29.2934
     545      15.2250      29.6795
     546      15.2293      28.8202
     547      15.1089      28.9453
     548      15.1303      29.0676
     549      15.0097      28.5924
     550      15.0163      29.0463
     551      15.2028      20.9167
     552      15.1445      28.7687
     553      15.2463      28.8884
     554      15.2186      28.9853
     555      15.0470      20.7415
     556      14.9928      21.0839
     557      15.0807      21.0540
     558      15.0106      29.1619
     559      14.8566      28.3305
     560      14.9450      27.9695
     561      14.9103      28.1159
     562      14.9022      27.9371
     563      14.9777      28.9090
     564      15.2019      29.4469
     565      15.1256      20.1346
     566      15.1849      19.9934
     567      15.0279      28.4233
     568      15.0237      28.0657
     569      15.1872      28.4788
     570      15.0840      29.3288
     571      15.0838      28.3337
     572      15.2026      29.4265
     573      15.0190      27.9346
     574      15.0313      27.9364
     575      15.1716      27.9266
     576      15.1608      27.4324
     577      15.0761      27.2463
     578      15.1864      27.0358
     579      15.1151      27.7155
     580      15.0926      27.3046
     581      15.0710      27.4885
     582      15.0775      27.1624
     583      14.9618      27.1327
     584      14.8812      27.7696
     585      14.6773      26.7637
     586      14.6381      27.4466
     587      14.4893      26.0516
     588      14.4961      26.7860
     589      14.5357      27.3861
     590      14.5236      26.5156
     591      14.5316      27.1680
     592      14.4272      26.7082
     593      14.3209      25.9010
     594      14.4209      26.0105
     595      14.4588      25.6910
     596      14.3954      26.0654
     597      14.5987      27.0110
     598      14.5591      26.9023
     599      14.3729      26.8405
     600      14.3925      27.2212
     601      14.0804      27.1889
     602      14.1645      27.3278
     603      14.2122      27.3105
     604      14.3448      27.1085
     605      14.4417      27.0040
     606      14.4125      27.9159
     607      14.4874      28.4424
     608      14.4342      28.3492
     609      14.4698      28.5149
     610      14.4673      27.5680
     611      14.3775      27.5681
     612      14.3996      27.8048
     613      14.4008      27.3489
     614      14.4626      28.8946
     615      14.4687      27.3003
     616      14.5861      27.6140
     617      14.4301      27.0281
     618      14.4383      27.0588
     619      14.4879      27.5629
     620      14.5966      28.0890
     621      14.5058      28.1339
     622      14.5752      28.0222
     623      14.4744      27.6432
     624      14.3501      26.8277
     625      14.1427      26.5626
     626      14.2833      19.0129
     627      14.2188      18.6873
     628      14.2008      19.1163
     629      14.3894      20.2482
     630      14.4906      19.4851
     631      14.4193      19.1620
     632      14.3438      19.5998
     633      14.4336      19.4446
     634      14.2741      20.2070
     635      14.2948      19.8546
     636      14.2304      19.4695
     637      14.1331      19.9804
     638      13.9917      19.3866
     639      14.1005      19.5350
     640      14.2237      19.8866
     641      14.3058      19.1542
     642      14.4403      20.0943
     643      14.2613      19.1689
     644      14.2830      20.4515
     645      14.5366      20.7412
     646      14.3810      19.4734
     647      14.4213      20.3813
     648      14.3028      19.8444
     649      14.3423      19.6888
     650      14.2196      19.5416
     651      14.3036      19.6076
     652      14.3135      19.4176
     653      14.4410      19.0529
     654      14.4317      19.4436
     655      14.5634      19.3807
     656      14.5381      19.5874
     657      14.5494      18.6420
     658      14.6944      19.0870
     659      14.6799      19.6187
     660      14.4186      21.0553
     661      14.4235      19.8406
     662      14.4348      19.3134
     663      14.4888      20.7184
     664      14.5934      20.1398
     665      14.7122      20.5452
     666      14.6478      21.1988
     667      14.7254      20.4054
     668      14.6149      21.0159
     669      14.7987      20.4344
     670      14.8435      21.2450
     671      14.8129      19.6361
     672      14.6958      19.2482
     673      14.5501      21.0722
     674      14.6433      21.0088
     675      14.6384      20.7639
     676      14.8760      20.6935
     677      14.8312      21.8059
     678      14.9742      22.3160
     679      14.8369      21.1003
     680      15.0089      21.0852
     681      15.0903      21.0637
     682      15.0899      21.3005
     683      14.7818      19.4785
     684      15.0171      20.1985
     685      15.1035      20.0688
     686      14.9034      19.4265
     687      15.0564      19.4534
     688      15.0202      20.4217
     689      15.1038      21.8908
     690      15.0065      20.7654
     691      14.6667      20.2167
     692      14.5411      19.5299
     693      14.5061      19.5027
     694      14.6693      20.0192
     695      14.5599      19.9601
     696      14.6145      19.5310
     697      14.6360      20.2067
     698      14.7038      20.2917
     699      14.6798      19.6051
     700      14.5401      19.2689
     701      14.4649      19.1975
     702      14.5810      19.5623
     703      14.5491      20.0760
     704      14.6578      20.3385
     705      14.5903      21.0654
     706      14.7784      20.6470
     707      14.8178      20.5464
     708      14.5135      19.4476
     709      14.5315      19.7588
     710      14.6097      19.3096
     711      14.5118      19.1933
     712      14.4316      19.3405
     713      14.5140      20.0954
     714      14.5606      19.6087
     715      14.6668      19.4348
     716      14.6179      19.2562
     717      14.5522      19.5226
     718      14.6455      18.8170
     719      14.6950      19.2007
     720      14.4740      19.9597
     721      14.5839      19.6464
     722      14.4885      19.6870
     723      14.4275      18.8999
     724      14.4371      18.1448
     725      14.3350      19.5955
     726      14.2728      19.3046
     727      14.4369      18.8414
     728      14.4936      19.4473
     729      14.2791      19.1016
     730      14.1684      19.2885
     731      14.0907      18.9272
     732      14.1217      19.5687
     733      14.2918      20.0432
     734      14.3178      20.3948
     735      14.2388      19.9230
     736      14.2099      20.3986
     737      14.2083      20.4813
     738      14.1430      20.0013
     739      14.2120      19.9999
     740      14.2318      19.8499
     741      14.2430      19.7655
     742      14.3771      20.0630
     743      14.1709      19.4389
     744      14.3485      19.5772
     745      14.3541      19.2010
     746      14.3315      19.5718
     747      14.1345      19.1066
     748      14.1151      19.1204
     749      14.3716      20.5026
     750      14.2879      20.4204
     751      14.2228      20.7502
     752      14.1348      20.5592
     753      14.1354      20.1980
     754      14.2520      19.6637
     755      14.2170      20.0630
     756      14.1811      19.8008
     757      14.3257      19.6765
     758      14.2676      19.9468
     759      14.2278      19.6309
     760      14.1942      19.4713
     761      14.2119      27.9883
     762      14.1622      19.7302
     763      14.2982      19.4621
     764      14.3235      20.2013
     765      14.3189      19.7523
     766      14.3339      28.2920
     767      14.2293      28.2230
     768      14.2230      28.7305
     769      14.2318      28.8121
     770      14.1271      19.1525
     771      14.1408      19.5071
     772      14.1201      19.9965
     773      14.0134      19.8875
     774      14.0352      19.3864
     775      13.9039      18.6867
     776      13.8286      18.6384
     777      13.9504      17.7712
     778      13.9082      18.1947
     779      14.0653      25.3102
     780      13.8727      24.9154
     781      14.1549      26.5160
     782      13.9720      25.8402
     783      14.1329      25.6000
     784      14.0820      25.3266
     785      14.0745      24.5156
     786      14.1976      26.1056
     787      14.1627      24.6515
     788      14.0663      25.5472
     789      14.0883      25.9137
     790      14.0899      25.5631
     791      14.1424      25.5988
     792      14.4724      27.0398
     793      14.3932      25.7732
     794      14.3827      26.4269
     795      14.1721      25.2577
     796      14.2670      25.8824
     797      14.2529      24.9980
     798      14.1675      25.3784
     799      14.3432      25.5536
     800      14.3399      25.7774
     801      14.2911      25.2130
     802      14.4726      25.1080
     803      14.6857      27.3883
     804      14.7636      26.3474
     805      14.6318      27.0122
     806      14.5999      26.4268
     807      14.4161      26.4639
     808      14.3217      27.3722
     809      14.2638      27.1242
     810      14.2627      27.0544
     811      14.3192      27.7354
     812      14.1949      27.1273
     813      14.3795      27.6575
     814      14.4874      27.5858
     815      14.3864      28.0479
     816      14.3991      27.7805
     817      14.2321      27.4168
     818      14.3462      27.2295
     819      14.5583      28.1349
     820      14.3940      26.7453
     821      14.3708      26.8306
     822      14.2546      26.3091
     823      14.2823      26.3870
     824      14.1614      25.8811
     825      14.2337      25.2780
     826      14.3417      25.6922
     827      14.3182      25.6455
     828      14.2739      25.2395
     829      14.2724      24.8226
     830      14.2611      24.8959
     831      14.3402      25.3325
     832      14.2765      24.9220
     833      14.3208      25.7816
     834      14.2672      25.4039
     835      14.2483      25.3108
     836      14.4007      25.5873
     837      14.3799      25.0239
     838      14.4967      25.9811
     839      14.5114      25.7791
     840      14.5639      26.0721
     841      14.4989      27.8580
     842      14.4388      27.3563
     843      14.3903      25.9715
     844      14.4885      25.7269
     845      14.4699      27.4609
     846      14.3880      26.6028
     847      14.4245      26.9428
     848      14.4356      27.6765
     849      14.4918      28.1684
     850      14.2201      25.5584
     851      14.3033      26.0145
     852      14.1590      25.8650
     853      14.3748      27.5452
     854      14.3821      27.6812
     855      14.3243      27.3821
     856      14.4466      27.6808
     857      14.5735      27.6137
     858      14.5630      27.6475
     859      14.4248      27.2609
     860      14.4662      27.2537
     861      14.3681      25.8962
     862      14.1821      24.7470
     863      14.3514      25.9645
     864      14.3332      25.7195
     865      14.2389      26.1629
     866      14.2645      27.7081
     867      14.2960      27.0874
     868      14.2244      26.5690
     869      14.0646      26.7667
     870      14.1441      26.0219
     871      14.0977      25.5618
     872      14.0705      25.4316
     873      14.0749      25.3141
     874      13.8776      24.5400
     875      14.0483      25.6143
     876      13.9382      25.5300
     877      13.9010      24.2875
     878      13.9574      17.5092
     879      14.0795      24.6151
     880      14.1940      17.7009
     881      14.2243      24.8627
     882      14.1992      24.9356
     883      14.2588      24.5386
     884      14.2135      24.2507
     885      14.2428      24.8684
     886      14.2788      25.4991
     887      14.2570      24.4135
     888      14.3067      25.4624
     889      14.2082      25.1656
     890      14.2014      25.9711
     891      14.2419      26.3756
     892      14.2075      26.6788
     893      14.2868      25.9124
     894      14.3980      26.5723
     895      14.4338      26.6026
     896      14.5316      26.1278
     897      14.5298      27.3460
     898      14.5088      26.7678
     899      14.2067      26.2530
     900      14.3329      26.7477
     901      14.4021      25.8856
     902      14.2688      26.3083
     903      14.2746      26.4928
     904      14.3832      25.7881
     905      14.3254      27.7066
     906      14.3338      26.5597
     907      14.2779      27.0870
     908      14.4139      26.0566
     909      14.3401      26.0538
     910      14.5307      26.7719
     911      14.4709      27.2681
     912      14.5542      26.5929
     913      14.5556      26.9080
     914      14.5570      27.9393
     915      14.4995      26.3489
     916      14.5766      27.7493
     917      14.4598      26.3876
     918      14.4382      26.5314
     919      14.5340      28.0391
     920      14.4891      27.3318
     921      14.5213      27.0008
     922      14.4571      27.2054
     923      14.6243      27.8910
     924      14.5276      27.0684
     925      14.3585      27.3347
     926      14.4444      27.7624
     927      14.3902      26.8809
     928      14.1888      26.7740
     929      14.2938      26.5848
     930      14.3670      26.5802
     931      14.4294      27.6714
     932      14.3191      27.0756
     933      14.2292      26.7658
     934      14.3902      26.6031
     935      14.3328      27.9911
     936      14.1114      26.6205
     937      14.2103      26.2145
     938      14.5387      27.6574
     939      14.4448      27.2489
     940      14.5485      27.9004
     941      14.3523      27.2797
     942      14.4398      26.4536
     943      14.5030      27.0560
     944      14.8359      27.7558
     945      14.5673      27.3790
     946      14.6057      27.3847
     947      14.5086      26.8870
     948      14.4902      26.7149
     949      14.5329      26.6400
     950      14.3158      26.8372
     951      14.3021      26.8329
     952      14.2327      26.8784
     953      14.3424      26.6288
     954      14.3989      26.5708
     955      14.2158      25.2762
     956      14.3729      26.5306
     957      14.3746      27.2491
     958      14.5176      27.2635
     959      14.7474      27.7394
     960      14.4750      27.0096
     961      14.4787      26.8890
     962      14.5241      27.4308
     963      14.5661      26.8861
     964      14.6441      27.4503
     965      14.7713      28.3274
     966      14.6920      28.5486
     967      14.6745      27.7591
     968      14.5821      27.1875
     969      14.4698      26.2484
     970      14.5138      26.1958
     971      14.5694      26.7585
     972      14.5220      26.9643
     973      14.5042      28.7433
     974      14.5288      27.1579
     975      14.3957      26.3152
     976      14.5508      27.4163
     977      14.3915      26.2690
     978      14.3863      26.7098
     979      14.2879      26.5448
     980      14.2370      25.7930
     981      14.2833      26.2466
     982      14.3504      26.7110
     983      14.3866      27.2569
     984      14.3524      27.4747
     985      14.3628      27.1912
     986      14.3571      27.0808
     987      14.2920      26.8750
     988      14.2044      27.3663
     989      14.3270      28.2303
     990      14.3346      27.2915
     991      14.2049      28.5463
     992      14.1887      27.1738
     993      14.2500      27.8704
     994      14.3644      27.8735
     995      14.3070      26.5718
     996      14.2547      26.9189
     997      14.2663      26.8062
     998      14.3505      26.9809
     999      14.2429      26.5565
    1000      14.4066      27.4698
    1001      14.4531      27.1982
    1002      14.4209      26.4923
    1003      14.3193      27.1343
    1004      14.4455      27.7028
    1005      14.3541      26.3555
    1006      14.4145      27.5835
    1007      14.3880      27.6194
    1008      14.3764      27.5519
    1009      14.4311      28.4299
    1010      14.3363      27.3129
    1011      14.3306      27.0119
    1012      14.3796      27.0101
    1013      14.4534      26.2318
    1014      14.3648      25.7557
    1015      14.4475      25.6606
    1016      14.5022      25.4948
    1017      14.5404      26.2694
    1018      14.5465      26.1652
    1019      14.6557      27.5905
    1020      14.6446      26.3347
    1021      14.6133      27.1258
    1022      14.4911      26.8847
    1023      14.6047      27.1713
    1024      14.5191      27.1398
    1025      14.5839      26.5463
    1026      14.4669      26.8543
    1027      14.6246      26.9105
    1028      14.7345      28.2671
    1029      14.7331      27.8079
    1030      14.8607      28.0307
    1031      14.6976      27.3438
    1032      14.7851      27.8509
    1033      14.6909      28.0518
    1034      14.8254      27.8634
    1035      14.7859      28.6795
    1036      14.5919      27.5351
    1037      14.6145      27.3265
    1038      14.7147      28.4261
    1039      14.6124      27.7867
    1040      14.5085      27.5160
    1041      14.7289      28.4162
    1042      14.6834      28.2969
    1043      14.5720      27.8052
    1044      14.7300      28.7390
    1045      14.6378      28.9341
    1046      14.7043      28.2546
    1047      14.6690      28.9681
    1048      14.5485      27.5360
    1049      14.4767      27.6843
    1050      14.5048      27.5071
    1051      14.6574      27.6495
    1052      14.7813      29.0751
    1053      14.6209      28.3839
    1054      14.8494      28.3999
    1055      14.8638      27.9870
    1056      14.8357      27.2531
    1057      14.6917      27.1059
    1058      14.6382      27.6719
    1059      14.6838      27.9766
    1060      14.6341      27.2879
    1061      14.8576      28.6600
    1062      14.9167      28.3812
    1063      15.0875      29.2180
    1064      14.9799      29.7077
    1065      15.1187      28.6439
    1066      14.8453      28.5864
    1067      14.8671      28.6586
    1068      14.6758      27.3661
    1069      14.6600      27.4021
    1070      14.7379      28.2766
    1071      14.7956      27.9456
