     223      21.8113      44.5189
     224      21.6869      44.4241
     225      21.4904      43.8824
     226      21.6291      44.1547
     227      21.6733      43.7953
     228      21.8660      43.4971
     229      21.3738      42.8126
     230      20.9622      42.6458
     231      21.1826      43.2680
     232      21.1210      42.8953
     233      20.8295      42.2178
     234      20.7670      40.2074
     235      20.8911      40.9796
     236      20.7760      39.8442
     237      20.5322      40.7720
     238      20.2682      40.1177
     239      20.5355      39.8012
     240      20.7267      41.1482
     241      20.9210      41.4017
     242      20.8587      41.7179
     243      20.6183      40.6376
     244      20.7608      42.1679
     245      20.7457      41.7669
     246      20.7668      43.5955
     247      20.6491      43.0089
     248      20.5933      44.0436
     249      20.5648      43.8115
     250      21.0373      44.0387
     251      21.1510      43.2552
     252      21.1117      42.1244
     253      21.0916      42.1190
     254      20.7424      42.6962
     255      20.7103      42.3804
     256      21.0428      43.9963
     257      21.0275      43.7155
     258      20.8039      42.2049
     259      20.6584      42.7675
     260      20.4932      42.3116
     261      20.9252      44.3948
     262      21.3162      45.1371
     263      21.4968      46.4614
     264      21.3163      46.5495
     265      21.0378      45.0170
     266      21.2678      44.0447
     267      21.2830      43.0574
     268      21.0887      41.8260
     269      20.9239      40.7494
     270      21.1614      41.3899
     271      21.2805      40.6099
     272      21.0843      40.1636
     273      20.9790      38.8604
     274      20.7933      38.0263
     275      20.7830      36.0054
     276      21.0422      36.3681
     277      20.9345      35.3225
     278      21.2429      35.3129
     279      21.3465      36.4109
     280      21.3364      35.4491
     281      21.1927      35.2008
     282      21.1903      33.3039
     283      21.2559      34.4637
     284      21.1320      32.7326
     285      21.0189      33.9426
     286      20.7710      32.2780
     287      21.0378      32.4176
     288      21.2712      35.0043
     289      21.2410      35.5607
     290      21.1866      36.3414
     291      21.3517      35.5097
     292      21.7243      36.8411
     293      21.8931      36.4607
     294      22.0608      37.4414
     295      21.9268      36.7439
     296      21.7212      36.1000
     297      21.6938      35.2750
     298      21.9378      36.1225
     299      21.7449      35.3888
     300      21.6456      33.3584
     301      21.5690      33.2136
     302      21.8006      33.8558
     303      21.8032      33.7059
     304      21.8910      34.3395
     305      21.8835      36.7001
     306      21.7791      34.7565
     307      21.8028      35.0996
     308      21.2358      33.4221
     309      21.0656      32.4883
     310      21.1730      33.0077
     311      21.1634      32.6522
     312      20.7164      29.7926
     313      20.7607      30.9325
     314      21.2774      32.4194
     315      20.9460      31.6801
     316      21.1431      30.9499
     317      21.3625      31.1554
     318      21.2155      30.1286
     319      21.1945      30.8096
     320      20.8453      31.2087
     321      21.1012      30.1521
     322      21.0824      30.9728
     323      21.3310      31.1081
     324      21.3802      31.4165
     325      21.5798      33.2980
     326      21.6021      32.6552
     327      21.8974      32.7396
     328      21.8209      33.7489
     329      21.5173      33.6821
     330      21.5536      33.8263
     331      21.2028      34.4779
     332      21.1893      32.5556
     333      21.6378      32.8135
     334      22.1181      36.1723
     335      22.1330      35.5286
     336      21.9348      33.7863
     337      21.7439      34.1807
     338      21.7140      34.1647
     339      21.5999      33.4858
     340      21.5420      34.8602
     341      21.5446      36.1311
     342      21.6875      36.1598
     343      21.5925      35.5559
     344      21.4575      33.6969
     345      21.1951      32.0467
     346      20.9351      31.0452
     347      21.0703      30.0549
     348      20.8728      29.1371
     349      21.0424      32.0115
     350      21.0059      31.1560
     351      21.0632      31.1286
     352      20.8707      31.5173
     353      20.5325      40.5663
     354      20.2972      29.3023
     355      20.3486      39.9053
     356      20.0929      39.5623
     357      19.7686      38.7559
     358      19.5986      38.9611
     359      19.6249      38.8121
     360      19.7701      39.1026
     361      19.5368      38.5750
     362      19.8966      40.1254
     363      19.9027      41.0301
     364      19.7939      28.0635
     365      19.8681      39.2008
     366      19.7144      39.3376
     367      19.5922      39.2938
     368      19.4426      39.1251
     369      19.5263      39.5955
     370      19.6927      28.1696
     371      19.8754      40.0221
     372      20.1283      28.9565
     373      20.0934      40.4774
     374      19.9530      39.7204
     375      19.9416      39.6514
     376      19.7741      39.7472
     377      19.7598      39.4580
     378      19.5658      38.7025
     379      19.7443      39.4531
     380      19.8450      39.4210
     381      19.9878      28.4361
     382      20.4906      29.4675
     383      20.8427      30.9323
     384      20.4651      30.2165
     385      20.4395      29.7001
     386      20.3127      29.9588
     387      20.3400      29.5086
     388      20.2859      28.8208
     389      20.5908      29.6863
     390      20.5604      30.2273
     391      20.4808      29.0794
     392      20.3702      30.0074
     393      20.7919      29.8760
     394      20.9480      30.8255
     395      20.9821      32.0465
     396      20.8665      32.8104
     397      20.8081      30.3159
     398      20.7859      41.7977
     399      20.7621      30.8649
     400      20.2846      29.4901
     401      20.2459      29.3270
     402      20.3796      29.2751
     403      20.6063      30.6956
     404      20.7530      30.8346
     405      20.8667      30.1675
     406      20.7284      30.8463
     407      20.7929      30.5521
     408      20.9877      30.4890
     409      20.9893      31.1588
     410      20.8063      30.1038
     411      20.9870      30.0768
     412      21.1385      31.6370
     413      21.1760      31.9888
     414      20.9961      31.5611
     415      21.4364      31.0486
     416      21.4607      31.8491
     417      21.7152      32.5886
     418      21.7004      32.0606
     419      21.5705      32.3399
     420      21.3812      33.5764
     421      20.9378      33.6846
     422      20.7445      33.3503
     423      20.9288      34.0225
     424      20.8845      33.8574
     425      20.6595      32.0869
     426      20.5134      33.2039
     427      20.6067      31.9206
     428      20.5776      31.9356
     429      20.4800      31.8854
     430      20.5848      32.8353
     431      20.6963      33.8160
     432      20.8795      34.6171
     433      20.8646      33.9555
     434      20.7784      35.1149
     435      20.6822      34.1920
     436      20.6037      34.4830
     437      20.1402      33.0295
     438      20.2895      33.6776
     439      20.3601      32.9517
     440      20.0688      33.7164
     441      19.7437      32.7112
     442      19.8798      33.5590
     443      19.8439      32.5604
     444      20.2804      34.1942
     445      20.1862      33.0209
     446      20.2222      32.6558
     447      20.2166      31.7792
     448      19.9273      31.2544
     449      20.0458      30.6653
     450      19.9781      31.2735
     451      19.7369      30.5795
     452      19.6230      31.2091
     453      19.6916      31.5520
     454      19.5450      30.6657
     455      19.6982      32.7860
     456      19.6801      31.2387
     457      20.0201      30.9423
     458      20.1437      32.1399
     459      19.6893      30.9733
     460      19.6145      30.9149
     461      19.0844      29.4525
     462      19.0549      29.1226
     463      19.1885      30.0935
     464      19.4951      31.5073
     465      19.5789      30.8523
     466      19.7939      31.2569
     467      19.7656      31.0360
     468      19.8237      28.4559
     469      19.4181      27.2692
     470      19.2728      27.7650
     471      19.4529      29.3273
     472      19.2453      28.7776
     473      19.1312      29.1037
     474      19.0095      27.3847
     475      19.0831      28.1424
     476      19.2857      28.3021
     477      19.2381      28.6408
     478      18.9880      28.2551
     479      19.1936      28.5156
     480      19.1707      29.1194
     481      19.3120      28.9813
     482      19.4363      29.3479
     483      19.4386      29.6875
     484      19.4554      29.1004
     485      19.3864      29.9403
     486      19.1153      30.0386
     487      18.9441      28.6588
     488      18.8266      29.1204
     489      18.5442      28.5540
     490      18.9015      30.7390
     491      18.9716      29.7213
     492      19.0304      30.5708
     493      18.9104      29.8928
     494      19.0520      30.4289
     495      18.8123      31.2454
     496      18.6895      29.5617
     497      18.8488      30.5093
     498      18.7065      30.2772
     499      18.1974      28.1332
     500      18.0262      28.3752
     501      18.0692      27.9681
     502      17.9086      27.3802
     503      17.8723      26.6573
     504      18.1727      26.9746
     505      17.9815      26.8444
     506      17.8258      26.5365
     507      18.2340      27.4591
     508      18.3387      27.8282
     509      18.2167      27.5121
     510      18.1669      27.2946
     511      17.8591      27.8345
     512      17.9086      26.9891
     513      18.4050      28.4693
     514      18.4775      28.7218
     515      18.4075      27.4031
     516      18.4009      27.3514
     517      18.4460      28.1847
     518      18.3883      27.5751
     519      18.0564      26.5317
     520      18.2959      26.6317
     521      18.2373      26.3558
     522      18.3290      26.6170
     523      18.1542      26.1945
     524      18.2715      26.4544
     525      18.3652      26.5635
     526      18.4474      27.6293
     527      18.4191      27.9054
     528      18.3641      26.0853
     529      18.3473      25.5253
     530      18.2862      35.0308
     531      18.5377      36.6977
     532      18.7476      26.7278
     533      18.8773      27.4015
     534      18.8741      36.1800
     535      18.7806      25.9578
     536      18.7929      26.1164
     537      19.1489      28.0539
     538      19.3551      27.0779
     539      19.4430      29.0192
     540      19.4932      29.2766
     541      19.3177      29.6819
     542      19.2044      29.1134
     543      19.1779      29.5348
     544      19.1952      28.8125
     545      19.0259      28.6294
     546      18.8643      27.4742
     547      18.6002      27.5382
     548      18.7454      29.1738
     549      18.8657      28.7248
     550      18.7634      29.4682
     551      18.7822      30.3087
     552      18.7411      29.3880
     553      18.8602      29.8816
     554      18.7768      30.2564
     555      19.0707      31.7204
     556      18.7268      30.7943
     557      18.7960      31.6455
     558      18.5738      30.9079
     559      18.6592      29.5738
     560      18.7263      29.4497
     561      18.7879      27.4235
     562      18.9756      27.9151
     563      19.1310      28.8982
     564      19.0189      27.2519
     565      19.1034      28.5301
     566      19.1011      28.9293
     567      18.8903      29.9222
     568      18.9437      30.1229
     569      18.7154      28.9041
     570      18.9877      30.0895
     571      18.7428      29.0717
     572      18.7628      28.7123
     573      18.9615      27.9317
     574      18.7633      27.0613
     575      19.1233      27.7390
     576      19.1110      27.8676
     577      19.3754      28.6116
     578      19.2522      29.4436
     579      19.1155      29.6055
     580      18.7155      28.1095
     581      18.9707      28.7787
     582      18.6955      28.0479
     583      19.0235      30.1428
     584      19.1105      28.8616
     585      18.7023      29.3122
     586      18.7069      28.6156
     587      18.6733      29.8808
     588      18.4407      31.2462
     589      18.3312      31.4461
     590      18.2584      31.2014
     591      18.2941      31.1810
     592      18.4754      31.9826
     593      18.2936      31.4743
     594      18.2996      30.7186
     595      18.2865      30.5624
     596      18.2582      31.0239
     597      18.1945      31.3659
     598      18.3040      31.5543
     599      18.2784      32.3980
     600      18.4884      32.7316
     601      18.6853      32.0378
     602      18.6406      33.2193
     603      18.2796      32.1635
     604      18.1025      30.3093
     605      18.1788      30.9474
     606      18.2999      31.6290
     607      18.3585      31.8916
     608      18.1632      30.4732
     609      18.2128      29.8853
     610      18.2485      28.9974
     611      18.3252      29.7495
     612      18.1703      28.3804
     613      18.2718      28.6404
     614      18.0589      28.7966
     615      18.0575      29.0745
     616      18.1817      29.3198
     617      18.1935      29.7894
     618      18.0019      28.7587
     619      17.9690      27.5912
     620      17.8805      28.0012
     621      18.1366      29.3406
     622      18.3559      29.6451
     623      18.5817      29.4303
     624      18.5751      29.8937
     625      18.7414      30.9113
     626      18.7536      29.7319
     627      18.6994      29.5442
     628      18.8002      30.5664
     629      18.7344      30.0701
     630      18.8133      30.0531
     631      18.4289      29.3435
     632      18.4496      29.3837
     633      18.5326      29.2115
     634      18.4079      28.4138
     635      18.3598      28.1062
     636      18.4950      28.8114
     637      18.5266      28.4161
     638      18.8499      29.1367
     639      18.9296      28.8304
     640      18.6669      28.5524
     641      18.7461      28.8923
     642      18.6549      28.3571
     643      18.3988      28.8148
     644      18.5739      28.8026
     645      18.9078      29.7381
     646      19.1323      30.1420
     647      19.2819      29.5824
     648      19.3801      30.3251
     649      19.2849      30.4027
     650      19.2044      30.1758
     651      19.1037      30.6148
     652      18.8030      28.7708
     653      18.8218      28.9768
     654      18.6765      29.2384
     655      18.7330      28.0815
     656      18.6435      27.7778
     657      18.5493      27.3614
     658      18.7384      29.2730
     659      18.8893      27.7589
     660      18.9541      28.0771
     661      18.9262      27.8811
     662      18.6063      27.4672
     663      18.8951      28.5809
     664      18.8824      28.5338
     665      18.8534      28.7001
     666      18.7617      29.7794
     667      19.0553      31.0113
     668      19.1417      33.4286
     669      19.0705      33.0372
     670      19.1058      32.5866
     671      18.8356      32.0178
     672      18.7742      31.1091
     673      18.8596      30.7886
     674      18.8753      29.7537
     675      18.7193      28.8286
     676      18.8991      29.4788
     677      19.0802      29.5294
     678      18.8281      28.7326
     679      18.6951      29.9183
     680      18.6023      29.2975
     681      18.5786      31.1592
     682      18.8257      30.1125
     683      18.9120      30.7786
     684      19.2289      31.0795
     685      19.0961      31.0537
     686      19.0741      33.3741
     687      19.2101      32.5197
     688      18.7438      31.4033
     689      18.3317      30.8920
     690      18.1541      29.2399
     691      18.4733      29.9954
     692      18.9091      30.9059
     693      18.8936      30.4536
     694      18.6527      29.6051
     695      18.7267      30.3875
     696      18.8375      30.2973
     697      18.9703      31.0322
     698      18.7976      31.0334
     699      19.0178      33.1442
     700      18.8039      32.4471
     701      18.6225      32.0241
     702      18.6699      32.2229
     703      19.0334      33.0871
     704      19.1719      33.6562
     705      19.4070      33.3430
     706      19.6124      34.0716
     707      19.5300      33.5301
     708      19.7792      34.6327
     709      19.4786      33.7276
     710      19.4326      34.3139
     711      19.5988      34.6986
     712      19.6232      34.8620
     713      19.5732      34.2541
     714      19.4723      33.9166
     715      19.1391      33.1067
     716      19.0036      33.5394
     717      19.1980      34.4191
     718      19.1317      34.2651
     719      18.5067      33.1418
     720      18.5268      31.6510
     721      18.4081      31.2561
     722      18.2431      29.9857
     723      18.0619      30.0441
     724      18.3393      30.5097
     725      18.1879      29.6051
     726      18.4250      30.8610
     727      18.1842      29.7535
     728      18.0078      30.0560
     729      17.9944      31.4697
     730      18.2390      32.1488
     731      17.8135      30.5879
     732      18.0296      32.0067
     733      18.0334      31.7029
     734      17.9684      30.8276
     735      18.1910      31.5237
     736      18.0851      31.6501
     737      18.0388      31.0817
     738      17.7293      30.3955
     739      17.7867      29.6675
     740      18.1285      30.4963
     741      18.3991      31.2127
     742      18.3859      32.4254
     743      18.1180      31.1991
     744      18.0124      30.9908
     745      18.3306      30.7810
     746      18.4802      31.1295
     747      18.5618      31.0269
     748      18.5832      31.2494
     749      18.3002      31.4492
     750      18.0583      28.8399
     751      18.1577      27.5105
     752      17.9019      27.7163
     753      18.0126      27.0681
     754      17.9242      26.6018
     755      17.5587      24.6678
     756      17.2597      23.4083
     757      17.4492      26.0270
     758      17.5044      26.0922
     759      17.7305      27.7943
     760      17.6919      27.2082
     761      17.4292      26.8684
     762      17.0883      25.9260
     763      17.0471      26.0343
     764      17.1153      27.2850
     765      17.2771      28.0277
     766      17.0986      27.4105
     767      16.8155      27.1417
     768      16.6937      25.5212
     769      16.6386      25.6869
     770      16.5845      24.9882
     771      16.7877      25.7222
     772      16.8429      26.0674
     773      16.8757      25.7534
     774      16.6078      25.1544
     775      16.4584      24.8203
     776      16.3631      25.1518
     777      16.4428      25.2723
     778      16.5131      25.1546
     779      16.6748      26.0670
     780      16.5912      25.3704
     781      16.7503      25.8925
     782      16.6867      26.1800
     783      16.8082      26.8605
     784      16.5607      25.6005
     785      16.6017      26.6748
     786      16.5628      25.5606
     787      16.9193      26.2421
     788      16.7653      26.1405
     789      16.4109      25.2537
     790      16.8313      26.6051
     791      16.8483      25.7030
     792      16.7178      25.8384
     793      16.8783      26.3877
     794      16.8064      27.1900
     795      16.9950      26.3405
     796      16.8375      25.0288
     797      16.7682      25.5117
     798      16.4968      25.0125
     799      16.7186      25.6010
     800      16.4498      24.5363
     801      16.5424      24.3279
     802      16.5129      24.7519
     803      16.7189      24.7733
     804      16.6074      25.7881
     805      16.7280      25.7796
     806      16.7768      26.3069
     807      17.0718      26.6213
     808      16.8876      26.8299
     809      17.0624      26.7562
     810      17.1611      27.7442
     811      17.0567      27.1114
     812      16.9620      26.8394
     813      16.9596      26.5189
     814      16.8573      26.5291
     815      16.8194      25.9840
     816      16.7169      25.5917
     817      16.9100      25.7406
     818      16.8090      26.1108
     819      16.8169      25.6375
     820      16.6520      25.2263
     821      16.7097      24.4951
     822      16.6008      24.2346
     823      16.5605      24.4419
     824      16.3718      23.6563
     825      16.1475      23.8112
     826      16.3468      24.2951
     827      16.3203      22.7239
     828      16.1899      22.8436
     829      16.2125      22.1445
     830      16.2109      21.8648
     831      16.0710      21.4753
     832      16.0023      21.6276
     833      16.0090      22.1371
     834      15.9713      21.1584
     835      16.0183      21.0098
     836      16.2493      21.6559
     837      15.9953      21.1406
     838      16.2855      22.8397
     839      16.2750      21.8066
     840      16.5533      22.0711
     841      16.5693      21.5922
     842      16.5494      21.8779
     843      16.7244      21.7243
     844      16.9896      23.5993
     845      16.9826      22.4622
     846      16.9172      20.6548
     847      16.9221      21.7835
     848      16.8548      22.4120
     849      16.8177      22.4708
     850      16.8308      23.2934
     851      16.7265      22.7586
     852      16.5917      22.7183
     853      16.7076      21.3732
     854      16.5500      21.2261
     855      16.7030      22.2613
     856      16.7315      22.6296
     857      16.5950      22.2794
     858      16.6768      22.7904
     859      16.8742      22.7302
     860      16.5271      21.6590
     861      16.3220      20.5617
     862      16.5465      21.0918
     863      16.4783      20.2464
     864      16.0924      19.7799
     865      16.0425      19.8671
     866      15.7693      20.3821
     867      15.7307      19.2951
     868      15.8106      20.3914
     869      15.6145      20.1660
     870      16.0387      21.3652
     871      16.0507      20.9234
     872      16.1897      22.2843
     873      16.2937      22.7656
     874      16.3467      23.4192
     875      16.3061      22.8382
     876      16.5804      23.9133
     877      16.6670      24.0326
     878      16.3899      22.9395
     879      16.3818      22.3770
     880      16.0845      21.6693
     881      16.1290      21.8481
     882      16.1945      23.1319
     883      15.9837      22.2898
     884      15.9225      23.4857
     885      15.8238      23.0846
     886      15.7649      22.4566
     887      15.5602      21.9626
     888      15.6204      23.0143
     889      15.6333      21.6821
     890      15.5176      22.0462
     891      15.6127      22.1167
     892      15.6471      22.0182
     893      15.6186      22.2763
     894      15.7260      22.0466
     895      15.6747      21.4484
     896      15.6315      22.3336
     897      15.5501      22.1555
     898      15.6081      22.3232
     899      15.4333      21.6722
     900      15.5871      21.9318
     901      15.6597      22.6412
     902      15.7139      23.0564
     903      15.6655      22.4800
     904      15.6635      21.9755
     905      15.8844      23.3535
     906      15.8970      23.3317
     907      16.2048      24.4670
     908      16.0213      24.2159
     909      16.2026      23.9097
     910      16.1076      24.4963
     911      16.4078      25.2231
     912      16.5531      24.9895
     913      16.8254      25.3028
     914      16.9586      26.2574
     915      17.0732      26.4759
     916      17.0797      26.8052
     917      17.2674      27.3574
     918      17.3126      27.4661
     919      17.1607      27.5438
     920      17.5956      29.3263
     921      17.7436      30.2522
     922      17.7110      28.5111
     923      17.7382      29.3000
     924      17.8060      29.1164
     925      17.8583      29.1112
     926      18.0659      27.8274
     927      18.0625      28.4096
     928      18.0903      28.8527
     929      18.0662      28.4736
     930      18.3032      29.1023
     931      18.1958      30.2613
     932      18.1467      27.9903
     933      18.0072      28.3378
     934      17.9164      28.1390
     935      18.2953      29.4011
     936      18.5157      30.4510
     937      18.7158      30.0663
     938      18.2519      29.7283
     939      18.0950      28.6698
     940      17.7637      28.5598
     941      17.8569      29.1032
     942      17.6421      29.1172
     943      17.5176      28.8669
     944      17.6509      26.8734
     945      17.7422      28.3549
     946      17.6741      28.6211
     947      17.4164      30.1746
     948      17.4479      28.7335
     949      17.4027      29.5134
     950      17.5651      28.8462
     951      17.2639      28.1010
     952      17.3486      29.0624
     953      17.1841      28.8534
     954      17.2796      30.9319
     955      17.3329      31.4410
     956      17.4338      31.5037
     957      17.3238      30.5344
     958      17.1892      29.5095
     959      17.0533      29.7120
     960      17.1051      29.2759
     961      17.2771      30.1148
     962      17.2103      29.1840
     963      17.4156      30.8344
     964      17.5003      30.2014
     965      17.7366      31.0825
     966      17.7017      30.4579
     967      17.7234      30.6545
     968      17.6576      31.7364
     969      17.5890      30.6568
     970      17.4723      31.7955
     971      17.3131      30.5964
     972      17.2130      30.6014
     973      17.4910      30.6535
     974      17.1287      30.5290
     975      17.3441      31.1485
     976      17.6051      32.4154
     977      17.5020      31.0754
     978      17.7143      31.6011
     979      18.1814      31.9083
     980      17.8952      31.4954
     981      17.8136      31.9607
     982      17.9213      32.4595
     983      17.9671      32.2428
     984      18.2181      31.6645
     985      18.1742      32.1329
     986      18.2668      32.7315
     987      18.1579      32.9011
     988      18.0441      32.6819
     989      17.8508      31.9036
     990      17.6858      31.1972
     991      17.9189      31.1804
     992      18.0928      30.2821
     993      17.9342      31.6420
     994      17.8392      30.2625
     995      17.7337      29.4195
     996      17.5308      29.3050
     997      17.6104      29.6172
     998      17.6165      28.9026
     999      17.6917      28.4890
    1000      17.7215      29.4683
    1001      18.0198      30.7657
    1002      17.6084      29.2188
    1003      17.6436      27.9835
    1004      17.6421      28.4702
    1005      17.7424      28.5056
    1006      17.6603      27.9381
    1007      17.6044      27.0402
    1008      17.5283      27.4146
    1009      17.3212      27.8002
    1010      17.1710      26.9745
    1011      17.4596      29.2275
    1012      17.6160      28.1449
    1013      17.2026      27.9649
    1014      17.2398      26.7521
    1015      16.9837      27.1154
    1016      17.1369      28.2315
    1017      17.0723      26.2561
    1018      17.1882      26.4547
    1019      17.2487      26.2857
    1020      17.2697      27.0266
    1021      17.3022      27.2783
    1022      17.4444      26.8848
    1023      17.2000      26.0510
    1024      17.0875      26.6225
    1025      17.7382      27.4828
    1026      17.9067      29.0819
    1027      17.7755      28.0512
    1028      17.6143      28.1317
    1029      17.5195      26.5100
    1030      17.7444      28.6887
    1031      17.5541      26.5043
    1032      17.5124      27.1249
    1033      17.8228      28.4398
    1034      17.8787      28.6331
    1035      18.1939      30.6625
    1036      18.1255      29.1833
    1037      17.8575      28.2889
    1038      17.8315      28.9932
    1039      17.7180      27.8533
    1040      17.5086      28.9858
    1041      17.6676      28.0370
    1042      17.8797      28.8224
    1043      17.6854      27.9747
    1044      17.5103      28.1852
    1045      17.5281      28.9761
    1046      17.3325      28.7844
    1047      17.4493      27.8898
    1048      17.6491      28.5982
    1049      17.9062      28.6122
    1050      17.8490      28.2004
    1051      17.8784      27.7856
    1052      17.8034      27.9354
    1053      17.5372      27.2545
    1054      17.7033      27.5330
    1055      17.4016      26.6566
    1056      17.6703      27.1041
    1057      17.7932      27.1045
    1058      17.6888      26.2549
    1059      17.5961      26.7168
    1060      17.4914      26.1543
    1061      17.7413      27.5268
    1062      17.6454      26.8021
    1063      17.8098      26.6222
    1064      17.4983      26.5592
    1065      17.6641      26.3674
    1066      17.8009      27.2241
    1067      17.6179      27.1766
    1068      17.9243      27.4972
    1069      17.7627      26.4375
    1070      17.3979      25.6067
    1071      17.4477      26.2421
