      87      20.8566      35.7180
      88      20.9853      36.8384
      89      20.8725      35.9902
      90      20.9430      35.9451
      91      20.7644      34.8442
      92      20.6244      35.4040
      93      20.6829      35.1013
      94      20.5166      34.8760
      95      20.5466      34.6262
      96      20.8928      35.3830
      97      20.2792      34.7582
      98      20.8267      36.9138
      99      20.9360      35.6706
     100      20.6372      36.6412
     101      20.8283      35.8440
     102      21.0930      35.5533
     103      21.1783      36.7492
     104      21.2275      36.2926
     105      21.1146      34.5193
     106      21.0024      34.5124
     107      20.9954      34.3093
     108      20.7093      32.6855
     109      20.6044      32.7724
     110      20.8255      33.7730
     111      20.8220      34.0255
     112      20.5291      33.8619
     113      20.4842      33.3602
     114      20.6584      35.1034
     115      20.7056      35.1569
     116      20.5550      34.2633
     117      20.4552      34.3264
     118      20.3182      34.0295
     119      20.4575      33.3143
     120      20.1849      34.9410
     121      20.3114      34.5446
     122      20.2910      34.1933
     123      20.2247      34.4446
     124      20.2394      34.4600
     125      20.3214      35.9256
     126      19.9358      34.5412
     127      20.0774      34.0647
     128      20.0724      34.2197
     129      20.0949      33.8749
     130      20.3565      34.1056
     131      20.1079      33.7615
     132      20.0730      34.5303
     133      20.1503      33.6690
     134      20.0442      33.4993
     135      20.0196      34.0384
     136      19.7814      33.8218
     137      19.4149      31.4328
     138      19.1290      29.6525
     139      19.1110      29.2903
     140      19.0356      28.4619
     141      19.3350      28.9085
     142      18.9060      29.9557
     143      19.1096      28.4992
     144      19.1562      29.5037
     145      19.0862      30.1077
     146      19.1825      33.3330
     147      19.2292      32.4734
     148      19.1223      30.2931
     149      19.3783      32.6917
     150      19.4510      33.4954
     151      19.2438      33.6872
     152      19.3391      32.1235
     153      19.1844      31.9147
     154      19.2710      33.9823
     155      19.5088      35.0694
     156      19.7088      34.8376
     157      19.7072      35.8184
     158      19.3856      33.0277
     159      19.5097      34.0165
     160      19.3663      32.4960
     161      19.4853      32.7110
     162      19.6728      34.6166
     163      19.5806      32.2387
     164      19.4509      31.9819
     165      19.4640      32.9545
     166      19.4918      32.5409
     167      19.2946      31.0304
     168      19.0268      29.9546
     169      19.0336      30.5665
     170      18.9562      30.1003
     171      18.7735      31.2723
     172      18.6085      29.2639
     173      18.7219      29.2773
     174      18.4115      28.1262
     175      18.3269      27.7980
     176      18.4189      28.6562
     177      18.7081      27.6883
     178      18.6132      27.5286
     179      18.4395      26.9762
     180      18.4192      28.3946
     181      18.0597      28.8170
     182      18.3091      28.7629
     183      18.3883      29.0071
     184      18.2854      29.5424
     185      18.4536      31.2047
     186      18.7879      32.9602
     187      18.7005      31.5681
     188      18.7959      31.0443
     189      18.8587      31.4969
     190      18.9693      32.3821
     191      18.6370      30.8863
     192      18.6268      31.8068
     193      18.8582      32.1769
     194      18.6554      32.3198
     195      18.7352      34.8237
     196      18.5828      33.8062
     197      18.6882      34.0225
     198      18.6740      34.5390
     199      18.7386      33.9571
     200      18.5385      32.9167
     201      18.8321      32.4768
     202      18.6624      33.7912
     203      18.6045      32.6931
     204      18.9838      34.5358
     205      18.9533      33.4250
     206      19.3481      34.9440
     207      19.2839      34.5634
     208      19.7154      36.6653
     209      19.7181      36.4197
     210      19.8674      36.9773
     211      19.4187      36.1627
     212      19.4581      35.6985
     213      19.5673      36.1687
     214      19.4423      35.8634
     215      19.5619      36.1380
     216      19.4752      34.9784
     217      19.4407      35.8048
     218      19.0927      35.7068
     219      18.7427      34.2885
     220      18.7245      32.3371
     221      19.0485      33.0177
     222      19.0570      33.4808
     223      18.8512      33.2258
     224      18.7852      31.7767
     225      19.0498      32.7946
     226      19.0642      32.6853
     227      19.1745      32.4565
     228      19.1723      33.4925
     229      19.2223      32.9320
     230      19.5483      34.5938
     231      19.5456      35.1517
     232      19.7306      36.2896
     233      19.9404      37.1921
     234      19.6308      35.6007
     235      19.6081      36.3291
     236      19.3566      35.4343
     237      19.2246      35.5197
     238      19.4501      34.6673
     239      19.3251      35.9766
     240      19.2543      35.2079
     241      19.5603      36.6533
     242      19.6789      37.6119
     243      19.7352      35.9891
     244      19.5766      33.6852
     245      19.0733      31.5334
     246      19.4564      33.6166
     247      19.2501      33.7809
     248      19.4516      34.2131
     249      19.5104      33.2113
     250      19.7121      34.2179
     251      19.4826      33.4629
     252      19.5242      34.7620
     253      19.5924      34.9873
     254      19.3490      34.8888
     255      19.5183      33.8424
     256      19.6303      33.6476
     257      19.7474      34.2593
     258      20.0236      34.4481
     259      20.1587      35.7895
     260      20.1323      35.0724
     261      19.9466      34.7260
     262      19.8324      34.1854
     263      19.7922      35.0415
     264      20.0888      35.3388
     265      19.5544      33.5334
     266      19.8500      35.0473
     267      19.9820      35.5851
     268      20.1786      35.7465
     269      20.0661      35.7480
     270      19.9767      36.7256
     271      19.9552      36.0337
     272      20.1488      37.2631
     273      20.0145      36.9327
     274      19.8758      35.1486
     275      19.8955      35.6203
     276      19.6690      36.8131
     277      19.6832      34.7471
     278      19.9031      35.4408
     279      19.9295      36.9665
     280      19.8669      35.9569
     281      20.0481      36.0409
     282      20.0613      34.9600
     283      19.8379      35.6586
     284      19.9287      35.0689
     285      19.7915      34.9776
     286      19.9080      34.5053
     287      19.5677      33.3624
     288      19.7023      33.9140
     289      19.7131      33.5966
     290      19.6034      35.1664
     291      19.6066      34.2785
     292      19.8653      35.0437
     293      20.0707      34.7520
     294      19.8570      35.9690
     295      19.4014      34.4390
     296      19.5645      33.2695
     297      19.4978      33.4726
     298      19.3358      34.1772
     299      19.4125      34.4884
     300      19.1456      33.4875
     301      19.6069      34.3178
     302      19.5144      34.2820
     303      19.6245      34.4257
     304      19.4225      34.2288
     305      19.4615      35.5119
     306      19.7912      36.0739
     307      19.8081      37.0815
     308      20.0007      36.4091
     309      20.0913      35.3342
     310      20.0982      36.4503
     311      19.9803      35.8867
     312      20.0804      36.3783
     313      19.8125      36.1451
     314      19.9222      36.7910
     315      20.2095      36.8239
     316      20.3249      38.0264
     317      20.2615      37.1569
     318      20.0247      37.1366
     319      19.7933      36.3002
     320      19.3260      33.8626
     321      19.1431      32.0275
     322      19.1504      31.2797
     323      19.4921      32.0835
     324      19.9738      33.6232
     325      20.2808      34.3538
     326      20.0747      33.2054
     327      20.2658      32.9884
     328      20.5416      33.1197
     329      20.2596      33.0135
     330      19.9831      32.9166
     331      19.9673      33.1148
     332      20.0635      33.3894
     333      19.8631      32.9541
     334      19.9807      32.9922
     335      19.7832      32.1287
     336      19.7109      33.1625
     337      19.8619      33.2218
     338      19.7498      32.8776
     339      19.6583      31.9011
     340      19.6185      31.4697
     341      19.3493      31.5350
     342      19.1297      30.9684
     343      19.3226      30.5793
     344      19.3559      31.4152
     345      19.4485      31.2689
     346      19.0145      30.2771
     347      19.0264      30.6275
     348      19.2308      30.2605
     349      19.2459      30.0040
     350      19.3036      30.6084
     351      19.2663      30.1410
     352      19.2649      30.0985
     353      19.6642      30.9618
     354      19.3885      30.0835
     355      19.5801      31.5405
     356      19.6282      30.3302
     357      19.4147      31.1309
     358      19.3281      30.4167
     359      19.2516      31.1108
     360      19.1723      30.4674
     361      19.4108      31.9115
     362      19.2748      32.2941
     363      19.3670      32.3964
     364      19.2839      31.8427
     365      19.2896      32.0826
     366      19.4669      31.9838
     367      19.3575      32.1226
     368      19.0211      30.8076
     369      18.8571      31.4316
     370      19.2310      31.8535
     371      19.4425      34.8439
     372      19.3167      35.5931
     373      19.4420      36.5646
     374      19.4802      35.2384
     375      19.5850      37.5092
     376      19.6600      37.6120
     377      19.7135      38.6909
     378      19.9644      38.5285
     379      19.8111      38.2208
     380      19.9476      37.7481
     381      19.9606      37.3857
     382      20.3150      39.2100
     383      20.3158      38.7673
     384      20.4651      40.2497
     385      20.2359      40.2892
     386      20.2475      39.2762
     387      20.6192      39.8083
     388      20.5048      38.0427
     389      20.2337      39.3104
     390      20.1176      37.4440
     391      20.2331      39.7476
     392      20.2865      40.9815
     393      19.9501      40.4288
     394      19.7176      39.5702
     395      19.8060      37.7049
     396      19.6915      37.5402
     397      19.4335      36.4847
     398      19.4030      36.3923
     399      19.0915      35.1933
     400      19.2514      36.3123
     401      19.5555      37.3379
     402      19.8145      36.9748
     403      19.8193      37.5255
     404      19.6647      36.9884
     405      19.7703      37.3627
     406      19.9457      37.9286
     407      20.0073      37.4188
     408      20.0891      39.0982
     409      19.9721      38.1056
     410      19.9747      37.7631
     411      20.1825      37.4334
     412      19.9122      35.9381
     413      19.5261      35.3822
     414      19.3057      33.4424
     415      19.3329      34.8392
     416      19.1530      34.9725
     417      18.9206      34.0874
     418      19.0136      34.0143
     419      18.8707      34.2718
     420      18.9450      35.1823
     421      19.3216      36.2639
     422      19.4633      36.9474
     423      19.6475      38.9583
     424      19.7958      38.7139
     425      19.4434      37.8181
     426      19.2442      38.0481
     427      19.3356      39.6228
     428      19.6039      39.1378
     429      19.2966      37.7107
     430      18.9677      36.6029
     431      18.8069      35.9837
     432      18.7125      36.0443
     433      18.8245      36.1593
     434      18.8909      35.6136
     435      18.8165      34.9392
     436      18.8749      35.8915
     437      18.8746      36.5419
     438      18.6876      35.6886
     439      18.4946      35.0688
     440      18.4193      33.8831
     441      17.9906      33.0833
     442      18.0012      32.7491
     443      17.9225      34.4525
     444      18.0701      34.6823
     445      18.2170      35.0414
     446      18.5608      35.5780
     447      18.2973      34.8518
     448      18.4068      35.1581
     449      18.4680      34.5900
     450      18.4911      35.5908
     451      18.6811      34.9431
     452      18.5752      34.9815
     453      18.4161      34.1939
     454      17.9594      32.6555
     455      17.5780      33.5489
     456      17.7070      31.9792
     457      17.6719      32.1957
     458      17.6191      33.2197
     459      17.7241      33.0271
     460      17.9171      35.0588
     461      17.9239      36.0157
     462      17.7534      34.6067
     463      18.1446      34.2446
     464      18.1438      36.1993
     465      17.7785      34.5743
     466      17.7554      33.1845
     467      18.0824      35.0834
     468      18.0943      35.4785
     469      17.9524      35.7712
     470      18.0265      35.6358
     471      17.8770      35.3253
     472      17.8792      34.4023
     473      18.0407      33.9626
     474      17.6593      32.1899
     475      17.4716      31.6722
     476      17.9326      33.8620
     477      17.9101      33.4267
     478      17.9625      33.9086
     479      18.0764      34.3720
     480      18.0359      33.4837
     481      18.2850      33.5468
     482      18.3619      32.8474
     483      18.4468      33.9919
     484      18.1502      36.3428
     485      18.0736      36.5064
     486      18.0842      36.4616
     487      18.2458      35.7348
     488      18.5467      36.7710
     489      18.4592      39.3661
     490      18.5195      38.5612
     491      18.4175      39.0716
     492      18.4947      39.2840
     493      18.5682      41.0151
     494      18.8274      42.1778
     495      19.0269      41.9982
     496      19.2916      42.5675
     497      19.4302      43.9779
     498      19.0861      42.7038
     499      19.5085      44.5800
     500      19.3091      44.1134
     501      19.4606      44.1387
     502      19.5023      44.8450
     503      19.8413      43.8041
     504      19.6870      43.9128
     505      19.7864      43.9248
     506      19.7545      43.4441
     507      19.9560      44.3929
     508      19.9088      43.7605
     509      20.1268      44.8051
     510      19.8942      44.6360
     511      19.6824      43.3271
     512      19.6760      43.0228
     513      20.0208      44.4080
     514      20.0309      44.4170
     515      19.8287      43.4876
     516      19.6987      43.1461
     517      19.8598      44.6587
     518      19.5040      42.5559
     519      19.2275      40.6870
     520      19.3531      41.1440
     521      19.2018      42.6885
     522      19.2471      41.7431
     523      19.2787      40.3455
     524      19.4808      41.3305
     525      19.4691      40.2277
     526      19.2729      40.1544
     527      19.0848      38.9437
     528      18.8746      37.3170
     529      18.6610      36.7514
     530      19.0130      36.4997
     531      19.2606      36.3779
     532      19.0960      36.4936
     533      19.0638      38.8164
     534      18.9660      38.6374
     535      18.9689      37.5904
     536      19.2616      38.8435
     537      19.0312      37.9555
     538      18.9991      39.7594
     539      18.9906      41.0089
     540      18.7622      37.7971
     541      18.6409      36.6931
     542      18.6753      35.7766
     543      18.7760      37.3128
     544      18.8003      37.1411
     545      18.9718      36.7631
     546      18.8260      36.6982
     547      18.8423      36.6559
     548      18.7724      35.7314
     549      18.6503      37.7654
     550      18.9524      38.5996
     551      18.9746      41.2212
     552      19.0723      40.2763
     553      19.2755      38.9957
     554      19.0519      37.5650
     555      19.5028      39.6299
     556      19.4468      38.6905
     557      19.3453      40.5842
     558      19.4512      39.3306
     559      19.0329      37.1314
     560      19.1955      38.6208
     561      19.2236      38.1935
     562      19.2693      38.3071
     563      19.0921      38.0007
     564      19.0830      37.5643
     565      18.9950      37.1029
     566      19.0342      37.8296
     567      18.8479      36.5777
     568      18.9869      38.3653
     569      18.8261      37.3782
     570      19.0132      39.1454
     571      19.0662      38.1060
     572      18.8133      37.1193
     573      18.7784      37.4914
     574      18.7597      37.3111
     575      18.6819      35.7864
     576      18.5289      36.2906
     577      18.3507      36.6097
     578      18.3096      35.9290
     579      18.2901      33.8185
     580      18.2982      34.2598
     581      18.2454      33.6855
     582      18.2681      31.4769
     583      18.2419      32.3700
     584      18.2271      31.3213
     585      18.0184      32.2334
     586      18.3643      32.4323
     587      17.9992      32.2565
     588      17.9935      31.0361
     589      18.2763      31.8722
     590      18.5484      33.6033
     591      18.3647      32.8106
     592      18.1782      31.6974
     593      17.7810      30.6060
     594      17.9814      31.4169
     595      17.7673      31.4075
     596      17.7128      30.4259
     597      17.7725      31.7479
     598      17.9071      31.4148
     599      18.0619      31.4240
     600      18.0144      32.4591
     601      17.7663      31.6306
     602      17.8391      30.9417
     603      18.0259      32.0971
     604      17.8635      32.1723
     605      17.5069      32.7015
     606      17.6535      33.4483
     607      17.4686      33.3835
     608      17.4267      33.4054
     609      17.4185      34.1686
     610      17.6132      34.6430
     611      17.6535      32.9585
     612      17.7796      34.9068
     613      17.7488      35.4496
     614      17.9005      33.9489
     615      18.0781      33.0202
     616      18.0801      34.2450
     617      18.0731      34.9824
     618      17.7819      34.0355
     619      18.0968      35.0581
     620      17.8445      34.4901
     621      17.8471      35.5431
     622      17.7949      34.9409
     623      17.7513      34.5883
     624      17.7131      33.9681
     625      17.7393      34.3348
     626      18.0667      35.9040
     627      17.8813      34.6752
     628      17.8153      35.0221
     629      17.5505      32.9419
     630      17.9052      33.5580
     631      17.7195      32.6889
     632      17.6872      33.4860
     633      17.8795      33.3956
     634      17.7491      31.6636
     635      17.5872      32.1667
     636      17.7073      33.0215
     637      17.8378      35.6346
     638      17.6582      32.7162
     639      17.5625      34.2587
     640      17.7091      33.8786
     641      17.6029      33.6709
     642      17.5906      32.0964
     643      17.5542      32.0533
     644      17.6499      32.3232
     645      17.9099      35.3608
     646      17.9514      35.8404
     647      17.7677      34.0949
     648      17.7998      34.9564
     649      17.6397      35.1035
     650      17.7402      35.2806
     651      17.6862      35.0725
     652      17.6323      35.4436
     653      17.6687      36.1960
     654      17.8073      38.1468
     655      17.7878      37.7141
     656      17.8271      37.5911
     657      17.8394      37.9701
     658      17.7202      36.7633
     659      17.4327      34.8746
     660      17.4807      35.6797
     661      17.4809      36.4986
     662      17.5232      36.1008
     663      17.6889      36.5058
     664      17.9085      36.9415
     665      17.8994      37.7761
     666      17.6763      36.9658
     667      17.5195      36.3891
     668      17.5376      35.0955
     669      17.6326      35.9869
     670      17.5129      35.8184
     671      17.4825      35.5761
     672      17.5171      35.6172
     673      17.4577      36.8046
     674      17.6634      37.1356
     675      17.6822      37.4602
     676      17.5189      36.3567
     677      17.3759      33.9607
     678      17.5040      33.2085
     679      17.2121      34.0904
     680      17.3241      33.2753
     681      17.3380      32.7774
     682      17.3175      33.5648
     683      17.3966      33.1416
     684      17.3971      31.8270
     685      17.2736      29.1384
     686      17.3154      30.0282
     687      17.6922      31.2426
     688      17.8371      31.8181
     689      17.5902      31.5334
     690      17.7163      31.8181
     691      17.7144      30.9188
     692      17.9255      32.2756
     693      18.1902      32.6556
     694      18.4988      36.1439
     695      18.5088      37.1759
     696      18.6377      38.0785
     697      18.6720      36.7887
     698      18.8105      36.2781
     699      18.4863      36.2244
     700      18.7578      36.4850
     701      18.1726      33.7960
     702      17.8897      35.4065
     703      18.1308      34.8324
     704      18.0345      33.7214
     705      18.0677      34.7673
     706      17.9904      34.1448
     707      17.8607      33.4797
     708      17.7700      32.7738
     709      17.6840      31.1981
     710      17.4747      31.3696
     711      17.1673      30.7554
     712      17.0044      28.9602
     713      17.2052      28.7371
     714      17.3379      29.6166
     715      17.6018      31.3705
     716      17.1865      30.1116
     717      17.1580      32.9169
     718      17.2841      33.7774
     719      17.1488      33.7818
     720      17.3359      33.4291
     721      17.4447      35.0405
     722      17.2267      33.1258
     723      17.2472      34.0441
     724      17.1442      33.1847
     725      17.1785      31.8335
     726      17.3067      34.2244
     727      17.0380      32.5149
     728      17.0792      32.9302
     729      17.1528      33.7130
     730      17.3477      34.6746
     731      17.1624      33.2721
     732      17.3254      34.2563
     733      17.4187      34.1403
     734      17.6098      35.8094
     735      17.5977      35.1846
     736      17.7687      35.7193
     737      17.4350      34.0796
     738      17.6416      33.2549
     739      17.5331      33.7744
     740      17.4248      33.9541
     741      17.5592      33.9929
     742      17.7088      33.1883
     743      17.5564      34.0911
     744      17.4904      32.5357
     745      17.2407      31.5895
     746      17.2729      33.0682
     747      17.2880      33.3932
     748      17.5211      35.7226
     749      17.5002      34.3859
     750      17.3166      34.6024
     751      17.1889      34.3754
     752      17.3075      34.1366
     753      17.4813      33.5510
     754      17.4465      33.3906
     755      17.3905      33.6616
     756      17.4936      33.9108
     757      17.4391      35.1590
     758      17.7526      34.7181
     759      17.6836      34.7644
     760      17.6552      35.3453
     761      18.1731      37.1572
     762      17.8672      36.1901
     763      17.6500      35.9772
     764      18.0195      36.1615
     765      17.8284      36.2560
     766      17.9621      36.2770
     767      17.9178      37.8150
     768      17.6195      36.2574
     769      17.5777      36.2386
     770      17.6876      35.6652
     771      17.6024      35.2637
     772      17.7137      35.0780
     773      17.8078      35.7316
     774      17.6486      33.9490
     775      17.6037      34.5038
     776      17.5658      33.5350
     777      17.4887      32.3440
     778      17.5158      32.0390
     779      17.7869      33.3452
     780      17.9558      33.2345
     781      18.0924      33.2464
     782      17.7069      33.3318
     783      17.2210      31.7852
     784      17.3048      31.3534
     785      17.6275      33.4002
     786      17.9045      33.5127
     787      18.0498      33.3333
     788      18.1800      33.9067
     789      18.2065      36.2558
     790      18.1713      34.5791
     791      18.1298      34.6447
     792      18.1818      34.6547
     793      18.3061      34.8837
     794      17.9873      33.6163
     795      18.0147      35.2848
     796      17.8067      34.0312
     797      17.7245      33.9889
     798      17.7645      33.3880
     799      17.6933      31.7737
     800      17.4972      31.6729
     801      17.3609      31.2517
     802      17.5203      32.5717
     803      17.3200      30.6243
     804      17.1014      29.8641
     805      16.9170      29.1238
     806      16.8961      28.2678
     807      17.0579      30.0263
     808      17.2285      31.8318
     809      17.4844      32.6398
     810      17.4541      32.1377
     811      17.6529      32.4922
     812      17.5498      32.9678
     813      17.5230      33.3570
     814      17.4853      34.1947
     815      17.2527      33.3068
     816      16.9790      32.8839
     817      16.8592      31.6624
     818      16.7548      31.5514
     819      16.6370      30.1969
     820      16.5204      28.4392
     821      16.2198      28.3415
     822      16.3862      28.3666
     823      16.2897      29.1337
     824      16.4094      30.4521
     825      16.5619      29.9087
     826      16.2765      31.2359
     827      16.2681      29.4298
     828      16.0750      27.7272
     829      15.8040      26.5650
     830      15.9148      27.7275
     831      16.0603      27.7120
     832      15.9677      27.4591
     833      16.0431      28.3490
     834      15.7059      28.4238
     835      15.6914      28.0322
     836      15.5665      27.4683
     837      15.5767      26.7983
     838      15.6984      28.4941
     839      15.5369      27.5036
     840      15.4753      25.6119
     841      15.6346      26.9802
     842      15.7922      27.5201
     843      15.6722      26.2565
     844      15.6079      25.8924
     845      15.9105      26.2114
     846      15.9842      26.4935
     847      16.0505      27.3626
     848      16.0133      27.8694
     849      15.7666      26.8944
     850      15.8873      26.3481
     851      16.0068      27.2991
     852      16.1351      27.4153
     853      16.1488      27.2961
     854      16.1836      27.4071
     855      16.2313      28.1129
     856      16.1561      27.0444
     857      16.0228      27.9361
     858      16.0220      28.3398
     859      16.0002      29.2637
     860      15.8644      28.0248
     861      15.6422      26.9282
     862      15.7563      27.1641
     863      15.5449      26.8391
     864      15.5114      26.1210
     865      15.4644      26.8095
     866      15.4409      26.0633
     867      15.7110      27.3203
     868      15.7627      28.6898
     869      15.8323      28.2020
     870      15.6891      27.3882
     871      15.6494      26.4477
     872      15.6633      28.8170
     873      15.7078      27.5431
     874      15.6077      27.0252
     875      15.6146      29.2845
     876      15.5517      28.6487
     877      15.5339      28.2443
     878      15.7692      29.4053
     879      15.6212      29.0636
     880      15.4873      26.0896
     881      15.4167      25.9329
     882      15.4515      26.2231
     883      15.6549      27.8674
     884      15.3816      26.8093
     885      15.6416      28.2498
     886      15.8948      28.1457
     887      15.7694      27.5973
     888      15.6799      28.5883
     889      15.7927      28.4802
     890      15.8604      28.9023
     891      15.7823      29.5322
     892      15.8964      30.7210
     893      16.0420      30.3087
     894      16.2805      29.4924
     895      16.4407      29.6046
     896      16.4358      29.6775
     897      16.4746      28.0173
     898      16.3597      29.0419
     899      16.7038      31.5052
     900      17.0655      31.3347
     901      16.9206      30.0651
     902      17.0480      28.3899
     903      16.8408      30.2037
     904      16.8810      28.9056
     905      16.7746      26.5617
     906      16.8735      29.3488
     907      16.8136      29.8491
     908      16.6513      27.8805
     909      16.8839      29.5584
     910      16.6269      28.9898
     911      16.9962      29.6675
     912      17.0170      30.0606
     913      16.9595      28.8914
     914      17.0655      29.4827
     915      16.8905      28.2293
     916      16.9887      30.0972
     917      17.3254      31.6504
     918      17.2353      32.4046
     919      17.2812      31.8112
     920      17.5120      33.3085
     921      17.4176      33.0201
     922      17.0585      31.9760
     923      16.6730      31.1321
     924      16.5388      31.2151
     925      16.6000      31.9383
     926      16.5251      31.2900
     927      16.4799      30.3966
     928      16.3330      30.5996
     929      16.0130      30.1798
     930      15.8488      30.2545
     931      15.6424      30.0109
     932      15.7507      28.4331
     933      15.6888      28.9254
     934      15.8741      29.0429
     935      15.7119      28.2069
     936      15.7573      27.2373
     937      15.9492      27.8808
     938      16.1213      28.9438
     939      16.2965      28.6070
     940      16.3078      27.5167
     941      16.2697      28.4067
     942      16.4029      29.4252
     943      16.6830      27.7580
     944      16.5645      28.9198
     945      16.8972      29.1489
     946      16.8259      28.9669
     947      16.5888      29.0021
     948      16.4005      28.2465
     949      16.2073      27.2408
     950      16.2957      28.2499
     951      16.0115      26.2483
     952      16.1316      26.6886
     953      16.0188      25.9437
     954      16.0032      27.3295
     955      16.3598      29.6392
     956      16.3322      27.7828
     957      16.3632      28.2754
     958      16.3813      29.2396
     959      16.4549      26.6155
     960      16.3733      27.3345
     961      16.6168      27.8061
     962      16.6143      26.9325
     963      16.5455      27.0849
     964      16.5498      26.8953
     965      16.7271      27.5334
     966      16.6648      27.9660
     967      16.5263      26.8714
     968      16.5319      26.7497
     969      16.6260      26.8709
     970      16.9078      27.7277
     971      16.9746      26.6981
     972      16.6574      27.0470
     973      16.7467      26.9630
     974      16.7029      26.7449
     975      16.6243      25.2734
     976      16.4395      27.4683
     977      16.2987      27.2543
     978      16.2192      26.3364
     979      16.3876      26.9402
     980      16.3003      26.1966
     981      16.3800      26.4864
     982      16.5021      26.4700
     983      16.4328      27.3606
     984      16.4627      27.1545
     985      16.5266      26.4970
     986      16.4576      28.9851
     987      16.3737      27.3416
     988      16.5417      27.0960
     989      16.3172      26.5864
     990      16.2497      27.8790
     991      16.3588      27.0450
     992      16.5007      27.1408
     993      16.5822      28.5818
     994      16.4685      26.7658
     995      16.2634      27.6553
     996      16.1450      26.8115
     997      16.0995      26.5709
     998      16.1714      27.1383
     999      16.2158      26.9104
    1000      16.4878      27.3460
    1001      16.4913      26.4791
    1002      16.4855      27.9157
    1003      16.1983      26.1998
    1004      15.9745      25.6606
    1005      15.9989      25.9982
    1006      16.0422      25.6300
    1007      16.1021      25.2722
    1008      15.9012      25.9713
    1009      15.8853      27.2021
    1010      15.7584      25.8709
    1011      15.9726      25.7452
    1012      16.1736      25.7820
    1013      16.0822      24.8040
    1014      15.8808      24.5667
    1015      15.8382      24.4746
    1016      15.9117      24.7055
    1017      15.9028      25.9263
    1018      15.6103      24.7761
    1019      15.9397      25.5610
    1020      15.7634      25.8660
    1021      15.8496      24.5795
    1022      15.8741      25.8192
    1023      15.7621      26.4514
    1024      15.9152      27.1017
    1025      15.7904      27.0086
    1026      15.9455      26.7339
    1027      15.8541      26.0725
    1028      15.7220      25.2817
    1029      15.7643      25.1204
    1030      15.9244      25.3433
    1031      15.9259      24.5748
    1032      16.0543      25.5346
    1033      16.2089      25.0611
    1034      16.1976      26.6179
    1035      16.3372      26.7211
    1036      16.0172      27.1167
    1037      16.2326      27.8653
    1038      16.3395      27.6643
    1039      16.3354      27.1198
    1040      16.1972      27.3304
    1041      16.1537      27.4974
    1042      16.0291      26.9297
    1043      16.1763      26.8755
    1044      16.0831      26.5952
    1045      16.3637      25.9500
    1046      16.4100      26.0948
    1047      16.4590      25.5534
    1048      16.3329      26.5791
    1049      16.2924      26.4959
    1050      16.1333      26.1067
    1051      16.2664      27.1544
    1052      15.9218      26.0406
    1053      16.1781      25.7923
    1054      16.3428      25.8425
    1055      16.1369      24.7667
    1056      16.1314      25.4167
    1057      15.9498      25.1097
    1058      15.9204      25.8054
    1059      15.8803      24.5700
    1060      15.6907      26.6223
    1061      15.6919      24.9954
    1062      15.8846      25.9240
    1063      15.9792      26.3333
    1064      16.0581      26.3579
    1065      15.9368      26.3269
    1066      15.8124      25.0297
    1067      15.8120      25.5657
    1068      15.9607      25.3187
    1069      15.7341      25.1086
    1070      15.6425      25.1400
    1071      15.6853      24.7952
