     605      18.4073      32.4021
     606      18.6184      34.0568
     607      18.5650      33.4193
     608      18.3026      33.0890
     609      18.3580      32.7581
     610      18.2767      31.5063
     611      18.3446      32.1267
     612      18.2803      31.6325
     613      18.0920      30.6592
     614      18.2781      32.1826
     615      17.9625      30.4658
     616      17.6655      30.3950
     617      17.8096      31.0552
     618      17.9042      30.2096
     619      18.0288      31.9435
     620      18.0870      31.8283
     621      17.8945      30.7125
     622      18.2271      31.3097
     623      18.2073      31.5555
     624      18.4463      33.7557
     625      18.4942      33.6549
     626      18.5415      33.8749
     627      18.6894      34.0684
     628      19.0416      36.5839
     629      19.1360      37.4315
     630      19.4933      39.9209
     631      19.8403      39.8020
     632      19.4624      40.1551
     633      19.4339      38.7313
     634      19.0153      38.0558
     635      19.3432      39.0658
     636      19.4843      39.7106
     637      19.0133      38.3724
     638      18.8548      37.4126
     639      18.8931      38.2199
     640      18.9044      38.6250
     641      18.9625      40.7092
     642      18.9110      39.5636
     643      18.9671      38.5707
     644      18.9739      38.7527
     645      18.8047      39.5663
     646      18.9412      39.4551
     647      19.2567      40.8291
     648      19.4643      40.8254
     649      19.6084      41.6607
     650      19.7151      41.2504
     651      19.5541      40.1813
     652      19.1733      39.7536
     653      18.9702      39.1262
     654      18.7369      38.5835
     655      19.0177      38.8165
     656      19.2175      39.8134
     657      19.0886      39.1031
     658      19.0760      39.4027
     659      19.0920      40.5610
     660      18.8296      39.2955
     661      18.9459      39.9672
     662      18.8783      38.6486
     663      18.7483      38.4910
     664      18.4791      37.8962
     665      18.6797      37.7963
     666      18.8578      38.5808
     667      18.9454      38.1894
     668      19.1245      37.3331
     669      19.4391      38.4881
     670      19.1643      37.0492
     671      19.0972      37.4172
     672      18.9679      34.6871
     673      18.6682      32.3691
     674      18.6333      33.0856
     675      18.8501      34.1374
     676      18.8834      34.3161
     677      18.8946      34.0160
     678      18.5453      32.5867
     679      18.7030      33.2146
     680      18.7544      34.8590
     681      18.7881      34.7153
     682      18.4844      34.4532
     683      18.5843      33.9507
     684      18.4359      33.8861
     685      18.5108      32.4134
     686      18.5080      32.4942
     687      18.5100      33.4166
     688      18.7524      33.3010
     689      19.1670      33.0154
     690      18.9136      33.7628
     691      19.1244      33.7793
     692      18.8719      32.8028
     693      18.5008      33.6993
     694      18.3978      33.9681
     695      18.3580      31.3451
     696      18.5666      32.4624
     697      18.8865      32.9272
     698      19.2301      34.2556
     699      18.8078      34.2763
     700      18.8023      32.7843
     701      18.6565      32.7581
     702      19.0287      32.0154
     703      18.7494      31.0508
     704      18.7770      31.7174
     705      18.6903      31.5664
     706      18.5730      30.0284
     707      18.3064      29.2361
     708      18.4194      30.1588
     709      18.5096      31.8249
     710      18.0350      31.3291
     711      18.3083      30.1412
     712      18.1296      28.6307
     713      17.8360      30.0506
     714      17.7884      29.6746
     715      18.0608      30.6372
     716      18.2518      31.2330
     717      18.1841      31.7017
     718      18.5552      33.1630
     719      18.6508      33.9456
     720      18.7415      32.9393
     721      18.9448      33.6809
     722      18.9549      33.6204
     723      19.3288      34.7733
     724      19.2096      33.7403
     725      19.2925      34.2125
     726      19.2219      34.2318
     727      19.3556      34.1466
     728      19.5683      35.5118
     729      19.5041      34.1858
     730      19.3273      34.6997
     731      19.2563      33.7323
     732      19.5400      34.8553
     733      19.3469      35.9358
     734      19.5800      35.1798
     735      19.3272      33.7234
     736      19.2717      33.2045
     737      19.5173      34.1522
     738      19.5902      33.6183
     739      19.8268      34.7565
     740      19.6689      33.9601
     741      19.2323      32.8317
     742      18.9632      31.1137
     743      19.3391      32.4560
     744      19.3899      32.6012
     745      19.7478      33.8694
     746      19.6918      32.8262
     747      19.7229      33.0827
     748      19.6623      35.5306
     749      19.8048      35.4316
     750      20.0072      35.9721
     751      20.3265      37.8245
     752      20.4143      38.8233
     753      20.6584      39.2950
     754      20.6353      38.3429
     755      20.8599      40.4483
     756      20.7167      39.3966
     757      20.3849      39.5356
     758      20.2771      39.8400
     759      19.8204      39.1026
     760      19.6760      40.0704
     761      19.9392      39.6691
     762      20.2377      41.2460
     763      20.1725      40.9725
     764      20.0444      40.5527
     765      20.3202      42.5240
     766      20.0029      42.4164
     767      20.0922      42.9013
     768      19.8641      43.1949
     769      19.6396      42.5488
     770      20.0376      42.2984
     771      19.9332      42.6744
     772      20.2617      42.2486
     773      20.0890      41.7639
     774      20.4692      42.7200
     775      20.2897      41.4756
     776      20.5133      42.9540
     777      20.2791      42.8635
     778      20.2753      42.1015
     779      20.0703      41.5626
     780      20.2411      41.4176
     781      20.1081      39.7089
     782      20.1911      40.2464
     783      20.2775      40.6893
     784      20.1236      41.5702
     785      20.5403      42.8870
     786      20.4063      41.3874
     787      20.2590      42.9826
     788      20.3188      42.7458
     789      20.4731      42.0154
     790      20.5217      43.6609
     791      20.1846      42.9150
     792      20.3566      41.4799
     793      20.6453      41.6016
     794      20.6695      43.4708
     795      20.2518      40.6857
     796      20.0059      40.2094
     797      20.1016      39.6722
     798      20.1919      39.5108
     799      20.1499      40.6794
     800      20.1313      39.5492
     801      20.1625      40.9591
     802      20.1811      40.7818
     803      20.4646      41.2169
     804      20.5807      42.0271
     805      20.2574      41.1238
     806      20.5196      42.0453
     807      20.5092      41.9076
     808      20.7933      43.4293
     809      21.0236      45.6204
     810      21.0391      46.2345
     811      20.9615      45.5350
     812      20.8039      43.7801
     813      20.8778      43.3711
     814      20.8377      44.5127
     815      20.4841      43.3573
     816      20.5739      43.7675
     817      20.9662      43.4442
     818      20.9363      43.9087
     819      20.8918      44.2772
     820      21.1057      43.9284
     821      21.0067      43.8504
     822      20.9518      43.6040
     823      21.0632      43.6411
     824      21.1156      42.2539
     825      20.9156      42.5285
     826      20.7417      41.7082
     827      20.5615      41.8531
     828      20.3512      40.7208
     829      20.5033      40.7245
     830      20.3570      39.2512
     831      20.2318      38.1840
     832      19.8693      38.7666
     833      19.9785      38.6580
     834      20.1004      39.9548
     835      20.0945      39.0046
     836      20.0760      38.6483
     837      19.9281      38.6484
     838      19.7776      38.4117
     839      19.3738      36.8639
     840      19.4408      37.2046
     841      19.6608      36.1983
     842      19.3792      36.6559
     843      19.2207      35.7406
     844      19.5070      36.2319
     845      19.3211      35.7205
     846      19.1174      39.7469
     847      19.3159      40.5279
     848      19.4891      40.6082
     849      19.7518      42.1577
     850      19.8465      42.3813
     851      19.9182      40.9033
     852      19.9611      39.7897
     853      20.2232      40.6007
     854      20.2427      40.7694
     855      20.4248      40.3683
     856      20.1264      40.6436
     857      20.1373      40.4776
     858      20.0612      41.2669
     859      19.9899      40.5978
     860      19.5139      38.6180
     861      19.8372      40.9282
     862      20.2815      41.3035
     863      20.0216      38.9531
     864      19.8049      38.7839
     865      19.6376      38.5247
     866      19.4598      38.1877
     867      19.4451      35.5555
     868      19.5522      37.1333
     869      19.5691      36.1769
     870      19.6451      35.2663
     871      19.7896      35.6482
     872      19.8455      34.8713
     873      19.6967      36.8346
     874      20.0648      37.4361
     875      20.0753      37.6657
     876      19.8012      36.5834
     877      19.8032      38.1929
     878      20.2845      38.8915
     879      20.2469      36.1923
     880      20.1356      36.9666
     881      20.2745      38.7745
     882      20.7320      39.2327
     883      20.6434      38.5962
     884      21.1782      40.3490
     885      21.1212      39.4966
     886      20.8419      37.5956
     887      20.9278      37.4042
     888      20.8551      36.7957
     889      20.5488      34.6670
     890      20.7602      35.1707
     891      20.7811      34.5863
     892      20.3159      33.1030
     893      20.2618      32.8686
     894      20.1804      33.6844
     895      20.5426      34.9590
     896      20.1653      35.6911
     897      20.4636      35.9420
     898      20.7117      35.1522
     899      20.4696      36.2556
     900      20.3786      35.3445
     901      20.3558      34.9500
     902      20.6887      35.0567
     903      20.6893      34.8990
     904      20.9835      32.3099
     905      21.3989      34.3928
     906      21.2333      33.9519
     907      21.2524      34.9615
     908      21.2556      34.9186
     909      21.0472      35.3923
     910      21.2566      36.1316
     911      21.0966      36.1988
     912      21.0765      36.9460
     913      21.2329      34.9562
     914      21.3762      34.7311
     915      21.0040      34.7082
     916      21.0139      34.6452
     917      20.9448      34.7242
     918      20.8942      35.5226
     919      21.0371      34.1031
     920      20.9722      33.4857
     921      20.7786      30.6208
     922      20.7396      29.9875
     923      20.5786      30.8406
     924      20.5759      31.2600
     925      20.6540      32.1455
     926      20.7318      31.7549
     927      21.0403      34.3238
     928      21.1539      35.3140
     929      20.9232      34.4443
     930      20.7519      32.0992
     931      20.9022      31.9764
     932      21.0876      33.3460
     933      20.9687      33.1476
     934      20.9726      32.5881
     935      20.3193      30.5070
     936      20.1848      29.0423
     937      20.4063      29.5720
     938      20.4408      31.0149
     939      20.4797      30.8872
     940      20.4736      30.5510
     941      20.5649      29.5839
     942      20.8937      28.4571
     943      20.8574      28.0086
     944      20.9203      28.6109
     945      20.9506      28.4777
     946      21.0679      29.3099
     947      20.8507      32.6209
     948      20.9239      33.7933
     949      20.7343      31.7829
     950      20.9790      32.7786
     951      21.2493      36.5238
     952      21.4538      37.1279
     953      21.5771      36.3021
     954      21.4426      36.8118
     955      21.4818      36.9146
     956      21.2690      34.3270
     957      21.1702      35.7357
     958      21.2233      35.0705
     959      21.1820      31.1432
     960      21.3059      31.0661
     961      21.1756      30.8157
     962      21.1746      30.1771
     963      21.1321      31.2213
     964      21.0970      32.0717
     965      21.5556      32.5775
     966      21.4693      32.0479
     967      21.5418      32.5087
     968      21.2881      32.1444
     969      21.0024      30.9102
     970      21.0358      31.1089
     971      21.1057      30.6869
     972      21.0821      31.4089
     973      21.0757      31.5511
     974      21.1819      32.6016
     975      21.2147      33.9477
     976      21.0600      35.0369
     977      20.8068      36.1151
     978      20.8629      35.8610
     979      20.6734      33.5433
     980      20.7609      32.3844
     981      20.9358      32.2499
     982      20.7964      32.4013
     983      20.8810      32.8753
     984      21.1377      33.6503
     985      21.2002      35.2337
     986      21.4956      36.1253
     987      21.5567      35.6575
     988      21.3857      36.9347
     989      21.0642      34.8061
     990      20.9233      36.2250
     991      21.3738      35.7207
     992      21.2352      34.2880
     993      21.1289      33.5697
     994      21.0987      33.2496
     995      21.1005      32.2018
     996      21.0697      31.8895
     997      20.9410      30.5885
     998      20.8760      31.9835
     999      20.7588      32.9895
    1000      20.8395      34.0482
    1001      20.7862      33.3405
    1002      20.7346      31.2858
    1003      20.7870      31.1920
    1004      20.6536      33.3257
    1005      20.5479      35.2343
    1006      20.7017      34.1890
    1007      21.1312      35.1865
    1008      20.9813      34.5775
    1009      20.9405      33.8908
    1010      20.5747      33.7388
    1011      20.3803      33.2602
    1012      20.6185      32.8222
    1013      20.8437      32.9172
    1014      20.9540      32.2193
    1015      20.8203      32.0289
    1016      20.8350      33.9060
    1017      21.2167      34.3734
    1018      21.4510      35.5089
    1019      21.2812      35.4810
    1020      21.2741      36.2022
    1021      21.3669      36.9988
    1022      21.3469      36.6224
    1023      21.2520      37.2730
    1024      21.0925      36.2259
    1025      21.3932      35.5648
    1026      21.3455      33.0954
    1027      21.5377      34.1682
    1028      21.5320      32.2164
    1029      21.3008      33.2588
    1030      20.9973      34.2717
    1031      20.9120      34.1826
    1032      21.0081      33.5441
    1033      20.7326      32.2507
    1034      20.8674      33.8278
    1035      20.7068      35.0540
    1036      20.3384      33.7091
    1037      20.0875      32.2437
    1038      20.1792      32.0136
    1039      19.9917      31.7208
    1040      20.0537      32.2294
    1041      19.9437      30.6935
    1042      19.7004      29.8027
    1043      19.3371      29.3099
    1044      19.1200      27.5203
    1045      18.9114      27.3531
    1046      18.7374      26.7467
    1047      18.7886      27.6595
    1048      18.7514      26.6324
    1049      18.6873      26.6224
    1050      18.2845      26.0973
    1051      18.3353      25.3474
    1052      18.3679      24.1930
    1053      18.3298      33.9897
    1054      18.4444      33.9213
    1055      18.2494      32.9313
    1056      18.3166      23.8505
    1057      18.2506      33.7446
    1058      18.4661      24.8444
    1059      18.1096      25.6025
    1060      18.1579      25.6578
    1061      18.0375      27.5304
    1062      17.8403      26.2077
    1063      17.9067      26.1247
    1064      17.7728      26.0589
    1065      17.6775      24.8217
    1066      17.6833      25.6301
    1067      17.6797      26.9001
    1068      17.8594      25.8432
    1069      17.9960      25.0074
    1070      18.3197      25.2571
    1071      18.3167      25.0231
