     361      19.1042      30.4147
     362      18.8728      28.9560
     363      18.9128      28.9869
     364      18.5101      27.6701
     365      18.4891      27.7470
     366      18.5216      29.0629
     367      18.6499      29.6357
     368      18.6528      28.8526
     369      18.6084      28.4171
     370      18.7261      27.6392
     371      18.4268      27.9005
     372      18.6823      27.5934
     373      18.8357      29.1778
     374      18.8643      27.4598
     375      18.9014      27.6025
     376      18.8736      26.9030
     377      18.3978      26.0954
     378      18.6051      26.0462
     379      18.7142      27.0470
     380      19.0440      29.1824
     381      19.3113      31.0144
     382      19.0952      30.3182
     383      19.1740      30.8798
     384      18.6585      28.7220
     385      18.7050      26.8799
     386      18.7344      28.5061
     387      18.6841      27.7685
     388      18.5378      26.8092
     389      18.5766      27.5165
     390      18.3406      27.2553
     391      17.9591      25.6408
     392      17.8572      24.9263
     393      17.6463      24.0537
     394      17.8992      23.5166
     395      17.6301      24.5378
     396      17.6874      24.2074
     397      17.5746      23.4886
     398      17.2841      23.6547
     399      17.2910      23.8491
     400      17.1506      24.6512
     401      16.9234      24.6316
     402      17.0181      25.2348
     403      17.1284      24.6569
     404      17.1136      22.1461
     405      17.1127      21.0716
     406      16.9659      21.0921
     407      16.5543      22.8867
     408      16.5782      21.8033
     409      16.7047      21.6181
     410      16.8413      21.1255
     411      16.6482      22.5374
     412      16.8376      23.0997
     413      16.6385      21.7474
     414      16.5977      21.5814
     415      16.7876      22.3177
     416      17.1799      23.8249
     417      17.0976      23.4870
     418      17.1325      23.4154
     419      17.0543      23.2074
     420      16.7746      22.7707
     421      17.0535      24.2412
     422      16.9982      23.2348
     423      16.8876      23.4979
     424      16.9160      22.8554
     425      16.5133      22.0184
     426      16.8843      23.5889
     427      16.9867      23.1170
     428      16.9199      24.0134
     429      16.9237      23.1234
     430      16.8198      23.7026
     431      16.8162      23.1827
     432      17.0284      24.3200
     433      16.9310      23.7183
     434      16.8807      23.6339
     435      17.1754      24.9599
     436      17.1858      25.1505
     437      17.0509      23.2814
     438      17.0790      24.4100
     439      17.2672      23.6298
     440      17.2908      23.4599
     441      16.8968      21.8162
     442      16.7784      21.0675
     443      16.7093      21.2564
     444      16.7476      21.8753
     445      16.6497      21.5972
     446      16.6873      21.2691
     447      16.8549      25.2694
     448      16.9976      23.3722
     449      17.2285      24.2349
     450      17.0447      23.4250
     451      17.1741      23.3693
     452      17.1391      22.8340
     453      17.0347      23.4434
     454      16.9600      22.4239
     455      17.0152      23.1080
     456      17.0328      23.5688
     457      17.0018      23.5041
     458      17.0439      21.7160
     459      16.9225      20.2416
     460      16.6652      30.1993
     461      16.6253      30.6697
     462      16.5408      30.3404
     463      16.5829      31.3990
     464      16.4921      20.5283
     465      16.7077      21.3134
     466      16.5806      20.0997
     467      16.2872      19.3976
     468      16.2003      18.8308
     469      15.9986      19.8886
     470      16.2559      19.5369
     471      16.2170      19.4301
     472      16.1116      29.5523
     473      15.8985      29.1730
     474      16.0838      28.6134
     475      15.9571      18.6170
     476      16.1754      18.7742
     477      16.1588      26.0071
     478      16.0183      28.3245
     479      16.1152      28.3858
     480      16.3893      28.9363
     481      16.4203      19.6198
     482      16.1792      20.3781
     483      16.0751      20.0834
     484      15.6851      20.4169
     485      15.4563      18.2201
     486      15.6317      18.3968
     487      15.5367      18.4829
     488      15.6881      19.1564
     489      15.4050      18.5958
     490      15.4768      18.3233
     491      15.4120      18.4216
     492      15.4582      19.5396
     493      15.3943      18.9931
     494      15.4808      19.0702
     495      15.5627      19.5839
     496      15.4108      17.7326
     497      15.6056      26.9291
     498      15.4644      18.3641
     499      15.5013      26.6445
     500      15.6419      18.2175
     501      15.7438      18.1729
     502      15.5298      24.9012
     503      15.8272      19.6357
     504      15.9168      27.1615
     505      15.9276      27.1975
     506      16.0292      26.1552
     507      15.8870      27.7498
     508      16.1043      27.1037
     509      16.1417      29.4513
     510      16.2140      19.3698
     511      16.2845      20.4412
     512      16.2076      19.9971
     513      16.3455      19.8807
     514      16.5908      30.9709
     515      16.6109      28.2320
     516      16.5255      20.0068
     517      16.3493      19.9066
     518      16.4917      20.2773
     519      16.4009      19.9003
     520      16.3641      20.4103
     521      16.3225      19.7495
     522      16.3190      20.4444
     523      16.2768      20.2798
     524      16.3497      21.0180
     525      16.0891      19.9853
     526      15.8050      18.9451
     527      15.8548      19.6668
     528      15.9018      27.2425
     529      15.9259      21.0887
     530      16.1667      19.7377
     531      15.8624      20.1446
     532      15.9388      21.6464
     533      16.1705      20.9289
     534      16.0424      21.3264
     535      15.9059      27.6788
     536      16.1755      21.2702
     537      15.9986      21.0832
     538      16.1519      21.1764
     539      15.7068      20.5041
     540      15.6892      21.8057
     541      15.6013      21.8069
     542      15.4577      22.9998
     543      15.4281      22.1548
     544      15.3822      22.4150
     545      15.6842      23.0767
     546      15.6364      23.1196
     547      15.6210      22.5212
     548      15.7962      23.7890
     549      15.6980      23.4240
     550      15.9797      23.8429
     551      16.0763      23.7754
     552      16.1550      23.6683
     553      16.0082      23.4186
     554      16.2176      24.7609
     555      16.4813      26.3324
     556      16.4438      26.9572
     557      16.5400      26.0973
     558      16.7247      27.0022
     559      16.5891      27.1303
     560      16.4659      27.8593
     561      16.4820      26.3393
     562      16.3742      25.6273
     563      16.2913      26.0141
     564      16.0948      25.9674
     565      16.4140      26.1782
     566      16.2108      25.2665
     567      16.2361      26.6188
     568      16.0816      27.3427
     569      15.8907      26.6253
     570      16.0226      26.8321
     571      15.9313      26.7679
     572      15.8334      26.0224
     573      15.8616      24.9542
     574      15.9257      26.0910
     575      15.9632      26.0283
     576      16.0574      27.9173
     577      15.8222      27.7320
     578      16.1715      29.0125
     579      16.1086      27.1863
     580      16.0847      27.7393
     581      16.1010      26.0453
     582      16.0116      25.0550
     583      15.8269      24.1777
     584      15.9489      25.1090
     585      16.1745      26.0134
     586      16.1198      25.4514
     587      16.0364      26.5658
     588      15.9885      25.9175
     589      16.1286      28.3291
     590      16.0632      27.1411
     591      16.2081      27.2676
     592      16.1988      26.5124
     593      16.0922      25.8639
     594      15.8897      26.3753
     595      15.6738      26.2252
     596      16.0203      27.1601
     597      15.7739      25.9842
     598      15.8136      26.0263
     599      15.7858      23.4694
     600      15.7639      24.2355
     601      15.8732      25.7536
     602      16.1191      26.0683
     603      15.6754      25.4928
     604      15.8082      26.0562
     605      15.8318      27.3771
     606      15.7754      27.0606
     607      15.7150      26.8770
     608      15.8108      27.4492
     609      15.7109      26.3878
     610      16.0107      25.7695
     611      16.0242      26.1470
     612      16.2377      26.4342
     613      16.2790      25.3335
     614      16.0616      25.0030
     615      16.2929      24.6539
     616      16.5414      25.6465
     617      16.3643      28.1709
     618      16.2353      27.2113
     619      16.4047      28.2506
     620      16.3210      29.2555
     621      16.4159      29.2315
     622      16.2874      27.5530
     623      16.7047      28.3866
     624      16.3949      28.3263
     625      16.4201      27.9254
     626      16.5233      28.0082
     627      16.6775      27.8534
     628      16.7067      27.3646
     629      16.6710      27.8474
     630      16.5918      27.2855
     631      16.4267      27.0035
     632      16.6210      26.3845
     633      16.5799      27.1169
     634      16.3761      29.2200
     635      16.4771      28.8502
     636      16.3657      29.0579
     637      16.4136      27.4373
     638      16.3929      27.3471
     639      16.2593      26.7791
     640      16.2370      26.5912
     641      16.0305      26.4570
     642      16.0926      27.4296
     643      16.5121      28.1722
     644      16.4822      28.9243
     645      16.5410      29.4970
     646      16.2973      28.7655
     647      16.1014      28.2105
     648      16.1106      28.5926
     649      15.9061      27.6511
     650      15.9071      26.1651
     651      15.9117      26.8852
     652      15.8854      26.5978
     653      15.7267      24.8538
     654      15.7601      25.0328
     655      15.5690      25.4685
     656      15.9545      26.8454
     657      16.1218      27.8298
     658      16.0991      30.5323
     659      16.0026      28.9448
     660      15.9489      27.6640
     661      16.1589      28.0036
     662      15.9854      27.7879
     663      15.7711      27.4633
     664      15.7530      26.4376
     665      15.6775      26.1643
     666      15.7009      26.1582
     667      15.8089      25.9259
     668      15.7692      25.6407
     669      15.7523      25.0421
     670      15.7358      26.4740
     671      16.0058      26.8121
     672      15.8627      27.6737
     673      15.8025      25.0007
     674      15.7112      25.2193
     675      15.7434      25.9118
     676      15.7519      25.3975
     677      15.6204      25.4881
     678      15.5160      23.7329
     679      15.5250      24.8252
     680      15.5522      24.2836
     681      15.4637      25.2927
     682      15.7001      25.1669
     683      15.5560      25.2476
     684      15.6801      25.1139
     685      15.8247      25.9305
     686      15.6892      25.0466
     687      15.8576      26.1882
     688      15.6931      26.1709
     689      15.6539      26.0442
     690      15.6236      26.0277
     691      15.3732      25.9100
     692      15.5612      25.7614
     693      15.5567      26.3335
     694      15.6666      25.8456
     695      15.6449      25.9856
     696      15.8604      26.8153
     697      16.1033      27.6618
     698      16.1490      27.6524
     699      16.2403      27.2452
     700      16.3868      27.8470
     701      16.0852      26.6093
     702      15.9903      26.1986
     703      16.2148      26.2606
     704      16.1852      26.1494
     705      16.1882      25.3530
     706      16.0780      25.7586
     707      16.3180      27.4908
     708      16.1742      27.2497
     709      15.9891      25.9255
     710      15.7883      25.5481
     711      16.1833      26.3188
     712      15.9201      26.9357
     713      16.1550      27.6742
     714      15.8888      26.8898
     715      16.0000      25.8693
     716      16.1617      26.5894
     717      16.3338      27.8653
     718      16.4029      26.3701
     719      16.3875      27.2855
     720      16.4927      26.8873
     721      16.6034      27.5789
     722      16.5921      28.7201
     723      16.6473      29.0671
     724      16.8355      28.9644
     725      16.8141      29.6494
     726      16.5531      28.2779
     727      16.2730      27.3006
     728      16.7261      27.6609
     729      16.5949      25.6457
     730      16.4672      25.2829
     731      16.4722      25.2765
     732      16.4230      25.1026
     733      16.4892      25.8217
     734      16.5019      25.0412
     735      16.2567      25.1224
     736      16.3798      26.7535
     737      16.4043      25.4784
     738      16.3057      25.7568
     739      16.4090      26.6178
     740      16.2941      25.6037
     741      16.5255      25.9063
     742      16.4853      25.5028
     743      16.7925      26.8842
     744      17.0096      27.8073
     745      17.1823      27.4757
     746      17.1790      29.6906
     747      17.0998      28.3471
     748      17.0845      27.2872
     749      16.9179      26.9068
     750      16.8135      25.6734
     751      16.5472      26.6017
     752      16.4322      25.7267
     753      16.4688      26.2877
     754      16.6175      26.2919
     755      16.4233      25.8159
     756      16.7925      26.8234
     757      16.7635      25.6486
     758      16.6015      24.4998
     759      16.3998      23.6477
     760      16.2639      23.1521
     761      16.5641      24.1611
     762      16.5359      24.5954
     763      16.4117      25.5383
     764      16.2849      27.1509
     765      16.3560      25.3198
     766      16.2928      26.8603
     767      16.1366      24.9202
     768      15.9970      23.2387
     769      15.9959      23.1734
     770      15.9322      24.6382
     771      15.9636      24.0268
     772      16.1171      23.8238
     773      16.0261      23.4752
     774      16.0762      24.8134
     775      16.3833      25.8754
     776      16.7785      27.1582
     777      16.5549      26.9610
     778      16.5670      26.4264
     779      16.4997      25.8430
     780      16.4600      25.9205
     781      16.6464      26.5680
     782      16.6547      24.9765
     783      16.7507      25.8722
     784      16.5689      25.2475
     785      16.7127      25.3670
     786      16.6831      24.8898
     787      16.6097      24.2831
     788      16.3681      23.3904
     789      16.3283      23.5594
     790      16.6097      25.4932
     791      16.2601      24.9399
     792      16.4128      25.4314
     793      16.3093      25.3014
     794      16.3720      26.0869
     795      16.5137      26.8469
     796      16.5668      25.9782
     797      16.6625      27.2567
     798      16.5957      26.4871
     799      16.8848      27.0756
     800      16.9944      27.1945
     801      17.0899      28.0296
     802      17.0325      27.3476
     803      16.9584      27.2337
     804      16.7145      26.3898
     805      16.7267      26.5754
     806      16.9906      26.8759
     807      16.7543      25.5448
     808      16.3973      26.2744
     809      16.3665      27.0444
     810      16.2432      27.1603
     811      16.1853      27.4707
     812      16.1300      25.7669
     813      16.1775      24.1588
     814      16.2614      24.5626
     815      16.1386      24.0485
     816      16.2064      24.7424
     817      16.1451      23.3853
     818      16.2570      23.6463
     819      16.2298      23.4535
     820      16.1933      25.1646
     821      16.4133      24.5078
     822      16.2344      23.4761
     823      16.0175      22.0630
     824      16.0668      22.2813
     825      16.1135      21.4265
     826      15.8610      21.6142
     827      15.8387      23.5126
     828      15.8422      23.7106
     829      15.8175      24.3967
     830      15.8399      23.7131
     831      16.0151      25.7045
     832      15.7776      25.1162
     833      15.9283      23.7721
     834      15.8719      23.6815
     835      16.1314      22.9020
     836      16.4397      23.9254
     837      16.4175      24.4447
     838      16.4999      24.9185
     839      16.5589      24.2111
     840      16.5294      23.8234
     841      16.4035      24.7797
     842      16.4731      26.0632
     843      16.5068      26.1140
     844      16.3984      25.4238
     845      16.2485      23.1262
     846      16.0236      21.1073
     847      16.1575      22.1798
     848      16.0398      22.6470
     849      16.0240      22.9995
     850      16.0861      23.4369
     851      16.1500      23.1693
     852      16.1881      22.5234
     853      16.2498      23.1447
     854      16.2235      23.2474
     855      16.2556      23.1688
     856      16.0441      22.6124
     857      16.3968      25.9642
     858      16.3902      27.1485
     859      16.4308      27.0514
     860      16.3746      25.8822
     861      16.3187      25.2120
     862      16.3451      26.9663
     863      16.2681      26.8807
     864      16.3365      29.0051
     865      16.2388      27.7161
     866      16.3334      27.9994
     867      16.1627      28.5841
     868      16.2850      29.0944
     869      16.1193      27.9849
     870      15.7469      25.2511
     871      15.9938      26.1873
     872      15.9145      27.3493
     873      15.9205      27.0748
     874      15.9024      28.2581
     875      16.0862      28.4635
     876      16.1628      29.5698
     877      16.1792      27.3973
     878      16.1730      27.2891
     879      15.9982      26.4836
     880      15.7472      24.6249
     881      15.6730      27.2787
     882      15.6335      26.7178
     883      15.6395      26.7733
     884      15.6227      27.4424
     885      15.7282      26.9969
     886      15.3818      26.4658
     887      15.4920      25.6073
     888      15.4186      25.7879
     889      15.5861      26.0347
     890      15.6415      26.2976
     891      15.5420      27.9073
     892      15.6316      30.6227
     893      15.5240      28.9247
     894      15.4274      27.9414
     895      15.5244      29.0012
     896      15.8535      31.4276
     897      15.7591      31.3461
     898      15.8577      31.2681
     899      15.9052      31.7501
     900      16.0098      31.9221
     901      15.9357      32.0568
     902      15.8977      31.4872
     903      15.8225      31.5767
     904      15.7513      31.0705
     905      15.8452      31.0930
     906      15.6336      30.9403
     907      15.6697      31.3729
     908      15.7202      31.3739
     909      15.5266      28.9227
     910      15.6080      27.9750
     911      15.7995      27.3555
     912      15.6431      26.6791
     913      15.4667      25.9021
     914      15.4453      26.6039
     915      15.2975      27.4293
     916      15.4802      27.1373
     917      15.6260      25.9910
     918      15.4610      26.0271
     919      15.7171      27.9351
     920      15.6766      27.8667
     921      16.0905      29.2951
     922      15.9959      29.5511
     923      16.0773      30.2369
     924      16.1146      29.4086
     925      16.5299      32.1421
     926      16.7768      32.1178
     927      16.8086      31.3580
     928      16.6122      29.6038
     929      16.7319      28.8981
     930      16.7274      28.6474
     931      16.7632      30.3118
     932      16.9310      30.9739
     933      16.8076      29.7727
     934      16.8713      29.7479
     935      16.7968      28.9137
     936      16.7597      28.3532
     937      16.5214      27.1790
     938      16.2636      27.4359
     939      16.3248      28.6977
     940      16.4344      26.7653
     941      16.5592      25.4014
     942      16.3858      26.7626
     943      16.0608      27.4836
     944      16.5221      28.4273
     945      16.7916      29.4425
     946      16.6185      27.2447
     947      16.5333      27.7080
     948      16.2689      27.9218
     949      16.3248      27.2514
     950      16.3098      24.9218
     951      16.0698      24.2134
     952      16.2380      24.5722
     953      16.3643      25.1360
     954      16.2558      23.2199
     955      16.2419      22.3519
     956      16.1990      29.2335
     957      16.2350      28.9103
     958      16.0458      21.4134
     959      15.8285      20.7601
     960      15.8045      20.9078
     961      15.8484      22.0224
     962      15.7538      20.6311
     963      15.6578      20.6049
     964      15.7025      27.7436
     965      15.7098      28.0484
     966      15.8777      28.6666
     967      15.8875      27.8870
     968      15.6372      28.0582
     969      15.5647      27.3560
     970      16.0118      28.2801
     971      15.7350      27.6657
     972      15.7429      27.0815
     973      15.7068      27.7765
     974      15.7114      28.1836
     975      15.7137      30.0463
     976      15.4466      29.6778
     977      15.4335      29.0754
     978      15.4007      29.3947
     979      15.7141      30.5700
     980      15.5822      30.5622
     981      15.5679      31.0941
     982      15.5065      20.3213
     983      15.6215      20.8183
     984      15.6472      31.4752
     985      15.6456      29.8966
     986      15.4493      29.6067
     987      15.5420      27.5735
     988      15.5160      19.5369
     989      15.5546      27.5372
     990      15.3955      19.4766
     991      15.1143      19.3899
     992      15.3284      19.2785
     993      15.2814      26.9589
     994      15.5778      27.4967
     995      15.5544      29.4506
     996      15.4756      19.6846
     997      15.4321      19.3075
     998      15.4232      19.4377
     999      15.4893      19.6462
    1000      15.4480      19.9053
    1001      15.4372      20.3768
    1002      15.4935      20.6488
    1003      15.7606      30.7013
    1004      15.6885      31.3112
    1005      15.7394      32.4751
    1006      16.0371      29.8837
    1007      15.9663      31.5479
    1008      15.9240      28.2085
    1009      15.7216      20.9573
    1010      15.6751      19.7079
    1011      15.9568      28.6974
    1012      15.9169      27.8304
    1013      15.5899      20.1537
    1014      15.3889      28.7483
    1015      15.2849      20.5736
    1016      15.3365      20.0128
    1017      15.6360      28.1594
    1018      15.4421      28.0168
    1019      15.4585      29.1512
    1020      15.4787      29.2553
    1021      15.6701      30.3493
    1022      15.7779      29.5354
    1023      15.6686      29.1222
    1024      15.8119      28.7593
    1025      15.9918      29.2729
    1026      15.9098      28.8762
    1027      16.0642      20.4015
    1028      15.9758      28.9506
    1029      15.8054      28.6444
    1030      15.8298      30.1606
    1031      15.9874      28.3662
    1032      15.7268      28.4015
    1033      15.7745      28.4233
    1034      15.7900      28.6562
    1035      15.6638      29.8803
    1036      15.7236      28.0216
    1037      15.6964      27.9204
    1038      15.9456      29.2331
    1039      15.9535      28.3822
    1040      15.7560      27.7955
    1041      16.0055      20.4029
    1042      16.1526      29.5155
    1043      16.1140      20.4922
    1044      16.1990      20.8704
    1045      16.3201      30.7953
    1046      16.1017      28.4736
    1047      16.1174      28.0886
    1048      16.2698      28.8422
    1049      16.1987      31.7531
    1050      16.3146      28.9552
    1051      16.3960      20.8640
    1052      16.2115      28.6033
    1053      16.0675      28.2913
    1054      15.7739      19.1060
    1055      15.9520      28.6657
    1056      15.8186      28.1971
    1057      15.6276      27.1343
    1058      15.6111      27.4004
    1059      15.4940      27.8483
    1060      15.5427      27.2182
    1061      15.3982      29.4259
    1062      15.3785      18.9749
    1063      15.2192      19.5236
    1064      15.4755      30.2646
    1065      15.2419      30.5412
    1066      15.3389      31.6492
    1067      15.6744      32.0275
    1068      15.5436      31.3162
    1069      15.6256      20.5054
    1070      15.7814      21.2768
    1071      15.7468      21.3358
