     101      20.1629      35.1550
     102      20.1155      35.1506
     103      19.7272      33.0811
     104      19.5883      32.5354
     105      19.5946      32.3338
     106      19.8147      32.7209
     107      19.6616      32.9941
     108      19.7988      32.4924
     109      19.6272      30.0344
     110      19.6935      30.5338
     111      19.6063      30.8413
     112      19.7132      31.3012
     113      19.7294      31.2435
     114      19.9159      31.3351
     115      19.5895      31.0084
     116      19.5722      30.5796
     117      19.3280      30.1316
     118      19.5014      30.1931
     119      19.5260      30.8258
     120      19.6554      31.2465
     121      19.8858      31.6007
     122      19.5912      30.1307
     123      19.3028      30.3709
     124      19.3564      30.1170
     125      19.3464      28.6039
     126      19.1392      28.9995
     127      19.3808      29.6713
     128      19.8471      31.0831
     129      19.9342      31.4846
     130      19.6707      30.1311
     131      19.6514      28.6052
     132      19.7869      28.6953
     133      19.6702      30.3052
     134      19.3444      30.6935
     135      19.4399      30.9595
     136      19.2401      31.0278
     137      19.2670      31.6250
     138      18.8020      29.0598
     139      18.6534      28.2574
     140      18.9310      29.2217
     141      19.0417      29.2401
     142      18.7794      29.5802
     143      18.7937      29.6059
     144      18.8317      29.2155
     145      18.6209      28.7352
     146      18.7006      29.0117
     147      18.7580      28.8392
     148      18.7202      27.5609
     149      18.2775      27.1350
     150      18.4190      28.2054
     151      19.1944      29.2894
     152      19.2725      29.9482
     153      19.2961      31.4777
     154      19.1010      31.5203
     155      19.1513      30.7315
     156      19.2840      30.7777
     157      19.6821      32.1191
     158      19.5775      30.8600
     159      19.8643      31.4225
     160      20.0132      31.1809
     161      20.2454      31.3813
     162      20.2296      31.1537
     163      20.2790      34.8214
     164      19.5620      32.0646
     165      19.6046      32.0599
     166      19.6699      33.4869
     167      19.5268      33.5111
     168      19.4391      33.2143
     169      19.2749      31.5456
     170      19.2589      32.3625
     171      19.7637      31.0942
     172      19.4667      30.6928
     173      19.4564      29.8448
     174      19.6690      29.5744
     175      19.8406      29.3854
     176      19.8553      30.2523
     177      19.9462      32.3478
     178      19.5381      30.7455
     179      19.6307      29.9438
     180      19.5673      30.8552
     181      19.9970      32.9607
     182      19.9095      32.1856
     183      20.3009      31.3202
     184      20.3606      32.7538
     185      20.3422      33.8539
     186      20.4724      33.1003
     187      20.3727      32.4143
     188      20.1952      32.5886
     189      20.4480      35.6678
     190      20.6093      37.6684
     191      20.7248      38.0647
     192      20.5919      36.7376
     193      20.8309      37.7239
     194      21.0945      38.3307
     195      21.1977      39.1711
     196      21.5760      39.2395
     197      21.9233      40.3558
     198      22.0433      39.3742
     199      21.5043      39.4901
     200      21.5389      40.3175
     201      21.2964      40.8267
     202      21.3357      38.9837
     203      21.4272      39.3815
     204      21.2080      38.4209
     205      21.3499      38.3581
     206      21.3064      38.1358
     207      21.1000      37.3593
     208      20.5911      36.3620
     209      20.8266      36.2693
     210      20.9607      36.0334
     211      21.2536      36.8815
     212      21.4281      36.5413
     213      21.3731      35.4238
     214      21.5299      36.4488
     215      21.4764      33.9327
     216      21.9428      36.2799
     217      21.4813      35.1664
     218      21.6166      34.7934
     219      21.5820      35.0243
     220      21.8077      33.9385
     221      21.8409      35.2008
     222      21.7064      33.6268
     223      21.3379      32.3680
     224      21.5372      32.5730
     225      21.4909      33.4929
     226      21.6275      33.6828
     227      21.5095      34.2417
     228      21.7080      34.9881
     229      21.6886      35.0967
     230      21.6174      33.3919
     231      21.4433      32.6734
     232      21.5339      32.2414
     233      21.7485      32.8197
     234      21.3049      33.5730
     235      21.1636      31.5409
     236      21.1311      31.4305
     237      20.8995      31.3756
     238      20.5903      31.3838
     239      21.2650      33.3038
     240      21.2673      33.7485
     241      21.1829      32.9974
     242      20.9148      32.7748
     243      21.2514      34.1907
     244      21.2726      37.8009
     245      21.0673      37.0596
     246      20.9116      37.3498
     247      20.8654      36.1325
     248      20.5335      35.5507
     249      20.5715      35.2632
     250      20.6476      36.1295
     251      20.9390      37.2127
     252      20.8712      36.4279
     253      20.7505      35.7037
     254      20.6137      35.5832
     255      20.5836      36.9610
     256      20.8420      38.1746
     257      20.5112      37.2240
     258      20.6270      35.9576
     259      20.6067      37.3714
     260      20.1195      36.8698
     261      20.5087      40.4670
     262      20.4337      41.3618
     263      20.3953      43.7958
     264      20.2496      44.1877
     265      20.0155      43.5013
     266      19.8691      43.9096
     267      19.9205      41.7130
     268      19.8065      41.6255
     269      19.8211      41.0930
     270      20.1523      42.3409
     271      20.1602      42.9257
     272      20.2869      42.7959
     273      20.4679      42.3444
     274      20.3196      41.4366
     275      20.1755      41.0157
     276      20.3627      43.6616
     277      20.4347      44.6391
     278      20.3177      43.2167
     279      20.2989      43.2900
     280      20.0981      43.3627
     281      20.1519      43.4523
     282      20.2506      41.4479
     283      19.8753      41.0434
     284      19.9509      41.6543
     285      20.4587      41.8327
     286      20.5007      43.2979
     287      20.1339      40.1316
     288      20.1978      41.9221
     289      20.1130      39.0093
     290      20.1495      40.7190
     291      20.1187      41.0529
     292      20.2136      41.1249
     293      19.9636      39.6803
     294      19.9780      40.5525
     295      20.2983      41.2795
     296      20.7210      42.0564
     297      20.6106      42.6028
     298      20.5166      41.4589
     299      20.3658      41.1741
     300      20.1939      41.2667
     301      19.9907      41.5288
     302      20.0695      42.2094
     303      19.9922      41.1482
     304      19.9556      43.0408
     305      20.1158      42.1818
     306      20.4041      42.1341
     307      19.8887      40.5350
     308      19.8879      41.0431
     309      19.7919      40.2690
     310      20.0504      41.3465
     311      20.2980      41.7271
     312      20.4018      42.0682
     313      20.5608      42.2419
     314      20.4780      42.8320
     315      20.1343      41.7734
     316      20.0212      40.7761
     317      19.7019      41.2824
     318      19.7044      42.5011
     319      19.9368      41.8855
     320      20.1685      42.1024
     321      20.0084      42.7879
     322      20.0637      42.3490
     323      20.2494      42.4956
     324      20.6800      44.1984
     325      20.9981      44.7716
     326      20.5659      44.5439
     327      20.7859      43.3517
     328      20.6417      42.6116
     329      20.7080      43.7796
     330      20.7572      43.7530
     331      20.9513      43.0892
     332      21.3369      44.9508
     333      21.1736      45.2332
     334      21.3056      44.6684
     335      21.3393      45.0767
     336      20.9841      45.7934
     337      20.7272      43.5009
     338      20.5850      43.6922
     339      20.4788      42.6891
     340      20.6287      43.3391
     341      20.7634      45.3866
     342      20.9593      45.9360
     343      21.1197      47.0143
     344      21.4238      45.2307
     345      21.0302      44.4270
     346      20.9643      44.3361
     347      20.7540      43.8843
     348      20.8313      43.8924
     349      20.7487      42.4642
     350      20.9515      44.8594
     351      21.1364      44.5837
     352      21.3511      45.8672
     353      21.5201      46.1217
     354      21.4347      45.0213
     355      21.1091      45.0295
     356      20.9163      44.7495
     357      20.6820      45.4424
     358      21.0085      45.3156
     359      20.9069      44.4830
     360      20.9950      44.4163
     361      20.9395      43.4815
     362      21.1057      43.9374
     363      20.9960      42.5557
     364      20.8904      42.7459
     365      21.0573      44.1105
     366      20.9338      44.6043
     367      20.8577      42.9508
     368      21.1783      43.2185
     369      21.0284      41.0701
     370      21.0630      42.3023
     371      21.2645      42.6179
     372      21.3170      42.5376
     373      21.0517      42.2229
     374      20.9767      42.4950
     375      20.8305      42.0195
     376      20.8514      43.5765
     377      21.0663      43.8784
     378      21.4270      43.6019
     379      21.1767      45.0366
     380      20.9020      43.9390
     381      21.0206      43.8318
     382      21.0188      43.7338
     383      20.6388      42.9907
     384      20.5619      44.7032
     385      20.8469      44.7168
     386      20.7079      43.1454
     387      20.7105      42.8091
     388      20.7711      43.7595
     389      20.9094      45.2305
     390      20.7377      43.1368
     391      20.7860      43.2144
     392      21.0208      43.5795
     393      20.7715      43.5706
     394      20.8463      42.0668
     395      20.8519      42.6392
     396      21.0058      43.8073
     397      20.7924      44.3234
     398      20.7370      43.9683
     399      20.9591      44.3794
     400      20.9065      43.6914
     401      21.2853      45.2328
     402      21.1321      44.7849
     403      20.7007      44.4999
     404      20.6909      43.3302
     405      20.2930      42.9165
     406      20.3282      42.9761
     407      20.3811      42.3945
     408      20.3740      42.6116
     409      19.8971      40.1866
     410      20.1106      40.7161
     411      20.2953      42.9289
     412      20.4662      42.2894
     413      20.2799      42.0369
     414      20.3195      42.8609
     415      20.0972      41.1295
     416      20.1457      40.9825
     417      20.1539      41.8756
     418      20.0283      40.6193
     419      20.3874      43.5172
     420      20.2184      42.5274
     421      20.4504      41.8457
     422      20.2192      41.7291
     423      20.3255      43.0398
     424      20.3055      42.7572
     425      20.2370      42.1654
     426      20.5524      42.5713
     427      20.7620      42.3161
     428      20.6837      41.4197
     429      20.9255      41.9820
     430      20.8830      41.5976
     431      21.1319      41.3909
     432      21.1253      42.6137
     433      21.0470      42.1896
     434      21.1002      41.4928
     435      21.0038      39.7692
     436      20.8938      40.0702
     437      21.4874      41.5735
     438      21.0393      41.1428
     439      20.8791      40.7425
     440      20.9123      40.2952
     441      20.7939      39.5740
     442      20.7241      38.2312
     443      20.7340      37.7600
     444      20.8693      38.3985
     445      20.9868      41.1418
     446      20.8897      40.7356
     447      20.8660      39.9494
     448      20.9537      39.0267
     449      21.1428      38.4656
     450      20.9360      37.3969
     451      20.7021      35.5546
     452      20.7832      36.0406
     453      20.8091      37.0304
     454      20.2508      35.2545
     455      20.4221      33.6633
     456      20.2696      35.5927
     457      20.5271      34.8048
     458      20.6527      37.0088
     459      20.6939      36.5054
     460      20.6274      33.3243
     461      20.4627      33.4185
     462      20.5271      32.9122
     463      20.5762      34.1675
     464      20.6670      32.1983
     465      20.2786      33.1002
     466      20.0002      31.4994
     467      20.3995      33.7787
     468      20.7775      34.5655
     469      20.7648      34.0601
     470      20.8987      34.1438
     471      21.0986      35.7721
     472      21.2922      33.8884
     473      20.9628      33.0809
     474      21.0372      33.1109
     475      20.9935      33.3268
     476      21.0915      34.6858
     477      21.3870      35.7603
     478      21.3153      35.5724
     479      21.0656      34.9414
     480      20.7504      35.2590
     481      20.8256      34.1731
     482      20.7415      35.8773
     483      21.0022      37.2177
     484      21.0660      39.0049
     485      20.9918      37.5112
     486      21.0320      38.1318
     487      20.9180      37.8594
     488      20.9213      38.0538
     489      21.2718      38.3579
     490      21.3405      36.4642
     491      20.9295      35.8732
     492      21.4302      37.8178
     493      21.3194      37.8211
     494      21.5408      37.9240
     495      22.1069      38.5207
     496      22.0884      39.8010
     497      21.8542      38.3116
     498      21.8428      38.4498
     499      21.5920      38.5893
     500      21.4685      40.7508
     501      21.3310      38.6106
     502      21.0853      36.7385
     503      21.1172      36.6013
     504      21.3539      37.4782
     505      21.6808      37.3012
     506      21.3477      35.9712
     507      21.2439      34.9230
     508      20.9400      35.0608
     509      20.7479      35.4105
     510      20.5542      34.4187
     511      20.4619      34.5538
     512      20.4489      35.3531
     513      20.5940      35.6576
     514      20.5124      36.9202
     515      20.4020      36.1288
     516      20.3230      35.6266
     517      20.1098      34.3260
     518      20.2987      36.4999
     519      20.1852      34.7295
     520      20.2012      34.6614
     521      20.1442      34.4461
     522      20.1375      33.6253
     523      19.9085      33.6148
     524      19.9494      34.4739
     525      20.0417      36.0599
     526      20.2855      37.3572
     527      20.0397      36.9910
     528      20.0146      38.0743
     529      19.9792      36.9385
     530      20.2644      37.3259
     531      20.3653      37.3896
     532      20.5265      39.1788
     533      20.5435      37.8989
     534      20.2971      37.3563
     535      20.3027      38.1351
     536      20.1130      35.8263
     537      19.9691      35.9584
     538      19.9683      34.8403
     539      19.9871      35.8566
     540      20.0967      35.5626
     541      20.2167      37.2706
     542      20.3662      37.3533
     543      20.2180      36.8928
     544      20.3277      38.1965
     545      20.7282      38.5149
     546      21.0037      38.5146
     547      20.7279      38.4958
     548      20.7104      40.3367
     549      21.0283      42.0852
     550      20.7513      43.0060
     551      20.7095      43.1990
     552      20.6257      43.3763
     553      20.5192      42.8405
     554      20.6346      42.0298
     555      20.5520      40.6646
     556      20.3250      39.0962
     557      20.5434      40.9085
     558      20.6253      40.2015
     559      20.9453      40.3567
     560      20.8327      40.0405
     561      21.0850      41.6193
     562      21.0410      41.8729
     563      20.5816      40.6862
     564      20.6582      41.6033
     565      20.6818      40.9468
     566      20.7553      40.6573
     567      20.9175      41.0642
     568      21.1997      41.3557
     569      21.1991      40.3240
     570      21.1693      42.0346
     571      21.0174      42.6791
     572      20.8146      41.8142
     573      21.1976      43.5211
     574      21.4848      43.6715
     575      21.7222      42.9981
     576      21.6514      42.4883
     577      21.6639      42.2784
     578      22.1081      43.4277
     579      21.7502      43.6994
     580      21.7072      42.1073
     581      21.6698      42.1808
     582      22.0364      43.5913
     583      21.7057      42.8635
     584      21.2158      41.8508
     585      21.3206      41.7746
     586      21.3822      41.6390
     587      21.3735      41.4172
     588      21.3961      41.3929
     589      21.3404      40.0536
     590      21.1262      39.6903
     591      21.0701      40.0549
     592      21.0494      39.7629
     593      20.9113      39.4313
     594      21.0208      39.4415
     595      20.9632      39.6667
     596      21.0074      40.1297
     597      21.1036      39.9370
     598      21.4856      40.3578
     599      21.5934      40.5473
     600      21.2561      40.6851
     601      21.1645      39.2002
     602      21.0795      38.4511
     603      21.2152      37.9665
     604      21.0419      37.3273
     605      21.0554      39.3666
     606      21.1966      38.3786
     607      21.2983      39.2537
     608      21.2677      41.1427
     609      21.4630      39.8981
     610      21.2820      39.2402
     611      21.0137      38.9848
     612      20.8647      39.6157
     613      20.9596      39.5491
     614      20.9311      40.4137
     615      20.9460      38.9273
     616      20.6995      38.4583
     617      20.8498      39.8870
     618      20.8677      39.7696
     619      20.6197      40.6063
     620      20.6316      40.4078
     621      20.7762      40.9271
     622      21.3884      42.4438
     623      21.0059      41.5751
     624      21.2184      43.5000
     625      21.3909      44.0622
     626      21.3122      42.8999
     627      21.3854      45.0099
     628      21.1906      42.3143
     629      21.2991      43.8953
     630      21.2079      42.8529
     631      21.4596      44.4022
     632      21.7937      44.6599
     633      21.7139      43.9987
     634      21.3633      42.4359
     635      21.4454      42.5266
     636      21.3601      41.9571
     637      21.3517      41.8171
     638      21.3357      40.9932
     639      21.2350      41.8531
     640      20.9481      42.2741
     641      21.1297      43.6374
     642      21.1617      42.3545
     643      20.9798      42.1336
     644      20.8259      40.3643
     645      20.9206      40.1710
     646      20.8666      38.4823
     647      20.6430      39.6614
     648      20.7471      40.3454
     649      20.6287      39.5712
     650      20.4715      39.2875
     651      20.8066      41.1518
     652      20.7012      38.6802
     653      20.9025      40.8336
     654      20.7043      39.9956
     655      20.6726      39.5536
     656      20.8527      37.7325
     657      20.7270      36.5880
     658      20.8097      36.6011
     659      20.5471      36.1592
     660      20.7106      36.4906
     661      20.6534      37.1757
     662      20.5853      37.5699
     663      21.0430      39.3752
     664      21.1793      41.5657
     665      21.2563      39.4149
     666      20.8822      38.8561
     667      20.8350      39.5271
     668      20.7257      38.4717
     669      20.5667      37.1141
     670      20.4637      36.8788
     671      20.6855      36.9479
     672      20.6797      38.6672
     673      20.6700      39.2559
     674      20.2425      39.8835
     675      20.2587      41.1727
     676      20.4043      39.6713
     677      20.3910      39.3453
     678      19.9662      38.8702
     679      20.0456      38.3703
     680      20.2794      37.4747
     681      20.2647      36.3231
     682      20.1452      34.3932
     683      20.2826      33.8059
     684      19.9215      34.1545
     685      20.0169      35.4205
     686      19.9380      36.6476
     687      20.0665      36.2693
     688      20.0612      35.4898
     689      19.4563      34.7798
     690      19.3639      33.6494
     691      19.6280      35.0790
     692      19.3729      33.9941
     693      19.2437      34.2289
     694      19.3990      34.9999
     695      19.5144      36.1034
     696      19.6167      37.8947
     697      19.7965      36.4853
     698      20.0636      37.2610
     699      19.7914      36.5146
     700      19.9939      36.0439
     701      20.0824      35.6156
     702      19.9009      34.4885
     703      20.0175      36.7551
     704      20.3305      36.2114
     705      20.4351      36.4844
     706      20.5194      36.5604
     707      20.2886      35.6396
     708      20.4050      35.8565
     709      20.6664      36.6598
     710      20.9394      38.9855
     711      21.0303      38.4618
     712      20.7938      39.1234
     713      20.7579      37.9964
     714      20.6982      39.8335
     715      20.4749      39.3757
     716      20.5127      38.8376
     717      20.4172      39.5604
     718      20.3956      41.0931
     719      20.6176      39.9487
     720      20.0237      37.6058
     721      20.0390      35.5732
     722      20.1709      38.3761
     723      19.6740      36.7156
     724      19.8880      34.6793
     725      19.7275      34.4225
     726      19.4466      32.0415
     727      19.2302      32.9161
     728      19.1978      33.9035
     729      19.6100      32.5234
     730      19.3729      31.5966
     731      19.7369      35.1838
     732      19.6355      36.7981
     733      19.5379      36.2791
     734      19.5738      35.9395
     735      19.6865      35.2886
     736      19.8031      35.8089
     737      19.9175      35.6457
     738      19.8125      35.2149
     739      20.0710      36.8715
     740      20.2455      34.9129
     741      20.3068      36.0874
     742      20.1416      35.1521
     743      20.3359      34.4235
     744      19.8108      34.1124
     745      19.7972      32.7219
     746      19.4484      30.7090
     747      19.5321      30.3421
     748      19.5032      30.6335
     749      19.3971      30.7149
     750      19.1518      31.8166
     751      19.0718      30.3676
     752      18.9400      30.7136
     753      19.0743      29.7251
     754      19.0358      30.7765
     755      19.1692      28.3386
     756      19.4471      30.2882
     757      19.6665      31.7426
     758      19.4319      31.4750
     759      19.3900      30.7701
     760      19.5667      30.9273
     761      19.4606      29.4642
     762      19.6105      30.9167
     763      19.2470      29.5082
     764      18.9344      28.3538
     765      19.0340      27.3427
     766      18.8363      27.2881
     767      18.7249      26.0811
     768      18.9669      27.3043
     769      19.0289      26.9754
     770      18.7835      27.4605
     771      18.7583      25.2901
     772      18.8242      26.3029
     773      18.5818      25.8415
     774      18.5532      25.3223
     775      18.9142      36.7400
     776      19.1507      36.3031
     777      19.1203      36.4587
     778      19.1727      36.7215
     779      19.0451      36.8932
     780      18.9421      37.2677
     781      18.9357      35.9603
     782      18.7886      36.3249
     783      18.9433      36.3981
     784      18.6349      35.2392
     785      18.7480      36.4137
     786      18.6045      35.4364
     787      18.3201      34.8599
     788      18.7538      35.1954
     789      18.7585      34.1860
     790      18.3932      35.2758
     791      18.5092      34.5326
     792      18.5449      34.2792
     793      18.3350      33.4452
     794      18.5113      34.3640
     795      18.4283      34.2504
     796      18.3549      25.2296
     797      18.7423      26.2968
     798      18.8394      28.5970
     799      18.9649      28.3651
     800      19.2262      29.1940
     801      19.2646      28.5402
     802      19.5003      28.5481
     803      19.0456      28.2022
     804      19.1389      27.8743
     805      19.2250      26.9627
     806      19.1564      26.9131
     807      19.3577      29.3753
     808      19.0851      28.7190
     809      19.1930      29.8886
     810      19.5123      29.6003
     811      19.6220      29.0173
     812      19.6260      30.4777
     813      19.7448      30.2747
     814      20.0516      29.9853
     815      20.2574      30.4640
     816      20.1747      30.1885
     817      20.5781      31.9533
     818      20.6766      31.3906
     819      20.4290      33.5017
     820      20.3443      31.4271
     821      20.1338      28.6498
     822      20.0927      29.1185
     823      20.0610      29.7330
     824      19.9688      30.8793
     825      19.8786      32.3436
     826      20.1023      31.8138
     827      20.0236      32.6522
     828      20.1731      31.6343
     829      20.2818      32.1960
     830      20.3886      34.5651
     831      20.4059      34.4370
     832      21.0621      35.9467
     833      21.2073      36.0053
     834      21.0874      34.7897
     835      20.9780      34.9848
     836      21.1858      36.0568
     837      21.0641      36.6057
     838      20.8962      36.8731
     839      20.9471      37.7783
     840      20.5253      36.4989
     841      20.8300      37.9407
     842      20.9101      36.1395
     843      20.7933      35.5037
     844      20.8125      35.3229
     845      20.8946      36.8080
     846      20.8079      36.7226
     847      21.0323      36.9468
     848      20.7173      36.4271
     849      20.7067      36.2126
     850      20.6937      36.2511
     851      20.7339      36.2957
     852      20.5508      36.2443
     853      20.8838      37.1868
     854      20.9942      37.8907
     855      20.6916      36.2465
     856      20.8016      37.8547
     857      20.8721      36.8454
     858      20.6983      36.1150
     859      20.7024      34.5008
     860      20.4811      34.8934
     861      20.4656      35.2989
     862      21.0126      36.8544
     863      21.0803      36.0446
     864      21.1028      35.6029
     865      21.1587      36.2386
     866      21.3264      37.0013
     867      21.1824      36.4279
     868      20.7412      34.6733
     869      20.5630      34.2619
     870      20.5852      32.9044
     871      20.5240      32.8136
     872      20.6541      32.9774
     873      20.7950      32.3856
     874      20.6619      31.9200
     875      21.1060      34.8112
     876      20.9259      35.9561
     877      20.5108      35.6339
     878      20.2490      33.3337
     879      20.0399      33.5554
     880      20.0072      35.4119
     881      20.3665      36.0795
     882      20.0556      33.8638
     883      19.8641      33.7998
     884      19.9462      33.1690
     885      19.6413      33.4099
     886      19.5878      33.7493
     887      19.4468      34.7252
     888      19.2018      34.4852
     889      19.4142      34.0774
     890      19.3971      33.3954
     891      19.0567      31.4422
     892      18.8950      31.1931
     893      18.8063      32.6634
     894      18.7924      32.4528
     895      18.8084      33.0511
     896      18.6566      33.4359
     897      18.6051      34.3766
     898      18.5493      34.9388
     899      18.5718      35.6519
     900      18.5321      37.0952
     901      18.8997      37.7665
     902      18.7425      37.5939
     903      18.8671      37.6331
     904      19.0677      36.5553
     905      19.3566      37.8923
     906      19.1804      37.0651
     907      19.2984      36.5303
     908      19.1746      34.7080
     909      19.1277      34.7282
     910      19.2938      36.4064
     911      19.1315      34.7526
     912      19.0609      35.6509
     913      18.9498      33.5174
     914      19.2363      34.5603
     915      19.2445      35.5480
     916      19.3615      34.2312
     917      19.7204      35.1547
     918      19.7963      35.4513
     919      19.4855      35.7248
     920      19.3757      36.2938
     921      19.1364      33.9265
     922      19.1401      34.2293
     923      19.3025      34.1226
     924      19.3668      33.1261
     925      19.3134      34.1997
     926      19.1070      34.3296
     927      19.1106      33.7947
     928      19.1666      33.5536
     929      19.0022      33.5232
     930      19.0528      33.7051
     931      19.1942      34.4196
     932      19.1259      35.7419
     933      19.5522      34.7688
     934      19.5510      36.7889
     935      19.5258      36.3860
     936      19.9400      37.1727
     937      19.8136      38.4198
     938      19.8621      38.2749
     939      20.1234      38.1422
     940      20.3347      38.6078
     941      20.9047      40.9622
     942      20.6496      38.9390
     943      20.7424      38.0022
     944      20.6225      37.9596
     945      20.7371      39.1048
     946      20.7299      38.6315
     947      20.8100      38.6914
     948      20.9736      38.6084
     949      21.0960      36.9539
     950      21.1298      37.1686
     951      20.9210      36.9553
     952      20.8964      37.0801
     953      21.1637      36.4661
     954      21.1263      35.4624
     955      21.2044      36.4717
     956      21.0254      36.6929
     957      20.9665      35.2731
     958      20.9042      35.3173
     959      20.7700      35.0868
     960      20.4324      34.0855
     961      20.4703      34.7096
     962      20.3317      33.6155
     963      20.4911      31.4721
     964      20.5607      32.9127
     965      20.7053      31.2103
     966      20.6692      31.0040
     967      20.5471      30.9247
     968      20.5050      31.5289
     969      20.3634      32.0254
     970      20.2138      32.5531
     971      20.4158      33.7949
     972      20.3216      34.9229
     973      20.3417      32.9901
     974      20.4276      33.1711
     975      20.5159      32.4105
     976      20.6400      33.6981
     977      20.6377      33.3827
     978      20.2913      32.7213
     979      20.9006      30.0975
     980      21.0731      30.1286
     981      21.3967      31.0474
     982      21.4741      28.9366
     983      21.1087      29.3364
     984      21.0127      29.4114
     985      21.1761      28.9303
     986      21.2575      28.2784
     987      21.0109      38.6552
     988      21.1702      39.2577
     989      21.1841      39.5328
     990      21.1303      38.8502
     991      21.0897      39.2027
     992      21.3102      41.2327
     993      21.5108      41.0656
     994      21.5522      41.1037
     995      21.0413      40.6797
     996      20.7867      40.2457
     997      20.9289      38.9625
     998      20.7929      28.0498
     999      20.8925      30.1732
    1000      21.2014      30.4596
    1001      21.3727      31.9201
    1002      21.1092      31.4540
    1003      21.3260      30.7434
    1004      21.2538      29.8329
    1005      21.4023      29.9888
    1006      21.3419      30.3949
    1007      20.9917      30.6330
    1008      21.1818      30.9148
    1009      21.4953      31.2340
    1010      21.9068      32.5954
    1011      21.6485      31.0169
    1012      21.4442      41.6041
    1013      21.2966      41.8021
    1014      21.5466      42.5983
    1015      21.2962      40.7683
    1016      21.3475      29.5215
    1017      21.1870      31.9802
    1018      20.9853      32.7154
    1019      21.1500      32.9665
    1020      21.0325      31.4654
    1021      20.5518      32.7523
    1022      20.3048      31.1853
    1023      20.4761      29.8962
    1024      20.3527      30.0064
    1025      19.9930      29.9618
    1026      19.7795      30.3944
    1027      19.6337      31.5202
    1028      19.5756      31.4684
    1029      19.6300      30.6657
    1030      19.7568      30.1142
    1031      19.9438      31.1267
    1032      19.9172      31.0822
    1033      19.9672      32.1887
    1034      20.1080      31.5591
    1035      19.9860      29.8674
    1036      20.1460      30.0164
    1037      19.9371      39.6514
    1038      20.2437      40.0835
    1039      19.7739      40.6013
    1040      20.3353      42.4243
    1041      20.2864      41.8604
    1042      20.1969      42.4050
    1043      19.8710      41.8568
    1044      20.0158      41.3456
    1045      20.0406      41.9877
    1046      19.9413      41.3251
    1047      19.9344      41.3372
    1048      19.9496      41.3722
    1049      19.9087      41.1827
    1050      19.7140      40.7465
    1051      19.3624      39.9984
    1052      19.8247      40.2453
    1053      19.5053      39.5181
    1054      19.4360      39.3246
    1055      19.5333      38.9144
    1056      19.6354      38.6255
    1057      19.6183      38.7221
    1058      19.6100      38.5886
    1059      19.5594      38.4191
    1060      19.1197      37.1156
    1061      18.7742      36.8487
    1062      18.7169      36.1188
    1063      18.5031      27.1802
    1064      18.5261      27.4826
    1065      18.2322      25.9035
    1066      18.6189      26.7409
    1067      18.3834      26.7754
    1068      18.3793      28.1953
    1069      18.1135      29.5189
    1070      18.2756      29.1293
    1071      18.4467      28.8083
