#Frame             RG      RG[Max]
     181      37.1197      62.4102
     182      37.2182      62.7507
     183      36.8712      62.1743
     184      37.0669      61.7164
     185      36.9386      62.2259
     186      36.8932      61.3258
     187      36.6660      59.6438
     188      36.6690      60.0332
     189      36.5689      60.7318
     190      36.7205      61.8109
     191      36.6364      59.9774
     192      36.2438      59.8501
     193      36.2212      60.7390
     194      36.0696      60.2527
     195      35.5875      60.3045
     196      36.0897      60.6657
     197      35.8766      60.8779
     198      36.1476      60.1996
     199      36.0320      60.5225
     200      35.8724      60.3459
     201      35.2307      59.9165
     202      35.1787      58.6621
     203      34.9248      59.2407
     204      35.2537      58.7209
     205      34.9721      58.0035
     206      34.9899      58.8785
     207      35.1910      58.6431
     208      35.1905      58.3645
     209      35.4235      59.8275
     210      35.2914      59.5778
     211      34.9001      59.7495
     212      34.5268      59.1239
     213      34.3324      57.0969
     214      34.1997      58.0528
     215      33.7061      55.8178
     216      33.0845      54.0298
     217      32.6031      54.1870
     218      32.3173      53.2618
     219      32.4310      54.5307
     220      32.0529      54.7079
     221      32.2045      54.8656
     222      32.4043      56.6180
     223      32.5913      56.2688
     224      32.9733      57.7226
     225      32.6212      57.4109
     226      32.5243      57.7938
     227      33.1094      58.2323
     228      33.0767      58.9751
     229      33.0097      58.5576
     230      33.1674      59.1887
     231      33.0206      57.8470
     232      32.7030      58.3661
     233      32.4518      58.5254
     234      32.4723      58.8659
     235      32.5123      58.2285
     236      32.6809      57.6114
     237      32.3004      57.4181
     238      32.4205      57.4423
     239      32.1420      56.7808
     240      32.5311      58.6693
     241      32.3798      57.4171
     242      32.7459      58.6002
     243      32.6635      56.8503
     244      32.8775      60.4436
     245      32.6358      59.2196
     246      32.6471      59.3125
     247      32.6566      59.0056
     248      32.4149      58.8330
     249      32.1670      57.4487
     250      32.2669      57.3420
     251      32.0229      57.5325
     252      31.7464      57.4334
     253      31.7133      57.3595
     254      31.7619      55.4971
     255      31.2916      55.0044
     256      31.2262      56.1744
     257      31.3303      56.3045
     258      31.5131      56.5157
     259      31.4972      57.9406
     260      31.2187      57.9126
     261      31.3818      57.2175
     262      31.1820      58.0699
     263      31.1679      58.7220
     264      31.6469      58.7694
     265      31.4427      57.9444
     266      31.5414      58.3910
     267      31.5351      58.0412
     268      31.4107      57.9816
     269      31.3547      55.7723
     270      31.6396      58.4813
     271      31.9167      58.2863
     272      31.9061      59.0439
     273      31.8268      59.2180
     274      31.8747      59.0456
     275      32.2245      58.5648
     276      32.9332      60.2735
     277      33.3168      60.6656
     278      33.3847      60.6524
     279      33.3308      60.8352
     280      33.1691      60.6699
     281      33.2995      59.3036
     282      32.8130      59.2793
     283      32.8186      59.8782
     284      32.6289      58.2755
     285      32.0353      57.4884
     286      32.0261      58.1233
     287      31.6900      55.9475
     288      31.6163      57.1999
     289      31.6837      56.9370
     290      31.8891      58.7893
     291      31.6545      58.4821
     292      32.0388      58.6505
     293      32.0499      58.8377
     294      32.0091      59.3316
     295      32.2230      58.8555
     296      32.4184      58.9973
     297      32.8645      60.6108
     298      32.4075      59.0408
     299      32.9260      60.7955
     300      32.6638      60.5262
     301      32.8242      62.7660
     302      32.8818      62.3841
     303      32.8303      60.8120
     304      32.5908      59.6430
     305      32.4377      60.7133
     306      32.6191      62.2227
     307      32.3190      61.1546
     308      32.1241      62.1829
     309      31.7762      61.5115
     310      31.3661      60.7507
     311      31.0760      59.4511
     312      31.0977      60.6050
     313      31.1667      59.9254
     314      30.9914      59.7906
     315      31.4810      60.2508
     316      31.6018      60.3081
     317      32.0130      60.3225
     318      32.1495      60.3419
     319      31.8057      59.9609
     320      31.5975      59.6328
     321      31.6830      60.6590
     322      31.7413      61.0709
     323      31.8223      61.7326
     324      32.1197      61.5958
     325      31.8121      62.4205
     326      31.4149      61.5259
     327      31.6406      61.2928
     328      31.4749      61.0680
     329      31.2409      61.1270
     330      31.2963      60.9035
     331      31.4945      61.6899
     332      31.0327      60.0386
     333      30.8762      60.3430
     334      30.9617      59.6945
     335      30.5065      59.5801
     336      29.9495      59.0140
     337      29.7900      59.2443
     338      29.8327      59.3756
     339      29.9699      58.9065
     340      30.0621      58.5354
     341      30.4127      58.4546
     342      30.5878      59.1438
     343      30.5474      59.2610
     344      30.3097      59.3270
     345      30.1625      58.2266
     346      30.0853      58.9194
     347      29.8198      57.9583
     348      29.6201      55.9231
     349      29.4353      56.9030
     350      28.9880      55.2877
     351      28.7859      55.0031
     352      28.3710      54.0053
     353      27.7220      54.4389
     354      27.4308      53.2917
     355      27.5609      54.4043
     356      27.6725      54.3012
     357      27.6551      54.0691
     358      27.6871      53.8829
     359      27.9380      54.2650
     360      27.4587      53.5272
     361      27.3084      52.8328
     362      26.8922      51.4025
     363      26.5563      51.3644
     364      26.6679      51.0954
     365      26.6852      51.7084
     366      26.3246      50.9288
     367      26.3945      52.4165
     368      26.7405      53.1486
     369      26.6089      53.6478
     370      26.6724      53.4491
     371      26.9036      52.8741
     372      26.7341      51.6651
     373      26.3153      51.8887
     374      26.0664      52.1851
     375      26.2839      52.3318
     376      26.6664      52.3383
     377      26.6690      51.5818
     378      26.5392      51.0479
     379      26.7206      51.4645
     380      26.2895      51.8248
     381      25.8592      50.4991
     382      25.6494      50.4450
     383      25.6672      50.4219
     384      25.9581      51.4117
     385      25.6867      51.3730
     386      25.8358      51.1995
     387      25.9477      50.4729
     388      26.6749      52.3717
     389      26.6458      54.1463
     390      26.2719      52.7508
     391      26.4621      52.9762
     392      26.3407      52.9101
     393      26.2617      52.4874
     394      26.0842      51.9901
     395      26.3011      52.5986
     396      26.1737      51.3152
     397      25.9997      51.9939
     398      26.0803      52.3092
     399      26.2867      52.1882
     400      25.9108      51.1247
     401      25.6537      52.1371
     402      26.0575      52.4409
     403      25.6615      50.3034
     404      25.4001      50.1066
     405      25.3512      49.7321
     406      25.3036      49.9424
     407      25.0552      49.9656
     408      25.0134      49.1821
     409      25.1316      49.3032
     410      25.3421      49.9426
     411      25.3169      49.8979
     412      25.8838      49.9524
     413      25.9274      49.7151
     414      26.0414      49.5119
     415      25.8347      48.9694
     416      25.6567      49.2535
     417      25.3814      48.2416
     418      25.4833      49.3206
     419      25.9025      49.7967
     420      25.6160      49.0895
     421      25.8244      48.5626
     422      25.8665      48.0490
     423      26.0467      47.6636
     424      26.1970      49.4496
     425      26.1139      49.7973
     426      26.1519      48.4460
     427      26.4563      48.2472
     428      26.0139      46.2850
     429      26.3086      45.9746
     430      26.3706      46.1101
     431      26.3546      47.9440
     432      26.1977      48.5898
     433      25.8731      48.8548
     434      26.0867      49.8347
     435      26.1086      51.8901
     436      26.1469      51.4747
     437      26.1380      52.5230
     438      26.3851      51.7381
     439      26.8090      51.3051
     440      26.7953      51.1993
     441      27.0029      52.0936
     442      27.3106      52.6295
     443      27.3295      50.5015
     444      26.9604      50.4178
     445      26.9666      49.4883
     446      26.7574      49.6565
     447      26.6188      49.5391
     448      26.5205      50.6665
     449      26.7069      50.7731
     450      26.7013      50.9265
     451      26.6089      51.2111
     452      26.8254      51.7616
     453      26.7941      50.8746
     454      26.9320      53.0016
     455      26.5909      51.1866
     456      26.3726      51.8952
     457      26.1134      52.9628
     458      26.0534      51.8930
     459      25.7589      50.5236
     460      26.5067      52.1916
     461      27.2321      53.4484
     462      27.0727      52.7829
     463      27.3431      52.2448
     464      27.9297      53.5640
     465      28.1226      53.7447
     466      27.4189      50.5755
     467      26.6921      50.1752
     468      26.3734      50.4960
     469      26.3440      50.8014
     470      26.0462      52.4656
     471      25.8822      50.7616
     472      25.6851      51.0618
     473      25.4374      48.8380
     474      25.4397      48.0126
     475      25.9838      49.6027
     476      25.7771      49.2607
     477      25.5708      48.9027
     478      25.3376      48.6821
     479      25.2940      49.2040
     480      25.6794      50.6920
     481      25.6597      48.6875
     482      25.2056      49.4740
     483      25.4691      50.0353
     484      25.4822      50.1073
     485      25.1548      48.7936
     486      24.9090      48.8741
     487      25.0666      48.4805
     488      25.0215      48.1892
     489      25.1382      48.7538
     490      24.8502      48.6847
     491      24.5134      48.5242
     492      24.3885      48.5166
     493      24.7643      48.4572
     494      24.1437      46.8521
     495      24.0401      46.7916
     496      24.2680      46.7761
     497      23.8826      45.8772
     498      24.1897      46.3499
     499      24.1267      45.3392
     500      24.3637      46.5383
     501      24.3558      46.1998
     502      24.3834      45.8088
     503      24.1595      44.0304
     504      24.5554      46.1213
     505      24.6777      45.1179
     506      24.8685      45.8789
     507      24.7959      46.1492
     508      24.6134      45.9147
     509      24.3005      45.8715
     510      23.9200      44.7950
     511      23.6272      43.6443
     512      23.3383      43.6969
     513      23.3536      43.4900
     514      23.0980      43.9445
     515      22.8880      42.4846
     516      22.9969      42.6581
     517      23.1782      44.2415
     518      23.0016      43.5288
     519      22.8921      43.5902
     520      22.6219      43.1845
     521      22.4527      43.1616
     522      22.3407      42.1399
     523      22.4334      42.8344
     524      22.3350      41.7979
     525      22.1782      41.4058
     526      22.2145      42.4516
     527      22.5244      43.1190
     528      22.7862      44.3423
     529      23.0708      42.6726
     530      22.6003      41.9756
     531      22.9104      42.1583
     532      23.0936      41.7276
     533      23.3362      43.2238
     534      23.6323      43.9331
     535      23.6948      43.9381
     536      23.9445      44.2266
     537      24.1436      44.0462
     538      23.4315      41.2749
     539      23.1336      41.3391
     540      23.0282      42.8243
     541      23.1692      43.5026
     542      23.0580      42.0073
     543      23.4176      42.8128
     544      23.4293      43.6002
     545      22.9644      43.5019
     546      22.8689      43.1140
     547      22.8034      42.8632
     548      23.0176      43.2516
     549      23.1260      42.8558
     550      23.1622      41.1936
     551      22.7264      39.4396
     552      22.7335      40.7672
     553      22.9796      41.3063
     554      22.8152      41.7366
     555      22.9658      42.6399
     556      22.9059      42.6089
     557      23.3448      44.0072
     558      23.4707      44.2036
     559      23.4203      43.1775
     560      23.4621      42.6807
     561      23.6320      42.4961
     562      23.3541      41.7193
     563      23.2447      41.7503
     564      23.3683      43.3821
     565      23.5281      42.4406
     566      23.2597      42.5010
     567      23.0534      40.7267
     568      23.0673      41.3868
     569      22.7112      39.2597
     570      22.8601      40.2894
     571      22.9708      41.4634
     572      22.8213      42.4503
     573      22.5864      41.6915
     574      22.3394      41.9421
     575      22.1956      41.2685
     576      22.2787      41.0421
     577      22.4858      40.8292
     578      22.4879      41.3255
     579      22.8151      41.8454
     580      23.1763      39.9137
     581      23.0231      39.7933
     582      23.2893      40.2960
     583      23.2268      41.0387
     584      23.2716      40.3124
     585      22.9529      39.4559
     586      23.0557      38.5375
     587      22.9003      37.5305
     588      22.7092      37.1892
     589      22.6823      35.9511
     590      22.9607      35.4058
     591      22.6113      35.0599
     592      22.8613      35.2600
     593      23.0932      36.0698
     594      23.0271      36.1152
     595      23.0924      36.9068
     596      22.9554      35.6188
     597      22.5028      36.1066
     598      22.8888      36.6544
     599      22.9557      36.1053
     600      22.6571      36.8899
     601      22.5312      36.7160
     602      22.5837      36.2241
     603      22.6007      37.3322
     604      22.4038      36.6461
     605      22.3141      35.8060
     606      22.2304      37.8410
     607      22.1220      37.1048
     608      21.4847      38.0195
     609      20.9337      36.9165
     610      21.1065      34.6782
     611      20.9867      34.4905
     612      20.7986      33.4723
     613      20.7559      35.5490
     614      20.9023      35.6429
     615      20.8623      35.8231
     616      20.8530      37.3633
     617      21.0420      36.8858
     618      21.0262      37.6044
     619      20.9819      36.3896
     620      21.0259      37.0893
     621      21.1415      37.5020
     622      21.1408      37.8884
     623      21.0117      37.0142
     624      20.9797      38.3894
     625      20.9613      37.9300
     626      20.9378      38.4088
     627      21.0257      36.0382
     628      20.4471      35.5864
     629      20.2559      33.7237
     630      20.4312      35.7629
     631      20.2489      35.6469
     632      20.6380      37.4453
     633      20.9682      36.3606
     634      20.6511      36.7178
     635      20.6183      35.5382
     636      20.8284      36.4611
     637      20.6531      35.9661
     638      20.8516      35.6419
     639      20.8724      35.6530
     640      20.7230      37.2672
     641      20.8818      37.8617
     642      20.8625      39.6299
     643      20.8437      39.0937
     644      20.7745      37.6808
     645      20.5651      36.9461
     646      20.6748      35.4849
     647      20.4528      35.7971
     648      20.8113      36.1977
     649      20.5651      35.0695
     650      20.4448      34.6823
     651      20.3258      34.2187
     652      20.0954      33.8803
     653      20.3471      34.4152
     654      20.4306      35.8229
     655      20.4958      32.9562
     656      20.9691      33.3024
     657      21.1712      34.4884
     658      21.2439      34.4214
     659      21.3933      35.5061
     660      21.4631      35.3812
     661      21.2552      34.8255
     662      21.1686      35.7360
     663      21.0027      35.6742
     664      21.4078      37.2362
     665      21.5142      36.4176
     666      21.5962      36.6153
     667      21.6364      36.4150
     668      21.6185      35.7700
     669      21.4741      35.4454
     670      21.3699      37.8208
     671      21.2930      36.6017
     672      20.8802      36.6963
     673      20.8864      37.4367
     674      20.9566      36.0534
     675      20.9186      36.4628
     676      20.6206      34.4422
     677      20.8061      36.1031
     678      20.4324      34.0465
     679      20.6421      36.0226
     680      20.5644      35.2141
     681      20.5058      35.4682
     682      20.2923      34.1282
     683      20.4427      34.8069
     684      20.5769      35.8109
     685      20.3295      35.7485
     686      19.9945      34.9939
     687      20.1445      35.9615
     688      20.0662      33.8794
     689      19.9964      33.0546
     690      20.0614      36.2718
     691      20.2434      34.6775
     692      20.0903      34.3547
     693      20.0040      33.4014
     694      20.3186      35.2247
     695      20.2868      36.6261
     696      20.4324      37.6530
     697      20.1727      36.4839
     698      20.2948      37.9405
     699      20.1813      37.2278
     700      20.1761      38.5129
     701      20.4625      38.2286
     702      20.3258      37.9120
     703      20.5568      40.1339
     704      20.8177      40.0261
     705      21.3977      38.9537
     706      21.1859      40.7202
     707      21.4432      40.6184
     708      21.5673      40.9203
     709      21.4941      41.4924
     710      21.3007      40.5411
     711      21.2866      41.8520
     712      21.1286      40.2659
     713      21.6323      40.9447
     714      21.2629      39.6515
     715      21.3846      40.8006
     716      21.2133      39.4436
     717      21.1612      39.4089
     718      20.8100      37.6185
     719      20.5577      39.0797
     720      20.5367      39.0779
     721      20.6703      40.1100
     722      20.7574      40.8024
     723      20.7060      38.9381
     724      20.7357      39.1676
     725      20.4499      37.8409
     726      20.2353      36.4838
     727      20.1761      37.5284
     728      20.1729      38.9292
     729      20.1569      39.7839
     730      20.2053      39.4387
     731      20.6071      39.9759
     732      20.6339      38.3849
     733      20.7185      36.8967
     734      21.0903      39.6994
     735      21.0030      40.5282
     736      21.0915      39.9986
     737      21.0680      40.5603
     738      21.1190      40.1662
     739      21.1670      39.3850
     740      20.9026      40.4129
     741      20.6876      39.1527
     742      20.7779      38.3096
     743      20.7688      36.1466
     744      20.8541      37.6557
     745      20.9802      37.7765
     746      20.8218      39.2260
     747      20.5952      39.6443
     748      20.5968      36.4803
     749      21.0472      37.3504
     750      20.8077      37.2888
     751      20.8743      36.2398
     752      20.9017      37.7814
     753      21.0428      38.6603
     754      21.3411      39.6147
     755      21.3187      39.3099
     756      21.3331      40.5386
     757      21.5945      41.2777
     758      21.6066      39.9196
     759      21.7217      42.4305
     760      21.5755      40.2522
     761      21.4665      40.1077
     762      21.5832      39.9139
     763      21.7058      41.0721
     764      21.9099      40.1483
     765      21.8949      38.5714
     766      22.1507      38.6810
     767      22.1057      40.7885
     768      21.9717      39.5760
     769      22.1214      38.9612
     770      22.1777      40.7218
     771      22.5420      40.3085
     772      22.7724      40.9716
     773      22.7521      40.1197
     774      22.5856      39.3947
     775      22.5784      40.5392
     776      22.5176      40.6144
     777      22.8102      40.5984
     778      22.6186      39.5882
     779      23.0182      41.1956
     780      22.7603      41.6845
     781      22.6821      41.1998
     782      22.9119      41.7696
     783      22.8695      43.4364
     784      23.1426      42.7738
     785      22.9211      40.3821
     786      23.4608      42.3083
     787      23.4546      41.6845
     788      23.2505      42.0342
     789      23.3832      40.8585
     790      23.1812      40.2986
     791      23.2330      40.3158
     792      23.3915      41.1123
     793      23.3842      39.9237
     794      23.2349      38.8464
     795      23.0092      39.6466
     796      22.7912      39.7710
     797      22.9547      40.3959
     798      23.2718      40.9591
     799      23.0737      42.0924
     800      23.3844      43.6259
     801      23.4074      42.8042
     802      23.5233      44.7527
     803      23.4053      42.2584
     804      23.4305      42.7306
     805      23.3215      40.7814
     806      23.4392      41.0662
     807      22.9944      39.1673
     808      22.6910      39.0373
     809      22.3434      38.5334
     810      22.4547      38.9460
     811      22.8259      41.6114
     812      22.7216      42.1883
     813      22.9377      40.8861
     814      23.2040      42.4230
     815      23.2345      42.3806
     816      23.2337      42.9460
     817      23.3046      44.0070
     818      23.5527      43.4784
     819      23.6675      45.1336
     820      23.9026      44.2120
     821      23.7512      44.7129
     822      23.8064      44.9234
     823      23.8398      44.8468
     824      24.2059      47.1316
     825      23.8255      44.6312
     826      23.6986      43.4735
     827      23.6227      44.9405
     828      23.6141      44.5621
     829      23.6889      45.4879
     830      23.6125      44.8964
     831      23.6361      45.8155
     832      23.5123      45.6736
     833      23.8811      48.0908
     834      23.8176      45.6762
     835      23.9991      46.9257
     836      23.8615      46.8907
     837      24.0383      48.3702
     838      24.4082      48.1932
     839      24.2796      48.4378
     840      24.1684      46.1468
     841      24.0891      46.1133
     842      23.4798      42.7183
     843      23.5843      42.5439
     844      23.6296      42.4270
     845      23.6338      42.0425
     846      23.5758      43.2111
     847      23.3513      41.4938
     848      22.8998      40.7548
     849      22.8886      40.3968
     850      23.2891      41.2852
     851      23.5370      41.1879
     852      23.6918      41.3160
     853      23.8735      40.6216
     854      24.0083      41.5425
     855      24.2145      42.1753
     856      24.1753      41.0703
     857      24.0462      39.8253
     858      23.4188      40.1541
     859      23.8261      41.2233
     860      24.2045      41.3073
     861      24.2704      40.7865
     862      24.2443      41.3761
     863      24.2888      41.3371
     864      23.9034      41.1635
     865      24.1477      43.3437
     866      23.9494      43.9952
     867      24.0019      43.6374
     868      23.6418      42.8731
     869      23.6546      44.1922
     870      23.6114      43.1347
     871      23.7752      42.7766
     872      23.7986      42.9880
     873      23.8286      42.1544
     874      23.3389      41.4989
     875      23.5790      41.4369
     876      23.5801      41.7876
     877      23.6262      41.5433
     878      23.6395      41.5552
     879      23.7926      41.1749
     880      23.8064      41.9809
     881      24.1833      41.6676
     882      24.2071      43.8474
     883      24.2398      42.9895
     884      24.1224      42.5564
     885      24.3956      43.2230
     886      24.4693      43.1726
     887      24.3382      41.8484
     888      24.3819      42.2671
     889      24.8365      44.0809
     890      25.0593      43.0304
     891      25.0742      44.6672
     892      25.1385      44.4729
     893      24.7994      43.0287
     894      24.8406      43.9016
     895      24.6600      43.9299
     896      24.4606      43.4854
     897      24.0227      43.8826
     898      24.1782      44.2120
     899      24.0902      45.5750
     900      24.0819      45.8752
     901      24.0599      44.8764
     902      24.1341      45.2626
     903      24.0328      46.2207
     904      24.0784      44.9588
     905      24.0737      44.5139
     906      23.9566      43.9883
     907      23.3407      41.9083
     908      23.2591      40.7289
     909      23.2473      40.7487
     910      23.2756      41.0602
     911      23.3564      41.3326
     912      23.0743      41.3644
     913      23.2109      40.9560
     914      23.5535      42.1131
     915      23.4275      41.2562
     916      23.5133      40.7774
     917      23.5038      41.0524
     918      23.4828      39.6111
     919      23.8170      41.0905
     920      23.9543      41.0614
     921      24.1011      39.9783
     922      23.6299      41.3139
     923      23.4115      40.5445
     924      23.2491      40.7285
     925      23.0460      39.9144
     926      22.9586      39.3354
     927      22.8412      39.1196
     928      22.7317      38.7638
     929      22.7650      38.8842
     930      22.8410      39.2615
     931      23.0412      41.6449
     932      23.3322      41.4031
     933      23.2292      40.2684
     934      23.0078      40.0795
     935      22.9095      39.1043
     936      22.3229      37.7582
     937      22.0573      36.7429
     938      22.1670      38.6561
     939      22.4258      39.7898
     940      22.7000      38.5054
     941      22.8259      38.5786
     942      23.1285      38.9265
     943      23.1201      40.0675
     944      22.9776      39.2146
     945      22.5585      39.4964
     946      23.0342      39.3638
     947      22.9963      38.6051
     948      23.0162      38.1168
     949      23.1246      40.3825
     950      23.1577      41.6402
     951      23.0813      40.1664
     952      23.3705      39.8094
     953      23.2916      38.8577
     954      23.3930      38.5168
     955      23.5577      37.5140
     956      23.2216      36.6190
     957      23.3420      37.5871
     958      23.3735      37.9046
     959      23.4117      37.7645
     960      23.7192      37.3631
     961      23.5138      37.7863
     962      23.3081      36.3694
     963      23.2059      36.5779
     964      23.1861      36.5642
     965      22.9347      35.9906
     966      22.8870      36.2547
     967      22.5444      36.4785
     968      22.8152      37.2700
     969      22.6259      36.4069
     970      22.1843      35.6713
     971      22.2573      36.1976
     972      22.1528      35.1210
     973      22.1765      35.7984
     974      22.1156      35.7370
     975      21.3797      34.1110
     976      21.3901      33.4273
     977      21.2699      32.4517
     978      21.6770      33.3383
     979      21.5196      33.2531
     980      21.2844      33.2149
     981      21.5917      33.1387
     982      21.1632      33.4042
     983      21.1988      33.2301
     984      20.9601      33.1253
     985      21.3162      33.4794
     986      21.3441      33.1017
     987      21.2659      32.6131
     988      21.9765      35.1918
     989      21.9205      34.7892
     990      22.0989      35.0562
     991      22.0559      35.2555
     992      22.0106      35.2562
     993      21.6323      35.4051
     994      21.9330      36.5594
     995      22.2244      37.9848
     996      22.2726      37.4185
     997      22.1021      36.4143
     998      22.1205      36.6436
     999      22.1168      36.8870
    1000      21.8803      36.0519
    1001      22.3455      36.1980
    1002      22.4690      36.5900
    1003      23.1794      37.1364
    1004      23.1425      38.5589
    1005      23.0884      37.7086
    1006      23.4454      37.4019
    1007      23.6285      38.8101
    1008      23.9210      38.4870
    1009      24.0186      39.9070
    1010      24.1363      38.9856
    1011      24.2377      39.3318
    1012      24.1817      38.2734
    1013      23.8983      38.2523
    1014      24.0557      38.3726
    1015      24.2063      36.6976
    1016      24.3032      37.4283
    1017      24.3041      37.7097
    1018      24.3515      38.0935
    1019      24.4156      37.4773
    1020      24.3974      38.4447
    1021      24.2205      37.8898
    1022      24.1972      38.8218
    1023      24.2450      38.9488
    1024      24.1919      39.5094
    1025      24.2208      40.1103
    1026      23.7707      39.1586
    1027      23.1565      37.7182
    1028      23.1647      37.1484
    1029      23.1824      38.8453
    1030      23.3388      38.4049
    1031      23.6814      38.4556
    1032      23.6309      38.0754
    1033      23.7550      38.4832
    1034      23.4034      37.3277
    1035      23.3555      37.6870
    1036      22.7863      37.2150
    1037      22.7786      35.9124
    1038      22.7667      35.8048
    1039      22.7166      35.3589
    1040      22.6895      35.5628
    1041      22.6064      35.6920
    1042      22.1625      36.7505
    1043      22.2171      36.9260
    1044      21.8558      36.0884
    1045      21.9154      36.7935
    1046      22.0116      37.6991
    1047      21.8653      37.0060
    1048      21.4330      36.5142
    1049      20.8860      36.6350
    1050      20.8462      37.3829
    1051      20.6632      37.3142
    1052      20.4766      36.6974
    1053      20.1245      36.8732
    1054      20.0716      35.0942
    1055      19.9594      33.8967
    1056      20.0121      34.3713
    1057      19.9697      34.6605
    1058      20.1618      33.8989
    1059      20.2136      32.8857
    1060      20.0642      32.4270
    1061      19.8652      32.0333
    1062      19.8199      33.3765
    1063      19.8372      31.8613
    1064      19.9653      32.5754
    1065      20.2529      33.3159
    1066      19.9038      32.1744
    1067      19.8661      32.4148
    1068      19.7610      32.4376
    1069      19.9324      31.5425
