#Frame             RG      RG[Max]
     158      39.7777      65.9959
     159      39.4244      64.5817
     160      39.3000      62.2533
     161      39.3747      61.7420
     162      39.2961      63.5625
     163      39.2176      62.1447
     164      38.7367      62.9427
     165      38.1450      62.7976
     166      37.9469      61.4358
     167      37.6778      61.4481
     168      37.9346      61.6585
     169      37.7433      62.0841
     170      37.6214      62.7886
     171      37.7099      61.2687
     172      38.1034      61.2103
     173      38.0407      62.2128
     174      37.7014      61.6442
     175      37.9172      63.2338
     176      38.2956      60.9836
     177      38.3763      61.9968
     178      38.1453      61.1570
     179      38.3511      62.6525
     180      38.6515      62.7385
     181      38.5837      63.9211
     182      38.0409      65.4489
     183      37.9028      64.5347
     184      37.7168      64.1449
     185      37.2633      63.3276
     186      37.1363      61.8546
     187      36.8621      59.8636
     188      37.3861      59.8221
     189      37.4212      60.4370
     190      37.8777      60.4305
     191      38.0642      59.4010
     192      38.1172      60.3686
     193      37.8926      59.6864
     194      38.1666      60.6841
     195      38.3414      60.7329
     196      38.0855      60.5753
     197      38.2123      61.7855
     198      38.0256      60.8257
     199      37.7743      59.4440
     200      37.8712      59.5510
     201      37.5234      59.6802
     202      37.2564      57.5427
     203      37.3529      57.1315
     204      37.2805      58.8050
     205      37.5146      56.8250
     206      37.4900      56.7862
     207      37.3274      56.9659
     208      36.8463      56.8164
     209      36.6478      55.5307
     210      36.4632      56.2088
     211      37.1276      57.4914
     212      37.0668      58.1584
     213      36.6802      53.4990
     214      36.4011      52.8209
     215      36.4269      53.1337
     216      36.2450      52.4443
     217      36.4747      52.9556
     218      36.1429      52.5865
     219      36.5802      53.5524
     220      36.5268      54.4974
     221      36.5281      53.4575
     222      36.3508      55.6339
     223      36.2888      56.1947
     224      35.8805      55.0467
     225      35.4191      53.9740
     226      35.0655      53.2976
     227      34.7277      52.7330
     228      34.5857      52.3335
     229      34.5580      51.9739
     230      34.9708      52.5032
     231      34.7374      53.2913
     232      34.6057      53.3297
     233      34.3287      53.0402
     234      34.5594      54.3104
     235      34.9010      53.1738
     236      35.3214      53.5687
     237      34.8900      52.7273
     238      34.7007      52.9934
     239      34.6542      50.8805
     240      35.0436      51.8714
     241      34.9007      52.5691
     242      35.2705      52.5598
     243      34.9629      52.2591
     244      35.0490      53.8532
     245      34.6814      52.9534
     246      34.9978      52.0466
     247      35.1467      52.5977
     248      34.9722      54.2588
     249      34.8356      55.1483
     250      34.6775      52.8864
     251      34.3974      54.2994
     252      34.0882      54.4064
     253      33.5829      53.2776
     254      33.4970      53.8361
     255      33.4901      54.3726
     256      33.8276      54.5124
     257      33.5644      53.9418
     258      33.2773      52.9187
     259      32.9428      52.3222
     260      32.9109      51.5967
     261      32.8489      50.8202
     262      32.6914      51.6764
     263      32.3317      49.8534
     264      32.3853      49.0484
     265      32.0175      49.7867
     266      31.8732      51.6584
     267      32.0558      51.9776
     268      32.0410      52.0462
     269      32.1283      52.6656
     270      32.1635      53.7030
     271      32.0275      54.0847
     272      32.2141      52.4215
     273      32.3436      53.3426
     274      32.6705      52.3163
     275      32.6299      53.0880
     276      32.7687      53.6705
     277      33.1721      54.5916
     278      33.4962      54.5545
     279      33.6420      54.1912
     280      33.3793      55.9386
     281      33.3424      57.4641
     282      33.0914      54.4288
     283      32.9403      55.3810
     284      33.0868      54.4714
     285      33.0432      54.0597
     286      32.7300      52.6674
     287      32.8543      52.8953
     288      32.7704      53.1337
     289      32.6306      52.7851
     290      32.5071      53.0965
     291      32.5208      52.1440
     292      32.2480      52.2251
     293      32.3157      52.8821
     294      32.3858      53.8089
     295      32.8184      54.7004
     296      32.5932      54.4358
     297      32.3374      54.4092
     298      32.4030      54.1825
     299      32.1872      52.7573
     300      32.1712      53.9452
     301      32.1862      55.7312
     302      32.2675      57.4309
     303      32.4225      56.7378
     304      32.1635      56.8241
     305      32.2736      56.9271
     306      31.7192      54.6411
     307      31.0517      53.4258
     308      31.2275      53.6708
     309      31.0547      54.9430
     310      31.0360      55.4951
     311      31.3031      56.3904
     312      31.3204      57.3742
     313      31.5254      57.0828
     314      31.7379      58.1573
     315      31.5689      56.9836
     316      31.5436      57.4775
     317      31.5331      57.1775
     318      31.7444      56.8421
     319      31.6778      56.7472
     320      31.6950      56.7360
     321      31.6668      56.5824
     322      31.5948      57.1962
     323      31.0792      56.3257
     324      31.1791      55.9843
     325      31.2053      56.6141
     326      31.0937      56.7136
     327      31.4500      56.3837
     328      31.3235      56.9628
     329      31.0576      54.9917
     330      31.2888      54.2948
     331      31.5892      55.2997
     332      31.7702      55.5637
     333      31.8175      54.5248
     334      31.8919      55.4895
     335      32.3103      56.7932
     336      32.6269      56.8940
     337      32.6825      56.6232
     338      33.0861      58.2801
     339      33.0949      57.9717
     340      32.8083      57.7596
     341      32.7393      57.1057
     342      33.2615      58.0854
     343      33.3359      58.4272
     344      33.3502      58.3824
     345      33.1141      57.2670
     346      32.7873      56.7788
     347      32.7515      56.7140
     348      32.2951      54.6003
     349      32.3147      54.5037
     350      32.3498      55.8078
     351      32.4331      55.7978
     352      32.3218      55.9027
     353      32.7103      57.2776
     354      33.0990      56.8780
     355      33.0479      58.4317
     356      32.7750      58.5596
     357      32.3323      57.6916
     358      32.3540      58.1957
     359      31.9905      57.4727
     360      31.7906      57.0124
     361      32.0920      56.1454
     362      32.0817      56.0082
     363      32.4947      56.3534
     364      32.8056      57.6496
     365      33.0502      57.7572
     366      33.3650      57.9548
     367      33.2362      57.4350
     368      33.0295      56.7269
     369      32.8549      55.2262
     370      32.3800      54.5148
     371      32.0271      52.7049
     372      32.0927      53.0698
     373      32.2855      54.1902
     374      32.5399      54.3197
     375      32.4113      54.1995
     376      32.3291      55.1747
     377      32.3555      55.7168
     378      32.4264      55.2524
     379      32.4707      54.7824
     380      32.4138      56.1351
     381      32.8778      56.6963
     382      33.1368      57.5110
     383      32.6185      55.7909
     384      32.5207      55.9231
     385      32.6934      53.2096
     386      32.7147      55.4336
     387      32.6179      56.2284
     388      32.7650      56.8055
     389      32.4175      54.7657
     390      32.3628      55.0514
     391      32.3897      54.5274
     392      32.6529      56.8647
     393      32.7422      56.2988
     394      32.7663      57.1692
     395      32.7321      57.3150
     396      32.7680      57.4571
     397      32.7585      58.4310
     398      32.9967      59.1169
     399      32.9417      58.8160
     400      32.8069      59.2513
     401      32.8963      59.6531
     402      33.1852      59.5544
     403      33.2824      59.8567
     404      33.7910      60.5956
     405      33.5376      60.0186
     406      33.3556      61.3955
     407      33.5806      61.7422
     408      33.6605      61.6872
     409      33.3633      61.2330
     410      33.0138      60.4160
     411      32.9956      59.7237
     412      32.9943      58.5665
     413      33.1117      60.3320
     414      33.0416      58.6288
     415      33.3332      57.7680
     416      33.7424      60.0843
     417      33.7891      59.5382
     418      34.0679      59.9746
     419      33.9853      61.0595
     420      34.1688      61.1671
     421      34.0382      61.8874
     422      34.0126      60.7967
     423      34.1205      60.1096
     424      33.6339      59.4274
     425      33.2762      58.6007
     426      33.3869      56.9805
     427      33.0235      55.7345
     428      32.5830      53.1159
     429      32.4347      52.2569
     430      32.6126      53.5958
     431      32.3522      52.8811
     432      32.5997      52.5274
     433      32.4524      51.5975
     434      32.0660      51.2195
     435      32.1208      51.2215
     436      31.7128      50.0787
     437      31.7677      49.3699
     438      31.4964      51.3023
     439      31.4601      51.9633
     440      31.1313      50.9117
     441      30.6139      51.7345
     442      30.1460      49.6696
     443      29.8014      50.1170
     444      29.7397      46.6774
     445      29.7091      47.7958
     446      29.9801      49.0406
     447      29.6308      48.5873
     448      29.4272      48.5642
     449      29.2432      47.7096
     450      29.4365      49.4207
     451      29.5206      48.8107
     452      29.7178      49.7391
     453      29.9059      50.3539
     454      29.6623      49.5445
     455      29.7428      49.8708
     456      29.7770      51.6706
     457      29.6946      51.9416
     458      29.7157      52.6627
     459      29.7403      53.3659
     460      29.7783      51.8731
     461      29.8042      52.4778
     462      30.2130      51.7618
     463      30.8547      54.6539
     464      30.7988      54.4663
     465      30.9083      53.4787
     466      31.1029      53.8775
     467      31.0276      53.3511
     468      31.0617      52.0507
     469      30.9539      52.3900
     470      30.8616      52.8556
     471      30.7869      51.2820
     472      30.9835      52.3012
     473      30.9222      51.4942
     474      30.4417      50.8177
     475      30.3005      51.7094
     476      30.3420      50.6626
     477      30.1602      49.3627
     478      30.4527      51.7877
     479      30.2298      50.4096
     480      30.1718      49.7444
     481      30.3983      51.7861
     482      30.4853      50.8885
     483      29.9447      50.6771
     484      30.4016      52.3350
     485      30.4361      52.1212
     486      30.3320      51.7191
     487      29.9179      52.4585
     488      29.9102      52.5816
     489      29.4215      51.1835
     490      29.3723      50.1980
     491      29.1845      50.0677
     492      29.1031      50.4469
     493      28.9981      50.3563
     494      28.9324      49.8254
     495      29.4188      50.0283
     496      29.8358      52.5497
     497      30.0292      52.0582
     498      30.3203      51.1945
     499      30.3831      50.5518
     500      30.5481      51.2545
     501      30.5116      50.3797
     502      30.9342      52.2013
     503      30.8442      51.8900
     504      30.9894      51.5493
     505      30.8597      51.6587
     506      30.7599      52.3032
     507      30.9126      51.8108
     508      31.4522      53.5715
     509      31.5317      54.6194
     510      31.2595      54.7235
     511      31.4324      55.4248
     512      31.6582      55.5863
     513      31.6111      55.3004
     514      31.6953      55.8968
     515      31.9715      57.4863
     516      32.2615      58.1854
     517      32.8843      60.3316
     518      33.0431      58.8726
     519      33.3686      59.0551
     520      33.1636      58.8799
     521      33.1841      57.7932
     522      32.9319      56.6025
     523      32.9770      57.3695
     524      32.5159      58.1477
     525      32.6360      57.3402
     526      32.6123      57.2210
     527      32.1319      55.3707
     528      32.1755      55.7700
     529      32.3521      56.8315
     530      32.6626      56.2191
     531      32.5412      56.1620
     532      32.2963      54.8019
     533      32.1428      56.0079
     534      31.9416      56.6317
     535      31.4713      55.6115
     536      31.4907      55.3013
     537      31.4611      55.6982
     538      31.4371      54.2792
     539      31.7130      54.1663
     540      31.3286      55.6122
     541      31.3535      54.3856
     542      31.0200      54.2706
     543      31.2925      59.0409
     544      31.0399      58.2633
     545      30.9172      57.9677
     546      31.0623      57.9349
     547      30.9669      58.7248
     548      30.9390      57.4537
     549      31.0706      58.1037
     550      31.0969      57.0456
     551      31.2523      56.0510
     552      31.3477      56.4631
     553      31.4797      56.4220
     554      31.3098      55.8446
     555      31.2490      56.3187
     556      31.7165      56.9610
     557      31.2210      56.0932
     558      31.1094      56.8292
     559      31.0643      55.8498
     560      31.3072      56.7770
     561      31.2025      55.5674
     562      30.8585      55.2174
     563      30.3964      53.9347
     564      30.1336      54.9056
     565      30.5240      56.1569
     566      30.5302      54.8569
     567      30.3329      54.9439
     568      30.2378      53.6258
     569      29.5701      50.4132
     570      29.8941      51.4386
     571      30.0213      52.0670
     572      30.2083      51.8826
     573      30.7977      52.0133
     574      30.6525      52.9077
     575      30.6708      54.2835
     576      30.5353      53.0175
     577      30.6413      52.9437
     578      30.6196      52.6384
     579      30.2908      52.4624
     580      30.0388      54.0457
     581      29.7166      53.4357
     582      29.5780      52.5269
     583      29.4786      53.3522
     584      29.3434      53.7191
     585      29.2748      52.1374
     586      28.8781      51.1981
     587      29.0864      52.2663
     588      28.9896      52.1740
     589      29.3222      51.4321
     590      29.6198      52.2884
     591      29.6169      52.7855
     592      29.7339      53.0034
     593      29.2738      52.1334
     594      28.9475      51.2560
     595      28.9651      52.7323
     596      29.1617      53.4627
     597      28.9322      51.4210
     598      29.2655      50.6535
     599      29.3221      52.2221
     600      29.4009      52.1896
     601      29.7607      53.4563
     602      29.8736      54.4430
     603      30.3460      54.3568
     604      30.3064      53.3912
     605      31.0270      54.0376
     606      31.0816      53.1114
     607      31.0718      53.6765
     608      31.1861      54.2272
     609      31.1565      54.1273
     610      31.1636      53.8646
     611      30.6971      52.5611
     612      30.4798      51.9004
     613      30.6534      53.8398
     614      30.5980      53.1036
     615      30.4530      52.3390
     616      30.5129      51.2554
     617      30.5781      50.4038
     618      30.5337      51.3178
     619      30.4601      49.4693
     620      30.3828      48.6349
     621      30.4208      49.5842
     622      30.4909      46.9781
     623      30.4285      46.2254
     624      30.3435      45.5664
     625      30.2047      44.1644
     626      30.2748      43.7233
     627      30.5395      45.2402
     628      30.2026      45.0913
     629      30.2417      44.3710
     630      30.2904      43.7071
     631      30.1252      44.6795
     632      30.6403      45.8991
     633      30.9264      44.6688
     634      30.7410      42.4326
     635      30.5423      44.0526
     636      31.2623      46.1848
     637      30.9330      45.4208
     638      30.9386      46.1163
     639      31.2633      47.1195
     640      31.2248      48.7223
     641      31.0615      48.0876
     642      30.8010      47.4716
     643      31.0301      48.4644
     644      31.5381      49.0939
     645      31.6444      49.5015
     646      31.7905      49.1141
     647      31.2148      47.5350
     648      31.0415      48.6399
     649      31.0088      48.9296
     650      30.8189      49.0875
     651      31.0974      49.2075
     652      30.9389      50.5651
     653      30.7625      48.5738
     654      31.1536      49.5494
     655      31.1322      49.7005
     656      30.9380      49.8661
     657      30.9648      48.9320
     658      30.9147      48.6055
     659      31.2603      49.1294
     660      31.2171      50.0129
     661      31.4269      49.8325
     662      31.3344      49.9591
     663      31.1644      49.1461
     664      30.9449      49.3388
     665      30.9371      48.2725
     666      30.5887      46.6865
     667      30.5915      46.9965
     668      30.5603      46.6103
     669      30.5258      45.4806
     670      30.3986      45.4703
     671      30.4051      45.3710
     672      30.7642      43.6816
     673      30.7749      47.7211
     674      30.6327      47.3783
     675      30.3354      47.7753
     676      30.4406      47.9008
     677      30.4652      49.6657
     678      30.9461      50.1960
     679      30.9672      49.7216
     680      30.8969      50.0394
     681      30.8987      49.4394
     682      30.3821      48.0170
     683      30.3656      47.4265
     684      30.2225      47.0874
     685      30.1581      47.7711
     686      30.0757      46.8544
     687      30.0622      46.7453
     688      30.3183      48.5728
     689      30.4438      47.9737
     690      30.2301      46.9899
     691      30.0922      46.4443
     692      29.8912      47.2917
     693      30.1162      46.5124
     694      29.7208      45.1167
     695      29.6833      46.4482
     696      29.8610      46.0053
     697      30.1168      46.9945
     698      30.3704      47.3261
     699      30.5235      47.7523
     700      30.7729      47.7225
     701      30.6197      47.8268
     702      30.2939      46.4565
     703      30.3130      46.7099
     704      30.1876      44.9295
     705      29.8559      44.3186
     706      29.9695      44.9185
     707      30.6334      45.7214
     708      30.9574      44.6586
     709      31.2707      45.8606
     710      30.6878      46.6791
     711      30.6385      45.9818
     712      30.7437      45.6604
     713      30.4714      44.3356
     714      30.3434      44.7625
     715      30.5101      44.7020
     716      30.7206      44.2410
     717      30.2776      42.8479
     718      30.3160      43.0940
     719      30.4268      43.6658
     720      30.2657      42.3014
     721      29.9747      43.0869
     722      29.7523      43.5354
     723      29.7947      41.8925
     724      29.7557      42.2442
     725      29.4297      43.0191
     726      29.1436      41.9304
     727      29.2969      42.0502
     728      29.2009      42.2936
     729      29.4750      42.3489
     730      29.7922      42.9530
     731      29.8423      43.7412
     732      29.5415      42.9108
     733      29.4365      42.8632
     734      29.4215      43.2574
     735      29.6112      43.8571
     736      29.7259      43.0891
     737      29.8340      43.4417
     738      29.8379      42.9269
     739      29.9723      43.7579
     740      29.8323      43.3097
     741      29.9575      42.5490
     742      29.8056      42.7713
     743      29.9586      42.1779
     744      29.6500      41.9416
     745      29.4833      42.4253
     746      29.2863      43.2551
     747      29.6812      43.6389
     748      29.6347      43.3086
     749      30.0064      44.2210
     750      30.1646      44.7713
     751      30.1185      47.1775
     752      30.0823      45.9658
     753      30.6375      45.1281
     754      30.7658      45.8020
     755      30.8152      46.5658
     756      31.0578      47.2451
     757      30.9207      45.2564
     758      30.5342      44.7357
     759      30.2373      44.1332
     760      30.2897      44.8640
     761      30.4427      43.5861
     762      30.2632      44.1974
     763      30.4644      44.3659
     764      30.1068      44.6840
     765      30.2526      44.0052
     766      30.1820      45.1342
     767      29.8048      44.2101
     768      29.6264      43.0603
     769      29.5872      44.2243
     770      29.5395      43.0995
     771      29.0914      42.6237
     772      28.9732      42.0688
     773      28.8438      42.7244
     774      28.5618      42.5456
     775      28.5861      41.3731
     776      28.9287      41.9720
     777      29.0118      43.2785
     778      28.9702      42.7736
     779      28.6888      41.8326
     780      28.4691      42.0099
     781      28.3940      44.7411
     782      28.6478      45.5291
     783      28.5714      45.2977
     784      28.1296      44.9784
     785      27.9676      44.9894
     786      27.9094      44.4623
     787      27.9247      43.7493
     788      27.8866      44.8992
     789      28.2930      45.2063
     790      28.4891      45.4683
     791      28.9250      45.3025
     792      29.0449      46.1789
     793      29.0407      45.2486
     794      29.1363      44.8894
     795      29.4755      44.4495
     796      29.1829      43.2650
     797      29.0465      42.8065
     798      28.6489      43.3004
     799      28.6164      42.7633
     800      28.9696      44.3301
     801      28.8309      44.0207
     802      29.0630      44.2828
     803      29.3110      46.2522
     804      29.3779      45.7038
     805      29.4121      46.3850
     806      29.5629      47.0424
     807      29.3838      46.7920
     808      29.4562      48.3460
     809      29.6460      48.6624
     810      29.5090      46.9643
     811      29.5750      47.6880
     812      29.7786      48.7395
     813      29.8327      48.1789
     814      29.9894      49.2600
     815      29.6378      48.7283
     816      29.6827      48.5492
     817      29.6200      48.6213
     818      29.5064      48.1451
     819      29.4820      48.1055
     820      29.5826      49.4705
     821      29.8640      50.0184
     822      29.9444      49.4952
     823      30.3259      50.1219
     824      30.1667      49.2677
     825      30.8423      48.9874
     826      30.6941      49.5886
     827      30.6718      50.5238
     828      30.4720      49.8353
     829      30.1885      49.8408
     830      29.8779      48.3187
     831      29.8669      49.8052
     832      30.1584      48.8071
     833      30.2841      50.4044
     834      30.8894      50.6034
     835      31.0951      49.7610
     836      31.0563      48.5808
     837      30.7394      46.9689
     838      30.8611      48.3990
     839      30.7485      49.0443
     840      30.5430      47.2774
     841      30.4823      49.2109
     842      30.3972      50.7401
     843      30.2112      50.2706
     844      30.0436      50.5586
     845      30.0126      49.7185
     846      30.0638      51.3916
     847      30.0765      50.5612
     848      30.1014      50.5765
     849      30.4236      51.7896
     850      30.6500      52.2590
     851      31.0138      53.4381
     852      31.2362      53.1226
     853      31.5950      54.3386
     854      31.0674      53.7917
     855      30.5163      53.3881
     856      30.9345      53.0147
     857      30.7551      52.5766
     858      31.0504      53.0784
     859      31.3137      52.6950
     860      31.4193      53.8698
     861      31.5666      53.7931
     862      31.1434      52.4659
     863      31.2712      52.4031
     864      31.2003      53.4784
     865      31.1056      52.4650
     866      31.3472      52.8420
     867      31.3069      51.9818
     868      31.1517      51.7382
     869      31.2307      52.0934
     870      31.5945      53.4653
     871      31.7302      53.3307
     872      31.9973      53.3160
     873      31.6894      53.3523
     874      31.8213      51.4625
     875      32.0252      52.4088
     876      31.5091      50.6373
     877      31.7028      51.9277
     878      31.8471      51.6818
     879      31.6391      51.3162
     880      31.5468      53.3388
     881      31.5043      53.3085
     882      31.4162      53.4179
     883      31.5390      53.7680
     884      31.4874      53.8896
     885      31.7508      53.9488
     886      31.6243      55.1416
     887      31.4775      54.0544
     888      31.5149      54.7228
     889      31.5590      53.1291
     890      31.5653      53.6638
     891      31.6393      53.9122
     892      31.7221      53.9072
     893      31.7171      53.5239
     894      31.6925      54.4256
     895      32.0844      54.6767
     896      31.9708      55.7778
     897      31.8380      54.9174
     898      31.8837      55.5170
     899      31.7437      56.0497
     900      30.9427      54.1008
     901      30.7776      52.6094
     902      30.7127      51.2065
     903      30.6595      51.1820
     904      30.5517      50.1060
     905      30.8383      50.9112
     906      30.6960      50.9212
     907      30.4407      51.2652
     908      30.7635      51.5729
     909      30.9345      51.4058
     910      31.0099      51.5891
     911      30.9196      51.1770
     912      30.6722      52.1319
     913      30.7548      51.2857
     914      30.9011      51.2272
     915      30.9005      51.2581
     916      30.7044      50.4522
     917      30.5218      51.2394
     918      30.7551      50.7349
     919      30.9105      51.9533
     920      30.6924      50.6397
     921      30.8136      51.7785
     922      30.8930      51.2846
     923      30.9543      50.8830
     924      30.8254      51.0011
     925      30.5841      50.7351
     926      30.4603      50.1712
     927      30.4645      49.8447
     928      30.6076      50.6955
     929      30.5933      49.0823
     930      30.5466      48.6798
     931      30.5455      49.9133
     932      30.5919      50.7785
     933      30.9431      52.7736
     934      31.1200      52.8335
     935      31.2288      52.9964
     936      30.8092      49.8262
     937      30.7007      50.0804
     938      30.3256      49.6940
     939      30.2955      48.6171
     940      30.3185      48.6993
     941      30.1032      50.4403
     942      30.1350      50.6825
     943      29.9336      50.4168
     944      29.8603      51.3687
     945      29.6362      50.4961
     946      29.9611      49.7508
     947      29.2701      48.9914
     948      29.2996      48.0337
     949      29.0151      48.1769
     950      28.9486      48.4248
     951      28.8016      49.2337
     952      28.4584      47.8025
     953      28.7346      48.3406
     954      28.5690      48.2232
     955      28.6838      47.9164
     956      28.2746      47.9173
     957      28.3071      48.1523
     958      27.7697      46.7212
     959      27.7935      48.3871
     960      27.7295      48.3276
     961      27.8132      48.2527
     962      27.5419      47.7740
     963      27.6497      47.2413
     964      27.6980      47.4417
     965      27.7904      48.7262
     966      27.7311      48.3120
     967      27.6955      48.1367
     968      27.6010      48.3844
     969      26.7348      46.9832
     970      26.8509      47.0343
     971      26.6785      45.0384
     972      26.7132      45.6113
     973      26.6830      45.4627
     974      26.5872      45.2059
     975      26.8046      46.0427
     976      26.9141      45.5360
     977      26.6931      45.6485
     978      26.2949      44.0995
     979      26.3304      45.0382
     980      26.2923      44.7259
     981      25.9223      43.2837
     982      25.9485      42.8814
     983      25.9465      42.2267
     984      25.5068      42.0023
     985      25.3936      41.1006
     986      25.1781      39.5003
     987      25.5497      41.5175
     988      25.7059      42.4216
     989      25.6383      42.1611
     990      25.6934      41.1507
     991      25.6233      41.6737
     992      25.4300      40.1615
     993      25.1227      40.7297
     994      25.3261      41.9783
     995      25.2439      41.8955
     996      25.2269      42.0384
     997      25.2518      41.3299
     998      24.9762      41.7976
     999      24.7225      40.8588
    1000      24.3116      38.9722
    1001      24.6063      41.1877
    1002      24.4113      40.7487
    1003      24.4076      40.3349
    1004      24.6012      41.7305
    1005      24.5304      42.3933
    1006      24.3160      42.4085
    1007      24.5116      41.3016
    1008      24.3561      41.8647
    1009      24.4852      41.5291
    1010      25.1859      42.8559
    1011      25.1833      43.0983
    1012      25.4672      43.6358
    1013      25.5027      44.5673
    1014      25.5011      44.7875
    1015      25.6933      43.6977
    1016      25.7090      44.9409
    1017      25.9692      45.7507
    1018      26.2010      46.8658
    1019      26.4167      48.3231
    1020      26.5337      48.1923
    1021      26.6310      48.2218
    1022      26.5725      48.5490
    1023      26.4921      47.5149
    1024      26.1004      46.4452
    1025      25.7638      45.4567
    1026      25.3308      44.5070
    1027      25.3172      44.7250
    1028      25.2534      44.8105
    1029      25.2092      44.2879
    1030      25.0425      44.6615
    1031      24.8912      43.9648
    1032      24.9528      45.3600
    1033      24.9707      44.2636
    1034      24.9208      43.8850
    1035      24.7789      43.9664
    1036      24.5915      43.7037
    1037      24.2887      42.4139
    1038      23.8604      43.4550
    1039      23.6596      42.6298
    1040      23.5295      41.6456
    1041      23.8281      41.2271
    1042      23.9578      42.0718
    1043      23.9758      42.8427
    1044      23.5210      43.7864
    1045      23.2249      42.4196
    1046      23.3710      42.7936
    1047      23.2111      42.8563
    1048      23.2099      42.5289
    1049      23.3401      42.8565
    1050      22.9469      41.6887
    1051      22.7235      40.9083
    1052      22.6015      41.7335
    1053      22.6783      41.7115
    1054      22.7554      42.0090
    1055      22.6797      41.2730
    1056      22.9260      41.2132
    1057      23.3715      41.7740
    1058      23.7495      42.8827
    1059      23.5177      42.5098
    1060      23.0711      41.9529
    1061      22.8091      40.5332
    1062      23.0000      40.7670
    1063      22.7278      40.7896
    1064      22.8217      39.8345
    1065      22.9170      40.1406
    1066      23.2638      41.2640
    1067      23.4718      42.3506
    1068      23.6025      41.0235
    1069      23.5748      41.1635
