#Frame             RG      RG[Max]
     242      32.0698      44.9623
     243      32.1226      44.6404
     244      32.1108      45.7690
     245      32.1767      45.0788
     246      32.1681      45.9845
     247      32.3377      46.5463
     248      32.6592      47.3562
     249      32.4830      48.5404
     250      32.2809      47.8413
     251      32.2661      49.6615
     252      32.3012      49.8820
     253      32.4415      52.0648
     254      32.7339      52.3531
     255      33.0633      52.1855
     256      33.2520      50.7149
     257      33.0541      48.8318
     258      33.0602      49.7979
     259      32.9043      49.9718
     260      32.4121      48.7026
     261      32.8142      50.9051
     262      33.0255      51.7522
     263      33.3504      50.4869
     264      33.5937      52.9497
     265      33.6020      51.0117
     266      33.2934      52.0075
     267      32.9805      51.2664
     268      32.6817      51.4669
     269      32.5488      51.8231
     270      31.8798      50.8727
     271      31.8830      50.0361
     272      31.6677      48.6965
     273      31.6040      49.7642
     274      31.7105      49.3229
     275      31.7321      48.4159
     276      31.5540      47.8209
     277      31.9143      48.5750
     278      31.9872      47.9986
     279      31.9911      47.2347
     280      32.0002      47.6052
     281      31.7227      46.0841
     282      31.5486      47.5225
     283      31.5974      46.9122
     284      31.2446      46.5701
     285      31.3994      47.7229
     286      31.6232      48.6249
     287      31.5562      48.5061
     288      31.1526      49.0003
     289      30.9605      49.2857
     290      30.9955      49.5513
     291      30.7997      49.5772
     292      30.6298      49.6537
     293      31.1005      51.6823
     294      30.9075      48.0187
     295      30.8528      46.8372
     296      31.1963      48.7535
     297      31.0358      49.7775
     298      30.7728      50.6211
     299      30.5546      49.1008
     300      30.2718      48.1527
     301      30.1438      49.4143
     302      29.9335      49.9707
     303      30.0722      49.8051
     304      30.2147      49.1844
     305      30.2920      49.5328
     306      30.6323      50.0370
     307      30.5314      50.8638
     308      30.6724      51.3273
     309      30.7924      53.9077
     310      30.6059      51.9841
     311      30.1288      53.0223
     312      29.7537      51.9878
     313      29.9791      51.3764
     314      29.9580      50.0208
     315      30.0474      49.6186
     316      30.4510      52.8040
     317      30.4609      53.1002
     318      30.2265      51.9478
     319      29.8891      50.3118
     320      29.6985      50.7045
     321      29.5178      49.1561
     322      28.9028      48.2448
     323      29.0042      46.2600
     324      29.0937      45.7581
     325      29.0440      46.2505
     326      29.1332      47.2289
     327      29.4111      47.7509
     328      29.3618      47.8978
     329      29.6078      46.3110
     330      29.4541      46.2948
     331      29.1566      47.4518
     332      29.2852      47.8623
     333      29.3702      48.5606
     334      29.7081      48.0921
     335      29.6224      46.6197
     336      29.2996      47.5292
     337      29.4988      48.4555
     338      29.1437      48.1694
     339      29.2527      48.2876
     340      29.4016      47.5050
     341      29.7524      48.8354
     342      29.5692      48.2782
     343      29.3565      48.1450
     344      28.9090      45.9103
     345      28.4185      45.7591
     346      28.3703      44.7791
     347      28.4276      43.8808
     348      27.8259      43.0813
     349      27.7200      43.1591
     350      27.5229      43.0998
     351      27.4190      43.5293
     352      27.5967      44.5449
     353      27.6044      44.5023
     354      27.5115      44.7386
     355      27.5862      46.7315
     356      27.4826      45.3408
     357      27.2289      44.7551
     358      27.3207      44.2185
     359      27.3783      44.1905
     360      27.2255      45.2691
     361      27.2712      46.6779
     362      27.0215      45.4228
     363      27.0482      44.5513
     364      26.7731      44.7136
     365      26.4536      43.7123
     366      26.3244      41.9104
     367      26.2208      42.0551
     368      26.7017      42.3487
     369      26.8722      42.2610
     370      27.4303      42.8870
     371      27.1391      42.9227
     372      27.2950      41.2971
     373      27.5732      42.3051
     374      27.7206      43.6610
     375      27.2341      41.4644
     376      27.3403      41.7066
     377      27.6154      42.7673
     378      27.8044      43.7538
     379      28.0345      43.9853
     380      27.9788      43.9786
     381      27.8798      43.7095
     382      27.9221      43.6135
     383      28.1313      43.7843
     384      28.5116      42.0015
     385      28.3613      42.0183
     386      28.3913      43.0716
     387      28.4393      43.0821
     388      28.5706      41.3431
     389      28.3873      40.1062
     390      27.8410      39.6474
     391      27.5117      38.6022
     392      27.4959      40.1384
     393      27.8697      40.2092
     394      28.2346      41.2262
     395      28.4215      42.2354
     396      28.3007      40.7005
     397      27.9939      39.9401
     398      27.7462      39.3738
     399      27.5482      39.7659
     400      27.7590      40.3143
     401      27.6429      39.8943
     402      27.4716      41.4335
     403      27.7085      41.3391
     404      27.9348      40.1730
     405      27.9994      40.7856
     406      27.9705      41.0156
     407      27.9118      38.0179
     408      28.0487      39.1255
     409      27.9697      39.2312
     410      27.8374      38.7240
     411      27.8585      38.7406
     412      28.1706      42.3887
     413      28.5070      41.3245
     414      28.2997      40.6260
     415      28.1273      40.0503
     416      27.9119      42.6327
     417      27.8280      41.7068
     418      27.9827      41.4177
     419      28.8227      43.1712
     420      28.5501      43.8903
     421      28.9022      44.6613
     422      29.1115      44.0084
     423      29.3548      45.0800
     424      29.0178      44.8720
     425      29.1158      45.4715
     426      29.0557      45.4763
     427      29.4963      46.6955
     428      29.5061      44.4274
     429      29.4543      43.6350
     430      29.6287      41.9572
     431      29.6507      42.1399
     432      29.7384      41.9127
     433      30.0569      40.9822
     434      29.9587      42.0472
     435      29.9226      42.0220
     436      29.7841      41.6026
     437      29.3176      41.2351
     438      29.4822      40.6852
     439      29.5817      41.0639
     440      29.7116      42.9700
     441      29.7189      41.4893
     442      29.4550      42.3248
     443      29.8115      42.2915
     444      29.3908      42.8692
     445      29.3853      41.5739
     446      29.6298      43.2801
     447      29.4565      43.7546
     448      29.3831      44.6386
     449      29.2305      44.4981
     450      28.9928      44.5059
     451      28.9888      44.5391
     452      28.6927      43.7659
     453      28.8632      45.9785
     454      28.4776      45.7197
     455      28.7270      46.2068
     456      28.5174      43.9675
     457      28.6342      45.0628
     458      29.4226      45.2650
     459      30.0797      46.3078
     460      30.1385      45.6553
     461      30.4009      46.4904
     462      30.4374      46.9018
     463      30.3330      46.6953
     464      29.9570      47.3615
     465      29.8275      46.1695
     466      29.2712      45.3606
     467      29.0282      44.5856
     468      28.9260      43.5804
     469      28.8595      43.4578
     470      28.9101      44.0665
     471      28.9894      43.0853
     472      28.7733      43.3308
     473      28.7570      43.3866
     474      28.4993      43.7074
     475      28.3041      43.1733
     476      28.7843      42.7612
     477      28.6985      43.8618
     478      28.2747      43.2824
     479      28.2821      42.6094
     480      28.4578      44.7978
     481      28.4830      44.5551
     482      28.4301      46.2898
     483      28.2777      44.5754
     484      27.9269      43.3217
     485      27.9948      45.4204
     486      28.3698      44.7815
     487      28.7096      44.9888
     488      28.5620      46.7589
     489      28.6326      47.1080
     490      28.9430      45.9924
     491      28.6729      45.0387
     492      28.6178      45.3109
     493      28.4711      47.4188
     494      28.0420      45.8755
     495      27.6575      44.2334
     496      27.7260      43.5369
     497      28.0382      44.0675
     498      27.6137      43.5740
     499      27.6373      42.1147
     500      27.8698      42.9167
     501      27.8080      43.8507
     502      27.2970      42.3453
     503      27.4083      43.1617
     504      27.3637      42.1632
     505      27.6590      43.6697
     506      28.0134      42.4095
     507      28.6324      41.9483
     508      28.7986      42.7148
     509      29.0144      42.4387
     510      29.5062      44.4180
     511      29.4948      45.9785
     512      29.3410      45.9590
     513      29.1945      43.7402
     514      29.2865      43.4276
     515      29.4862      45.1104
     516      29.6953      46.6689
     517      29.8111      44.3067
     518      29.8180      45.4392
     519      29.8016      45.3983
     520      29.5498      45.7794
     521      29.5444      46.2412
     522      29.6099      48.2412
     523      29.8057      48.0845
     524      29.6286      48.9272
     525      29.6203      49.5493
     526      29.6497      48.7750
     527      29.3873      49.2332
     528      29.1824      47.2417
     529      29.0479      48.8892
     530      29.4260      50.5568
     531      29.7227      51.2330
     532      30.8022      52.9229
     533      30.4634      52.5315
     534      30.4592      52.8717
     535      30.7771      52.2989
     536      31.2684      53.9210
     537      31.6009      55.1341
     538      31.7930      56.2696
     539      31.3510      54.5672
     540      31.4189      55.0541
     541      31.0120      53.9510
     542      31.1756      53.3854
     543      30.9154      52.3995
     544      30.6728      52.6065
     545      30.0358      52.3117
     546      29.8286      50.8638
     547      29.1826      50.5570
     548      29.7772      52.4778
     549      30.3321      54.0408
     550      30.3845      54.6903
     551      29.9333      52.0129
     552      29.6235      52.3794
     553      29.5859      52.4134
     554      29.5224      52.5846
     555      29.4266      53.0224
     556      29.5528      50.9281
     557      29.3582      50.2331
     558      29.7031      50.3461
     559      29.2024      51.8414
     560      28.9020      49.5016
     561      28.6574      49.5900
     562      28.4119      49.3428
     563      28.4826      49.8877
     564      28.3348      48.5567
     565      28.3736      49.2388
     566      28.1944      49.5791
     567      28.3188      48.2232
     568      27.9238      48.7735
     569      27.9422      48.9661
     570      28.0837      48.0456
     571      28.0855      48.9088
     572      28.2724      47.8918
     573      28.1431      47.6823
     574      28.4765      48.3298
     575      28.7477      49.1675
     576      28.9282      49.0567
     577      28.7282      48.6506
     578      28.4744      49.4569
     579      28.3162      49.1606
     580      28.2773      49.1652
     581      28.1392      49.0674
     582      28.3075      48.0014
     583      28.2953      49.6809
     584      28.5217      48.8623
     585      28.7644      50.5803
     586      28.7971      50.5109
     587      28.9906      51.2163
     588      28.5677      51.2145
     589      28.3294      51.8414
     590      28.7731      51.2100
     591      28.9855      51.7011
     592      29.4434      51.6916
     593      29.2119      51.6525
     594      29.0378      51.1450
     595      29.3488      51.4764
     596      29.4216      50.5562
     597      29.6333      50.6489
     598      29.6238      51.6438
     599      29.8664      54.6642
     600      29.8405      54.8136
     601      29.9220      55.0249
     602      30.1355      54.8772
     603      29.6332      55.7618
     604      29.6804      56.1051
     605      29.1132      54.8295
     606      28.4333      53.7342
     607      28.5215      53.5960
     608      28.2417      53.2334
     609      28.5922      54.3294
     610      28.6469      54.0762
     611      28.5895      53.3214
     612      28.6376      53.6490
     613      28.1464      53.1170
     614      27.9504      52.5437
     615      28.2179      53.4308
     616      28.2472      52.8428
     617      28.3173      52.4784
     618      28.2359      52.2690
     619      28.2411      52.5519
     620      27.9045      51.4977
     621      27.9242      53.3396
     622      28.0132      53.0412
     623      28.0250      52.6493
     624      28.1628      52.8564
     625      27.8652      51.9290
     626      27.6991      50.1946
     627      28.1331      52.1450
     628      28.0657      52.5135
     629      28.2705      52.5556
     630      28.5591      54.3401
     631      28.7268      55.1790
     632      28.6945      54.6364
     633      28.4360      53.8685
     634      28.6480      54.1484
     635      28.4796      53.4613
     636      28.5925      53.0192
     637      28.2694      52.9161
     638      28.1894      51.9008
     639      28.0929      52.8056
     640      27.9692      52.0689
     641      27.4404      51.5363
     642      27.6033      51.7005
     643      27.7901      52.0638
     644      27.7651      51.7005
     645      27.8621      50.8826
     646      28.3401      52.4832
     647      28.1849      51.3011
     648      28.3177      51.9764
     649      28.3169      52.4669
     650      28.1493      54.2832
     651      28.6223      55.6683
     652      28.8040      55.0236
     653      28.9120      56.0009
     654      29.0712      55.6962
     655      29.9568      57.2901
     656      30.4636      57.6220
     657      31.0773      60.2256
     658      31.1234      59.2572
     659      31.1356      58.9843
     660      31.1999      57.7678
     661      31.3526      58.4289
     662      31.3152      59.1434
     663      31.6852      59.3703
     664      31.4795      58.5265
     665      31.8367      60.2210
     666      32.0983      60.7366
     667      31.9102      59.1677
     668      31.8142      59.3026
     669      31.8689      59.3544
     670      31.4747      56.6567
     671      31.3552      56.9425
     672      31.0911      57.2645
     673      31.5922      57.6155
     674      31.1715      57.3551
     675      30.9712      56.4055
     676      30.7147      56.5533
     677      30.3667      55.2435
     678      30.6989      56.2224
     679      30.8240      57.5095
     680      31.2080      58.2418
     681      31.5647      57.4069
     682      31.7515      57.2883
     683      31.6294      55.7601
     684      31.5729      53.6339
     685      31.6621      53.2673
     686      31.7591      54.7268
     687      31.8416      52.8119
     688      32.0139      54.0355
     689      31.6600      52.7267
     690      31.8109      52.1653
     691      31.7377      50.7766
     692      31.6248      51.2058
     693      31.4030      51.4562
     694      31.5861      52.5728
     695      31.2771      52.8852
     696      30.9057      52.5589
     697      30.4960      50.6460
     698      30.3060      49.3728
     699      30.0291      50.1151
     700      29.8127      51.5260
     701      30.1514      51.9207
     702      30.3450      52.0284
     703      30.1646      52.4662
     704      29.9991      52.4005
     705      29.8627      52.2410
     706      30.0760      52.4608
     707      30.2902      53.0704
     708      30.5339      53.0565
     709      30.6293      52.4441
     710      30.8841      53.1285
     711      30.9461      52.9910
     712      30.8159      52.0119
     713      30.9647      52.7915
     714      30.9651      52.5297
     715      30.6109      51.9297
     716      30.8642      52.7136
     717      30.9469      53.8718
     718      30.6441      53.7326
     719      30.7835      54.0202
     720      30.6522      53.6156
     721      30.7722      54.0447
     722      30.9725      54.5960
     723      30.3197      53.3145
     724      30.2039      53.8810
     725      30.0380      52.8781
     726      29.9221      53.4630
     727      30.1798      53.7962
     728      30.3389      53.7411
     729      30.6999      53.3357
     730      30.6177      52.6322
     731      30.8418      52.5208
     732      30.9714      54.9645
     733      30.5418      53.2915
     734      30.9176      52.3551
     735      30.6734      52.0857
     736      30.7841      53.0588
     737      30.6480      52.4517
     738      30.7974      52.3865
     739      30.4706      52.7688
     740      30.3146      53.0538
     741      30.5241      53.6450
     742      30.4968      52.9613
     743      30.7533      53.7989
     744      30.5499      54.8307
     745      29.9802      53.4185
     746      29.9421      53.5519
     747      30.0070      54.5935
     748      29.6590      52.0018
     749      30.1468      52.8753
     750      29.8470      51.7963
     751      29.6469      51.6105
     752      29.9439      51.6383
     753      30.2297      51.8511
     754      30.5784      51.3112
     755      30.7370      53.7837
     756      30.7400      54.0324
     757      30.8589      53.8254
     758      30.9648      55.1696
     759      31.0980      54.3440
     760      30.6679      53.4650
     761      30.8013      53.9649
     762      30.7166      52.9394
     763      30.3432      52.7966
     764      30.3751      52.3414
     765      30.6780      53.4501
     766      30.8444      53.8426
     767      30.4762      53.4473
     768      30.1389      52.8941
     769      29.7038      51.6840
     770      30.1140      53.0663
     771      29.9485      52.2326
     772      30.1974      52.5662
     773      30.6528      54.3103
     774      30.9867      53.4173
     775      31.1920      54.6708
     776      31.3843      55.3108
     777      31.5080      55.0232
     778      31.5979      53.6906
     779      31.7736      55.1969
     780      31.6684      54.3019
     781      31.2261      54.5099
     782      30.9274      53.5244
     783      30.8180      52.7462
     784      31.0466      53.3307
     785      31.4614      56.1772
     786      31.2194      54.9684
     787      31.1451      54.3891
     788      31.3398      53.9618
     789      31.2369      54.1090
     790      31.4471      55.6785
     791      32.0327      56.9858
     792      31.4784      55.9163
     793      31.2523      54.9950
     794      31.2353      56.7178
     795      30.7311      54.9530
     796      30.9346      53.6273
     797      31.0368      54.1690
     798      30.7721      52.6894
     799      30.7187      53.5380
     800      30.7532      53.0975
     801      30.8121      53.8348
     802      30.4592      50.7811
     803      30.1625      53.6903
     804      30.2117      52.9014
     805      30.1601      52.2085
     806      30.7159      55.1961
     807      30.6535      54.3075
     808      30.7236      55.7254
     809      30.8991      55.8589
     810      30.8405      54.0874
     811      30.6224      51.5157
     812      30.6473      52.2199
     813      30.6820      51.7917
     814      30.6118      52.1855
     815      30.4600      52.3545
     816      30.4548      52.4667
     817      30.7144      52.7565
     818      30.9738      53.0555
     819      30.9768      52.1520
     820      30.8689      52.2158
     821      30.9370      52.4222
     822      31.3815      53.4023
     823      31.5644      53.6593
     824      31.8231      54.6168
     825      31.9112      54.9787
     826      32.2392      54.8800
     827      32.0569      54.8495
     828      31.9204      54.1823
     829      31.8601      53.4131
     830      31.8919      53.0598
     831      31.9249      53.9636
     832      32.2401      53.1071
     833      32.2409      53.3367
     834      32.2149      54.8627
     835      32.0866      55.0706
     836      32.3302      54.7438
     837      32.0937      54.6642
     838      31.7149      54.2810
     839      31.6331      54.0943
     840      31.6978      53.8242
     841      31.2122      52.7017
     842      31.2025      53.2641
     843      31.1067      52.9304
     844      31.3324      54.1891
     845      31.3011      54.2412
     846      31.4790      53.9693
     847      31.5842      54.0922
     848      31.6832      55.3191
     849      31.5754      55.4320
     850      31.0383      53.4698
     851      30.6095      54.2724
     852      30.5241      52.2878
     853      30.7677      53.3942
     854      30.8740      52.7447
     855      31.0460      54.7626
     856      30.8728      52.2196
     857      30.8907      53.6107
     858      30.8845      53.7152
     859      30.7315      52.3813
     860      30.8081      53.3267
     861      30.7913      52.9883
     862      30.4737      54.1713
     863      30.2914      52.9934
     864      30.0443      53.6781
     865      29.8487      53.4564
     866      29.5561      51.6756
     867      29.7824      51.4842
     868      29.6190      50.0591
     869      29.6373      49.8006
     870      29.9202      51.8763
     871      30.3425      52.0409
     872      29.8831      53.4067
     873      30.0749      52.9461
     874      29.7310      51.9642
     875      29.4167      51.5641
     876      29.4884      51.3017
     877      29.1180      50.4439
     878      29.1765      51.9888
     879      29.1963      51.8517
     880      29.1600      52.5329
     881      28.7705      52.4465
     882      28.6393      53.0083
     883      28.8440      51.7992
     884      28.9787      51.7271
     885      29.0927      50.5656
     886      29.1013      51.0215
     887      29.1415      50.0805
     888      29.0827      49.0086
     889      29.5618      50.1975
     890      29.4603      50.7401
     891      29.4267      50.6517
     892      29.1081      51.4436
     893      28.9020      50.5098
     894      29.0875      51.0992
     895      28.5979      49.7177
     896      28.5685      48.7929
     897      28.1806      49.3821
     898      28.3702      49.5840
     899      28.2433      50.3227
     900      28.5557      50.5338
     901      28.7028      50.3826
     902      28.8792      49.7558
     903      28.6601      49.5174
     904      28.8789      49.8647
     905      29.1739      50.4086
     906      28.6108      50.7377
     907      28.5491      49.1841
     908      29.0508      50.1373
     909      29.1912      49.9778
     910      29.4596      51.4081
     911      29.8482      52.0507
     912      30.0222      51.8206
     913      29.9663      51.4082
     914      30.0950      52.3165
     915      30.0477      51.9358
     916      29.9637      52.1924
     917      29.7980      51.5675
     918      30.0015      52.9286
     919      30.4536      52.5930
     920      30.6464      53.2823
     921      30.7722      52.7347
     922      30.6495      52.0996
     923      30.1856      51.2062
     924      30.2929      51.2088
     925      30.2286      51.6852
     926      31.0486      54.6475
     927      30.6835      55.9628
     928      30.7173      56.2943
     929      31.0892      56.0794
     930      31.5152      57.0025
     931      31.2769      57.6571
     932      30.9232      56.8451
     933      31.2071      57.9586
     934      30.8229      57.3499
     935      30.5542      56.2140
     936      30.7230      57.4355
     937      30.6092      57.3296
     938      30.8792      57.3679
     939      30.9009      56.0655
     940      30.7391      57.3239
     941      30.7394      56.2368
     942      30.8923      56.8261
     943      30.5531      55.9167
     944      30.5688      56.2258
     945      30.5268      54.6591
     946      30.2673      55.1841
     947      30.2923      54.7297
     948      30.2291      55.6751
     949      30.1022      55.0390
     950      30.0442      55.7260
     951      30.3257      57.0743
     952      30.3265      55.4315
     953      30.1879      55.1896
     954      29.8361      55.3176
     955      30.7399      56.6822
     956      30.6315      56.5865
     957      30.3137      55.8250
     958      30.1383      56.1787
     959      30.7643      56.8751
     960      30.6043      56.6314
     961      30.4983      56.0570
     962      30.7366      56.1177
     963      30.3582      54.4468
     964      30.4091      55.1375
     965      30.6886      57.1110
     966      30.1945      56.8235
     967      30.1742      56.3215
     968      29.9968      56.4109
     969      30.2455      56.7559
     970      30.0664      55.8094
     971      30.5772      56.3633
     972      30.5147      55.3630
     973      30.2814      55.0951
     974      30.3278      55.6909
     975      30.1222      53.2028
     976      30.2788      53.9420
     977      30.1082      53.9963
     978      29.9768      54.1933
     979      29.9606      54.7322
     980      29.8065      53.8807
     981      29.8130      54.2563
     982      29.8381      54.3274
     983      29.8619      53.0259
     984      29.1604      51.3397
     985      29.2281      50.9771
     986      29.2360      51.4199
     987      29.2854      51.5263
     988      29.0042      51.2394
     989      28.7741      51.1710
     990      29.1432      51.1513
     991      28.9803      50.3834
     992      29.0796      50.9017
     993      29.2059      50.1602
     994      29.1239      50.0447
     995      29.0580      49.5716
     996      29.0731      49.9029
     997      29.2182      50.6632
     998      29.1817      49.9808
     999      29.4082      50.6415
    1000      29.5798      51.0300
    1001      29.6136      51.6422
    1002      29.4349      51.2112
    1003      29.4694      51.5193
    1004      29.2028      50.9208
    1005      29.0633      52.1133
    1006      29.3929      52.3211
    1007      29.4769      52.8300
    1008      29.2833      52.3786
    1009      29.1687      52.2209
    1010      29.4306      53.2867
    1011      29.5007      53.8336
    1012      29.0354      52.6351
    1013      29.2852      53.1591
    1014      29.4754      52.7531
    1015      29.3438      51.8550
    1016      29.3240      51.7991
    1017      29.0422      50.3006
    1018      29.1439      49.8676
    1019      29.0663      49.0657
    1020      28.8138      49.0389
    1021      28.5492      47.2454
    1022      28.5159      48.8272
    1023      28.5906      48.6813
    1024      28.9002      49.4231
    1025      29.1456      50.2821
    1026      29.1379      50.2315
    1027      28.8632      49.2586
    1028      28.8392      50.5834
    1029      29.1422      49.4504
    1030      29.9024      51.5743
    1031      30.0596      51.2103
    1032      29.6860      50.6288
    1033      29.7121      49.6447
    1034      29.6201      50.2616
    1035      29.8216      49.7900
    1036      29.7585      49.7959
    1037      29.8265      48.9556
    1038      29.8546      50.3683
    1039      29.8054      48.8429
    1040      29.6351      48.7456
    1041      29.3760      48.0957
    1042      29.0039      47.4954
    1043      29.2948      47.6350
    1044      29.1911      47.1675
    1045      29.1902      47.4536
    1046      29.5736      49.1774
    1047      29.2461      48.3964
    1048      29.2538      48.1692
    1049      29.5028      47.8970
    1050      29.3885      47.1851
    1051      29.2123      46.9542
    1052      29.2405      46.6464
    1053      28.9331      46.0241
    1054      28.7712      45.9867
    1055      28.9224      44.6184
    1056      28.4463      45.4980
    1057      28.2454      45.5690
    1058      27.9193      44.7122
    1059      28.1797      46.2269
    1060      28.3128      45.5811
    1061      28.0732      45.3889
    1062      28.1959      45.4173
    1063      28.3127      46.2970
    1064      27.9965      46.4919
    1065      28.0567      46.1227
    1066      28.3322      46.4902
    1067      28.3365      47.8788
    1068      27.9840      45.6753
    1069      27.8854      45.7115
