#Frame             RG      RG[Max]
     666      40.9641      62.5586
     667      41.0501      61.9629
     668      41.5475      61.6754
     669      41.3132      61.3793
     670      41.4426      61.8179
     671      41.3632      61.7206
     672      41.8474      62.9843
     673      42.0413      63.0008
     674      42.1556      63.8445
     675      41.9912      62.8029
     676      42.1587      62.8148
     677      42.2358      63.3087
     678      41.9445      63.8730
     679      41.9866      64.0844
     680      41.6129      63.2768
     681      41.2353      62.8791
     682      41.1792      63.5698
     683      41.3073      63.2475
     684      41.6311      63.6158
     685      41.6350      62.8293
     686      41.6968      62.2810
     687      41.5650      61.6860
     688      41.5244      60.7662
     689      41.8172      62.1190
     690      42.1897      62.3288
     691      42.8932      62.5193
     692      43.0768      63.5499
     693      43.1943      62.9977
     694      43.2097      63.7623
     695      43.1179      64.6668
     696      43.4788      64.9642
     697      43.3092      65.8611
     698      43.1932      63.6830
     699      42.8506      65.5546
     700      42.5864      64.6154
     701      41.9585      64.0668
     702      41.2989      62.9437
     703      41.2081      63.9436
     704      41.0476      63.0016
     705      40.8828      61.6743
     706      40.8406      62.9482
     707      40.8559      62.7009
     708      41.3024      64.0894
     709      40.9210      62.3853
     710      40.7268      63.0713
     711      40.2906      63.9516
     712      40.1500      63.0532
     713      39.8246      62.0746
     714      40.0460      61.8070
     715      40.0104      62.2596
     716      40.0941      63.2461
     717      40.5283      63.3914
     718      40.9262      64.4928
     719      40.9975      64.6700
     720      40.8490      64.1824
     721      40.7187      65.4936
     722      40.7107      64.0946
     723      40.5365      65.5656
     724      40.3374      65.7470
     725      40.4686      63.9827
     726      40.3399      63.0685
     727      40.3708      64.5449
     728      40.0809      64.0755
     729      39.5535      63.7861
     730      39.2995      64.4325
     731      39.2703      62.8769
     732      39.1804      61.8055
     733      38.8667      59.7669
     734      38.7559      59.7564
     735      39.4133      60.6850
     736      39.7771      62.0410
     737      40.0847      62.7489
     738      40.2955      63.7803
     739      40.3502      62.8938
     740      40.6916      63.4855
     741      40.7339      64.3668
     742      41.1147      65.6853
     743      41.0080      63.1591
     744      40.8551      63.1373
     745      40.9653      62.3062
     746      40.6988      61.0421
     747      40.7546      61.6943
     748      40.5098      60.6359
     749      40.4213      60.2879
     750      40.3760      60.8729
     751      39.8484      60.7431
     752      39.6402      60.6484
     753      39.8437      62.4017
     754      40.1726      63.7837
     755      40.0754      63.9722
     756      40.1322      64.4491
     757      40.2931      67.9948
     758      40.2200      67.0206
     759      40.2124      69.6116
     760      40.2624      69.5871
     761      40.8749      71.8917
     762      41.3798      71.7579
     763      41.8103      71.7735
     764      41.6507      70.0109
     765      41.3754      67.5438
     766      41.3554      68.6430
     767      41.5438      69.9648
     768      41.7999      68.4048
     769      42.0257      70.0971
     770      41.8939      69.2725
     771      41.9918      68.8924
     772      42.1715      69.3693
     773      42.4663      69.4535
     774      42.6697      71.1069
     775      43.0235      72.2836
     776      43.5308      72.6130
     777      43.6209      72.6468
     778      43.4280      72.1314
     779      43.6116      71.3709
     780      43.5348      70.1672
     781      43.4044      70.0996
     782      43.6495      70.6493
     783      43.4623      70.2425
     784      43.1096      68.1828
     785      43.0842      66.7042
     786      43.2881      65.9242
     787      43.7780      67.0489
     788      43.8102      67.3994
     789      43.7659      67.4328
     790      43.6363      66.7221
     791      43.3114      64.5415
     792      42.7346      63.6053
     793      43.0289      66.5429
     794      42.9261      66.3316
     795      43.1380      65.6097
     796      43.2785      66.9691
     797      43.5462      67.3465
     798      43.2717      67.5472
     799      43.4474      68.8021
     800      43.8107      69.4216
     801      44.0917      70.3135
     802      44.1083      71.3506
     803      44.1911      70.8577
     804      43.9722      70.7441
     805      43.9943      71.2519
     806      43.9753      72.0030
     807      43.9503      71.4712
     808      44.7247      72.0970
     809      44.7413      72.2017
     810      45.1400      72.8611
     811      45.2801      70.3390
     812      45.2970      70.3922
     813      45.3351      71.0750
     814      45.2218      70.2515
     815      45.4205      72.0692
     816      45.3200      73.0599
     817      45.2713      74.7386
     818      45.2179      74.7725
     819      45.3285      74.0750
     820      45.1345      73.0243
     821      44.9200      73.2821
     822      44.6542      73.1154
     823      44.5781      73.5862
     824      44.6089      73.3152
     825      44.4097      74.8048
     826      44.1685      73.9193
     827      44.0169      73.6248
     828      44.2699      75.1907
     829      44.8984      75.3309
     830      44.8832      75.7287
     831      44.5892      75.8308
     832      44.6811      74.0535
     833      45.0113      75.3696
     834      45.1275      76.2365
     835      45.6301      77.7870
     836      45.4793      77.1011
     837      45.5755      75.9603
     838      45.2218      76.6147
     839      45.4349      75.6971
     840      45.3879      76.5573
     841      45.7146      76.9601
     842      45.2118      75.6626
     843      44.9212      75.4766
     844      44.6603      75.3586
     845      44.2452      74.6431
     846      44.0389      74.6758
     847      44.2394      73.1222
     848      43.7777      70.2340
     849      43.4182      68.8271
     850      43.8443      69.3926
     851      44.2129      71.0301
     852      44.3914      70.7343
     853      44.3243      69.1696
     854      44.1131      69.4557
     855      44.1805      70.1420
     856      44.6667      75.1362
     857      44.5201      74.5040
     858      43.8909      72.5259
     859      43.5847      73.1835
     860      43.4799      73.0585
     861      43.3337      73.6538
     862      43.1700      72.9226
     863      43.0799      70.9556
     864      43.1033      70.0642
     865      42.7733      70.1117
     866      42.9168      71.5172
     867      42.8423      70.5392
     868      42.5645      69.5202
     869      42.1219      67.6228
     870      42.1950      67.0837
     871      42.0746      66.5119
     872      42.0612      65.9118
     873      41.8828      65.5697
     874      41.7546      65.7850
     875      42.1423      65.3342
     876      42.7050      65.0641
     877      42.8916      65.8515
     878      42.3479      65.8117
     879      42.2478      64.9149
     880      41.9408      65.6368
     881      42.3041      68.8168
     882      42.3347      67.7582
     883      43.1186      68.0643
     884      43.2445      68.4454
     885      43.1719      68.4262
     886      43.0838      69.1084
     887      43.1029      68.6877
     888      43.2168      69.1559
     889      43.2144      70.4902
     890      43.4921      71.3801
     891      42.8375      68.8757
     892      42.4775      68.9865
     893      42.6268      70.6855
     894      42.5684      71.9547
     895      42.5024      71.6487
     896      42.2321      71.0133
     897      42.7163      71.0903
     898      43.3570      72.9517
     899      43.7393      72.4078
     900      43.6338      74.4041
     901      43.3187      74.8214
     902      43.2555      74.3804
     903      43.2468      74.7011
     904      43.6477      74.2504
     905      43.8215      75.0578
     906      43.6642      76.0448
     907      43.7616      74.9038
     908      44.0134      76.5725
     909      43.8283      75.3560
     910      43.2103      74.6184
     911      43.6659      76.0676
     912      43.8441      77.2282
     913      43.3917      76.8967
     914      43.1680      77.6730
     915      43.2259      76.6721
     916      43.0514      76.9548
     917      43.0312      76.1942
     918      42.7808      76.2384
     919      42.7300      75.3305
     920      42.6380      76.5211
     921      42.2885      74.8935
     922      41.7854      73.2449
     923      41.6671      72.5321
     924      41.8546      73.5034
     925      41.8907      74.3284
     926      41.4243      72.0057
     927      41.3400      72.3260
     928      41.0208      71.1547
     929      41.2076      70.9674
     930      41.1114      72.2853
     931      40.9285      74.0209
     932      41.4814      73.2497
     933      42.1438      73.0875
     934      42.3976      72.4873
     935      42.1905      71.0619
     936      42.1936      71.8998
     937      41.8572      71.5626
     938      42.0239      72.2349
     939      42.2756      71.5671
     940      42.2048      72.7013
     941      41.7448      72.2652
     942      41.9744      74.9532
     943      42.3642      74.7276
     944      42.0869      75.0156
     945      41.9850      74.7163
     946      41.9551      73.4148
     947      41.8541      74.2558
     948      41.4529      73.6939
     949      41.3461      72.1386
     950      41.5578      72.7185
     951      41.9297      73.1220
     952      41.6291      73.2396
     953      41.4982      72.9049
     954      41.1001      71.9170
     955      40.9420      69.8271
     956      41.2565      71.6697
     957      41.3568      72.2102
     958      41.5612      73.7994
     959      41.7884      72.9202
     960      41.6284      73.6301
     961      41.6821      71.9279
     962      41.7224      70.9169
     963      41.5879      72.1327
     964      41.5112      71.4389
     965      41.3708      71.5968
     966      41.3265      71.8406
     967      41.2843      71.8529
     968      41.2507      72.1623
     969      41.3275      72.6795
     970      41.2503      72.3227
     971      41.0224      71.2807
     972      40.6274      70.8311
     973      40.7585      70.0189
     974      40.4621      68.7138
     975      40.2680      70.1360
     976      40.0301      69.9244
     977      40.3798      69.4041
     978      40.3756      69.6537
     979      40.2115      70.9895
     980      40.4342      70.6728
     981      40.1777      71.1453
     982      40.5878      72.2254
     983      40.5850      70.3268
     984      40.7375      72.3086
     985      40.4309      72.9907
     986      40.1761      71.5011
     987      40.2046      70.6736
     988      40.1733      71.2691
     989      40.4330      72.2002
     990      40.1928      70.5074
     991      40.3292      70.1225
     992      39.9921      71.0643
     993      39.8484      70.4349
     994      39.9814      71.6239
     995      40.0382      71.4265
     996      39.6582      71.5018
     997      39.5862      70.2847
     998      39.4742      68.6031
     999      39.2831      68.0024
    1000      39.1751      65.6499
    1001      39.2554      66.3310
    1002      39.3401      65.7566
    1003      38.9541      65.7088
    1004      38.5030      65.7950
    1005      38.6469      66.5117
    1006      38.4554      67.6799
    1007      38.4723      68.5853
    1008      37.9341      68.0637
    1009      37.9327      66.5152
    1010      38.3330      67.4240
    1011      38.1717      68.0635
    1012      38.1308      68.8392
    1013      38.1802      70.1592
    1014      38.1703      68.9357
    1015      38.2972      69.3488
    1016      38.5343      68.6126
    1017      38.4261      70.2084
    1018      38.1272      67.8739
    1019      37.9076      69.8620
    1020      38.0711      68.2719
    1021      37.9774      67.8153
    1022      37.2576      68.4637
    1023      36.7010      65.5951
    1024      36.3517      65.2398
    1025      36.5676      65.0666
    1026      36.3241      65.1654
    1027      36.2656      66.6756
    1028      36.0858      65.5176
    1029      36.3557      65.9873
    1030      36.1391      65.3056
    1031      36.1592      67.1968
    1032      36.2623      66.5749
    1033      36.5762      65.5955
    1034      36.6143      65.9274
    1035      36.8579      67.3510
    1036      36.0835      67.8613
    1037      35.3947      66.1745
    1038      35.7937      66.4670
    1039      35.9353      67.1951
    1040      35.9039      68.3028
    1041      35.7627      68.1090
    1042      35.8091      68.2732
    1043      35.8540      68.0345
    1044      35.4482      69.2973
    1045      35.2254      69.5857
    1046      34.8943      69.2995
    1047      34.9942      66.7318
    1048      35.2865      67.8137
    1049      35.4826      67.3836
    1050      35.5284      68.4857
    1051      35.5055      66.1363
    1052      35.5673      64.7250
    1053      35.2161      64.9001
    1054      35.5544      63.7607
    1055      35.5300      63.7522
    1056      35.9363      62.0143
    1057      36.3573      63.4247
    1058      35.9795      62.3499
    1059      35.9660      62.3966
    1060      36.4167      63.7467
    1061      36.0281      63.5720
    1062      35.8399      63.4587
    1063      35.8707      63.9258
    1064      35.6678      63.7220
    1065      35.5798      62.8703
    1066      35.4375      63.0392
    1067      35.3730      63.3647
    1068      35.6731      63.0650
    1069      35.5922      61.6323
