#Frame             RG      RG[Max]
      90      33.5529      61.7707
      91      33.4609      62.5762
      92      33.7080      63.0301
      93      33.8041      62.4315
      94      33.5886      62.3731
      95      33.3892      62.0023
      96      33.4219      62.1513
      97      33.7650      62.5400
      98      33.2433      61.7056
      99      33.6417      62.9292
     100      33.2485      61.9565
     101      32.9571      60.7598
     102      32.5315      60.4600
     103      32.6112      59.1758
     104      32.7599      60.2759
     105      33.4387      61.8325
     106      33.2887      62.1042
     107      33.3026      62.7302
     108      33.2858      62.2867
     109      32.8299      62.1680
     110      32.3086      60.2204
     111      32.3808      60.6112
     112      32.0549      59.9887
     113      32.0282      59.1375
     114      31.6143      59.0907
     115      31.5997      60.4133
     116      31.6680      59.9486
     117      31.5802      60.6653
     118      31.5489      58.5195
     119      31.4073      58.9296
     120      31.1042      57.9848
     121      30.9668      56.8318
     122      31.4291      57.6748
     123      31.4255      57.4606
     124      31.4394      57.7309
     125      31.3815      58.2609
     126      31.7474      58.5651
     127      32.0846      59.4718
     128      31.9779      60.2791
     129      31.9786      59.9922
     130      31.8422      58.9180
     131      31.4312      57.8815
     132      31.0425      57.8004
     133      30.8136      57.5890
     134      30.5865      57.2025
     135      30.8265      58.1065
     136      30.5507      57.4488
     137      30.2392      58.0192
     138      30.1936      56.5255
     139      30.5702      57.3523
     140      30.2413      59.6796
     141      29.8240      56.0450
     142      30.1568      56.5522
     143      30.0907      55.3508
     144      30.0204      55.0111
     145      29.9616      56.0547
     146      29.5799      57.0374
     147      29.7555      57.1127
     148      29.5273      57.9987
     149      29.6607      56.8355
     150      29.4878      57.6246
     151      28.7434      55.9187
     152      28.6226      56.3865
     153      28.9994      56.2099
     154      28.7155      54.3489
     155      29.0163      56.2825
     156      28.9395      54.6573
     157      29.0109      55.9431
     158      28.5583      55.2256
     159      28.6393      55.7961
     160      29.1174      56.9344
     161      28.6895      55.5325
     162      28.7783      57.0097
     163      28.9208      56.7313
     164      29.4354      57.7592
     165      29.4955      58.1791
     166      29.5514      59.7820
     167      29.7514      59.3369
     168      29.4343      59.8980
     169      29.7489      60.5626
     170      29.9237      59.0671
     171      29.7901      58.2805
     172      29.9931      59.1746
     173      29.4649      58.5382
     174      29.4379      57.6041
     175      29.5330      58.3873
     176      29.6155      58.9715
     177      29.6541      58.5171
     178      29.7720      58.7657
     179      29.4391      58.5004
     180      29.3658      58.1007
     181      29.1859      57.3118
     182      29.2734      57.6645
     183      29.2201      57.7740
     184      29.0861      56.6476
     185      28.9647      56.0824
     186      29.1327      55.7120
     187      28.7073      54.5312
     188      28.4917      54.0472
     189      28.7928      54.5921
     190      28.9669      54.9606
     191      28.9710      53.9974
     192      29.2095      54.9754
     193      29.3659      54.0862
     194      29.4248      55.7485
     195      29.6872      56.6389
     196      29.7855      58.0281
     197      29.9335      56.8223
     198      30.1148      56.6923
     199      30.1701      55.9506
     200      30.0082      55.3925
     201      29.9965      57.4034
     202      29.9571      57.5784
     203      29.3749      55.4973
     204      29.4852      55.7632
     205      29.5841      55.6729
     206      29.6250      55.3484
     207      29.6410      56.5369
     208      29.5627      57.0771
     209      29.8029      58.1024
     210      29.6770      55.8117
     211      29.4513      53.7649
     212      29.2009      55.2994
     213      28.9811      54.0548
     214      29.0622      55.0021
     215      29.0462      56.9431
     216      29.1006      56.7068
     217      29.2179      56.3725
     218      29.4229      55.7324
     219      29.6235      55.1165
     220      29.8096      55.4741
     221      29.9023      55.1991
     222      29.4492      54.6677
     223      30.0074      56.2283
     224      30.3389      56.1583
     225      30.4043      55.8918
     226      30.6607      58.0439
     227      30.7912      59.1791
     228      30.7596      58.1147
     229      30.6911      59.1742
     230      30.7514      59.2832
     231      30.3393      57.3275
     232      30.0025      55.0049
     233      30.3972      55.4267
     234      30.0984      56.1807
     235      30.1942      56.8298
     236      30.1244      56.2535
     237      29.6416      54.5401
     238      29.6691      54.3070
     239      29.3423      52.6757
     240      29.6552      54.3506
     241      29.5429      54.3356
     242      29.2224      53.6713
     243      28.8428      53.4772
     244      28.4488      52.0578
     245      28.0706      50.5543
     246      28.4220      49.8781
     247      28.1932      49.0041
     248      27.9899      48.8451
     249      27.3264      47.9633
     250      27.2910      47.3286
     251      27.3591      45.9488
     252      27.4813      47.0728
     253      27.3018      46.9161
     254      27.1627      47.2314
     255      26.9402      46.7226
     256      27.0148      46.7886
     257      27.0834      46.1429
     258      27.1806      49.1502
     259      27.2876      49.0821
     260      27.2760      47.1075
     261      27.5855      48.7629
     262      27.9577      48.7308
     263      27.9142      48.7891
     264      27.4383      47.7525
     265      27.4616      48.7568
     266      27.2494      48.3897
     267      26.7904      48.2533
     268      26.9683      47.5632
     269      27.0413      48.9355
     270      26.7313      49.1865
     271      26.8723      50.0095
     272      26.4312      49.4969
     273      26.3414      50.5578
     274      26.2354      50.7435
     275      26.3874      50.9209
     276      26.5893      51.5277
     277      26.5722      51.6017
     278      26.3402      51.8739
     279      26.1768      52.1174
     280      26.1525      51.8903
     281      25.9090      51.6638
     282      25.9477      52.6032
     283      25.8300      52.3910
     284      25.8018      52.5239
     285      25.7342      52.1848
     286      26.0659      52.6153
     287      26.1385      52.4159
     288      26.2102      52.0864
     289      26.0720      52.1446
     290      26.0539      53.0939
     291      26.2780      54.4437
     292      26.7225      53.5238
     293      27.0088      54.3418
     294      26.7963      54.4565
     295      26.6531      54.6176
     296      26.4118      53.3678
     297      26.6103      53.5694
     298      26.5415      53.6239
     299      26.3456      51.4079
     300      26.3308      50.3676
     301      26.3662      50.8532
     302      26.4645      51.0384
     303      26.7482      51.9080
     304      26.8984      51.8164
     305      26.7559      52.4178
     306      27.4060      53.9172
     307      27.4736      54.2560
     308      27.3729      51.9644
     309      27.3258      52.1143
     310      27.0500      52.4635
     311      27.2099      51.0321
     312      26.9555      52.3410
     313      26.7048      50.7777
     314      26.7844      51.5034
     315      27.5358      52.6600
     316      27.7221      54.2425
     317      27.7258      54.1334
     318      28.1812      54.0121
     319      27.7496      54.4451
     320      27.9755      55.2523
     321      27.4550      54.5724
     322      28.0980      56.7463
     323      28.2213      55.0654
     324      28.6972      56.8348
     325      28.3065      55.1103
     326      28.3998      55.9407
     327      27.6967      55.4901
     328      28.0635      55.7105
     329      27.8660      55.0102
     330      28.0341      55.1502
     331      28.1523      55.0579
     332      28.0973      55.9981
     333      27.6167      53.9076
     334      27.4965      52.4196
     335      27.7189      54.2424
     336      27.9769      54.6906
     337      28.4142      55.4589
     338      28.4057      55.3308
     339      28.0361      55.3435
     340      27.5456      55.5348
     341      27.2862      55.0010
     342      27.0965      53.6282
     343      27.2860      54.0487
     344      27.7343      53.9309
     345      28.1506      55.0791
     346      27.9096      54.0779
     347      28.0210      55.4512
     348      28.3238      55.6371
     349      27.9077      55.7403
     350      27.7452      55.0063
     351      27.7701      54.5874
     352      28.1047      55.0762
     353      28.2516      56.3900
     354      28.6047      56.5881
     355      28.8531      57.0300
     356      28.6269      55.8310
     357      28.6188      55.7289
     358      28.4177      55.3392
     359      28.4295      53.4176
     360      28.4795      55.2097
     361      28.5767      54.4237
     362      28.4562      55.7380
     363      28.8073      54.7222
     364      28.8258      56.3073
     365      28.6079      55.7098
     366      28.5773      56.3999
     367      28.6217      56.7435
     368      28.6039      54.3898
     369      28.3274      55.6086
     370      27.5925      52.7148
     371      27.7168      53.7047
     372      27.9153      52.3797
     373      28.0070      51.7182
     374      27.3933      51.1037
     375      27.5611      53.7644
     376      27.6925      53.5889
     377      27.8503      52.4680
     378      28.0051      53.1350
     379      28.0655      54.8146
     380      28.1919      54.4314
     381      28.1242      53.9241
     382      27.9881      51.8151
     383      27.9179      52.6458
     384      28.0340      52.7729
     385      27.9027      53.3571
     386      27.5399      52.4646
     387      27.9449      54.1199
     388      27.9089      53.0486
     389      28.0526      54.8168
     390      27.9176      54.5121
     391      27.8809      55.1781
     392      27.5768      54.1031
     393      27.6280      54.5063
     394      27.3553      54.7924
     395      27.0840      52.2650
     396      27.1723      52.1519
     397      27.2024      52.6504
     398      27.4614      51.3770
     399      27.7906      53.5690
     400      28.0710      54.9182
     401      28.2731      54.8299
     402      27.8970      54.3910
     403      28.3386      55.0677
     404      28.3230      57.2713
     405      28.2938      56.1763
     406      28.1086      54.6213
     407      28.2394      56.0493
     408      28.2946      53.9459
     409      28.5897      56.9363
     410      28.6499      55.4533
     411      28.0658      54.0048
     412      27.8666      55.5879
     413      27.9106      56.0746
     414      27.6317      54.5037
     415      27.4640      54.2344
     416      27.7121      55.0819
     417      28.0343      55.9996
     418      28.2674      55.6191
     419      28.0384      55.3344
     420      28.1623      56.1918
     421      28.0712      55.6825
     422      27.5102      54.4865
     423      27.6991      52.8020
     424      27.6929      53.7167
     425      27.5867      51.7146
     426      27.7100      53.5957
     427      27.9564      53.9974
     428      27.6780      53.6261
     429      27.6811      52.6536
     430      27.5647      51.9883
     431      27.5639      51.0842
     432      28.0140      51.9039
     433      28.4186      54.0274
     434      28.7287      54.5371
     435      29.0269      53.7640
     436      29.1920      53.1936
     437      29.2676      52.7863
     438      28.7421      53.3712
     439      28.4378      53.9086
     440      28.6764      53.8203
     441      28.7580      54.3229
     442      29.0278      55.2369
     443      29.5264      55.3760
     444      29.2225      54.2589
     445      29.0826      54.7894
     446      29.4047      54.2412
     447      29.9151      55.6884
     448      29.6481      54.9641
     449      29.7599      55.4986
     450      30.3196      56.1668
     451      30.4840      55.8269
     452      30.1721      54.4101
     453      30.0684      55.8042
     454      30.4016      55.2394
     455      30.3200      53.5926
     456      30.3945      54.1039
     457      30.8609      54.4704
     458      30.6384      54.5260
     459      30.0429      53.1723
     460      29.7224      52.5445
     461      29.6261      52.8917
     462      29.3789      52.4862
     463      29.0160      51.9230
     464      28.8259      51.1028
     465      28.6665      49.5508
     466      28.8039      49.3540
     467      28.6875      49.8985
     468      28.5197      51.3331
     469      28.1051      51.1649
     470      27.8717      50.8730
     471      28.0832      51.6403
     472      28.2896      52.3039
     473      28.3410      53.5621
     474      28.4419      53.7525
     475      28.3884      53.7103
     476      28.0788      52.9261
     477      28.4193      53.3959
     478      28.1069      52.6855
     479      27.8914      51.3068
     480      27.9830      51.6792
     481      27.4357      51.1743
     482      27.4242      52.3228
     483      27.5300      53.0618
     484      27.6527      52.9650
     485      27.5381      53.0643
     486      27.5009      53.8024
     487      27.5394      53.9723
     488      27.3092      51.7139
     489      27.5743      53.4258
     490      27.1559      52.1784
     491      27.3020      52.2022
     492      27.6062      51.3795
     493      27.9972      52.3420
     494      28.6320      53.4947
     495      28.9935      54.2499
     496      28.9543      54.8111
     497      29.0263      54.0610
     498      29.1206      53.5474
     499      29.0707      54.6174
     500      29.0768      53.1941
     501      29.2710      54.3930
     502      29.0635      55.1026
     503      28.9346      54.4570
     504      28.4979      53.0028
     505      28.5769      53.4452
     506      28.2483      52.4432
     507      28.3859      52.6462
     508      28.5495      53.5127
     509      28.9097      53.0289
     510      28.4168      51.5574
     511      28.5637      51.3806
     512      28.7522      53.9692
     513      29.2803      56.0095
     514      29.0204      55.0374
     515      29.6540      53.8801
     516      29.7804      54.9072
     517      29.9499      54.7520
     518      30.7193      55.1036
     519      30.6857      55.4993
     520      30.6588      56.8689
     521      30.3275      54.6861
     522      29.7047      55.0366
     523      29.7683      55.4354
     524      29.7929      56.6275
     525      29.2852      54.9344
     526      28.9922      54.4903
     527      28.8426      54.8287
     528      28.8358      53.8324
     529      29.0775      54.7828
     530      29.2270      55.0420
     531      29.6300      54.7974
     532      29.8482      54.1142
     533      29.5908      53.3330
     534      29.4002      51.3025
     535      29.1152      50.2673
     536      28.8957      50.2798
     537      28.8522      52.3467
     538      28.6722      52.1738
     539      28.6745      51.9294
     540      28.3888      52.3618
     541      28.1745      53.2565
     542      28.0080      53.0105
     543      28.3215      53.8501
     544      28.2410      53.0166
     545      28.0421      52.5805
     546      28.1318      52.7278
     547      28.1094      51.4316
     548      27.8386      52.9198
     549      27.6428      51.4682
     550      27.4478      49.9905
     551      27.5636      49.4197
     552      27.6718      50.1202
     553      27.6918      50.6636
     554      28.0329      51.7553
     555      28.0346      51.5834
     556      28.2186      54.1164
     557      27.9624      52.5039
     558      27.9441      54.4345
     559      27.6777      52.2714
     560      27.5127      53.2644
     561      27.4429      53.3285
     562      27.5872      54.0668
     563      27.2880      52.1047
     564      27.0586      52.2795
     565      27.0541      52.0228
     566      26.8643      50.9690
     567      27.2933      51.3202
     568      27.1193      52.5511
     569      27.1115      50.6779
     570      26.8177      49.5441
     571      27.1596      50.8527
     572      27.1851      50.1558
     573      27.4094      51.4986
     574      27.4858      51.5954
     575      27.5412      50.7402
     576      28.3071      52.6015
     577      27.9970      52.1809
     578      27.8727      52.0890
     579      28.1489      52.7678
     580      28.3288      51.5874
     581      27.9857      50.5847
     582      27.9729      51.4162
     583      28.0682      51.1447
     584      27.8469      50.6987
     585      27.6400      50.5905
     586      27.8787      51.6527
     587      28.1412      52.0658
     588      28.2249      52.5233
     589      28.5085      51.9047
     590      28.5238      52.2910
     591      28.6617      52.5988
     592      28.2602      51.1823
     593      28.3719      51.3920
     594      28.2722      50.2421
     595      28.6190      50.7842
     596      29.0158      51.6606
     597      29.2852      52.1588
     598      29.0469      51.0554
     599      28.6048      49.1090
     600      28.9556      50.2551
     601      29.3142      50.7404
     602      28.9882      49.8820
     603      28.7864      49.6199
     604      28.6776      48.2400
     605      28.6331      47.6313
     606      28.7133      47.6651
     607      29.0951      48.7485
     608      28.9940      48.7945
     609      29.2356      49.9132
     610      29.2986      52.0569
     611      29.7375      53.4652
     612      29.7996      52.1649
     613      30.1933      52.9919
     614      30.0025      55.5367
     615      30.0774      52.5382
     616      30.1552      52.5796
     617      30.4948      52.9249
     618      30.6552      52.3808
     619      31.0254      52.4075
     620      30.7464      53.5605
     621      30.5138      53.7475
     622      30.6680      54.0306
     623      30.3823      53.8130
     624      30.7292      55.0776
     625      30.8425      52.7065
     626      31.2320      53.9109
     627      31.2461      54.6576
     628      31.3539      55.3248
     629      31.3361      54.6242
     630      30.9496      52.9851
     631      30.5643      51.5906
     632      30.3250      48.9779
     633      29.9276      48.3255
     634      30.1407      48.7837
     635      30.5561      49.9382
     636      30.1283      50.3803
     637      30.3883      51.7651
     638      30.3228      52.4440
     639      30.5656      52.8941
     640      30.4649      53.6547
     641      30.3119      54.0270
     642      30.3068      53.3437
     643      30.1328      51.6186
     644      30.0739      52.6428
     645      29.8236      52.7033
     646      30.0708      54.4574
     647      30.3430      55.2815
     648      30.3056      54.9060
     649      30.4030      54.7032
     650      30.7052      54.5845
     651      30.8310      54.6285
     652      30.7200      55.0921
     653      31.5597      55.9798
     654      31.8824      57.1757
     655      31.7665      56.3400
     656      31.6897      57.0944
     657      31.8201      56.8515
     658      31.8236      56.7341
     659      31.8000      56.6352
     660      32.0835      57.1622
     661      32.2379      57.5427
     662      32.1692      57.6447
     663      32.4454      58.0105
     664      32.5376      57.7208
     665      32.7703      56.9918
     666      33.0407      57.2343
     667      33.0194      57.1850
     668      32.8925      55.4491
     669      32.7922      56.8445
     670      32.7331      55.9052
     671      32.4237      56.3400
     672      32.5037      56.3503
     673      32.3601      56.3308
     674      32.5588      56.8184
     675      32.9015      58.1860
     676      33.0951      59.0150
     677      33.5109      59.3193
     678      33.8741      59.9269
     679      33.9257      59.7231
     680      34.4275      60.6786
     681      34.4951      61.1148
     682      35.0600      62.3799
     683      35.3064      63.4162
     684      35.1441      63.0030
     685      35.6807      64.2720
     686      35.5989      64.4471
     687      35.2516      62.7556
     688      35.0760      62.7292
     689      35.1307      63.1002
     690      35.0221      60.8254
     691      34.6072      60.9471
     692      34.5992      61.6943
     693      34.8990      62.0917
     694      34.9860      62.5289
     695      34.8761      62.0262
     696      34.8167      62.0911
     697      34.5157      61.3658
     698      34.4273      61.7608
     699      33.9400      60.7606
     700      33.7684      59.2594
     701      33.7956      59.0189
     702      33.9385      60.1455
     703      34.0548      60.7987
     704      34.1177      61.1663
     705      34.4321      61.3329
     706      34.3928      61.0864
     707      33.8872      60.6772
     708      33.8037      60.9431
     709      34.2369      61.7719
     710      34.2612      61.9664
     711      34.6598      62.9810
     712      34.8211      63.1261
     713      34.4926      60.2023
     714      34.1680      59.9706
     715      34.0924      60.4817
     716      34.3781      60.2263
     717      33.8555      59.6998
     718      33.8870      58.4407
     719      33.9912      59.6400
     720      34.1122      59.5283
     721      33.9555      60.0473
     722      33.6034      60.0963
     723      33.1230      60.4470
     724      33.1516      59.0350
     725      33.1668      59.6705
     726      32.9545      59.4745
     727      33.0303      59.5018
     728      33.2690      60.4228
     729      33.6366      60.8284
     730      33.4001      60.9227
     731      33.5157      60.8534
     732      34.0046      61.7413
     733      34.0475      61.1575
     734      34.3400      61.9314
     735      34.6182      62.4514
     736      34.4165      61.3736
     737      34.3658      61.0633
     738      34.6921      60.4471
     739      34.5938      61.3278
     740      34.6592      60.5230
     741      34.3290      60.1218
     742      34.5849      59.4572
     743      34.7926      59.8844
     744      34.5415      59.6729
     745      34.7323      59.1155
     746      34.8206      59.4294
     747      34.9989      60.7174
     748      35.1369      61.4834
     749      34.7334      60.3925
     750      34.5177      58.8034
     751      33.9645      58.5612
     752      33.9295      58.0347
     753      33.7699      57.3452
     754      33.9888      56.2326
     755      34.3877      56.0933
     756      34.3958      57.6350
     757      34.5970      58.5866
     758      34.2838      58.6376
     759      33.9337      58.9474
     760      34.0376      58.6685
     761      34.4222      58.6924
     762      33.5719      59.5498
     763      33.7454      59.0559
     764      33.5534      58.8599
     765      33.8560      58.9525
     766      34.0380      59.1278
     767      33.6910      57.7696
     768      33.4354      57.2804
     769      33.7490      58.2852
     770      33.1015      57.1166
     771      33.2332      57.4091
     772      33.4583      57.3443
     773      33.6436      57.7738
     774      33.8637      56.2338
     775      33.6959      55.2635
     776      33.7140      56.8693
     777      33.7964      56.8090
     778      34.0803      58.7530
     779      34.3374      58.9656
     780      34.4178      56.9251
     781      34.4622      56.7348
     782      34.3244      57.2492
     783      34.5692      58.9337
     784      34.9604      58.1558
     785      35.1334      57.6824
     786      35.2642      59.0486
     787      35.7527      59.9888
     788      36.2265      59.8648
     789      36.4096      58.8901
     790      36.8117      60.3114
     791      36.5922      60.2840
     792      36.4749      59.6328
     793      36.7221      60.0274
     794      36.9575      60.1964
     795      36.3254      59.3418
     796      36.6621      59.6583
     797      36.2329      58.9026
     798      35.7921      58.2763
     799      35.9914      58.0017
     800      36.0187      57.5205
     801      36.0930      57.3929
     802      36.3981      59.1093
     803      36.7976      58.4662
     804      37.1140      59.7947
     805      36.9315      60.6836
     806      37.1970      60.2676
     807      37.5975      63.5664
     808      37.6281      61.3958
     809      37.4482      62.3990
     810      37.6101      61.0754
     811      37.6372      61.1956
     812      37.7226      61.6331
     813      37.7674      62.0820
     814      37.4264      61.9379
     815      37.2594      61.0295
     816      37.3695      60.4884
     817      37.1148      59.2585
     818      37.0497      59.3810
     819      37.2952      60.2534
     820      37.2824      60.5363
     821      37.6141      61.1360
     822      37.4804      61.6233
     823      37.4629      62.0736
     824      37.1429      60.9939
     825      37.2187      59.2438
     826      37.5964      61.0226
     827      37.9162      60.2988
     828      37.5974      61.1292
     829      37.3167      60.9475
     830      37.0617      59.9593
     831      37.2025      59.0103
     832      37.2884      59.9665
     833      37.4575      60.6247
     834      37.7867      60.0572
     835      37.2277      59.0231
     836      36.8356      59.1121
     837      36.8626      58.2075
     838      36.3964      56.9276
     839      36.5552      57.9527
     840      36.4265      56.7262
     841      36.6799      57.0894
     842      37.1678      57.6228
     843      37.1171      57.6671
     844      37.0296      56.1481
     845      37.0997      56.6061
     846      37.0910      55.8825
     847      36.7745      54.9289
     848      37.1519      55.9977
     849      37.2755      55.8955
     850      36.9778      54.6071
     851      36.8920      54.2239
     852      36.8608      54.5455
     853      36.7349      55.9918
     854      36.5534      56.7212
     855      36.5041      56.9485
     856      36.3870      57.0202
     857      36.1656      56.7174
     858      35.8881      55.7674
     859      36.0012      55.5136
     860      36.2161      55.3136
     861      35.9393      53.8240
     862      36.0762      53.7752
     863      35.9487      53.3244
     864      35.6862      52.7844
     865      35.2703      52.5389
     866      35.3283      52.7215
     867      34.9076      52.2158
     868      35.1493      52.3146
     869      35.0182      51.2763
     870      35.2420      48.7852
     871      34.7312      48.2724
     872      35.0681      50.3060
     873      35.3559      50.2648
     874      35.5541      51.7963
     875      35.5712      52.0979
     876      35.4784      50.0783
     877      35.3357      51.0457
     878      35.1775      49.7346
     879      35.3385      47.3854
     880      35.7407      48.9381
     881      35.0192      49.0292
     882      35.0086      48.7068
     883      34.9962      50.5675
     884      35.1721      51.4429
     885      34.9432      50.5371
     886      34.9392      51.6937
     887      35.2621      50.7011
     888      35.1373      52.7226
     889      34.5933      52.6753
     890      34.6753      53.1802
     891      33.9857      50.2904
     892      34.0836      49.7316
     893      33.8467      50.7245
     894      33.8408      52.8478
     895      33.7899      50.8687
     896      34.0456      49.6062
     897      34.3524      49.9510
     898      34.5838      50.8315
     899      34.6826      50.7155
     900      34.6265      51.5032
     901      34.5410      51.3739
     902      34.5962      51.2844
     903      34.0060      51.5594
     904      33.9377      52.1710
     905      33.6530      50.9065
     906      33.4098      52.3579
     907      33.5365      52.9147
     908      33.6507      53.1706
     909      33.8960      54.1685
     910      33.9418      53.6345
     911      33.8019      53.6450
     912      33.9060      52.0685
     913      34.3057      52.7242
     914      34.2752      54.1644
     915      34.1835      54.6507
     916      34.3880      56.0316
     917      34.5038      56.3268
     918      34.2911      56.9923
     919      34.7072      58.7670
     920      34.2480      56.7589
     921      34.4911      57.5040
     922      34.2178      58.5907
     923      33.9390      57.0875
     924      33.7999      57.0926
     925      34.2589      55.7078
     926      34.0545      55.1510
     927      34.2838      57.3158
     928      34.2587      56.2237
     929      34.3758      55.3660
     930      34.4799      56.1527
     931      34.4703      57.7171
     932      34.5061      58.3379
     933      34.6574      59.9386
     934      34.9517      59.7977
     935      35.0581      59.4034
     936      34.6858      57.2328
     937      34.6804      57.1449
     938      34.1054      56.4739
     939      33.5661      56.7623
     940      33.2113      56.0135
     941      33.0549      56.1678
     942      33.2568      57.1788
     943      33.4057      56.6129
     944      33.4154      57.5866
     945      33.4416      57.6290
     946      33.3568      57.5780
     947      34.0228      57.2888
     948      33.7050      56.8465
     949      34.1234      57.2776
     950      34.2494      57.7957
     951      34.1359      57.9331
     952      33.8407      56.9350
     953      33.7389      57.3030
     954      33.4132      57.1004
     955      33.8027      57.5268
     956      33.9816      56.6505
     957      33.4715      56.3291
     958      33.5209      56.9406
     959      33.6149      56.5430
     960      34.1080      57.5559
     961      33.8801      58.0896
     962      33.5675      57.9232
     963      33.7514      58.6120
     964      34.0468      61.3029
     965      33.9553      61.2315
     966      34.2299      62.9265
     967      34.3662      62.3503
     968      34.5070      62.5656
     969      34.1945      61.3707
     970      33.9860      60.9527
     971      33.6681      60.8206
     972      33.7768      60.2349
     973      33.8113      60.5952
     974      33.7256      59.6748
     975      33.7810      61.1317
     976      33.8492      60.3826
     977      33.5973      60.3136
     978      33.3089      60.5023
     979      33.3332      59.5721
     980      33.7887      60.5738
     981      33.8955      58.7501
     982      33.7129      58.2928
     983      33.4321      57.5435
     984      33.7332      58.1716
     985      33.4556      58.8688
     986      33.1876      58.5591
     987      33.2576      57.9500
     988      33.1600      58.4978
     989      32.9262      57.9945
     990      33.2615      58.0055
     991      33.7853      58.7549
     992      33.8249      58.9611
     993      33.5867      58.9068
     994      33.5732      60.9315
     995      33.3653      59.7682
     996      33.1064      59.2165
     997      33.3500      58.8712
     998      33.0116      58.7853
     999      32.9345      55.5875
    1000      32.7612      56.1209
    1001      32.7107      56.8652
    1002      32.7253      56.3676
    1003      32.9911      56.8495
    1004      32.6124      55.3753
    1005      32.7654      55.6880
    1006      32.3516      55.0036
    1007      31.9179      55.7532
    1008      31.7458      55.3395
    1009      31.4913      55.2016
    1010      31.5353      52.6149
    1011      31.4708      54.0089
    1012      31.6807      53.5107
    1013      31.7215      55.2207
    1014      31.7162      54.2626
    1015      32.1246      55.9875
    1016      32.4179      55.8599
    1017      32.1614      56.1507
    1018      31.9995      56.8903
    1019      32.2978      57.2402
    1020      32.1159      56.6642
    1021      32.4245      57.2757
    1022      32.2271      57.5845
    1023      31.9203      56.4961
    1024      32.1727      57.5825
    1025      32.2870      56.9835
    1026      32.1932      57.1215
    1027      31.9565      56.7287
    1028      31.4355      56.0025
    1029      31.0009      55.0314
    1030      30.9059      54.8713
    1031      30.3864      53.5160
    1032      30.5600      53.7940
    1033      30.6114      53.8916
    1034      30.6657      53.6545
    1035      30.8385      55.1807
    1036      30.7987      55.5011
    1037      31.1197      56.4165
    1038      30.8337      55.0392
    1039      31.1302      54.8122
    1040      31.0653      55.5129
    1041      30.9509      55.6924
    1042      31.3210      56.4898
    1043      31.3415      57.4956
    1044      31.3471      56.0875
    1045      31.2574      56.9304
    1046      31.2441      56.1957
    1047      31.5110      56.1936
    1048      31.9542      57.0772
    1049      31.9305      56.9718
    1050      31.7949      56.0493
    1051      31.8559      55.5975
    1052      31.8486      55.1154
    1053      31.7376      54.1993
    1054      32.2261      54.2789
    1055      31.9834      55.3349
    1056      32.0703      55.8706
    1057      31.8857      56.0506
    1058      32.3750      56.9572
    1059      32.2795      57.6761
    1060      32.3556      58.5987
    1061      32.6144      59.2127
    1062      32.9627      59.2157
    1063      33.4139      59.4794
    1064      33.1371      58.8668
    1065      33.2131      58.8554
    1066      33.5943      60.6540
    1067      33.3698      59.6495
    1068      33.1950      59.5677
    1069      33.0107      59.3091
