#Frame             RG      RG[Max]
      91      27.9784      46.5640
      92      27.8276      46.6325
      93      27.6116      45.7832
      94      27.6230      46.2531
      95      27.7272      45.0325
      96      27.8211      46.1779
      97      27.5851      45.6199
      98      27.4686      44.5100
      99      27.3179      44.0753
     100      27.3741      44.0871
     101      27.2661      43.2211
     102      27.5124      42.5011
     103      27.5950      44.9662
     104      27.6415      44.5005
     105      27.6402      44.9348
     106      27.8311      45.3816
     107      27.6856      44.6481
     108      27.7768      45.1678
     109      27.9675      45.6688
     110      27.8234      45.0493
     111      27.8738      46.1789
     112      27.9762      46.8058
     113      28.1554      47.2012
     114      28.0474      47.9920
     115      28.2634      47.6960
     116      28.7230      48.9912
     117      29.0354      48.2919
     118      29.0640      49.1161
     119      28.6343      47.0704
     120      28.4043      46.9279
     121      28.5082      47.7771
     122      28.6517      48.6328
     123      29.0568      48.3999
     124      29.3632      48.5060
     125      29.3545      48.4027
     126      29.5161      50.0635
     127      29.4751      49.8790
     128      29.2489      49.2087
     129      29.7063      49.8155
     130      29.7514      49.4289
     131      29.6074      49.8569
     132      29.6371      49.9403
     133      29.7171      49.1376
     134      30.1281      50.7506
     135      30.5721      50.9575
     136      30.5165      51.8859
     137      30.5966      52.4365
     138      30.9078      51.9689
     139      30.4331      49.8371
     140      30.4345      50.9262
     141      30.0951      49.8435
     142      30.2427      50.4488
     143      30.2359      50.0783
     144      30.3175      49.5781
     145      30.5335      50.5257
     146      30.4306      50.6044
     147      30.6749      51.2855
     148      30.8084      51.1156
     149      30.8424      51.3884
     150      30.8506      50.3227
     151      30.7491      50.4941
     152      30.7964      50.6184
     153      30.6299      48.8376
     154      30.9074      50.9514
     155      31.0026      50.8857
     156      31.5215      51.2385
     157      31.4593      52.0069
     158      31.3929      51.1867
     159      31.8628      52.1240
     160      31.6824      52.6506
     161      31.9008      52.6993
     162      31.7855      52.2468
     163      31.5905      51.5027
     164      31.3328      51.3004
     165      31.6122      52.9151
     166      31.4746      51.0376
     167      31.3273      50.5735
     168      31.4653      50.4387
     169      31.2488      49.9195
     170      31.4213      50.0287
     171      31.3335      50.1813
     172      31.3770      50.0935
     173      31.4562      48.4805
     174      31.1101      48.3982
     175      31.1928      48.4378
     176      31.0663      49.9389
     177      30.6744      47.9317
     178      30.8013      48.9393
     179      30.3040      47.7785
     180      30.3971      48.7113
     181      30.2191      47.1543
     182      30.3240      48.4135
     183      30.4022      49.1041
     184      30.6909      49.1218
     185      30.7091      48.1638
     186      30.5902      48.4616
     187      30.2669      48.1200
     188      30.0264      47.5638
     189      29.9695      47.1967
     190      29.9258      46.3147
     191      29.9383      48.8681
     192      29.9763      49.1581
     193      29.8560      49.0608
     194      29.7715      49.1747
     195      29.9771      50.4500
     196      30.0673      51.0034
     197      30.1991      51.8433
     198      30.2332      51.6660
     199      30.1977      51.7102
     200      30.3364      51.2686
     201      30.3636      50.6745
     202      30.4278      50.1494
     203      30.1731      50.3452
     204      30.2340      50.9256
     205      30.0635      51.4437
     206      29.9721      51.2411
     207      29.6398      50.7046
     208      29.5495      50.7101
     209      29.5050      50.8102
     210      29.4922      51.7269
     211      29.4948      51.8699
     212      29.6562      51.5645
     213      29.7226      51.2630
     214      29.8119      51.6470
     215      29.6807      51.0080
     216      29.5853      49.5446
     217      29.2703      47.5590
     218      29.2139      49.7936
     219      29.0827      50.1656
     220      28.9737      49.3225
     221      28.9073      50.1138
     222      29.0002      50.7007
     223      28.8930      49.0064
     224      28.9297      48.3400
     225      29.0882      48.4372
     226      28.9741      47.2193
     227      28.8938      47.4394
     228      28.6497      46.7244
     229      28.4037      46.6216
     230      28.5308      46.2465
     231      28.7933      47.2810
     232      28.8432      47.3729
     233      28.7108      46.2348
     234      28.4069      46.2658
     235      28.2931      46.3108
     236      28.0663      45.0260
     237      27.8810      46.3171
     238      27.6841      43.6309
     239      27.6930      44.2578
     240      27.6600      43.7573
     241      27.3516      43.8147
     242      27.3929      44.2966
     243      27.3117      44.5087
     244      27.0653      43.6715
     245      27.4761      44.4404
     246      27.5123      44.4539
     247      27.3797      43.6884
     248      27.6929      43.7680
     249      27.8250      44.3180
     250      27.9926      44.9704
     251      28.2016      44.4892
     252      28.2772      46.8231
     253      28.2352      48.4572
     254      28.1939      47.0314
     255      28.2955      48.6707
     256      27.7350      46.1853
     257      27.8365      46.9698
     258      27.8589      45.6347
     259      27.8345      45.6585
     260      27.4350      45.8426
     261      27.7274      45.7011
     262      27.8168      45.9099
     263      28.1485      46.3664
     264      28.2349      46.1171
     265      28.2801      46.6680
     266      28.3421      46.1512
     267      28.1084      44.3064
     268      28.1415      44.9478
     269      27.8725      43.8516
     270      27.5909      43.2823
     271      27.5569      42.2467
     272      27.9255      43.3915
     273      27.9398      43.0456
     274      28.1060      44.0071
     275      27.8557      42.8074
     276      27.7782      43.9871
     277      27.6002      42.9817
     278      27.4800      42.5887
     279      27.1343      41.5138
     280      27.1183      42.8379
     281      27.3254      45.0402
     282      26.9500      43.1411
     283      26.8799      42.5056
     284      27.0522      43.1023
     285      26.8135      43.8889
     286      26.7498      44.7613
     287      26.5236      43.3984
     288      26.7398      43.6473
     289      26.6986      44.5477
     290      26.6492      44.7827
     291      26.8429      44.8520
     292      26.8603      45.7267
     293      26.9041      45.0622
     294      26.3276      45.6343
     295      26.2503      46.5211
     296      26.3535      45.8125
     297      26.2627      44.5296
     298      26.2157      44.2514
     299      26.1427      44.2745
     300      26.0366      45.6121
     301      26.1676      45.0642
     302      26.2654      46.2242
     303      26.1180      47.3682
     304      26.1466      46.2029
     305      26.0929      44.2267
     306      26.0726      45.0788
     307      25.7287      44.4244
     308      25.8689      42.9677
     309      25.7600      42.2067
     310      25.5939      41.9141
     311      25.5488      42.1926
     312      25.3694      40.8209
     313      25.3219      41.5381
     314      25.3745      41.9780
     315      25.6703      42.8432
     316      25.9319      43.1636
     317      25.8983      42.1378
     318      26.2530      43.1400
     319      26.3185      43.1816
     320      26.1726      43.3801
     321      26.2556      43.9608
     322      26.1655      43.3641
     323      26.1009      44.2841
     324      26.2538      42.1197
     325      26.2932      42.6016
     326      26.1409      41.2172
     327      26.0973      42.1460
     328      26.1830      42.4817
     329      25.9512      43.1237
     330      26.1352      42.7715
     331      26.1775      44.5440
     332      25.8211      43.0990
     333      25.3991      41.2529
     334      25.6252      40.7292
     335      25.8190      42.8327
     336      25.8961      41.6176
     337      25.7232      41.9699
     338      25.4180      41.5911
     339      25.3565      42.6957
     340      25.7180      43.3952
     341      25.6992      44.8692
     342      25.5681      42.8984
     343      25.5126      43.3759
     344      25.5983      41.9230
     345      25.5278      40.7352
     346      25.8027      39.9085
     347      25.7635      40.5107
     348      26.0863      42.7549
     349      25.9998      41.8977
     350      26.1402      42.5040
     351      25.9813      41.8806
     352      25.9340      42.8224
     353      26.0949      42.5230
     354      25.9375      41.2949
     355      25.9792      40.5003
     356      26.0853      40.7619
     357      25.9052      40.2327
     358      25.6239      39.6107
     359      25.5451      39.4596
     360      25.4730      39.4647
     361      25.5686      40.2402
     362      25.4563      40.7832
     363      25.3797      39.6661
     364      25.1862      40.5780
     365      25.2985      41.5285
     366      25.0230      40.5352
     367      25.1600      40.8315
     368      25.5293      42.4988
     369      25.4404      41.9461
     370      25.4083      42.3968
     371      25.4514      42.3801
     372      25.6594      42.1010
     373      25.8082      42.5314
     374      26.1958      42.7086
     375      26.2153      43.6193
     376      25.9482      44.0965
     377      25.9207      42.9479
     378      25.6586      42.1986
     379      25.5128      42.2055
     380      25.2471      41.0856
     381      25.2889      41.3050
     382      25.2752      41.9953
     383      25.3066      41.9084
     384      25.2910      41.9669
     385      25.1922      41.4767
     386      25.2805      40.0807
     387      25.0007      39.3147
     388      25.1984      39.6069
     389      25.0643      39.9894
     390      25.1570      40.6026
     391      24.8984      40.1587
     392      25.2545      41.9857
     393      24.9555      40.8841
     394      24.9336      40.1873
     395      25.0792      40.2308
     396      24.9201      39.6768
     397      24.7823      39.1179
     398      24.6893      39.2771
     399      24.7998      39.3453
     400      25.0720      39.2596
     401      25.0074      40.8788
     402      24.7640      38.5633
     403      24.8419      39.9655
     404      24.9273      40.1997
     405      25.0504      41.7319
     406      25.3490      42.0699
     407      25.5287      42.2310
     408      25.6155      42.2469
     409      25.4541      41.7499
     410      25.3499      41.1763
     411      25.1399      39.7866
     412      25.1465      41.7268
     413      25.3584      41.0391
     414      25.3600      40.6387
     415      25.7534      40.0093
     416      25.6893      40.3691
     417      25.6542      42.1168
     418      25.8526      40.9627
     419      25.8059      41.0925
     420      25.8333      41.5590
     421      26.1947      42.6712
     422      25.9229      40.9038
     423      25.9911      40.8901
     424      25.8292      41.6051
     425      25.7338      40.4274
     426      25.6900      39.9490
     427      25.6906      40.5131
     428      25.4895      41.1944
     429      25.2404      40.0401
     430      25.1623      40.5184
     431      25.1211      40.1675
     432      25.1265      40.6397
     433      25.2830      40.8827
     434      25.3263      40.4887
     435      25.2051      40.1973
     436      25.1247      40.1539
     437      25.0735      39.8914
     438      25.2794      39.5154
     439      25.4627      40.1422
     440      25.0194      40.2854
     441      24.8753      40.5735
     442      24.8484      39.9206
     443      25.0452      39.7565
     444      25.1229      40.1205
     445      25.0412      38.7619
     446      25.1515      40.1720
     447      25.0674      40.4164
     448      25.0163      40.6439
     449      25.1126      40.3518
     450      25.2609      41.1504
     451      25.1474      40.5200
     452      25.2633      39.2892
     453      25.5264      40.8973
     454      25.7279      41.1701
     455      25.9660      41.9798
     456      25.6326      41.3595
     457      25.4919      41.9189
     458      25.3120      40.5538
     459      25.6370      38.7674
     460      25.7953      41.1681
     461      26.0372      42.5456
     462      26.2680      40.4540
     463      26.4658      40.5263
     464      26.2500      41.3892
     465      26.3901      40.3239
     466      26.7026      41.9816
     467      26.3391      43.1847
     468      26.4622      43.4962
     469      26.7786      44.3890
     470      27.0190      44.5851
     471      27.2258      43.9372
     472      27.2747      41.2513
     473      27.3385      42.2373
     474      27.2101      43.2852
     475      26.7812      41.1822
     476      26.9396      41.7823
     477      26.5880      40.9048
     478      26.5532      40.2381
     479      26.6042      41.8489
     480      26.7151      39.8519
     481      26.5261      40.0083
     482      26.6608      42.2322
     483      26.8424      41.9013
     484      27.0908      43.0777
     485      27.4453      41.7276
     486      27.5585      41.8860
     487      27.5489      41.2087
     488      27.1675      40.3582
     489      27.1719      41.6052
     490      26.7465      39.6340
     491      26.9890      40.6065
     492      26.9740      41.9034
     493      27.0374      40.9100
     494      26.8487      40.0509
     495      26.8597      40.8138
     496      26.8282      40.2389
     497      27.1072      42.0831
     498      27.0475      40.6712
     499      27.3616      41.7188
     500      27.1113      40.8954
     501      27.1826      41.3013
     502      26.9973      40.7138
     503      26.8480      40.6110
     504      26.6184      39.6261
     505      26.4661      38.6618
     506      26.5327      39.7274
     507      26.5354      39.1897
     508      26.3957      38.2429
     509      26.6455      39.7837
     510      26.7838      41.1676
     511      26.9307      41.7386
     512      26.7402      42.2371
     513      26.6752      41.4003
     514      26.8677      41.4714
     515      27.2203      42.4420
     516      27.0549      42.8005
     517      27.2222      43.6791
     518      27.3154      44.3066
     519      27.4330      43.4098
     520      27.4165      43.8592
     521      27.7115      43.8376
     522      27.8341      44.6201
     523      27.4164      44.4515
     524      27.4231      44.4500
     525      27.2592      43.6651
     526      26.9471      43.0600
     527      26.8008      44.0179
     528      26.7275      43.8442
     529      26.6190      43.8519
     530      26.4351      43.1206
     531      26.6155      43.6878
     532      26.7842      42.5689
     533      26.8201      43.8882
     534      26.7435      44.2941
     535      27.3227      44.4236
     536      27.5232      45.6326
     537      27.4990      45.2352
     538      27.3945      43.4407
     539      27.4022      44.0462
     540      27.3497      43.5447
     541      27.1506      43.3194
     542      27.1127      43.4888
     543      26.7974      41.9792
     544      26.9425      42.5667
     545      26.7983      42.9811
     546      26.8901      42.7454
     547      26.7556      40.9739
     548      26.6557      42.6722
     549      26.5927      41.0330
     550      26.5394      40.1736
     551      26.1659      40.7827
     552      25.9142      39.9531
     553      25.8893      39.7568
     554      25.7489      39.7024
     555      25.9837      39.7601
     556      25.7781      39.5286
     557      25.5236      39.6102
     558      25.4319      38.2078
     559      25.6877      38.7183
     560      25.6504      39.8036
     561      25.9222      38.5945
     562      26.1702      40.0536
     563      26.1290      40.5925
     564      25.8878      41.2978
     565      25.3742      39.5949
     566      25.3191      38.9572
     567      25.3130      39.1968
     568      25.3727      38.5393
     569      25.4549      39.5194
     570      25.6157      39.5655
     571      25.5207      37.5952
     572      25.7314      39.1917
     573      25.9011      38.7739
     574      25.7893      39.4944
     575      25.8720      37.4830
     576      26.0197      38.0930
     577      25.5467      37.7680
     578      25.4040      37.4756
     579      25.4439      37.8557
     580      25.1008      37.1787
     581      25.1596      36.6430
     582      24.6977      35.0265
     583      24.6919      35.0274
     584      24.7268      35.5006
     585      24.9911      36.7050
     586      25.0956      36.4913
     587      24.9653      36.5185
     588      25.2442      37.6772
     589      25.2540      37.2100
     590      25.1347      38.0767
     591      25.0836      38.8425
     592      25.2646      39.6803
     593      25.1647      40.5099
     594      25.4368      39.3940
     595      25.3671      39.0625
     596      25.2045      38.7350
     597      24.8816      38.1058
     598      24.9296      37.4082
     599      24.8584      36.9756
     600      24.9729      38.2478
     601      24.6775      37.0804
     602      24.6076      37.8613
     603      24.5236      38.6980
     604      24.5436      37.8255
     605      24.9286      38.2126
     606      25.0221      38.6640
     607      25.0216      37.9877
     608      24.9260      36.0760
     609      24.8065      36.2330
     610      24.8087      35.9926
     611      24.5963      36.7279
     612      24.6594      38.1264
     613      24.7016      37.4422
     614      24.6233      36.4106
     615      24.5531      36.5551
     616      24.5411      36.9166
     617      24.7563      38.0222
     618      24.8438      38.8509
     619      24.9177      37.6845
     620      25.1232      38.0030
     621      25.5130      39.3472
     622      25.6319      39.2417
     623      25.5624      39.9127
     624      25.5589      39.4867
     625      25.3598      39.3127
     626      25.1366      38.7686
     627      25.3809      39.8351
     628      25.7179      39.1422
     629      25.7924      39.0078
     630      25.6784      38.2735
     631      25.9576      38.9410
     632      26.0515      38.6963
     633      25.7406      38.7368
     634      25.6668      37.7684
     635      26.0107      38.0527
     636      25.8974      37.9248
     637      25.5752      38.9587
     638      25.8040      38.7666
     639      25.7598      38.6451
     640      25.7792      38.9631
     641      25.7490      38.2790
     642      25.7920      36.7983
     643      25.8901      35.8351
     644      26.3208      37.5941
     645      26.7457      38.2279
     646      26.9792      39.7807
     647      26.7615      38.0792
     648      26.5234      37.2538
     649      26.1291      36.9560
     650      26.0774      36.5284
     651      26.1376      37.5400
     652      26.3004      36.6905
     653      26.5149      37.0519
     654      26.7760      37.2421
     655      26.7239      36.5122
     656      26.7699      36.5018
     657      26.9467      37.2516
     658      26.7697      37.3557
     659      26.9829      37.5839
     660      26.6967      37.0983
     661      26.6809      37.0732
     662      26.9682      38.5331
     663      26.7794      37.7614
     664      26.3749      37.3071
     665      26.6413      38.0007
     666      26.3841      36.6069
     667      26.2296      34.9337
     668      26.0653      36.2007
     669      26.1865      36.5976
     670      26.1731      36.1528
     671      26.6133      36.8346
     672      26.7008      37.4120
     673      26.9882      35.7483
     674      27.0992      37.6368
     675      27.0529      37.3174
     676      27.0689      37.0007
     677      26.9161      37.7472
     678      26.7097      36.3670
     679      26.7272      36.4237
     680      26.4849      35.5326
     681      26.4480      35.4789
     682      26.8080      36.8856
     683      26.5258      36.9230
     684      26.4699      37.2929
     685      26.6109      38.5274
     686      26.4246      36.7124
     687      26.2432      36.7889
     688      26.0790      37.5380
     689      26.0707      37.4896
     690      26.1481      37.5895
     691      25.9342      35.6575
     692      25.4933      35.9294
     693      25.5047      35.0928
     694      25.3927      34.9611
     695      25.2383      35.4444
     696      25.2026      35.0278
     697      25.5095      34.8946
     698      25.6983      36.0239
     699      25.4907      34.6111
     700      25.8393      34.0340
     701      26.1991      34.3154
     702      26.4240      34.4284
     703      26.6321      35.6778
     704      26.7311      35.9944
     705      26.7189      35.6960
     706      26.9380      36.6832
     707      26.6151      35.7042
     708      26.2879      34.0977
     709      26.1968      34.7365
     710      26.1851      34.4367
     711      26.0189      33.6173
     712      26.4416      34.8862
     713      26.5563      35.2833
     714      26.8229      36.0227
     715      27.0850      37.1317
     716      27.1844      36.8044
     717      26.8502      35.7693
     718      27.0632      36.8592
     719      27.1181      37.1259
     720      26.9639      35.4717
     721      27.1188      36.7656
     722      27.3333      36.6129
     723      27.2971      37.2232
     724      26.8399      36.4939
     725      26.7207      36.1482
     726      26.5434      36.0214
     727      26.4388      35.8864
     728      26.6543      35.4024
     729      26.5063      35.7474
     730      26.6173      35.4594
     731      26.3236      36.3968
     732      26.0141      36.0342
     733      25.8848      35.6693
     734      25.6934      36.4637
     735      25.6694      37.1092
     736      25.5184      36.2450
     737      25.5442      33.9686
     738      25.3391      35.3465
     739      25.4181      35.9553
     740      25.5943      37.6189
     741      25.8386      37.4641
     742      25.7557      37.2695
     743      25.6020      36.2983
     744      24.8669      33.7525
     745      25.2561      34.6145
     746      25.0919      34.9258
     747      25.2260      35.0800
     748      25.7150      35.5661
     749      25.3500      34.7254
     750      25.5562      35.7819
     751      25.5928      35.9042
     752      25.5328      37.5504
     753      25.5909      36.6864
     754      25.5719      36.9050
     755      25.6992      37.4885
     756      25.8171      35.6904
     757      25.8485      35.5695
     758      25.8906      35.5773
     759      25.8519      35.7110
     760      25.9654      35.8524
     761      25.7345      35.7904
     762      25.7961      35.9785
     763      25.8048      35.5091
     764      25.7821      35.5430
     765      25.8430      36.5009
     766      25.8044      36.8305
     767      25.8502      37.5764
     768      25.9448      37.4432
     769      26.1684      38.2978
     770      26.1576      36.9365
     771      26.0553      36.5555
     772      26.0330      35.2063
     773      26.1743      34.9625
     774      26.0350      36.4421
     775      26.1344      35.4867
     776      26.1567      35.8202
     777      26.0485      36.6023
     778      26.0228      36.3027
     779      26.0289      36.2951
     780      26.2755      37.3855
     781      25.9623      37.6906
     782      25.7290      36.0859
     783      25.5004      36.2178
     784      25.4570      36.5236
     785      25.2531      36.9817
     786      25.1577      36.6975
     787      24.9115      35.4544
     788      24.4914      34.7808
     789      24.5861      33.5287
     790      24.5653      34.0055
     791      24.4615      34.8645
     792      24.3782      33.6513
     793      24.5012      33.3859
     794      24.2951      31.7388
     795      24.2385      32.6835
     796      24.1269      31.7697
     797      24.2088      32.9812
     798      24.1755      33.4749
     799      23.9159      33.6391
     800      23.7950      31.7234
     801      23.6655      31.9784
     802      23.9094      33.0476
     803      23.9268      32.9578
     804      23.7096      32.6338
     805      23.7004      44.0954
     806      23.8923      44.2091
     807      23.9118      32.1334
     808      24.4265      32.8658
     809      24.4184      46.0335
     810      24.5352      47.0651
     811      24.4242      47.0342
     812      24.4707      47.8328
     813      24.5485      34.2217
     814      24.4918      34.9998
     815      24.2628      36.0429
     816      24.2943      34.3734
     817      24.3218      46.9072
     818      24.3384      46.6355
     819      24.1805      46.7151
     820      24.0840      45.8618
     821      23.9576      47.3831
     822      24.0110      47.3276
     823      23.8426      46.9339
     824      23.9217      48.2799
     825      23.8372      48.4100
     826      23.8471      48.7621
     827      23.5217      47.4055
     828      23.4544      47.3222
     829      23.3543      46.1494
     830      23.4080      45.4206
     831      23.4316      45.2443
     832      23.1903      43.4494
     833      23.0405      45.2334
     834      22.8867      44.2500
     835      22.9469      44.8094
     836      23.0668      45.0469
     837      23.1752      44.4672
     838      23.5324      45.0972
     839      24.1253      46.2406
     840      24.3640      47.2746
     841      24.2875      47.2223
     842      24.0533      47.1728
     843      24.0856      46.6646
     844      23.7673      45.9838
     845      23.8713      46.0908
     846      23.8052      45.3030
     847      23.9424      45.7315
     848      23.9388      45.5987
     849      24.0997      45.9086
     850      24.0210      45.6990
     851      23.9546      45.7193
     852      24.0113      45.0412
     853      24.1242      45.6173
     854      24.1080      47.0638
     855      24.3184      47.2938
     856      24.1194      46.4496
     857      24.0815      46.0265
     858      24.1414      47.4817
     859      24.5934      47.7253
     860      24.7542      47.9593
     861      24.8503      47.9582
     862      24.9868      46.3647
     863      25.1923      47.6699
     864      25.2467      47.9809
     865      25.5187      47.3146
     866      25.4271      46.9576
     867      25.5959      47.6436
     868      25.4149      47.4868
     869      25.8091      47.6901
     870      25.7086      47.8459
     871      25.6170      48.6699
     872      25.0318      47.5021
     873      24.9560      46.8512
     874      25.0809      46.3909
     875      24.9846      47.3542
     876      25.1175      48.1056
     877      25.2356      49.2885
     878      25.0403      47.4883
     879      25.0440      47.9726
     880      25.3223      47.6905
     881      25.5001      48.4485
     882      25.6777      48.9562
     883      25.7328      49.1362
     884      25.9744      49.3046
     885      26.0499      49.9892
     886      25.9231      49.2184
     887      25.8309      50.0546
     888      25.7100      49.8806
     889      26.1443      51.5307
     890      26.5009      53.0013
     891      26.2923      52.6402
     892      26.3008      51.9194
     893      26.1132      52.6194
     894      26.0053      51.1304
     895      25.8042      51.0763
     896      25.8897      51.6253
     897      26.0082      51.5498
     898      25.8871      51.3147
     899      26.0453      51.3567
     900      25.9909      51.3793
     901      26.3187      51.6570
     902      26.5268      37.1650
     903      26.5137      36.7151
     904      26.6346      35.6966
     905      26.5130      36.2396
     906      26.4660      36.9253
     907      26.5740      36.3378
     908      26.4659      36.4457
     909      26.7126      35.8431
     910      26.8262      36.9477
     911      26.8945      36.8118
     912      26.7891      36.6458
     913      27.0184      36.7061
     914      26.9136      37.1637
     915      26.8179      36.7893
     916      26.8168      37.2153
     917      26.7543      37.7899
     918      26.6221      38.9480
     919      26.2657      38.1276
     920      25.8987      36.6298
     921      26.1901      37.0639
     922      26.2095      37.4086
     923      26.1460      36.5623
     924      26.1642      36.7013
     925      26.0358      36.0858
     926      25.9937      37.5739
     927      25.8542      37.2123
     928      25.7241      35.7950
     929      25.7985      35.5409
     930      26.0227      36.0932
     931      26.1953      35.4335
     932      26.2105      35.9047
     933      26.1386      37.4845
     934      26.4122      37.6496
     935      26.8152      37.5227
     936      26.8860      37.4212
     937      26.6655      38.1886
     938      27.0708      38.4268
     939      27.0967      38.4586
     940      27.0707      39.9762
     941      26.9011      37.6949
     942      26.6008      36.2743
     943      26.5238      36.7977
     944      26.1196      36.5467
     945      25.8203      37.7040
     946      25.6731      35.4574
     947      25.5920      36.0357
     948      25.2949      35.9144
     949      25.4140      36.2124
     950      25.5111      33.6882
     951      25.5351      34.1426
     952      25.8665      34.5973
     953      26.4214      35.3340
     954      26.4896      35.2009
     955      26.3500      35.4633
     956      26.5354      36.2978
     957      26.6319      36.0409
     958      26.6904      35.9601
     959      26.4211      37.1893
     960      26.4716      35.8081
     961      26.4914      37.5751
     962      26.1430      36.6744
     963      25.8144      35.7284
     964      25.8624      34.9749
     965      25.6491      34.1726
     966      25.5232      35.4300
     967      25.4208      34.5131
     968      25.7353      33.7647
     969      26.0398      47.0247
     970      26.1783      34.7936
     971      25.9744      33.5509
     972      26.1718      46.3624
     973      26.1833      33.9253
     974      26.1625      33.2152
     975      25.9199      34.7284
     976      25.6972      33.8816
     977      25.8644      32.5260
     978      26.0887      32.4310
     979      26.0014      32.5507
     980      26.3348      34.5467
     981      25.9799      32.5519
     982      25.8330      33.3351
     983      25.8370      34.2089
     984      25.9582      32.1449
     985      25.5722      33.1990
     986      25.7675      36.4867
     987      26.0371      34.6651
     988      26.3931      35.3169
     989      26.7891      36.6737
     990      26.4917      35.3455
     991      26.7336      35.4379
     992      26.8590      35.7944
     993      27.0757      36.0878
     994      26.7456      37.4506
     995      26.6616      35.3783
     996      26.2835      34.0904
     997      26.4407      33.8282
     998      26.7494      34.2873
     999      27.0215      34.2094
    1000      27.1722      35.1284
    1001      27.4663      36.8358
    1002      27.1802      34.5771
    1003      27.5663      35.0538
    1004      27.2024      34.4332
    1005      27.2839      34.6162
    1006      27.4682      36.0223
    1007      27.4059      34.7212
    1008      27.2695      35.2532
    1009      27.1579      34.8283
    1010      27.2646      34.5388
    1011      27.4335      35.2393
    1012      27.3305      36.4207
    1013      27.1593      36.8166
    1014      27.0637      35.5991
    1015      27.0018      36.2618
    1016      26.7601      36.8130
    1017      27.0622      36.9009
    1018      26.9093      35.9206
    1019      27.0041      34.8871
    1020      26.9287      34.9628
    1021      26.5494      34.0098
    1022      26.3772      33.7925
    1023      26.0611      33.3248
    1024      25.9892      46.6727
    1025      25.9449      33.0804
    1026      26.0820      33.7549
    1027      26.4247      34.4480
    1028      26.5012      35.2576
    1029      26.7087      36.2933
    1030      27.1302      37.3667
    1031      27.2305      37.6098
    1032      26.9318      36.1258
    1033      26.4985      36.2362
    1034      26.5369      36.0892
    1035      26.7354      36.5978
    1036      26.7924      36.1232
    1037      26.9449      36.4025
    1038      27.0676      37.1177
    1039      27.0587      37.0492
    1040      26.8610      36.3726
    1041      27.1722      37.1887
    1042      27.2046      38.0924
    1043      27.3294      37.7442
    1044      27.5794      38.4607
    1045      27.7460      37.7036
    1046      27.9597      37.8350
    1047      28.0858      40.1247
    1048      28.1870      39.3014
    1049      28.1723      39.0359
    1050      28.0286      36.9895
    1051      28.3423      36.7890
    1052      28.6215      38.6131
    1053      28.2945      37.6655
    1054      28.5431      37.8334
    1055      28.3224      36.6846
    1056      28.0056      37.5123
    1057      28.6247      37.2191
    1058      28.5965      38.7183
    1059      28.4500      39.0126
    1060      28.2482      38.1254
    1061      28.2267      37.6385
    1062      28.0083      38.4408
    1063      27.9789      38.1918
    1064      27.7788      38.4684
    1065      27.8695      37.6401
    1066      27.8830      36.2470
    1067      28.0994      37.3734
    1068      28.1695      38.1477
    1069      28.3505      36.0310
