#Frame             RG      RG[Max]
     243      27.3170      40.3101
     244      27.4401      40.3559
     245      27.1937      39.1852
     246      26.9485      38.0913
     247      26.7964      37.6885
     248      26.5400      37.4175
     249      26.6391      36.6849
     250      26.6618      35.9687
     251      26.6096      37.4953
     252      26.3349      37.0886
     253      26.6096      36.5096
     254      27.0013      36.5842
     255      27.1535      36.6137
     256      27.0668      36.1252
     257      27.1025      35.6274
     258      27.2554      49.1931
     259      27.4204      36.1637
     260      27.4904      35.8363
     261      27.7538      35.4338
     262      27.9367      35.6976
     263      27.8226      36.3431
     264      27.7940      36.3038
     265      27.9763      37.7920
     266      27.6584      37.0989
     267      27.9822      37.1497
     268      28.1104      36.7351
     269      28.5165      35.9094
     270      28.8422      37.4176
     271      28.9007      38.3544
     272      29.1075      38.4919
     273      29.2274      39.2390
     274      29.0752      38.5299
     275      28.9495      38.4538
     276      29.1439      37.4502
     277      29.4136      37.9674
     278      29.4193      39.0943
     279      29.1424      38.2567
     280      29.2734      38.5610
     281      29.1032      39.1471
     282      28.9164      40.6779
     283      29.1298      40.3621
     284      29.3334      40.8375
     285      29.4127      41.4977
     286      29.0770      40.5341
     287      28.8425      38.5360
     288      28.9562      39.1312
     289      28.9444      38.4562
     290      28.3114      39.1196
     291      28.4324      38.1212
     292      28.5536      37.8478
     293      28.7286      38.8781
     294      29.1314      39.0312
     295      29.2872      38.4887
     296      29.3766      38.1619
     297      28.9595      38.3359
     298      29.2622      37.7052
     299      29.3253      37.1216
     300      29.3994      37.0099
     301      29.3565      37.4663
     302      29.1996      37.3344
     303      29.4645      37.6942
     304      29.3616      37.8577
     305      29.2334      37.3260
     306      28.9823      37.7500
     307      28.8631      36.8607
     308      28.9813      37.8480
     309      28.9892      38.2048
     310      29.0693      37.4572
     311      28.9584      39.4608
     312      29.0687      39.4652
     313      29.1169      39.1073
     314      29.1245      39.5356
     315      29.4527      39.0865
     316      29.1985      38.9690
     317      29.0459      39.3054
     318      29.1730      39.2549
     319      29.0165      39.7647
     320      28.9260      39.3856
     321      28.6958      39.3982
     322      28.9097      39.6384
     323      28.7842      39.5216
     324      28.9835      39.0799
     325      28.9240      38.9026
     326      29.1958      38.4907
     327      29.6330      39.3962
     328      29.9115      41.2391
     329      30.0486      41.1520
     330      30.1259      39.3302
     331      30.2696      40.0896
     332      30.3148      40.4661
     333      30.4184      40.5373
     334      30.6033      39.3166
     335      30.9079      39.5741
     336      30.9084      41.0211
     337      31.0950      41.8807
     338      31.1120      43.0155
     339      31.3925      42.2552
     340      31.5220      44.2117
     341      31.1618      43.1813
     342      30.7747      42.3058
     343      30.4769      42.7833
     344      30.3789      42.4854
     345      29.9932      42.9610
     346      30.1548      41.8512
     347      30.3970      42.6392
     348      30.2744      42.8970
     349      30.1483      41.5786
     350      30.2435      42.1106
     351      29.9238      41.5124
     352      29.9594      40.5564
     353      29.9373      40.7699
     354      30.1276      41.3744
     355      29.8651      42.1325
     356      29.7344      41.1797
     357      29.5450      40.7724
     358      29.9098      41.7034
     359      29.9894      40.5954
     360      30.2613      41.1651
     361      30.0524      40.0250
     362      29.9102      39.3771
     363      30.0389      39.6684
     364      29.5811      38.4689
     365      29.4797      37.5465
     366      29.0415      36.3642
     367      29.0194      36.7115
     368      28.6565      34.8817
     369      28.8425      33.4796
     370      29.2220      33.9149
     371      29.1359      32.7156
     372      29.0230      46.2464
     373      29.1783      45.7699
     374      29.2895      46.0669
     375      29.4065      32.1055
     376      29.5609      33.5779
     377      29.5677      33.4122
     378      29.9401      33.3977
     379      29.8461      32.9487
     380      29.9175      33.3639
     381      29.9081      34.4991
     382      30.2667      34.9685
     383      30.5021      34.1823
     384      30.6471      34.0207
     385      30.5815      33.5594
     386      30.4840      32.7964
     387      30.3381      46.5954
     388      30.4064      47.4031
     389      30.4710      47.4448
     390      30.9316      33.6667
     391      31.0588      34.1376
     392      30.7704      34.4758
     393      31.3741      34.7884
     394      31.2923      35.5260
     395      31.2261      35.2797
     396      31.5186      36.7248
     397      31.3964      37.4907
     398      31.9909      36.5947
     399      32.1681      35.8829
     400      32.3210      36.3913
     401      32.1893      37.7461
     402      32.2403      37.2579
     403      32.5281      36.8240
     404      32.4449      36.9273
     405      32.3494      37.3583
     406      32.4673      37.4675
     407      32.2834      38.2685
     408      32.5226      39.1671
     409      32.0615      37.8654
     410      32.1106      39.3963
     411      31.9787      39.8352
     412      31.8085      38.2995
     413      31.6239      38.8573
     414      31.7139      37.2753
     415      31.6727      36.6630
     416      31.7456      37.1695
     417      31.6226      37.7481
     418      31.4377      35.4004
     419      31.0756      35.0602
     420      30.8409      34.2281
     421      30.6029      46.8222
     422      30.5991      33.7569
     423      30.9218      33.7383
     424      30.7683      34.8409
     425      30.8450      33.9550
     426      30.9963      35.5305
     427      31.3395      35.1050
     428      31.3357      36.0594
     429      31.2355      35.8198
     430      30.9993      35.8470
     431      31.3179      36.6778
     432      31.5383      37.3123
     433      31.5795      37.6443
     434      31.5117      36.9445
     435      31.2306      37.6529
     436      31.3722      38.2400
     437      31.4564      38.9343
     438      31.0287      37.5182
     439      31.0328      37.7497
     440      31.1654      38.8569
     441      31.2634      38.8175
     442      31.0765      38.5267
     443      30.9390      38.4257
     444      30.8940      37.9108
     445      30.6031      37.0323
     446      30.5687      37.6494
     447      30.6198      37.8578
     448      30.5900      37.9881
     449      30.4766      37.8619
     450      29.7413      37.0768
     451      29.6361      37.4599
     452      29.6372      37.8363
     453      29.6286      37.2130
     454      29.4489      38.3672
     455      29.2980      38.5575
     456      29.4769      39.2053
     457      29.3442      40.0873
     458      29.0906      40.4497
     459      28.9722      39.9720
     460      29.1528      39.8926
     461      29.0952      40.4928
     462      29.2867      40.4112
     463      29.2782      39.7820
     464      29.4856      40.4874
     465      29.3488      41.2586
     466      29.1077      41.5209
     467      29.2328      41.2851
     468      28.9399      41.1167
     469      29.0898      41.0551
     470      28.9365      40.7636
     471      28.4057      40.5775
     472      28.2717      39.4918
     473      28.6091      40.6726
     474      28.5134      40.4222
     475      28.8791      39.6701
     476      28.8373      40.2282
     477      28.6410      40.6269
     478      28.7527      40.6747
     479      28.9931      41.2729
     480      29.0902      40.4807
     481      29.4908      42.3498
     482      29.3761      42.1180
     483      29.0791      42.0678
     484      28.5813      41.1753
     485      28.4079      41.7260
     486      28.0723      41.8897
     487      28.0166      40.3809
     488      28.0009      41.1486
     489      27.8603      40.2694
     490      27.7755      41.1899
     491      27.7566      40.7987
     492      27.9261      39.6340
     493      28.0621      40.4453
     494      28.2720      41.0468
     495      28.0614      40.1496
     496      27.9708      38.8992
     497      27.9649      38.4935
     498      27.8397      38.0041
     499      27.9964      39.4918
     500      27.7873      38.1901
     501      27.7962      38.7963
     502      27.7097      38.4388
     503      27.7985      39.1216
     504      27.7493      41.6098
     505      27.5237      42.2106
     506      27.5469      42.6165
     507      27.8497      42.8587
     508      27.6769      42.2845
     509      27.6523      42.3240
     510      27.5357      43.3004
     511      27.8163      43.6078
     512      27.9093      43.1058
     513      27.5948      42.4301
     514      27.3529      41.7364
     515      27.5030      42.2124
     516      27.6300      43.8649
     517      27.8660      43.6506
     518      28.0766      43.6684
     519      28.3225      43.7802
     520      28.2762      42.2500
     521      28.7640      42.7307
     522      28.9021      43.0825
     523      29.1534      43.1719
     524      29.4311      41.4241
     525      29.4842      41.8502
     526      29.6054      44.1519
     527      29.5749      43.1705
     528      29.4643      42.8162
     529      29.4234      43.9449
     530      29.4567      43.7674
     531      29.5007      46.0508
     532      29.4515      44.4862
     533      29.3675      42.6804
     534      29.4219      42.3680
     535      29.6183      42.6594
     536      29.9057      43.9164
     537      29.7906      43.0829
     538      29.7900      42.4117
     539      29.9084      44.9017
     540      29.6459      45.3663
     541      29.2843      44.4501
     542      29.0866      45.2216
     543      29.2130      45.0461
     544      29.0479      43.7931
     545      29.3920      44.1547
     546      29.6565      45.6735
     547      29.8360      46.1351
     548      29.7908      44.7511
     549      30.1882      45.6735
     550      30.4124      46.1306
     551      30.3541      46.8237
     552      30.3142      46.8564
     553      30.2337      46.5371
     554      30.1605      46.5826
     555      30.5897      48.0268
     556      30.4033      47.3996
     557      30.5002      47.4698
     558      30.6487      46.6152
     559      30.8546      47.3593
     560      31.2800      46.7750
     561      31.4026      49.0164
     562      31.5494      49.5070
     563      31.8699      50.1123
     564      31.9355      49.8257
     565      32.1283      50.9056
     566      32.1529      50.7638
     567      32.0676      48.2541
     568      32.1049      49.1329
     569      32.0301      48.5398
     570      32.0121      49.7006
     571      32.0242      47.6428
     572      32.0633      48.2252
     573      32.0696      47.8907
     574      31.6851      47.9237
     575      31.6133      47.6896
     576      31.8146      48.8242
     577      31.5515      47.6567
     578      31.7095      47.3259
     579      31.2933      47.1278
     580      31.2025      47.1344
     581      31.6463      47.9240
     582      31.2506      46.1984
     583      31.5167      45.8422
     584      31.7744      48.2463
     585      31.5888      45.8343
     586      31.7655      47.8555
     587      31.7361      47.0081
     588      31.3929      46.4324
     589      31.2211      47.4361
     590      31.0464      45.6968
     591      31.0638      45.1561
     592      30.9518      44.7046
     593      30.8477      44.3267
     594      30.8780      44.8903
     595      30.7239      43.9994
     596      31.0181      44.5293
     597      30.9002      44.0509
     598      30.6405      42.7969
     599      30.5591      42.8144
     600      30.9083      41.8600
     601      30.9568      42.4191
     602      31.0610      43.8535
     603      31.2993      43.8248
     604      31.4062      44.3294
     605      31.5851      43.6252
     606      31.5074      42.7918
     607      31.9598      44.5994
     608      32.2355      44.5726
     609      31.9041      44.6345
     610      31.9578      44.6797
     611      31.9186      45.2832
     612      31.9564      43.6259
     613      31.9606      43.7537
     614      32.0447      43.7472
     615      32.3178      42.4605
     616      31.9892      41.1825
     617      31.8662      40.0724
     618      32.0969      40.6639
     619      32.0891      42.3175
     620      32.0733      42.6535
     621      32.2093      42.2578
     622      32.3641      43.7308
     623      32.3717      42.9602
     624      32.2656      41.9923
     625      32.5595      42.8218
     626      32.8752      43.1147
     627      32.5679      43.4342
     628      32.6508      40.7935
     629      32.5706      40.5742
     630      32.3219      41.1801
     631      32.3361      41.4288
     632      32.1602      39.6369
     633      32.0358      39.4740
     634      31.8257      38.8130
     635      32.0465      38.1631
     636      32.0522      38.8895
     637      31.8764      40.9315
     638      31.3502      39.3221
     639      31.2241      38.3475
     640      31.3979      38.2069
     641      31.4741      37.8965
     642      31.5632      38.3727
     643      31.5394      39.0488
     644      31.6942      39.5848
     645      31.7999      40.1507
     646      31.8943      40.3788
     647      31.7191      38.8635
     648      31.3354      38.0379
     649      31.2403      36.6831
     650      31.2539      36.5357
     651      31.3785      51.8313
     652      30.9997      36.4051
     653      30.7393      38.4228
     654      30.7504      38.1202
     655      30.6454      37.3232
     656      30.5516      36.6370
     657      30.5181      36.0483
     658      30.5677      36.1366
     659      30.7117      34.8280
     660      31.0378      35.1863
     661      30.9928      34.7556
     662      30.4618      35.9783
     663      30.2434      35.8554
     664      30.3217      35.4207
     665      30.1548      45.8246
     666      30.0902      32.6596
     667      30.0865      32.7358
     668      30.1376      45.0825
     669      30.0866      44.8413
     670      30.1084      47.3622
     671      30.0133      31.4639
     672      29.8410      47.0302
     673      30.1242      44.4494
     674      30.1998      47.8478
     675      29.9649      31.1989
     676      29.4629      47.5368
     677      29.6380      47.9167
     678      29.2853      46.8862
     679      29.4823      43.4421
     680      29.2273      42.8627
     681      29.0264      43.0188
     682      28.6697      42.8268
     683      28.3813      45.4450
     684      28.3156      46.3929
     685      28.1326      45.1803
     686      27.8567      46.0997
     687      27.8550      47.8021
     688      28.0378      48.4559
     689      27.7245      47.6317
     690      27.7101      47.7678
     691      27.6356      47.2714
     692      27.9246      31.6885
     693      27.9174      31.7273
     694      27.8515      32.5233
     695      27.7426      31.6179
     696      28.0759      31.1579
     697      27.9171      32.1661
     698      27.7216      31.0064
     699      27.5446      30.1358
     700      27.5151      46.3638
     701      27.4465      47.7138
     702      27.3417      48.3227
     703      27.3340      48.4742
     704      27.3765      47.5737
     705      27.3775      47.7608
     706      27.7402      47.7883
     707      27.7373      48.2362
     708      27.7276      49.4669
     709      27.8748      48.2897
     710      28.0201      31.9837
     711      28.2417      32.7532
     712      28.1224      33.1196
     713      28.2824      33.9666
     714      28.4979      33.9543
     715      28.4464      34.0048
     716      28.3988      35.2552
     717      28.2701      35.2399
     718      28.1306      34.6968
     719      28.0446      35.0919
     720      28.1862      35.2407
     721      28.2740      35.8067
     722      28.5758      34.4571
     723      28.3315      33.4658
     724      28.3419      33.9714
     725      28.2792      33.6542
     726      28.1686      33.6680
     727      27.8014      32.3920
     728      27.8114      33.8567
     729      27.4567      32.7782
     730      27.1192      31.3701
     731      27.1466      30.5373
     732      26.7969      29.2576
     733      26.6834      29.5850
     734      26.8884      31.0105
     735      26.7246      30.5577
     736      26.9765      30.6553
     737      26.9383      29.9877
     738      27.1881      32.2341
     739      27.4891      31.7016
     740      27.5552      32.5965
     741      27.3066      30.8791
     742      27.2227      30.3328
     743      27.3384      31.1436
     744      27.0795      30.5439
     745      26.9751      30.4638
     746      26.7416      31.1852
     747      26.7956      44.7273
     748      26.7404      44.2860
     749      26.4173      44.2401
     750      26.6586      40.6752
     751      27.2736      46.2833
     752      27.4355      44.8600
     753      27.3774      45.1686
     754      27.6682      44.0528
     755      27.4419      45.5301
     756      27.5461      45.3715
     757      27.8077      47.0720
     758      27.5847      45.6353
     759      27.5906      46.7892
     760      27.7831      47.6278
     761      27.7562      47.5615
     762      28.1303      47.6520
     763      28.1523      46.8710
     764      28.3264      46.4447
     765      28.3164      45.7431
     766      28.1288      42.2708
     767      28.1342      45.1401
     768      27.8265      45.9107
     769      27.6685      45.6845
     770      27.6449      45.6473
     771      27.7119      45.9571
     772      27.6443      46.3934
     773      27.6683      47.1357
     774      28.2863      47.5937
     775      28.1747      46.3385
     776      27.9196      46.8345
     777      27.8916      46.9793
     778      27.8619      46.2577
     779      27.9922      46.4264
     780      28.2292      46.7990
     781      28.1421      46.9593
     782      27.8707      46.4163
     783      27.7737      45.5145
     784      27.9820      30.0816
     785      28.0779      45.8603
     786      28.0555      31.2360
     787      27.8847      46.2593
     788      27.7931      47.4465
     789      28.1585      46.4290
     790      28.4628      46.1766
     791      28.3750      42.7340
     792      28.2377      41.9081
     793      28.4603      29.7537
     794      28.7590      31.0878
     795      28.5973      31.0412
     796      28.2183      30.1137
     797      28.3613      31.0084
     798      27.8251      31.0765
     799      27.4459      30.7399
     800      27.5756      30.4927
     801      27.4711      30.4892
     802      27.4612      29.5482
     803      27.5027      44.2308
     804      27.4193      29.3756
     805      27.5282      31.1546
     806      27.4038      30.9636
     807      27.6861      30.0945
     808      27.6555      31.1347
     809      27.4867      31.5854
     810      27.8307      31.9399
     811      27.9462      33.5456
     812      28.1070      34.1780
     813      28.0911      34.7092
     814      28.2158      33.7709
     815      28.0458      33.1958
     816      27.9263      32.7682
     817      27.9627      32.2544
     818      28.0868      34.0623
     819      27.9781      33.1881
     820      27.8792      32.0499
     821      27.9245      31.9703
     822      27.8996      30.9416
     823      27.8040      31.3232
     824      27.6224      32.2517
     825      27.1740      31.8639
     826      26.9668      30.4442
     827      27.3304      30.4578
     828      27.5422      31.9367
     829      27.7489      30.6669
     830      27.9249      31.0906
     831      28.2654      31.3819
     832      28.4144      30.4014
     833      28.5509      30.5218
     834      28.5319      45.3015
     835      28.4965      30.2087
     836      28.4981      30.1960
     837      28.5371      30.0912
     838      28.3105      31.7305
     839      28.2595      32.6032
     840      28.1682      33.0376
     841      28.1233      33.2306
     842      28.8276      34.4740
     843      28.6655      34.4592
     844      28.3860      35.7934
     845      28.2831      34.9043
     846      28.2166      35.0755
     847      27.9257      34.3877
     848      27.7262      33.9452
     849      28.0114      32.9799
     850      28.0105      32.6904
     851      27.9188      32.8488
     852      27.6383      32.7998
     853      27.7850      31.5153
     854      27.7370      32.3176
     855      27.8463      32.7697
     856      27.8010      33.5988
     857      28.0135      32.4003
     858      27.8690      31.3232
     859      27.9679      32.0275
     860      28.0945      31.5399
     861      28.0773      32.0592
     862      27.8259      31.7188
     863      28.3275      33.2852
     864      28.1970      32.0502
     865      27.9976      32.6317
     866      28.0843      33.2923
     867      28.5319      34.5567
     868      28.7263      33.7280
     869      28.3807      35.2236
     870      28.0609      36.1699
     871      28.3486      35.8504
     872      28.1593      34.6139
     873      28.4249      46.2169
     874      28.2714      46.7096
     875      28.4079      33.9659
     876      28.6318      33.7467
     877      28.4700      33.7110
     878      28.4542      34.0847
     879      28.6316      32.7046
     880      28.8281      45.9378
     881      28.5380      33.5174
     882      28.4233      33.4664
     883      28.2573      46.0659
     884      28.4144      32.4658
     885      28.8171      46.5801
     886      28.4032      45.1320
     887      28.5555      45.3440
     888      28.6138      31.6600
     889      28.6039      45.2758
     890      28.6945      45.4022
     891      28.8023      33.3179
     892      28.5216      46.4559
     893      28.5130      32.5998
     894      28.0955      32.5945
     895      27.9961      44.3722
     896      28.4045      45.4409
     897      28.5076      44.8019
     898      28.1977      44.0606
     899      27.6429      43.6790
     900      27.2044      31.4094
     901      26.9924      43.4950
     902      26.9715      44.2703
     903      26.8185      31.4126
     904      26.6984      32.3780
     905      26.6020      32.1845
     906      26.1925      43.3295
     907      26.2054      31.2227
     908      26.3828      30.8409
     909      26.3335      43.0698
     910      26.1304      29.2788
     911      25.6170      41.5971
     912      25.7403      43.0795
     913      25.5914      41.2986
     914      25.2603      29.8549
     915      25.1966      29.6774
     916      25.3274      30.3276
     917      25.2633      30.6901
     918      24.9502      29.9598
     919      25.0822      30.1800
     920      25.3979      30.2803
     921      25.5739      30.4364
     922      25.3091      30.1751
     923      25.3666      29.6453
     924      25.5574      30.5632
     925      25.7596      31.7132
     926      25.8006      30.5774
     927      25.9693      31.0708
     928      25.9750      30.3539
     929      25.8341      30.8890
     930      25.6478      31.3654
     931      25.4876      31.5807
     932      25.5892      31.0043
     933      25.4066      30.8738
     934      25.6368      30.2262
     935      25.5786      30.0406
     936      25.3693      30.8830
     937      25.4387      28.6403
     938      25.5310      29.3043
     939      25.2300      28.4711
     940      24.9004      29.4270
     941      24.9971      29.8078
     942      25.0822      29.6568
     943      25.0958      30.1420
     944      24.8292      30.2121
     945      24.4448      29.8745
     946      24.4539      29.4040
     947      24.5279      30.1441
     948      24.4960      30.0843
     949      24.4329      30.7454
     950      24.4103      31.2080
     951      24.3204      30.5715
     952      24.3966      31.1186
     953      24.3465      30.9206
     954      24.5852      31.9618
     955      24.5687      32.9754
     956      24.5845      32.9522
     957      24.3754      32.6873
     958      24.5960      32.5918
     959      24.7574      31.9624
     960      24.7241      32.8397
     961      24.8869      33.0530
     962      25.1986      33.5368
     963      25.3136      34.2403
     964      25.1689      33.7978
     965      25.2028      34.7782
     966      25.1912      33.0253
     967      25.0821      32.7123
     968      25.2151      33.1019
     969      24.9252      33.2535
     970      24.7574      32.6431
     971      25.2142      33.7231
     972      25.6528      34.0342
     973      25.3859      34.1153
     974      25.4561      34.3351
     975      25.6427      35.0673
     976      25.4551      34.9314
     977      25.3301      34.9720
     978      24.9361      33.1494
     979      24.9471      33.1555
     980      25.2106      34.2075
     981      25.0437      34.2707
     982      25.2603      35.0526
     983      25.3980      35.3383
     984      25.2187      35.2792
     985      25.2296      35.4993
     986      25.3861      35.5143
     987      25.1231      34.4613
     988      25.1517      35.5482
     989      25.5721      34.7670
     990      25.6567      34.9462
     991      25.9521      35.3561
     992      25.8161      35.8608
     993      25.9362      35.9117
     994      26.0680      36.5620
     995      26.2638      37.3846
     996      26.0169      36.0940
     997      26.4059      35.8114
     998      26.5373      37.3945
     999      26.5905      37.3174
    1000      26.1519      35.9048
    1001      26.1195      36.4701
    1002      25.7034      35.7641
    1003      25.6636      35.7042
    1004      25.9806      35.9608
    1005      26.0516      34.9842
    1006      26.1057      36.2301
    1007      25.9704      37.5472
    1008      26.3533      37.3697
    1009      26.1145      36.2514
    1010      25.8010      35.0732
    1011      25.9931      35.2633
    1012      26.3607      35.3058
    1013      26.6937      36.6216
    1014      26.5530      36.0548
    1015      26.3620      35.4389
    1016      26.0173      33.3634
    1017      26.2173      34.5014
    1018      26.2211      34.2567
    1019      26.2418      33.6760
    1020      25.6438      33.8086
    1021      25.5901      32.9550
    1022      25.6476      31.4469
    1023      25.6156      29.8399
    1024      25.4875      31.6605
    1025      25.8224      31.7615
    1026      25.8522      32.1960
    1027      25.7356      31.5260
    1028      25.7967      31.0977
    1029      25.9269      31.6786
    1030      25.9462      30.8512
    1031      25.7771      31.5136
    1032      25.4185      31.3407
    1033      25.6746      32.2716
    1034      25.5420      32.0975
    1035      25.8291      30.4859
    1036      25.6375      30.7557
    1037      25.5441      30.2299
    1038      25.6077      29.1577
    1039      25.2861      29.8174
    1040      25.2507      30.6879
    1041      25.3511      29.6159
    1042      25.4534      29.2393
    1043      25.6719      29.5514
    1044      26.1183      30.0646
    1045      25.9465      29.8723
    1046      26.3904      31.0099
    1047      26.4457      30.5644
    1048      26.2738      30.4282
    1049      26.0945      31.7761
    1050      26.5154      32.5816
    1051      26.5456      32.0359
    1052      26.5597      31.5148
    1053      26.5359      33.1401
    1054      26.5013      32.7405
    1055      26.9563      33.0165
    1056      27.3628      34.3991
    1057      27.5511      34.8574
    1058      28.0197      35.6031
    1059      28.4621      37.5491
    1060      28.5862      37.0818
    1061      28.7027      37.9663
    1062      28.6864      38.9825
    1063      28.7514      37.9938
    1064      28.4686      38.2692
    1065      27.8763      37.8264
    1066      27.4121      38.4417
    1067      27.0034      37.6023
    1068      26.7332      36.9283
    1069      26.6789      36.8199
