#Frame             RG      RG[Max]
     124      27.2946      45.6354
     125      27.0909      46.7177
     126      27.0260      46.0097
     127      27.2997      47.7090
     128      27.5266      47.6848
     129      27.6393      47.5793
     130      27.6805      46.2052
     131      27.3054      44.0411
     132      27.3570      44.1632
     133      27.7281      44.0059
     134      27.8594      44.6119
     135      27.6347      44.4319
     136      27.5942      43.9879
     137      27.5381      42.0690
     138      27.5152      41.9288
     139      27.5503      43.2858
     140      27.6187      43.3178
     141      27.5162      42.3733
     142      27.6126      42.8169
     143      27.4626      41.5238
     144      26.9429      39.8718
     145      26.9271      41.6692
     146      27.0399      41.2484
     147      26.9198      41.8060
     148      26.6061      39.4783
     149      26.2101      37.7547
     150      26.2971      38.4043
     151      26.0135      38.7007
     152      26.2259      38.4305
     153      26.1312      38.6484
     154      26.6844      40.6399
     155      26.4542      40.2646
     156      26.5460      41.1154
     157      26.6739      41.3015
     158      26.6536      40.2016
     159      26.4979      40.4564
     160      26.2954      40.0373
     161      25.8965      41.0604
     162      25.8821      40.9683
     163      25.8242      42.0435
     164      25.6603      40.5588
     165      26.0652      40.2966
     166      26.0907      39.8217
     167      26.2500      40.5613
     168      26.3536      41.0683
     169      26.3124      41.2112
     170      25.9912      39.4571
     171      26.2909      40.2903
     172      26.6492      40.7624
     173      26.8100      39.6512
     174      26.6125      40.5536
     175      26.3019      40.3225
     176      26.0196      41.1587
     177      26.0842      41.1470
     178      25.7428      39.7469
     179      25.7852      40.0852
     180      25.7987      38.7117
     181      25.6325      38.7806
     182      25.8387      38.3341
     183      25.9844      39.6326
     184      26.1076      39.2646
     185      26.1506      37.9543
     186      26.3662      37.3189
     187      26.2554      38.1492
     188      26.2947      38.7442
     189      26.3208      39.1015
     190      26.1277      38.1718
     191      26.2423      39.1658
     192      26.1682      39.4384
     193      26.1007      40.1088
     194      26.3564      41.1708
     195      26.4397      41.2547
     196      26.3782      41.5475
     197      26.1244      41.6412
     198      25.8637      40.5319
     199      25.9512      39.1004
     200      25.8277      37.5297
     201      25.3516      36.5942
     202      25.2900      34.9945
     203      25.1583      36.0818
     204      25.2612      36.3496
     205      25.4121      37.4722
     206      25.7105      37.4958
     207      26.1324      35.6598
     208      25.7285      35.7565
     209      25.5026      35.4133
     210      25.7915      34.6119
     211      25.4249      33.3341
     212      25.4534      35.0312
     213      25.2298      34.1219
     214      25.2808      33.9765
     215      25.2920      33.9179
     216      25.3643      33.5525
     217      25.1735      33.8656
     218      25.4119      32.5137
     219      25.4886      32.6652
     220      25.4950      32.8737
     221      25.5622      34.1681
     222      25.6884      34.4608
     223      25.6240      33.7965
     224      25.7927      36.3749
     225      25.5123      37.0046
     226      25.7149      37.6877
     227      25.7075      38.2961
     228      25.9896      38.9009
     229      26.0557      38.2996
     230      26.4598      39.0000
     231      26.2834      40.0474
     232      26.5765      39.7638
     233      26.6061      37.9952
     234      26.2638      37.6549
     235      26.2825      36.7785
     236      25.8519      36.3954
     237      26.0448      37.5018
     238      26.2014      38.4306
     239      26.0090      38.3490
     240      26.1169      39.0415
     241      25.8147      37.9129
     242      25.6044      37.0597
     243      25.7311      36.5692
     244      25.5968      36.4317
     245      25.4683      34.5754
     246      25.5007      33.2749
     247      25.5560      33.0560
     248      25.3286      32.8589
     249      25.2301      31.2203
     250      25.5838      30.8419
     251      25.6077      32.5137
     252      25.3251      32.4763
     253      25.4106      32.8247
     254      25.4704      32.0093
     255      25.4232      32.7526
     256      25.3575      32.0427
     257      25.1995      31.9874
     258      25.2200      32.7043
     259      25.5138      32.5505
     260      25.4390      33.3062
     261      24.9246      32.7507
     262      24.8406      30.6694
     263      24.8390      30.6872
     264      24.7648      30.0569
     265      24.7792      31.2241
     266      24.9109      31.3475
     267      24.8276      30.2856
     268      24.9062      31.3270
     269      24.9514      31.7529
     270      25.0663      32.4068
     271      24.9619      32.4199
     272      24.7290      30.9815
     273      24.8666      29.2680
     274      25.2120      31.2974
     275      25.4538      31.2868
     276      25.4479      32.3264
     277      25.8115      34.1050
     278      25.8051      33.8141
     279      25.6885      34.4568
     280      25.6919      34.1843
     281      25.8184      33.8687
     282      25.4561      34.6393
     283      25.3517      35.4478
     284      25.3085      35.8845
     285      25.1419      34.2424
     286      25.4439      35.4666
     287      25.6188      36.1175
     288      25.9047      35.2564
     289      25.7375      35.6031
     290      25.6063      34.3190
     291      25.9845      34.6182
     292      25.7802      34.3487
     293      25.9369      35.4728
     294      25.8912      37.2144
     295      25.7932      36.6097
     296      25.7664      35.1276
     297      25.7303      35.5216
     298      25.8392      36.6785
     299      25.4695      34.3739
     300      25.4979      34.3369
     301      25.5171      34.9035
     302      25.6441      34.8128
     303      25.6840      33.3210
     304      25.7342      34.2134
     305      25.7518      33.8431
     306      25.7224      33.5835
     307      25.9793      34.0273
     308      26.2513      33.9657
     309      26.3357      33.9566
     310      26.3020      32.6256
     311      26.3323      32.6788
     312      26.2623      32.9306
     313      26.1635      33.4235
     314      26.3035      32.4836
     315      26.5427      32.3323
     316      26.5403      32.8652
     317      26.5367      33.5057
     318      26.4666      33.0874
     319      26.4710      34.6813
     320      26.4182      32.7080
     321      26.4988      32.9453
     322      26.6320      32.0901
     323      26.5125      32.5440
     324      26.8875      33.2023
     325      27.0819      32.8695
     326      27.0191      33.5532
     327      26.9409      31.8854
     328      26.6235      31.6536
     329      26.6245      31.5263
     330      26.7342      48.7409
     331      26.6475      47.5265
     332      26.6630      32.1108
     333      26.5794      44.4231
     334      26.4439      47.8554
     335      26.6063      45.1297
     336      26.3263      48.2048
     337      26.1621      32.5718
     338      25.8932      32.5994
     339      25.8571      32.6003
     340      25.7907      32.7948
     341      25.9369      49.4770
     342      25.7475      48.6562
     343      25.9749      32.7798
     344      25.8707      32.6970
     345      25.6914      33.4616
     346      25.8275      34.7945
     347      25.7653      35.7918
     348      25.7418      34.2207
     349      25.6785      34.1293
     350      25.6970      34.5447
     351      25.7727      35.1523
     352      25.8802      34.4716
     353      25.7174      33.5110
     354      25.5471      31.7249
     355      25.1876      31.8712
     356      25.3532      32.5462
     357      25.9962      34.0351
     358      25.8926      33.3240
     359      25.9710      33.4999
     360      26.0736      33.1770
     361      26.1197      34.8917
     362      25.7580      33.6285
     363      25.9168      33.1915
     364      26.0478      33.7777
     365      25.7105      33.5477
     366      25.9554      33.8095
     367      26.3362      33.5623
     368      26.3072      33.6036
     369      26.3193      33.2449
     370      26.4865      34.6549
     371      26.4579      35.2232
     372      26.6198      34.0467
     373      26.4164      34.2214
     374      26.5996      34.8878
     375      26.4285      34.6673
     376      26.5833      34.8404
     377      26.4906      35.6535
     378      26.1993      34.1921
     379      26.2180      34.0491
     380      26.1205      33.7104
     381      26.4229      35.2551
     382      26.4662      33.7221
     383      26.3737      35.3286
     384      26.3163      34.9302
     385      26.1350      35.0487
     386      25.6348      34.5550
     387      25.7891      35.1026
     388      25.9024      36.6244
     389      25.9739      36.3797
     390      25.9070      36.0629
     391      25.9519      35.9708
     392      26.0189      35.6249
     393      25.5603      34.2286
     394      25.5989      34.2572
     395      25.6232      34.5009
     396      25.9390      34.8335
     397      26.2472      34.4707
     398      26.2690      35.0285
     399      26.4586      36.2227
     400      26.4048      35.5052
     401      25.7804      36.0410
     402      25.6766      35.2137
     403      25.3493      36.3797
     404      25.1961      35.5667
     405      25.0336      36.5235
     406      25.1337      36.1300
     407      25.1962      36.7877
     408      24.9039      35.5156
     409      25.1188      35.6398
     410      24.7413      36.5475
     411      24.8414      36.4244
     412      24.8622      36.8119
     413      24.9032      36.8549
     414      24.6568      35.5857
     415      24.4340      35.8418
     416      24.5656      36.3337
     417      24.3723      35.0146
     418      24.6290      35.9756
     419      24.5280      36.4808
     420      24.4291      35.9315
     421      24.3182      35.8444
     422      24.2740      33.9870
     423      24.2494      33.9286
     424      24.3404      33.0386
     425      24.3200      32.8753
     426      24.2444      32.6873
     427      23.9048      32.7421
     428      23.9428      32.5349
     429      23.7437      31.8908
     430      23.7329      32.5310
     431      23.4659      32.6762
     432      23.2619      31.5800
     433      23.3205      30.7582
     434      23.4221      31.7717
     435      23.5139      30.9236
     436      23.3895      30.4727
     437      23.4257      30.6633
     438      23.6248      30.0734
     439      23.6656      29.5126
     440      23.4204      30.2734
     441      23.2154      29.5792
     442      23.4885      31.6573
     443      23.3997      30.0552
     444      23.2754      29.7220
     445      23.3339      29.0108
     446      23.4193      43.5250
     447      23.6872      45.0502
     448      23.7264      28.9788
     449      23.7766      43.7939
     450      23.4953      28.8410
     451      23.4618      28.3941
     452      23.6994      43.2637
     453      23.9848      45.1486
     454      23.9874      45.2176
     455      24.0519      44.9339
     456      24.1690      43.9449
     457      23.9110      44.2416
     458      23.7091      45.7579
     459      23.3002      45.1577
     460      23.0479      44.1044
     461      22.8881      43.8981
     462      22.7501      44.4771
     463      22.6580      42.2434
     464      22.5330      43.4398
     465      22.6279      44.4152
     466      22.8142      39.8795
     467      22.6043      27.7000
     468      22.7233      29.2700
     469      22.4016      43.5632
     470      22.2869      43.7514
     471      22.2980      43.2413
     472      22.0304      43.7426
     473      22.0683      42.8026
     474      21.9592      28.3485
     475      21.9552      42.9358
     476      21.9577      42.3354
     477      21.7312      42.4952
     478      21.8089      42.3741
     479      21.6399      27.5329
     480      21.5181      28.4207
     481      21.9135      28.7396
     482      22.1339      42.8960
     483      21.8754      28.9221
     484      21.9871      28.6956
     485      22.0549      43.2962
     486      21.8630      28.8644
     487      21.8923      42.6547
     488      21.8476      43.1208
     489      21.9417      28.4845
     490      21.9926      28.3905
     491      21.9236      28.9076
     492      22.1834      28.6672
     493      22.2332      29.6223
     494      22.4254      28.5997
     495      22.5249      28.2808
     496      22.2238      28.1044
     497      22.2081      40.9814
     498      22.0139      40.7153
     499      22.0022      26.8119
     500      22.2950      28.7785
     501      22.2989      28.3555
     502      22.8346      27.5949
     503      22.8364      42.4082
     504      22.8490      28.1942
     505      22.8887      29.6970
     506      22.6016      29.5620
     507      22.7707      29.7166
     508      22.7495      30.3735
     509      22.6606      30.2125
     510      22.3906      31.5860
     511      22.2687      31.5231
     512      22.0203      30.4362
     513      21.7971      30.5080
     514      21.6662      29.6573
     515      21.7517      29.2867
     516      21.7044      30.0150
     517      21.8868      29.6793
     518      21.8602      28.5527
     519      21.7620      28.3896
     520      21.8531      28.4643
     521      21.7251      29.1504
     522      21.6360      29.4549
     523      21.6905      29.1596
     524      21.5895      29.0341
     525      21.4770      28.9590
     526      21.4261      28.9543
     527      21.5953      30.6525
     528      21.6354      29.8695
     529      21.4746      30.3948
     530      21.4186      30.1617
     531      21.3606      29.6996
     532      21.4446      30.6956
     533      21.4508      30.8255
     534      21.3687      29.8001
     535      21.2589      29.1778
     536      21.3537      29.3052
     537      21.4263      30.3236
     538      21.4910      29.9422
     539      21.3964      30.1739
     540      21.2107      29.6293
     541      21.1244      29.7886
     542      21.3084      29.5650
     543      21.5031      29.6979
     544      21.2901      29.4377
     545      21.4539      31.0100
     546      21.4793      30.2965
     547      21.7037      29.7661
     548      21.8154      29.9569
     549      21.7349      28.7667
     550      21.7142      29.2725
     551      21.6258      28.3310
     552      21.9645      29.0824
     553      22.0230      29.7075
     554      22.1869      30.1310
     555      22.3248      29.5147
     556      22.2467      29.4565
     557      21.9843      28.9296
     558      22.1208      30.5550
     559      22.1015      28.9705
     560      21.9357      29.1360
     561      21.9616      29.7640
     562      21.9684      30.8656
     563      21.8478      29.7211
     564      22.0374      30.3900
     565      21.9157      30.8040
     566      21.8514      30.0866
     567      21.9703      29.1378
     568      21.8506      30.2697
     569      21.8015      29.4902
     570      21.6851      28.6991
     571      21.6770      28.8846
     572      21.2348      28.3642
     573      21.2152      28.5297
     574      21.2355      27.8827
     575      21.1740      28.0374
     576      21.1311      27.3208
     577      20.8675      25.3337
     578      21.1861      27.0117
     579      21.1481      27.2890
     580      21.3242      28.4243
     581      21.2333      27.4635
     582      21.6003      28.1572
     583      21.4153      28.2197
     584      21.7346      28.2555
     585      21.5506      28.4490
     586      21.4938      26.8002
     587      21.4774      25.8705
     588      21.5537      25.7586
     589      21.3912      36.0493
     590      21.6599      35.9817
     591      21.6914      36.3361
     592      21.7241      37.0602
     593      21.6338      37.3139
     594      21.8120      36.8151
     595      21.8608      37.2272
     596      21.7476      41.3162
     597      21.8219      43.5753
     598      21.8014      43.7455
     599      21.8459      42.6474
     600      22.0753      44.9813
     601      22.1749      42.5917
     602      21.9843      44.0799
     603      22.0699      43.4732
     604      22.2614      42.8470
     605      22.4605      42.4708
     606      22.6020      42.5068
     607      22.4668      38.4295
     608      22.6876      42.6368
     609      22.7805      39.7065
     610      22.7976      39.2712
     611      22.4682      38.3825
     612      22.4591      41.4597
     613      22.4707      39.3628
     614      22.4807      39.2731
     615      22.4243      39.3335
     616      22.7252      38.5661
     617      22.5929      38.1855
     618      22.1542      39.8428
     619      22.0795      37.5360
     620      22.0138      37.1817
     621      21.8043      37.7097
     622      21.7975      38.3380
     623      21.8596      37.3846
     624      21.9895      40.1962
     625      22.1632      27.1024
     626      21.8893      26.0746
     627      22.1635      26.2508
     628      22.3897      37.5256
     629      22.0836      37.3283
     630      21.9880      38.5919
     631      22.3331      38.6513
     632      22.4591      38.7590
     633      22.5227      39.2951
     634      22.5046      38.7386
     635      22.7106      39.3268
     636      22.8689      39.5961
     637      22.8379      40.3674
     638      22.7900      39.7114
     639      23.0976      40.1154
     640      23.2333      40.8857
     641      23.6695      42.5397
     642      23.4144      40.3628
     643      23.4360      41.0900
     644      23.6333      41.9230
     645      23.5462      41.0826
     646      23.4992      40.4909
     647      23.3094      40.5757
     648      23.2078      41.0482
     649      23.1471      40.3880
     650      23.2288      40.3977
     651      23.4202      41.3376
     652      23.4827      40.8522
     653      23.5384      40.7178
     654      23.8664      41.8270
     655      23.7198      42.0690
     656      23.8808      42.7339
     657      23.7485      41.6244
     658      23.6275      41.2397
     659      23.5449      40.9762
     660      23.4261      41.0460
     661      23.2818      40.6093
     662      23.1604      40.0796
     663      23.3677      39.8508
     664      23.7092      41.5674
     665      23.7800      41.7767
     666      23.9241      41.8709
     667      23.8126      42.0784
     668      23.7244      41.2027
     669      23.4142      40.3611
     670      23.5640      40.4476
     671      23.5019      40.4514
     672      23.7738      40.7587
     673      23.5271      40.4574
     674      23.4968      39.6125
     675      23.5518      39.5041
     676      23.7184      39.7535
     677      23.6171      39.4145
     678      23.7607      40.0650
     679      24.0715      40.2640
     680      24.1088      39.6021
     681      24.1624      39.5355
     682      23.9607      39.0249
     683      23.8924      38.9718
     684      23.9154      41.0228
     685      23.9822      41.2773
     686      23.7988      39.1337
     687      23.9282      39.2909
     688      23.8093      39.0449
     689      23.7216      39.8459
     690      23.6806      40.1753
     691      23.8602      40.5106
     692      23.6179      39.3931
     693      23.7394      39.5545
     694      23.7423      38.5998
     695      23.7803      38.5716
     696      23.9541      38.8600
     697      24.0175      38.7737
     698      23.8627      39.0944
     699      24.0325      39.4520
     700      24.0749      40.4843
     701      23.8091      39.7736
     702      23.6576      38.7959
     703      23.7093      39.0849
     704      23.7277      39.4420
     705      23.6572      39.9408
     706      23.6624      40.9113
     707      23.7905      41.0742
     708      23.8240      40.3461
     709      23.4668      40.2304
     710      23.2059      39.7623
     711      23.1691      39.0520
     712      22.9108      39.2306
     713      22.6713      39.0431
     714      22.7995      40.2238
     715      22.5664      38.8182
     716      22.3972      38.2251
     717      22.6357      38.8740
     718      22.6171      38.6235
     719      22.5891      39.4055
     720      22.5146      39.2908
     721      22.4827      38.8151
     722      22.3304      38.5964
     723      22.1239      37.6259
     724      22.0448      38.1643
     725      22.3443      38.8854
     726      22.5072      38.7357
     727      22.3629      39.0053
     728      22.6614      39.6101
     729      22.8097      39.5216
     730      23.0131      40.9843
     731      22.8024      41.2923
     732      22.6817      40.6240
     733      22.3762      40.6086
     734      22.7079      41.5749
     735      22.8176      42.5736
     736      22.7641      42.0630
     737      23.1679      41.5231
     738      23.1760      42.2395
     739      22.9421      41.5386
     740      22.8928      41.0711
     741      23.0809      41.9356
     742      22.9366      41.2829
     743      22.8095      42.2679
     744      22.6096      42.2196
     745      22.7298      42.2817
     746      22.9382      43.1919
     747      22.6600      42.3521
     748      22.6505      40.8349
     749      22.5382      41.4104
     750      22.4458      41.3158
     751      22.3218      40.8431
     752      22.5621      40.7269
     753      22.6005      40.8531
     754      22.5420      40.9437
     755      22.7217      40.0475
     756      22.5334      40.6375
     757      22.4116      40.7723
     758      22.4175      41.4273
     759      22.3676      40.4142
     760      22.2790      40.0901
     761      22.5532      40.3616
     762      22.6611      40.1881
     763      22.6874      40.3536
     764      22.7186      40.6556
     765      22.8449      40.4782
     766      22.9639      40.9074
     767      23.1240      41.3818
     768      22.9690      42.2219
     769      22.8232      41.8848
     770      22.6404      42.0861
     771      22.1772      39.9022
     772      22.4584      40.1463
     773      22.7281      40.4078
     774      22.4623      41.5127
     775      22.2574      41.3189
     776      22.2738      41.1221
     777      22.2073      41.5099
     778      22.3743      41.5074
     779      22.3108      41.9903
     780      22.3378      41.3846
     781      22.4163      40.2183
     782      22.6973      40.3806
     783      22.9800      41.2814
     784      22.6339      40.0435
     785      22.3933      39.1948
     786      22.4611      41.2780
     787      22.3791      40.0884
     788      22.1157      39.4568
     789      22.4275      39.9796
     790      22.3222      40.8409
     791      22.3775      40.2487
     792      22.5634      41.2287
     793      22.3823      40.6088
     794      22.3915      39.8309
     795      22.2072      39.4700
     796      22.6591      37.9668
     797      22.5814      38.1369
     798      22.4283      38.2903
     799      22.5428      38.9817
     800      22.2150      38.7445
     801      22.1400      39.5008
     802      22.2137      39.6119
     803      21.8344      37.8694
     804      21.6971      36.8210
     805      21.7174      39.3286
     806      21.6136      39.6672
     807      21.8566      39.4614
     808      22.1195      39.3989
     809      21.9945      39.3104
     810      22.0587      40.2122
     811      22.3476      40.2817
     812      22.3024      40.1282
     813      22.2639      40.2412
     814      22.3147      40.6011
     815      22.4675      40.9963
     816      22.1083      39.6192
     817      22.1043      40.3174
     818      21.8441      39.0987
     819      21.8352      39.0182
     820      21.8809      38.6259
     821      21.7273      38.0936
     822      21.7823      38.0669
     823      21.8196      38.7109
     824      21.4028      37.4831
     825      21.7135      38.0551
     826      21.5072      37.5293
     827      21.4947      37.3795
     828      21.6343      38.8324
     829      21.7001      37.9494
     830      21.7547      38.6116
     831      21.6738      38.8085
     832      21.6241      39.0265
     833      21.8992      40.9946
     834      21.8955      40.8059
     835      21.7561      41.6594
     836      21.7983      41.1235
     837      21.8981      41.9776
     838      21.6150      40.7968
     839      21.7836      40.7686
     840      21.5334      41.1014
     841      21.6099      41.0829
     842      21.6739      39.7322
     843      21.8889      40.6314
     844      21.8931      40.2227
     845      21.6085      39.2647
     846      21.6641      39.8699
     847      21.5451      40.6587
     848      21.6541      38.7274
     849      21.9625      39.9718
     850      21.7765      39.8717
     851      21.8074      39.8741
     852      21.6888      39.6321
     853      21.7179      39.2095
     854      21.6254      39.6453
     855      21.2728      39.4502
     856      21.2055      39.3261
     857      20.8448      39.5365
     858      20.8592      39.6354
     859      20.9008      38.9458
     860      21.0631      39.2078
     861      20.7208      38.7253
     862      20.6585      38.6160
     863      20.8768      39.1921
     864      20.7938      38.8361
     865      21.0018      39.1757
     866      20.7993      38.9600
     867      20.8129      38.1987
     868      20.5804      38.4454
     869      20.7852      38.7179
     870      20.6476      37.9589
     871      20.7528      37.2579
     872      20.4699      36.7342
     873      20.3473      37.2891
     874      19.9870      36.5036
     875      19.7734      36.3403
     876      20.0675      37.9881
     877      20.2358      35.9793
     878      20.1490      38.7165
     879      20.1556      36.7896
     880      20.2316      35.9351
     881      20.1341      38.5976
     882      19.9493      36.4060
     883      20.0573      38.6394
     884      20.0932      38.5602
     885      19.9740      38.7063
     886      19.9918      39.2944
     887      20.5720      38.2207
     888      20.5189      36.8782
     889      20.3760      35.6801
     890      20.2278      34.9233
     891      20.0589      34.5229
     892      19.9750      34.1159
     893      19.9420      34.4315
     894      19.9807      34.6385
     895      19.8019      33.6976
     896      19.5577      33.1135
     897      19.2586      35.7093
     898      19.2126      32.3757
     899      19.4158      34.0116
     900      19.2125      33.1420
     901      19.1006      34.2469
     902      19.0840      23.9825
     903      19.1230      25.8037
     904      18.9402      25.1229
     905      18.6600      24.5983
     906      18.9732      26.2422
     907      19.2710      26.1035
     908      19.1947      37.8493
     909      18.9829      36.9470
     910      18.9377      25.8074
     911      19.0764      25.8366
     912      18.8490      24.7597
     913      18.9072      26.5602
     914      19.2240      26.8141
     915      19.4523      26.9066
     916      19.4725      25.9837
     917      19.5894      25.3726
     918      19.3160      25.3269
     919      19.2268      25.9010
     920      18.9683      25.8396
     921      19.2756      26.1829
     922      19.2477      25.8799
     923      19.3381      26.1557
     924      19.2060      27.0243
     925      19.1199      26.5751
     926      19.0399      26.2125
     927      19.3729      28.5147
     928      19.4270      27.7763
     929      19.7596      27.6727
     930      19.6220      27.3885
     931      19.6846      27.1915
     932      19.9218      26.7914
     933      19.7807      39.5204
     934      19.8038      26.2181
     935      20.0244      28.0348
     936      20.0092      27.8311
     937      19.8871      27.3169
     938      19.4170      26.3994
     939      19.2429      26.5226
     940      19.0819      27.3344
     941      19.3394      25.7377
     942      19.2256      26.1443
     943      19.0446      26.1336
     944      18.9303      26.6432
     945      18.8429      26.9398
     946      18.7793      26.6607
     947      19.0094      25.0622
     948      18.8517      25.8809
     949      18.8585      26.1377
     950      18.8682      25.3858
     951      18.9677      26.3728
     952      18.7140      26.2991
     953      18.8047      26.2610
     954      18.6669      24.2347
     955      18.5229      24.7319
     956      18.4558      26.3808
     957      18.2036      25.7209
     958      18.2182      26.3106
     959      18.0390      25.6479
     960      17.9252      27.0011
     961      17.9035      26.7168
     962      18.0546      27.1806
     963      18.1049      25.6030
     964      18.2246      26.1748
     965      18.0597      26.2860
     966      18.1760      25.8557
     967      18.3327      25.3994
     968      18.5728      26.4113
     969      18.6024      27.6127
     970      18.4739      27.6001
     971      18.4328      26.8380
     972      18.4610      26.7772
     973      18.2177      26.6086
     974      18.2377      26.1077
     975      18.2198      26.9846
     976      18.4792      27.4185
     977      18.6186      27.9307
     978      18.5828      28.2306
     979      18.7374      28.6884
     980      18.5600      28.7029
     981      18.7539      27.8157
     982      18.8991      28.1910
     983      18.8907      27.5148
     984      18.9982      26.7647
     985      19.1776      27.8030
     986      19.3884      26.1595
     987      19.3466      25.4566
     988      19.1777      27.4478
     989      18.9582      23.9280
     990      19.1699      23.3961
     991      19.1844      23.6889
     992      19.1950      23.3863
     993      19.1281      23.4163
     994      19.2350      24.3139
     995      19.2116      24.3579
     996      19.3982      24.4146
     997      19.6043      27.0647
     998      19.6706      27.5682
     999      19.4272      25.6800
    1000      19.2967      26.5304
    1001      19.3541      26.8421
    1002      19.5435      27.3422
    1003      19.2292      26.0017
    1004      19.1713      27.1227
    1005      19.2944      28.0885
    1006      19.2058      26.7133
    1007      19.2279      27.1834
    1008      19.1165      27.3356
    1009      19.1201      27.5155
    1010      19.1840      27.7141
    1011      19.1478      28.3859
    1012      19.0397      27.7378
    1013      19.1051      27.6111
    1014      18.9033      27.9012
    1015      18.8447      27.4528
    1016      18.8198      27.1079
    1017      18.9388      28.0253
    1018      18.9152      27.8127
    1019      18.9593      27.7495
    1020      18.9541      27.4352
    1021      19.1128      28.0845
    1022      18.9116      28.6405
    1023      18.5841      27.8636
    1024      18.6641      28.7963
    1025      18.5820      28.2709
    1026      18.4701      29.1405
    1027      18.5024      29.4358
    1028      18.3976      27.6221
    1029      18.6022      27.6448
    1030      18.3268      26.9603
    1031      18.6109      27.7589
    1032      18.6500      27.4049
    1033      18.4694      26.9429
    1034      18.4328      26.2672
    1035      18.5546      27.0622
    1036      18.5742      27.6420
    1037      18.7573      27.3250
    1038      18.4919      26.7260
    1039      18.6434      28.0797
    1040      18.7484      27.4117
    1041      18.7223      27.8232
    1042      18.5738      26.5359
    1043      18.4836      26.5016
    1044      18.4834      27.1322
    1045      18.3300      26.7809
    1046      18.4420      26.5439
    1047      18.2959      25.7036
    1048      18.2935      25.2305
    1049      18.3430      26.5266
    1050      18.3163      24.2894
    1051      18.1989      24.0321
    1052      18.3323      22.9963
    1053      18.4055      24.4390
    1054      18.5703      23.6208
    1055      18.6343      23.4534
    1056      18.6215      23.8879
    1057      18.6631      23.8360
    1058      18.8411      25.2346
    1059      18.9021      24.0090
    1060      18.8302      36.5994
    1061      18.6545      36.5699
    1062      18.7416      22.9469
    1063      18.5969      22.4247
    1064      18.3650      23.0753
    1065      18.4391      23.4081
    1066      18.3557      35.0976
    1067      18.3836      34.4751
    1068      18.1852      34.5520
    1069      18.2499      34.4016
