#Frame             RG      RG[Max]
      99      26.5087      40.4034
     100      26.4611      40.7746
     101      26.5586      41.3666
     102      26.6295      41.3621
     103      26.9804      42.1604
     104      26.7887      42.6535
     105      26.8492      43.0608
     106      26.8025      43.5452
     107      26.9648      44.4451
     108      26.7780      43.7607
     109      26.6555      43.8554
     110      27.1594      44.0216
     111      27.1610      43.3867
     112      26.9168      42.2070
     113      26.5757      43.7742
     114      26.3329      44.0835
     115      25.8403      42.9346
     116      25.6851      41.1895
     117      25.7725      39.8575
     118      26.0273      39.1354
     119      26.1992      40.6138
     120      25.9850      40.1855
     121      25.9586      39.5314
     122      25.7992      39.6416
     123      26.2592      41.0209
     124      26.3648      41.0655
     125      26.3559      41.1914
     126      26.2818      40.9429
     127      26.4826      41.6433
     128      26.5258      41.8917
     129      26.1405      40.5548
     130      25.6510      39.9142
     131      25.5767      41.8617
     132      25.7738      42.9706
     133      26.0965      41.8521
     134      26.0658      41.9684
     135      25.9067      41.9549
     136      25.7760      41.1953
     137      25.4218      41.0876
     138      25.1869      39.8597
     139      24.8599      39.1044
     140      24.7860      39.9913
     141      24.7245      40.5449
     142      24.7855      39.1439
     143      24.6115      37.7063
     144      24.8772      39.8357
     145      25.0159      39.0232
     146      24.8611      38.5842
     147      24.3386      37.5614
     148      24.0021      36.7627
     149      24.1094      37.6248
     150      24.2243      37.5000
     151      24.3931      37.2359
     152      24.3957      36.3107
     153      24.6311      35.2961
     154      24.6766      35.5795
     155      24.8312      33.9232
     156      25.0769      34.7513
     157      25.0443      36.9612
     158      24.9734      37.7032
     159      25.2573      38.7372
     160      25.2147      38.6852
     161      25.5088      38.2585
     162      25.1591      38.2484
     163      25.4431      38.4138
     164      25.6659      37.1853
     165      25.4346      37.5187
     166      25.0355      35.8615
     167      24.7178      33.6508
     168      24.5874      34.1022
     169      24.3831      33.5927
     170      24.1782      32.2426
     171      24.5348      32.7930
     172      24.5606      33.0559
     173      24.0526      32.4192
     174      24.1936      46.0805
     175      24.0067      32.2219
     176      24.0989      32.9654
     177      24.2104      48.0034
     178      23.6179      47.4257
     179      23.6936      46.8968
     180      23.3876      46.6100
     181      22.9673      48.3326
     182      23.0149      46.5236
     183      23.0236      46.5631
     184      23.1210      46.5128
     185      23.0818      33.5559
     186      23.0364      33.4780
     187      22.9808      32.8439
     188      22.7253      31.6445
     189      22.3093      43.6665
     190      22.2834      43.6160
     191      22.3620      43.3826
     192      22.1095      42.6994
     193      22.3033      43.0602
     194      22.2504      43.3961
     195      22.2194      47.1818
     196      22.1789      43.9011
     197      22.1311      43.7660
     198      21.9484      43.3602
     199      21.7729      44.4008
     200      21.5298      43.8698
     201      21.5375      43.9583
     202      21.7434      45.1675
     203      21.3997      44.4896
     204      21.1906      42.6168
     205      21.1992      42.5015
     206      21.2723      43.1047
     207      21.3311      43.0442
     208      21.3610      43.9492
     209      21.3028      44.6282
     210      21.3059      45.4362
     211      21.3654      44.8724
     212      21.2700      44.9755
     213      21.1034      29.5238
     214      21.0120      43.8768
     215      20.8793      30.0829
     216      20.8210      30.2036
     217      21.0051      30.0661
     218      21.0116      29.6141
     219      21.2438      45.6326
     220      21.0881      45.7861
     221      20.7837      45.8537
     222      20.7145      30.1896
     223      20.9509      44.9156
     224      20.7691      43.9891
     225      20.8669      30.3402
     226      20.7474      44.9902
     227      20.4830      45.0220
     228      20.4988      29.8608
     229      20.4828      44.6939
     230      20.5081      43.6590
     231      20.6772      28.8075
     232      20.5936      29.4158
     233      20.6034      29.1385
     234      20.6610      43.1404
     235      20.6000      28.8804
     236      20.7114      29.4983
     237      20.6040      30.0339
     238      20.7153      30.5718
     239      21.0234      30.8608
     240      20.8616      31.8317
     241      20.7600      32.5656
     242      20.7217      32.2521
     243      20.7800      33.0280
     244      20.7790      34.0303
     245      20.6585      33.8424
     246      20.6132      34.4031
     247      20.5499      33.8096
     248      20.6471      35.4599
     249      20.6477      34.5099
     250      20.7178      34.9110
     251      20.7469      34.3519
     252      20.4976      34.7801
     253      20.2009      34.3107
     254      20.0912      33.8410
     255      19.9985      33.4924
     256      20.1852      34.1266
     257      20.1769      33.9642
     258      20.2293      33.9167
     259      20.3180      34.5624
     260      20.1322      33.8542
     261      20.2911      35.6756
     262      20.4116      35.5388
     263      20.2903      35.8402
     264      20.3523      36.5086
     265      20.2598      35.8396
     266      20.2982      36.1717
     267      20.5731      36.8330
     268      20.7106      36.7864
     269      20.6462      35.9826
     270      20.3936      35.1839
     271      20.4862      34.8215
     272      20.2313      35.2638
     273      20.1754      34.7195
     274      20.0947      35.4592
     275      19.9708      34.6573
     276      19.9317      34.7040
     277      19.7578      33.5072
     278      19.7097      33.1014
     279      19.9428      34.8102
     280      19.8906      34.9202
     281      19.7105      34.6252
     282      19.5418      33.3888
     283      19.3706      32.9322
     284      19.2973      32.8520
     285      19.3093      32.1585
     286      19.2381      31.5996
     287      19.0994      32.0224
     288      19.0755      32.7366
     289      19.0173      31.8803
     290      18.8822      30.6632
     291      18.9850      30.9283
     292      18.7306      30.8234
     293      18.8160      29.0232
     294      18.9182      30.8566
     295      18.8368      28.7103
     296      18.6620      28.8887
     297      18.9001      28.2144
     298      18.8827      28.9664
     299      18.8818      27.7536
     300      18.6751      26.6631
     301      18.6370      26.6691
     302      18.6443      27.5678
     303      18.5597      40.4946
     304      18.4805      41.3213
     305      18.4398      41.3297
     306      18.3697      41.4294
     307      18.4630      42.5627
     308      18.4643      41.6365
     309      18.3787      27.8281
     310      18.4782      28.2214
     311      18.5728      27.6426
     312      18.5054      42.0766
     313      18.4809      27.9290
     314      18.6080      42.3834
     315      18.6513      43.1127
     316      18.6395      42.8985
     317      18.4222      42.8246
     318      18.5228      41.6014
     319      18.4436      42.1792
     320      18.3582      42.0957
     321      18.4724      42.8641
     322      18.4238      41.9540
     323      18.3811      42.6414
     324      18.3096      41.7781
     325      18.2890      41.5190
     326      18.4399      41.8401
     327      18.3390      40.8538
     328      18.2075      41.2815
     329      18.2384      37.6971
     330      18.2279      40.6379
     331      18.1272      38.0200
     332      18.3150      37.9328
     333      18.2079      37.2682
     334      18.2770      26.3120
     335      18.4225      28.2122
     336      18.5950      28.3017
     337      18.7478      27.7965
     338      18.7670      26.8990
     339      18.6514      27.5388
     340      18.9238      26.4460
     341      19.0891      36.9766
     342      19.0056      37.9256
     343      19.0908      38.5977
     344      19.1348      26.8340
     345      18.8989      26.2372
     346      18.8937      37.7907
     347      18.7686      25.6535
     348      18.9678      26.3628
     349      18.9860      26.8767
     350      19.1064      26.8510
     351      18.9077      25.5181
     352      18.9177      26.1371
     353      18.8843      37.3238
     354      18.7356      37.6802
     355      18.8045      38.5450
     356      19.0355      38.6602
     357      19.0015      39.1707
     358      19.4542      40.2700
     359      19.5890      40.7444
     360      19.5217      40.4909
     361      19.5975      28.3190
     362      19.2796      27.8416
     363      19.2105      37.9563
     364      19.1961      41.4467
     365      19.2301      41.2530
     366      19.4921      38.6995
     367      19.7572      42.7013
     368      19.7448      44.3689
     369      19.9064      44.5113
     370      19.8216      44.6262
     371      19.7291      44.4325
     372      19.5883      43.0117
     373      19.4845      44.4770
     374      19.5853      44.8670
     375      19.5495      43.8477
     376      19.5101      43.1020
     377      19.4146      42.8243
     378      19.5093      43.2128
     379      19.6499      39.4186
     380      19.4273      42.9606
     381      19.4725      43.4961
     382      19.4022      40.6245
     383      19.2532      40.2731
     384      19.2271      42.4223
     385      19.0848      40.1875
     386      18.9459      40.8086
     387      19.1692      25.9969
     388      19.2135      37.4626
     389      19.1659      37.2747
     390      18.7248      25.4004
     391      18.5953      34.8658
     392      18.7697      36.0958
     393      18.6330      37.9183
     394      18.6127      35.4971
     395      18.6266      37.8471
     396      18.5985      36.9151
     397      18.4409      38.1855
     398      18.5270      37.9652
     399      18.6222      37.8440
     400      18.6185      36.6135
     401      19.0160      39.9696
     402      19.2689      39.6127
     403      18.9904      37.7677
     404      18.8312      38.1287
     405      18.8260      39.2050
     406      18.8425      40.5848
     407      18.8842      40.6089
     408      18.8129      40.5648
     409      19.0845      41.1725
     410      19.2887      40.7816
     411      19.1658      42.3976
     412      19.3550      42.5002
     413      19.2504      42.7785
     414      19.1931      42.0181
     415      19.0881      40.8716
     416      19.1344      41.6425
     417      19.1290      27.3955
     418      19.4232      41.6880
     419      19.4818      27.7041
     420      19.5094      42.8657
     421      19.4993      27.8685
     422      19.6021      29.0563
     423      19.6452      42.4035
     424      19.5527      28.8995
     425      19.3327      27.3149
     426      19.7084      42.1385
     427      19.6345      42.8620
     428      19.6533      41.7580
     429      19.8618      43.0682
     430      19.7958      42.5993
     431      19.9197      43.3673
     432      19.7451      42.7887
     433      19.8728      43.8665
     434      19.8213      42.6390
     435      19.9121      27.6788
     436      19.6410      40.9241
     437      19.7765      41.8611
     438      19.6785      41.1174
     439      19.7074      41.1867
     440      19.7704      41.1222
     441      19.7736      41.4919
     442      19.8565      41.1165
     443      20.0045      41.6691
     444      19.7966      41.0501
     445      19.6865      39.9499
     446      19.7591      39.9555
     447      19.6959      27.2121
     448      19.5879      39.3075
     449      19.5406      40.2651
     450      19.8248      40.9466
     451      19.7140      26.8447
     452      19.6650      26.9869
     453      19.4310      26.8659
     454      19.3879      26.2579
     455      19.5531      26.9330
     456      19.3258      26.4891
     457      19.3119      40.4877
     458      19.3425      27.5495
     459      19.3736      27.0225
     460      19.2031      27.6947
     461      19.0439      26.2348
     462      19.1705      27.5834
     463      19.1449      28.3179
     464      19.2156      28.1180
     465      19.5006      28.1141
     466      19.2878      27.7448
     467      18.9099      26.9682
     468      18.8610      37.3839
     469      18.8433      37.7200
     470      19.1364      37.3352
     471      19.4232      26.6835
     472      19.3846      38.2684
     473      19.4191      27.4157
     474      19.4695      27.0553
     475      19.5516      27.0462
     476      19.3795      39.1682
     477      19.1547      26.6532
     478      19.4486      27.7184
     479      19.5852      41.9971
     480      19.3927      41.4077
     481      19.1089      40.7699
     482      19.2242      26.9168
     483      19.1277      39.9206
     484      19.2940      26.9752
     485      19.3222      26.2036
     486      19.3524      26.8041
     487      19.3780      26.8683
     488      19.1714      27.1783
     489      19.0366      27.0173
     490      19.0680      27.0385
     491      19.0877      27.3247
     492      19.3608      27.4361
     493      19.3775      26.8434
     494      19.1599      39.4513
     495      18.9647      39.7160
     496      18.9658      25.7602
     497      18.9802      26.6781
     498      19.2026      40.6537
     499      19.5562      27.5965
     500      19.4705      28.7775
     501      19.8076      29.1663
     502      19.8397      30.1740
     503      19.8321      31.8044
     504      19.8519      30.4154
     505      19.6343      31.6532
     506      19.5418      29.2149
     507      19.4774      28.2835
     508      19.4443      27.9093
     509      19.5047      29.1868
     510      19.0851      27.4599
     511      19.0904      26.7522
     512      19.1104      27.1392
     513      19.5013      28.6535
     514      19.5487      27.8403
     515      19.8304      28.6205
     516      19.6620      27.7473
     517      19.4943      26.9032
     518      19.5793      28.6406
     519      19.6480      28.3245
     520      19.3371      28.4189
     521      19.0099      26.9344
     522      18.9814      27.5382
     523      19.0545      27.6213
     524      19.3369      28.0975
     525      19.0839      27.5580
     526      19.3164      28.1191
     527      19.4007      27.8967
     528      19.4484      28.5105
     529      19.3575      27.4976
     530      19.0869      26.2869
     531      19.2262      27.0324
     532      19.4086      29.1878
     533      19.4044      30.4576
     534      19.3801      29.4185
     535      19.1748      27.9498
     536      19.2119      28.7463
     537      19.2930      27.4813
     538      19.6162      28.0085
     539      19.6414      27.5465
     540      19.6673      27.1601
     541      19.7302      37.1911
     542      19.7002      37.4366
     543      19.9397      27.9718
     544      19.7458      37.8391
     545      19.7285      27.1715
     546      19.7466      27.8737
     547      19.8078      38.7051
     548      19.8467      39.3221
     549      19.5941      38.6277
     550      19.9270      39.6345
     551      19.9404      39.0418
     552      19.8232      38.7208
     553      19.9721      38.7876
     554      20.0076      39.4186
     555      19.8915      39.0920
     556      19.8459      38.7660
     557      19.7141      39.2196
     558      19.5992      38.2253
     559      19.5208      38.1161
     560      19.5726      38.3680
     561      19.5625      38.5635
     562      19.3446      39.3976
     563      19.1949      37.4723
     564      19.1335      36.6577
     565      19.0397      36.3610
     566      19.3670      37.6555
     567      19.1584      36.9134
     568      19.4366      37.9800
     569      19.3758      38.0235
     570      19.4898      39.1985
     571      19.0826      37.3351
     572      19.0402      37.5607
     573      19.1118      38.2822
     574      19.1177      38.2913
     575      19.2450      37.4401
     576      19.3701      38.6715
     577      19.6696      40.0520
     578      19.3959      39.4983
     579      19.3054      38.1158
     580      19.2798      38.2907
     581      19.1611      38.7625
     582      19.2006      38.0955
     583      19.1690      36.5768
     584      19.1875      38.1217
     585      19.1734      37.8277
     586      19.2159      38.5720
     587      19.0648      37.6734
     588      19.2672      37.7428
     589      19.1594      37.8576
     590      19.0444      39.1108
     591      19.2953      39.8132
     592      19.1553      39.5283
     593      19.2223      38.3967
     594      19.4112      38.0219
     595      19.2087      37.3740
     596      19.3815      37.7255
     597      19.3293      37.8214
     598      19.6200      37.7808
     599      19.4666      37.2229
     600      19.4271      36.2011
     601      19.4339      36.8585
     602      19.4512      35.9294
     603      19.3933      35.9707
     604      19.0698      35.2837
     605      19.3767      35.5172
     606      19.0726      36.8056
     607      18.9239      35.4383
     608      18.8641      34.8948
     609      18.6589      35.1324
     610      18.6101      35.0885
     611      18.6715      34.6645
     612      18.8058      34.1247
     613      18.8574      33.6297
     614      19.1966      35.2370
     615      18.9793      35.4488
     616      19.0431      35.9281
     617      18.9843      35.6736
     618      19.0333      35.5777
     619      19.2029      34.6885
     620      19.4386      37.3526
     621      19.5245      37.3002
     622      19.4407      25.0298
     623      19.7866      35.4011
     624      19.4645      34.4874
     625      19.3956      34.6427
     626      19.4996      35.1752
     627      19.5017      37.9584
     628      19.6040      38.6300
     629      19.7370      38.2318
     630      19.8233      39.5758
     631      19.8129      40.3295
     632      19.8090      38.0320
     633      19.5571      37.3541
     634      19.5038      37.2857
     635      19.7246      38.2344
     636      19.8039      38.5858
     637      19.4112      37.8775
     638      19.2987      37.2838
     639      19.5526      38.3719
     640      19.5104      38.1709
     641      19.6633      38.3482
     642      19.7779      37.4723
     643      19.9889      37.9672
     644      20.1232      37.8138
     645      20.1091      39.1338
     646      20.1170      38.9734
     647      19.9378      38.7550
     648      19.9506      36.8256
     649      19.6824      36.4330
     650      19.5362      35.6309
     651      19.5160      36.6635
     652      19.5219      35.9848
     653      19.7249      37.4133
     654      19.7883      36.9660
     655      19.8361      36.9552
     656      19.7930      37.1565
     657      19.9009      36.9526
     658      19.7469      36.9026
     659      19.7801      37.9523
     660      19.6902      37.2133
     661      19.7962      37.1641
     662      20.0904      35.9582
     663      19.9275      36.3697
     664      19.8509      36.6329
     665      19.9689      37.5315
     666      20.1715      35.0075
     667      20.2506      35.3277
     668      20.1219      36.1577
     669      20.0821      35.5557
     670      20.3986      34.9651
     671      20.5115      33.8456
     672      20.4448      35.4627
     673      20.5913      35.6482
     674      20.5162      35.0661
     675      20.3918      36.2621
     676      20.5701      36.3596
     677      20.2258      36.1676
     678      20.2394      36.5152
     679      20.2904      36.4689
     680      20.0958      35.2240
     681      19.8813      35.4034
     682      19.7826      34.7534
     683      19.8286      34.9224
     684      19.8933      35.4492
     685      19.6805      34.0793
     686      19.6311      34.2913
     687      19.5287      34.5605
     688      19.5130      36.0865
     689      19.6182      35.8614
     690      19.7440      36.2640
     691      19.9544      37.4573
     692      19.9733      36.2481
     693      20.0308      36.9723
     694      19.9756      35.2460
     695      19.9814      36.0513
     696      20.1193      36.2200
     697      20.0177      35.6217
     698      19.9921      35.0212
     699      19.8107      34.7193
     700      19.8422      34.6249
     701      20.0099      35.6023
     702      19.9176      35.6276
     703      20.0393      36.0975
     704      20.1697      36.3915
     705      20.0670      36.1905
     706      19.9716      36.7544
     707      19.7671      36.8395
     708      19.7083      35.7906
     709      19.7905      34.7655
     710      19.8246      34.6202
     711      19.7766      35.1398
     712      19.6418      35.7292
     713      19.5135      35.8331
     714      19.5847      36.1767
     715      19.6615      36.5621
     716      19.6832      36.8940
     717      19.5649      37.2200
     718      19.6877      36.8758
     719      19.7218      36.8495
     720      19.3776      36.6147
     721      19.5142      35.8887
     722      19.1941      35.3770
     723      19.1016      35.1696
     724      18.8473      34.5737
     725      18.9398      35.7193
     726      18.6718      34.6276
     727      18.7695      35.5951
     728      18.9639      35.6710
     729      18.7963      36.5547
     730      18.8583      37.2239
     731      18.7136      37.1183
     732      18.6426      37.7404
     733      18.5554      36.9580
     734      18.6037      36.1387
     735      18.4897      35.7458
     736      18.8934      37.6232
     737      18.7357      35.9068
     738      18.5893      36.1410
     739      18.5760      36.4673
     740      18.6044      36.1706
     741      18.7030      36.0013
     742      18.6593      35.7075
     743      18.7419      35.9756
     744      18.6729      36.5832
     745      18.6784      35.8342
     746      18.4932      35.1972
     747      18.4717      34.8819
     748      18.5764      36.6784
     749      18.6316      37.1731
     750      18.6697      36.7726
     751      18.7036      36.1474
     752      18.6275      35.8710
     753      18.7583      37.4031
     754      18.7162      36.9873
     755      18.7368      36.7961
     756      18.7713      37.6213
     757      18.5229      37.2263
     758      18.5994      36.7345
     759      18.4234      36.8294
     760      18.5484      38.3103
     761      18.5323      37.3915
     762      18.4713      37.7425
     763      18.3440      37.4644
     764      18.3160      37.5146
     765      18.2060      36.8444
     766      17.9497      36.4822
     767      17.7865      35.6180
     768      17.8344      35.4614
     769      17.9264      35.5484
     770      18.0145      36.0546
     771      17.9847      35.8630
     772      17.9449      35.7011
     773      17.7667      35.4629
     774      17.6620      35.1462
     775      17.7841      35.0256
     776      17.9097      34.8685
     777      18.0715      35.7697
     778      18.1288      36.1334
     779      18.1535      36.0021
     780      17.9647      36.1947
     781      17.9090      35.4681
     782      17.8157      35.5677
     783      17.8567      34.9960
     784      17.7426      35.4037
     785      17.7071      35.0662
     786      17.8131      35.7607
     787      17.6634      35.3134
     788      17.7292      35.8409
     789      17.5849      35.4749
     790      17.8498      35.6498
     791      17.5974      35.4175
     792      17.7347      35.1665
     793      17.7853      36.0082
     794      17.8967      36.1783
     795      17.9656      36.1495
     796      17.7753      35.9797
     797      17.9249      37.1711
     798      17.9944      37.1531
     799      17.9729      35.8172
     800      18.0526      35.4741
     801      18.1787      37.3443
     802      18.2485      37.2681
     803      18.3966      37.7140
     804      18.0610      35.9209
     805      18.2703      36.8653
     806      18.2494      36.8881
     807      18.1950      37.7394
     808      18.1378      38.2855
     809      17.9012      36.7669
     810      17.7686      36.7680
     811      17.6098      36.3675
     812      17.5943      35.9085
     813      17.6597      37.2656
     814      17.6554      36.1454
     815      17.7039      36.2485
     816      17.6389      35.0262
     817      17.6228      34.8947
     818      17.6182      35.6741
     819      17.7483      36.0160
     820      17.6916      35.3107
     821      17.7196      36.1591
     822      17.6979      35.3601
     823      17.8025      35.3938
     824      17.5948      34.5957
     825      17.5157      34.3329
     826      17.6246      34.9159
     827      17.8053      35.9267
     828      17.6343      34.7814
     829      17.5590      34.4516
     830      17.6516      35.1282
     831      17.4843      35.5822
     832      17.5460      35.1773
     833      17.3824      34.7523
     834      17.3146      33.9256
     835      17.4270      34.0461
     836      17.5401      33.2156
     837      17.7589      34.1666
     838      17.6550      35.5953
     839      17.8615      35.5465
     840      17.7939      35.7916
     841      17.7638      34.7291
     842      17.6157      35.7527
     843      17.7308      36.4947
     844      17.7668      35.8023
     845      17.6895      35.6826
     846      17.6615      35.9836
     847      17.8127      35.6421
     848      17.6516      34.4751
     849      17.5023      34.8276
     850      17.4643      35.1512
     851      17.5298      36.0358
     852      17.4564      35.4285
     853      17.3902      34.9532
     854      17.5582      35.4716
     855      17.6474      36.1381
     856      17.6729      36.0134
     857      17.6166      33.9434
     858      17.3742      33.5102
     859      17.6137      34.6884
     860      17.6686      35.7491
     861      17.6416      36.0145
     862      17.7107      36.0783
     863      17.7540      36.6796
     864      17.6635      36.4585
     865      17.4994      35.5684
     866      17.3792      35.3678
     867      17.2835      34.7517
     868      17.3095      35.2278
     869      17.3996      35.1423
     870      17.4155      34.3528
     871      17.3635      34.8368
     872      17.5195      35.0209
     873      17.5026      34.6767
     874      17.4915      34.5401
     875      17.4728      34.9258
     876      17.2246      34.3482
     877      17.3064      33.9295
     878      17.4101      34.2522
     879      17.3709      34.9983
     880      17.3256      33.9165
     881      17.3446      33.8423
     882      17.4576      33.5912
     883      17.1941      33.6135
     884      17.2537      34.2317
     885      17.3774      34.9806
     886      17.4349      34.4020
     887      17.3544      34.3959
     888      17.0885      33.3858
     889      17.2443      33.2160
     890      17.2232      33.7378
     891      17.5026      33.8493
     892      17.2925      33.2601
     893      17.1699      33.3170
     894      17.2756      32.5514
     895      17.3897      33.2884
     896      17.4230      32.6305
     897      17.4710      33.0512
     898      17.4533      33.1491
     899      17.4686      33.5423
     900      17.6656      34.7036
     901      17.5364      34.2921
     902      17.4769      34.2995
     903      17.4589      33.5550
     904      17.5325      34.4519
     905      17.3268      34.8066
     906      17.4443      35.6456
     907      17.4078      35.5456
     908      17.3100      34.8175
     909      17.3390      34.3357
     910      17.3439      34.7318
     911      17.4411      35.4331
     912      17.5276      35.0715
     913      17.6442      35.4749
     914      17.7312      36.1001
     915      17.5534      36.8498
     916      17.7954      37.2663
     917      17.8850      36.3738
     918      17.7509      35.8623
     919      17.8941      36.0721
     920      17.9958      36.2181
     921      17.9318      36.1938
     922      17.8436      35.7170
     923      17.8276      36.1803
     924      17.9327      36.3428
     925      17.9079      36.1261
     926      17.9821      35.9335
     927      17.8630      36.3031
     928      17.9660      37.6092
     929      17.8963      37.5500
     930      17.9119      36.2623
     931      17.8618      35.8628
     932      17.9392      36.0967
     933      17.9135      35.9007
     934      17.8387      36.0794
     935      17.9355      35.8624
     936      17.9674      36.4322
     937      17.8429      35.3509
     938      17.8774      34.6862
     939      17.8723      36.3314
     940      17.6417      35.0129
     941      17.6901      34.7188
     942      17.5926      34.1980
     943      17.6048      33.6978
     944      17.7913      34.8279
     945      17.8277      35.3564
     946      17.6962      35.3118
     947      17.7026      35.3063
     948      17.7831      35.4219
     949      17.7597      35.4074
     950      17.8668      36.1385
     951      17.8462      35.6537
     952      17.6009      35.3677
     953      17.8038      36.6871
     954      17.9950      36.5364
     955      17.8276      35.7825
     956      17.8613      35.8231
     957      17.9422      35.9323
     958      17.9471      35.9588
     959      17.9006      36.4395
     960      17.8969      35.0235
     961      17.7441      35.3674
     962      17.9194      35.5619
     963      17.8985      35.7908
     964      17.8810      34.8893
     965      17.8870      35.9442
     966      17.8095      35.3168
     967      17.7030      34.7542
     968      17.7828      34.1100
     969      17.9059      35.6759
     970      17.9966      34.5343
     971      17.8008      35.1634
     972      17.7469      34.6538
     973      17.9787      35.2240
     974      17.8530      34.8602
     975      17.8898      33.5103
     976      18.0110      34.1959
     977      18.1044      34.4576
     978      17.8427      34.5558
     979      17.8015      34.4937
     980      17.7358      33.7239
     981      17.6280      33.7357
     982      17.6271      34.3564
     983      17.4440      33.3230
     984      17.6109      33.1758
     985      17.7743      34.1948
     986      17.6624      34.7283
     987      17.6556      33.9020
     988      17.6544      33.5510
     989      17.6158      34.0917
     990      17.6977      34.0222
     991      17.6938      34.5188
     992      17.7069      34.3500
     993      17.6287      33.8293
     994      17.8381      34.5502
     995      17.7822      34.2457
     996      17.6558      34.1409
     997      17.7534      35.0253
     998      17.5750      34.2448
     999      17.6332      35.0275
    1000      17.6653      35.1834
    1001      17.6353      34.7703
    1002      17.6516      35.1897
    1003      17.7204      35.1549
    1004      17.6076      34.4551
    1005      17.7732      34.4209
    1006      17.7988      34.1311
    1007      17.7072      33.8290
    1008      17.5281      33.5191
    1009      17.5842      34.2491
    1010      17.6824      34.5478
    1011      17.6312      34.6790
    1012      17.6773      34.3994
    1013      17.7039      34.1135
    1014      17.7824      34.1311
    1015      17.7467      33.4483
    1016      17.6014      33.6343
    1017      17.9348      34.2548
    1018      17.6363      33.7354
    1019      17.5268      33.7074
    1020      17.6726      33.1131
    1021      17.6165      33.0325
    1022      17.7363      34.3145
    1023      17.7260      33.5521
    1024      17.8224      34.5622
    1025      17.7729      33.3410
    1026      17.6990      34.0135
    1027      17.8519      34.4620
    1028      17.8358      34.4380
    1029      17.7166      33.4537
    1030      17.6933      32.8251
    1031      17.7744      33.8454
    1032      17.8506      34.5547
    1033      17.9563      34.6695
    1034      17.7930      34.2630
    1035      17.7145      34.3337
    1036      17.7523      34.1893
    1037      17.5727      33.7053
    1038      17.6677      34.4232
    1039      17.4879      33.6756
    1040      17.5958      33.0898
    1041      17.5290      33.4469
    1042      17.5337      32.7680
    1043      17.5818      32.0847
    1044      17.3287      31.5599
    1045      17.3724      31.4905
    1046      17.4757      31.5918
    1047      17.3388      31.5026
    1048      17.4180      32.1146
    1049      17.4701      31.6875
    1050      17.3506      31.7988
    1051      17.2664      31.4323
    1052      17.2705      31.5037
    1053      17.3031      31.5697
    1054      17.2262      31.5646
    1055      17.3884      31.0476
    1056      17.4863      32.4982
    1057      17.4746      32.8257
    1058      17.4821      32.1270
    1059      17.4120      31.3567
    1060      17.2898      30.4874
    1061      17.3742      30.2621
    1062      17.4596      30.4721
    1063      17.6032      30.6374
    1064      17.4035      30.5725
    1065      17.3332      30.9039
    1066      17.6275      30.9182
    1067      17.4577      30.2966
    1068      17.3609      29.1052
    1069      17.3490      31.2613
