#Frame             RG      RG[Max]
     484      25.2456      41.2398
     485      25.2525      42.5299
     486      25.0961      41.5845
     487      25.1058      42.8403
     488      25.5579      43.4197
     489      25.8134      44.2440
     490      25.6598      43.2916
     491      25.8535      42.5707
     492      25.9221      43.1073
     493      26.1778      43.4326
     494      26.3154      44.6801
     495      26.1675      43.7652
     496      26.4063      44.3314
     497      26.1021      43.4242
     498      26.1761      45.5217
     499      25.9630      44.3387
     500      26.0806      44.7981
     501      25.8949      42.8165
     502      25.8557      41.1722
     503      25.5155      41.6847
     504      25.2900      43.1234
     505      25.3117      42.9353
     506      25.3361      43.1081
     507      25.5315      42.6368
     508      25.4141      41.5090
     509      25.2098      42.7273
     510      25.2140      41.3718
     511      25.3391      42.3339
     512      25.3833      42.0186
     513      24.9914      41.4370
     514      24.8791      39.4852
     515      24.4581      38.8906
     516      24.3350      40.2456
     517      24.5422      39.9339
     518      24.5501      41.2810
     519      24.6779      40.6099
     520      24.5871      40.9254
     521      24.8369      41.2085
     522      25.0580      40.6491
     523      24.9445      40.8450
     524      24.7080      40.6398
     525      24.4833      39.1905
     526      24.3435      39.8273
     527      24.5499      41.4374
     528      24.5956      40.6962
     529      24.4143      39.7304
     530      24.2985      38.3158
     531      24.4549      40.0193
     532      24.8708      40.6597
     533      24.9931      40.5655
     534      25.4296      41.4173
     535      25.3909      41.9986
     536      25.8382      42.3315
     537      26.2039      42.0988
     538      26.2099      42.5871
     539      26.1253      44.2222
     540      26.4067      44.2730
     541      26.8151      44.9060
     542      26.7106      45.5360
     543      26.9615      44.8090
     544      26.7298      44.3769
     545      26.5859      42.8114
     546      26.4338      43.3305
     547      26.6447      42.6350
     548      26.5348      42.7419
     549      26.1915      41.8604
     550      26.1294      41.8661
     551      26.2414      42.9348
     552      26.5172      42.0364
     553      26.6128      42.7295
     554      26.4125      41.1916
     555      26.5802      41.5438
     556      26.8163      41.5942
     557      26.6452      40.9563
     558      27.0671      42.7261
     559      26.7071      43.6960
     560      26.7625      43.2622
     561      26.9929      44.1414
     562      27.2520      45.1330
     563      27.2748      44.8800
     564      26.9935      44.9097
     565      26.8511      44.6575
     566      26.7633      43.3255
     567      26.4174      42.8198
     568      26.2632      42.7395
     569      26.4114      42.9895
     570      26.6128      43.5434
     571      26.8751      43.0211
     572      26.8725      43.0259
     573      26.7944      43.6604
     574      26.5547      43.1852
     575      26.4702      44.5168
     576      26.4394      43.2258
     577      26.4885      43.8310
     578      26.1821      43.0710
     579      26.5943      42.4911
     580      27.0215      43.0314
     581      27.0978      42.7172
     582      26.9266      39.7893
     583      26.5268      38.4425
     584      26.2223      36.0838
     585      26.0979      50.8688
     586      25.8023      35.5456
     587      25.9578      36.3548
     588      26.0849      36.6204
     589      26.1627      37.3495
     590      26.1771      36.6040
     591      26.3018      36.1953
     592      26.3415      51.6067
     593      26.2417      51.1176
     594      26.0176      50.2136
     595      25.6764      35.1521
     596      25.8787      50.4503
     597      26.0152      36.4290
     598      26.0602      51.0690
     599      26.4109      52.6877
     600      26.2627      38.2534
     601      26.1067      51.8498
     602      26.4745      37.3632
     603      26.4256      37.2191
     604      26.0997      37.6326
     605      26.1030      37.5927
     606      25.7760      35.5416
     607      25.8656      35.1846
     608      25.7763      35.7278
     609      25.7158      35.2848
     610      25.6063      49.5961
     611      25.4004      50.4672
     612      25.4297      51.7399
     613      25.6354      51.4491
     614      25.2787      49.6620
     615      25.2980      35.1068
     616      25.3517      49.8791
     617      25.2882      49.3352
     618      24.8908      49.4555
     619      25.1395      50.0509
     620      25.5269      50.5462
     621      25.8154      51.0641
     622      25.8831      52.0510
     623      25.9474      52.0937
     624      25.9453      53.1201
     625      25.7704      52.2916
     626      25.7371      52.2725
     627      25.7738      52.4763
     628      25.6245      52.1768
     629      25.7657      52.2817
     630      25.5437      52.7089
     631      25.5421      52.7342
     632      25.3984      50.9966
     633      25.0906      49.9986
     634      24.7973      51.7403
     635      24.8820      52.7726
     636      24.7001      51.8897
     637      24.8304      52.2409
     638      25.0544      54.8291
     639      25.1932      53.7576
     640      25.1048      55.1509
     641      25.4628      55.1570
     642      25.7630      55.8094
     643      25.9455      55.6658
     644      26.0879      56.9913
     645      25.8423      56.2040
     646      25.7314      56.7225
     647      25.7808      56.2043
     648      25.9597      56.5590
     649      25.7649      55.4476
     650      25.9104      55.6571
     651      26.0017      56.0545
     652      25.8491      56.6179
     653      25.5298      54.5900
     654      25.4928      54.6203
     655      25.3006      52.6654
     656      25.1371      52.2099
     657      25.1590      52.2194
     658      25.3626      53.4947
     659      25.3369      53.6093
     660      25.4560      54.0073
     661      25.2673      53.5347
     662      25.4752      53.8314
     663      25.4279      53.9938
     664      25.6300      54.0150
     665      25.4871      53.1183
     666      25.4363      51.7566
     667      25.4640      52.5851
     668      25.5194      53.0407
     669      25.8966      54.2878
     670      26.0146      55.8844
     671      25.9960      53.2594
     672      25.8772      55.0958
     673      25.9293      57.2362
     674      25.6064      55.0725
     675      25.7180      55.6865
     676      25.7633      54.8669
     677      25.6444      54.9173
     678      25.4530      54.7374
     679      25.5056      56.3653
     680      25.3533      57.8322
     681      25.4010      57.2370
     682      25.3553      55.1245
     683      25.3347      55.8276
     684      25.6567      56.5579
     685      25.6183      56.0995
     686      25.4193      55.1956
     687      24.8998      52.3724
     688      24.8266      52.1499
     689      24.9276      52.4833
     690      24.8811      52.5100
     691      24.8266      52.0958
     692      24.8166      52.9527
     693      25.0621      55.7758
     694      25.1037      56.2023
     695      25.1281      56.2095
     696      25.2382      56.1738
     697      25.0421      54.5753
     698      25.1882      54.8183
     699      24.9765      54.0858
     700      24.9460      56.4233
     701      24.8953      56.7466
     702      24.8226      54.6991
     703      24.8279      54.2877
     704      24.7309      53.5236
     705      24.8716      54.6656
     706      24.8996      54.3185
     707      24.9314      55.8998
     708      24.5989      54.7162
     709      24.3764      53.5704
     710      24.2009      52.4980
     711      24.1051      52.7657
     712      24.0028      51.7876
     713      24.2386      53.2457
     714      23.9727      53.4524
     715      24.1666      54.1891
     716      24.3560      54.6559
     717      24.3774      55.0428
     718      24.3196      54.3989
     719      24.2991      54.2000
     720      24.2385      55.0110
     721      24.5822      55.0459
     722      24.1864      53.6866
     723      24.4696      55.2708
     724      24.6894      55.6950
     725      24.6030      56.6019
     726      24.5859      56.1528
     727      24.4952      54.7269
     728      24.4937      55.2109
     729      24.3816      55.7918
     730      24.4229      54.5858
     731      24.2456      55.2660
     732      24.2695      55.2564
     733      23.9836      54.2949
     734      23.8741      53.8489
     735      23.9079      53.3133
     736      23.9521      53.0012
     737      23.9825      53.9301
     738      24.0106      52.5583
     739      24.0842      54.0906
     740      23.9502      54.4478
     741      24.4849      55.6592
     742      24.5846      54.8244
     743      24.7525      56.0012
     744      24.9200      57.2023
     745      25.0924      56.9232
     746      24.7170      55.5778
     747      24.7895      57.1052
     748      24.5241      56.7864
     749      24.6504      57.6393
     750      24.6999      58.4612
     751      24.7992      58.0974
     752      24.8181      58.0193
     753      24.9801      58.4142
     754      25.0427      58.1913
     755      25.1368      58.9970
     756      25.1684      59.0625
     757      25.1204      58.6041
     758      25.2090      57.6010
     759      25.2954      56.3775
     760      25.2321      56.2741
     761      25.0588      56.0711
     762      25.1435      57.2551
     763      25.0646      54.7330
     764      25.0785      55.3271
     765      25.2766      56.5141
     766      25.1085      57.2928
     767      25.1603      57.0991
     768      24.9933      56.4692
     769      25.0359      55.1432
     770      24.9179      55.3989
     771      24.7021      54.3353
     772      24.6247      53.9230
     773      24.7688      54.1778
     774      25.0054      53.2236
     775      25.2433      54.7726
     776      24.9618      54.6833
     777      24.9034      54.6006
     778      25.0166      52.5527
     779      24.8211      52.8939
     780      24.9313      52.7501
     781      25.0850      52.6215
     782      25.1051      53.5338
     783      24.6980      51.4890
     784      24.8509      53.4784
     785      24.9768      54.1702
     786      25.2390      54.3099
     787      25.1290      54.6881
     788      25.5028      55.5399
     789      25.5454      55.5340
     790      25.1419      55.9895
     791      25.4674      55.9961
     792      25.4307      55.0169
     793      24.8841      54.5320
     794      24.9400      54.9070
     795      25.6673      56.4699
     796      25.5950      56.1999
     797      25.7087      57.1666
     798      25.7750      55.1455
     799      25.9587      55.8927
     800      25.8829      56.4033
     801      25.8436      55.0254
     802      25.8073      54.1190
     803      25.8338      54.0865
     804      25.6851      54.3148
     805      25.7793      53.3063
     806      25.4965      53.0250
     807      25.5482      53.7323
     808      25.5464      55.5681
     809      25.5454      52.9703
     810      25.0538      52.7085
     811      25.3425      53.0873
     812      25.2840      54.7495
     813      25.1530      55.0065
     814      25.3346      54.1008
     815      25.2503      53.1775
     816      24.9573      52.9313
     817      24.8071      52.1687
     818      24.6595      52.5477
     819      24.7564      51.4144
     820      24.7947      53.6426
     821      24.8526      53.0007
     822      24.7985      54.4031
     823      24.5718      54.1609
     824      24.5165      53.2932
     825      24.2853      53.5712
     826      24.5670      54.9748
     827      24.5573      54.7427
     828      24.3391      55.3422
     829      24.3710      54.5333
     830      24.3251      53.6070
     831      24.1155      53.2833
     832      23.9565      52.2970
     833      24.2077      53.9243
     834      24.1578      52.9075
     835      24.3273      54.2829
     836      24.2459      54.1284
     837      24.5345      56.3278
     838      24.6417      56.0358
     839      24.9064      56.8387
     840      24.9129      56.3338
     841      24.6426      55.6502
     842      24.6224      56.3199
     843      24.6832      56.7159
     844      24.7588      57.1658
     845      24.6229      55.2188
     846      24.7561      54.1841
     847      24.5470      54.3619
     848      24.4838      53.2679
     849      24.2383      51.5534
     850      23.9385      51.7367
     851      24.2725      52.2752
     852      24.3033      52.7246
     853      24.3352      53.4809
     854      24.3732      53.6448
     855      24.2544      52.5451
     856      24.0447      52.5244
     857      24.2718      51.9589
     858      24.1613      51.5467
     859      23.8709      52.4951
     860      23.5728      51.8417
     861      23.4633      51.6653
     862      23.4067      51.7012
     863      23.1704      50.8080
     864      23.2347      51.4027
     865      23.1399      50.9061
     866      22.9743      50.5310
     867      23.4344      51.7682
     868      23.5494      52.6849
     869      23.8634      53.4581
     870      23.7924      51.3522
     871      23.6666      52.1764
     872      23.8587      52.5822
     873      23.8529      51.8204
     874      23.7787      51.1675
     875      23.4924      51.3083
     876      23.4722      50.0938
     877      23.2479      49.2869
     878      23.2779      48.8640
     879      23.1153      48.2561
     880      23.4361      48.3349
     881      23.5238      49.2415
     882      23.0414      47.5807
     883      23.1754      48.8892
     884      23.3077      50.2481
     885      23.6474      51.0804
     886      23.3483      51.1151
     887      23.5197      51.7037
     888      23.4749      51.5439
     889      23.5752      52.6667
     890      23.8904      54.9725
     891      24.0436      55.1695
     892      23.9113      55.8411
     893      23.8835      55.3131
     894      23.8008      53.1320
     895      23.6446      53.9454
     896      23.6510      53.6764
     897      23.9370      54.3971
     898      23.9359      55.1503
     899      24.0589      55.1473
     900      23.7731      54.4135
     901      23.6464      54.1603
     902      23.6760      53.5020
     903      23.6437      54.3238
     904      23.8455      55.1889
     905      23.9136      54.9396
     906      23.8907      54.8998
     907      23.9401      54.6478
     908      23.9613      55.1841
     909      23.9647      55.4746
     910      23.8406      55.4243
     911      24.0311      53.2708
     912      23.9125      53.2245
     913      23.6960      53.0725
     914      23.5737      52.8133
     915      23.7068      52.4431
     916      23.9041      53.7186
     917      23.7990      52.1017
     918      23.8730      53.7971
     919      23.8835      54.3692
     920      24.0119      56.2690
     921      24.3773      57.2895
     922      24.5972      58.3253
     923      24.4605      57.5820
     924      24.4344      57.1952
     925      24.5526      58.5920
     926      24.6168      57.7407
     927      24.6441      57.9742
     928      24.6669      58.6412
     929      24.6856      58.8929
     930      24.6677      58.1839
     931      24.6012      58.0532
     932      24.5049      57.8029
     933      24.9329      59.5809
     934      25.0486      59.3374
     935      24.9971      59.4485
     936      24.8629      58.2066
     937      24.7973      57.8815
     938      24.8655      58.4863
     939      25.2295      59.8318
     940      25.6715      60.3156
     941      25.6087      60.1241
     942      25.6218      60.1763
     943      25.1826      59.0544
     944      25.0838      58.6676
     945      25.3389      59.0570
     946      25.1606      58.5903
     947      25.1104      59.2605
     948      25.0506      59.1515
     949      24.8529      58.5338
     950      24.9136      58.9480
     951      24.8836      57.5133
     952      24.5516      57.5657
     953      24.6430      57.6711
     954      24.4275      58.9251
     955      24.6573      59.1854
     956      24.2677      57.6808
     957      24.3798      56.4700
     958      24.4852      57.8303
     959      24.6531      57.1841
     960      24.7447      56.9433
     961      24.6916      55.6496
     962      24.5443      55.7636
     963      24.7868      55.2722
     964      24.7462      55.0268
     965      24.9193      57.2932
     966      25.1996      57.1955
     967      25.3032      57.5642
     968      25.2061      57.9067
     969      25.2430      58.4879
     970      25.2353      57.3019
     971      25.3769      57.5998
     972      25.4411      57.3356
     973      25.5714      56.0685
     974      25.6586      57.0615
     975      25.5329      57.7664
     976      25.4304      57.2541
     977      25.5375      55.2462
     978      25.7488      55.9219
     979      25.7149      55.9418
     980      25.9762      57.4449
     981      25.9217      58.4687
     982      26.1742      57.6983
     983      26.2495      59.5260
     984      26.4624      59.7818
     985      26.3536      58.8437
     986      26.5397      60.2978
     987      26.4514      59.7913
     988      26.2592      60.7558
     989      26.5143      61.3317
     990      26.7879      61.8141
     991      26.5841      61.6197
     992      26.5530      62.3190
     993      26.6700      62.6199
     994      26.4486      60.9038
     995      26.2310      60.2682
     996      26.1285      59.4413
     997      25.9637      58.5169
     998      25.8357      59.2477
     999      25.9590      58.1102
    1000      26.0917      58.4567
    1001      26.1494      58.4074
    1002      26.1749      60.0381
    1003      25.9571      59.5117
    1004      25.8586      60.6646
    1005      25.8387      61.0417
    1006      26.0095      62.0373
    1007      26.1735      61.6419
    1008      26.0620      61.0509
    1009      26.0906      60.2277
    1010      26.0758      60.7155
    1011      26.0633      60.6504
    1012      25.8675      61.7081
    1013      25.8763      62.2486
    1014      25.5800      60.9773
    1015      25.6034      59.4670
    1016      25.6487      59.4655
    1017      25.6966      59.5433
    1018      25.5871      57.4570
    1019      25.7175      57.7084
    1020      25.3735      59.1498
    1021      25.3700      58.0257
    1022      24.9062      56.0148
    1023      24.9220      55.9954
    1024      24.7286      56.5698
    1025      24.9098      58.4218
    1026      25.0796      59.1069
    1027      25.4389      59.2624
    1028      25.4163      57.5281
    1029      25.0752      58.3908
    1030      25.1023      56.6480
    1031      25.1303      57.7285
    1032      24.9562      56.4238
    1033      25.1714      58.0323
    1034      25.1244      57.7731
    1035      25.0068      58.9254
    1036      25.1042      57.7995
    1037      25.1189      58.1341
    1038      25.3535      58.0446
    1039      25.2574      58.3099
    1040      25.3763      58.1555
    1041      25.2093      56.8583
    1042      25.1666      56.2333
    1043      25.4159      56.7838
    1044      25.4157      57.2710
    1045      25.5603      57.8692
    1046      25.5450      57.5639
    1047      25.8258      59.1196
    1048      26.0182      59.0208
    1049      26.0605      59.3008
    1050      26.2844      61.6875
    1051      26.2052      60.5836
    1052      25.9303      59.6789
    1053      25.9421      60.2390
    1054      26.0966      61.3236
    1055      26.2581      61.3318
    1056      26.3760      62.3338
    1057      26.3030      63.0670
    1058      26.1667      61.1417
    1059      26.0178      60.7141
    1060      26.2458      61.3812
    1061      25.6903      59.5445
    1062      25.7693      58.5075
    1063      25.5468      57.8605
    1064      25.3983      58.2917
    1065      25.0707      58.8762
    1066      25.1419      57.7327
    1067      24.9248      57.1043
    1068      24.8428      56.6974
    1069      24.4882      56.3763
